,episode_0_reward,episode_0_steady
0,0.0005790132753889297,1
1,0.00859534810811051,2
2,0.012093805507168667,0
3,0.00813414875758377,1
4,0.0059222352360658774,2
5,0.001638660762066061,0
6,0.03042350591363965,1
7,0.08218098390878611,2
8,0.18649628404033358,2
9,0.38474750662188073,2
10,0.6884629463891019,2
11,0.9292530388644896,2
12,0.6634804440321336,2
13,0.3153559418189924,2
14,0.06656928657980604,2
15,0.02680141353813302,2
16,0.2949334005935852,2
17,0.8978336668497187,2
18,1.7345809595492798,0
19,3.2335939981457753,1
20,3.9653416704524367,1
21,5.707808445990212,1
22,4.559676240233915,1
23,4.2833026184702,1
24,4.828551769507726,1
25,3.2003486885653007,1
26,2.070862858358315,1
27,1.3786156867213,1
28,0.9075762545495786,1
29,0.46868640449785054,1
30,0.14076048116303524,1
31,0.010578250534424481,1
32,0.12158902284439435,1
33,0.42312895703736575,1
34,0.8501614975435792,1
35,1.3878071266760466,1
36,1.976648211958801,1
37,2.4353908530274313,1
38,2.5724801579371346,1
39,2.3268596990846047,1
40,1.8069311009970845,1
41,1.219114211286663,1
42,0.713207739705254,1
43,0.3205339676462639,1
44,0.06713611378994228,1
45,0.020740085123318534,1
46,0.1993960805045036,1
47,0.5426791410328788,1
48,1.0276377123267477,1
49,1.5703150111064261,1
50,2.1625771537075043,1
51,2.5179748372610993,1
52,2.5319937321136807,1
53,2.1829705759292173,1
54,1.6204987482590452,1
55,1.0459929396820224,1
56,0.5879693239126773,1
57,0.22048552758155,1
58,0.02679553930743617,1
59,0.055475151702605016,1
60,0.2949918534797672,1
61,0.6780072518605631,1
62,1.1748797767076589,1
63,1.7593746083570028,1
64,2.2900919708846343,1
65,2.5582512530879464,1
66,2.4448305977381373,1
67,2.0008193628543136,1
68,1.4143950284765452,1
69,0.872545009565721,1
70,0.4412292908627982,1
71,0.13392837989953899,1
72,0.01012704283777265,1
73,0.11511976262409959,1
74,0.40928408685757545,1
75,0.8388988537929882,1
76,1.3726017509215187,1
77,1.9786105415182234,1
78,2.42428666158096,1
79,2.5617499002339366,1
80,2.3223158505687214,1
81,1.808140631124632,1
82,1.2253557913702184,1
83,0.7145403808053744,1
84,0.32044471231155836,1
85,0.06639398896930486,1
86,0.02086316268679031,1
87,0.19928557967818178,1
88,0.5420829104713193,1
89,1.0023962971891578,1
90,1.5670562536789414,1
91,2.1360895978185175,1
92,2.504610159295356,1
93,2.5109388730791435,1
94,2.1522713803410296,1
95,1.5863762906002785,1
96,1.0192053052871906,1
97,0.5551015361447652,1
98,0.20810999416640827,1
99,0.023273194329509566,1
100,0.06114544689849433,1
101,0.3067271502143102,1
102,0.694450964722249,1
103,1.2121165992034686,1
104,1.8114631925582563,1
105,2.311080446811081,1
106,2.552342171389423,1
107,2.4147575836286217,1
108,1.9601055887236045,1
109,1.3751833282891175,1
110,0.834706311416664,1
111,0.42520791128891233,1
112,0.11646931881914571,1
113,0.010015391172962634,1
114,0.13133192494305518,1
115,0.4359852434593867,1
116,0.8650748106068821,1
117,1.4050628373153806,1
118,1.9895588357186809,1
119,2.430123539746178,1
120,2.5374356092655295,1
121,2.2625883846761257,1
122,1.7293327678453168,1
123,1.148058702515928,1
124,0.6566968168262638,1
125,0.28000095084481513,1
126,0.04931206273521062,1
127,0.03039516861084334,1
128,0.2304371959960953,1
129,0.5864751716482017,1
130,1.0781413676309872,1
131,1.633869071969967,1
132,2.223109129489772,1
133,2.5169725233239646,1
134,2.4708003727503325,1
135,2.076128477334479,1
136,1.5016184387620997,1
137,0.9388491167328364,1
138,0.5181685906519999,1
139,0.16722561100670008,1
140,0.013907456594796265,1
141,0.08603475230576452,1
142,0.35591657450946307,1
143,0.759170383880413,1
144,1.275742137018943,1
145,1.8621968807626068,1
146,2.351018321830344,1
147,2.5377496838992224,1
148,2.3369502926659,1
149,1.8404855765843764,1
150,1.2544284471036449,1
151,0.7418485143408685,1
152,0.34288111910886493,1
153,0.07922684672157172,1
154,0.015679027873995183,1
155,0.1763736223907199,1
156,0.5063390294196977,1
157,0.9802609045667532,1
158,1.5169457929433217,1
159,2.099546947735686,1
160,2.472862023124475,1
161,2.4984056198843647,1
162,2.1572159072171693,1
163,1.599540936230051,1
164,1.0255974471241331,1
165,0.5799551041489234,1
166,0.21172272442451626,1
167,0.024611865529214745,1
168,0.05782659813329993,1
169,0.2983709213220191,1
170,0.6810656595995978,1
171,1.178367980120957,1
172,1.7605070837282555,1
173,2.2794756240665546,1
174,2.524283789727117,1
175,2.382727740623519,1
176,1.920355347144349,1
177,1.3354243803888133,1
178,0.8077598177430932,1
179,0.3926468642113553,1
180,0.10646090344812714,1
181,0.010486132274594164,1
182,0.1401856806216178,1
183,0.449076584154771,1
184,0.8953638636138219,1
185,1.4363192728784546,1
186,2.0298377359188544,1
187,2.4392772991371894,1
188,2.508419850751954,1
189,2.210734349213271,1
190,1.6693807710152868,1
191,1.0890598477000395,1
192,0.6206210154437806,1
193,0.2462693444125571,1
194,0.03626458342228223,1
195,0.04145272272608551,1
196,0.25954444176414987,1
197,0.6268898253617748,1
198,1.1099400022800412,1
199,1.6861983237275149,1
200,2.2226194115430564,1
201,2.506403377167512,1
202,2.407347183102462,1
203,1.971750474329685,1
204,1.390392651910016,1
205,0.8532054291162224,1
206,0.42738681099196135,1
207,0.12703138530945718,1
208,0.009797730954206354,1
209,0.11783869867524265,1
210,0.41154842299430594,1
211,0.840435207275658,1
212,1.3744052012403563,1
213,1.9731757272890957,1
214,2.4005094540394314,1
215,2.508511805588351,1
216,2.239735385550685,1
217,1.7124699649969162,1
218,1.1293812985193006,1
219,0.6499421366822653,1
220,0.26870258338976916,1
221,0.04511851708609567,1
222,0.032873254420673036,1
223,0.23621129072944577,1
224,0.5934682946973091,1
225,1.067350375649173,1
226,1.6387135825627925,1
227,2.1838679606995224,1
228,2.489943249434403,1
229,2.416183909581659,1
230,1.9973588719483546,1
231,1.4194145169393255,1
232,0.8775384523125094,1
233,0.446164943826925,1
234,0.13871704906010326,1
235,0.010364082448317026,1
236,0.10637442381089973,1
237,0.3911686249693913,1
238,0.8130393303577115,1
239,1.3451226321364733,1
240,1.9381630067870506,1
241,2.3830175646380334,1
242,2.503194334885005,1
243,2.2483142706646824,1
244,1.7277111126502551,1
245,1.145247621748573,1
246,0.6618519431814467,1
247,0.2774821609724935,1
248,0.04902878847036616,1
249,0.02967088532110975,1
