,episode_0_reward,episode_0_steady
0,0.0011390505400772659,5
1,0.02076165664495561,5
2,0.10288668362205791,5
3,0.284710926229949,5
4,0.6623768331363868,5
5,0.9396023039020867,5
6,0.8938215456252887,5
7,0.541949446682394,5
8,0.1935591074831578,5
9,0.019483432345197706,5
10,0.10646859274116086,5
11,0.5532813832414042,5
12,1.3357950303209312,5
13,2.1989067774646287,5
14,2.993905298888255,5
15,3.7152096581620087,5
16,4.212836828970826,5
17,5.202370643068656,5
18,3.727409878680261,5
19,3.0234189580330346,5
20,2.700108066922254,5
21,1.8671122470523849,5
22,0.8077139085410345,5
23,0.10265795419164353,5
24,0.21940765503498638,5
25,1.0430125116817737,5
26,1.8876772065965826,5
27,3.072945474355178,5
28,3.421022348882806,5
29,4.552142048931745,5
30,5.7526483850875545,5
31,6.356086243585175,5
32,7.295128450319107,5
33,6.886734598356175,5
34,6.4686107328737386,5
35,5.977916783642354,5
36,5.210035386726981,5
37,4.713546965488946,5
38,4.351754029284758,5
39,3.87211051860779,5
40,3.292615061275483,5
41,3.588663964963802,5
42,3.138454568030051,5
43,2.468023997615238,5
44,1.6199840051648038,5
45,0.7145397066317392,5
46,0.09738136358152379,5
47,0.17176068953672718,5
48,0.9085988510604852,5
49,1.6270689809964658,5
50,3.0311157036891934,5
51,4.045891291281768,5
52,5.046324869409093,5
53,6.031950610114154,5
54,6.5376234382849105,5
55,6.879171034097254,5
56,6.675823222148654,5
57,7.627529049312629,5
58,7.69656257395827,5
59,7.7768167952071465,5
60,7.820314200343978,5
61,7.792973499627598,5
62,7.896159369046965,5
63,7.851456504065122,5
64,7.747365385424694,5
65,7.7455735002055945,5
66,7.473048452146461,5
67,7.193713992696013,5
68,7.158602975083889,5
69,7.555228266132593,5
70,7.5886844963232765,5
71,7.628745668468708,5
72,7.781945137186328,5
73,7.856305505053866,5
74,7.880946413061726,5
75,7.802232113118952,5
76,7.8846273341640725,5
77,7.707849861011826,5
78,7.868754474153302,5
79,7.877931081273732,5
80,7.924729838746328,5
81,7.946301223369249,5
82,7.941511942318638,5
83,7.885943460330711,5
84,7.9058029113883075,5
85,7.989892801056109,6
86,7.901975197287784,6
87,7.912023410629638,6
88,7.93689663196478,6
89,7.637815726673552,6
90,7.868290910406658,6
91,7.954142033999586,6
92,7.95739407135302,6
93,7.96109233831982,6
94,7.7970279430354035,6
95,7.649728580634357,6
96,7.925526781701363,6
97,7.162991052143738,6
98,7.676941594868878,6
99,7.896328044530315,6
100,7.977733099285363,6
101,7.975866016770916,6
102,7.968044019477604,6
103,7.9681856692950825,6
104,7.962714767791075,6
105,7.928160680430019,6
106,7.972492931075459,6
107,7.94365102951175,6
108,7.764366401231894,6
109,7.913009816685977,6
110,7.9746986882870745,6
111,7.965524081688692,6
112,7.812586000412769,6
113,7.742877078876786,6
114,7.53193391839381,6
115,7.928363081224783,6
116,7.904488009614777,6
117,7.80216709845167,6
118,7.875674309626243,6
119,7.925277658725776,6
120,7.943732514895792,6
121,7.958827074832604,6
122,7.936051630260081,6
123,7.911732030250578,6
124,7.951807024802175,6
125,7.84358600758154,6
126,7.9872448556421505,6
127,7.904321228117745,6
128,7.793281649997431,6
129,7.957205991222042,6
130,7.362363840535747,6
131,7.968897316762008,7
132,7.869377033532061,7
133,7.977790334936444,7
134,6.898823110341709,7
135,7.714429106663233,7
136,6.971476099203411,7
137,7.936767763366106,7
138,7.915536403111966,7
139,7.8050418316493095,7
140,7.796023588441489,7
141,7.349730540159557,7
142,7.633491414598198,7
143,7.897793383711767,7
144,7.58746657824031,7
145,7.841817201155918,7
146,7.976123896857987,7
147,7.790387654325108,7
148,7.762043076663207,7
149,7.632863148892952,7
150,7.8852855579731544,7
151,7.887179905846114,7
152,7.927227723893844,7
153,7.864688120087974,7
154,7.795906535984125,7
155,7.798667919022402,7
156,7.91255350930443,7
157,7.927493788037762,7
158,7.750624255008009,7
159,7.812676821014985,7
160,7.416370466856969,7
161,7.973907352840349,7
162,7.862517195590662,7
163,7.913851743485691,7
164,7.979863625806296,7
165,7.927830742353818,7
166,6.662717780972758,7
167,7.6566870484663365,7
168,7.178495738058291,7
169,7.946071271977755,7
170,7.93735842617135,7
171,7.985856821653011,7
172,7.974637211818613,7
173,7.964686407938216,7
174,7.834285618012954,7
175,7.911709015642825,7
176,7.884786303025841,7
177,7.8488564380896815,8
178,7.9984971755893195,8
179,7.927631078924755,8
180,7.949771764619961,8
181,7.698425984858783,8
182,6.386142589752752,8
183,7.613135646861118,8
184,7.234821366769027,8
185,7.938900987396387,8
186,7.9603585748022345,8
187,7.9476622796061,8
188,7.974306442547671,8
189,7.987345336260285,8
190,7.49643587110395,8
191,6.795595440419197,8
192,7.917489362803549,8
193,7.390721654296295,8
194,7.943735718208495,8
195,7.90277908224925,8
196,7.650443598097131,8
197,7.174553960630047,8
198,7.828758572141265,8
199,7.805047430274621,8
200,7.936120764447074,8
201,7.923908268511182,8
202,7.926424922411552,8
203,7.918396905707143,8
204,7.874024878320171,8
205,7.893781169681822,8
206,7.853587179998107,8
207,7.915306783802516,8
208,7.910528395913591,8
209,7.94280208731698,8
210,7.951545157812071,8
211,7.919694172834209,8
212,7.874204393090262,8
213,7.866908781196738,8
214,7.707074125406387,8
215,7.874363723130697,8
216,7.807020637884915,8
217,7.838246908013965,8
218,7.908153027370985,8
