,episode_0_reward,episode_0_video9
0,0.0011383741527798087,0
1,0.02075182345778873,0
2,0.1027767259649561,0
3,0.2873785219476037,0
4,0.6142429457107501,0
5,0.9048360930583823,0
6,0.823074428199181,0
7,0.4662464311867202,0
8,0.146080320291467,0
9,0.012166245152323674,0
10,0.16045836279435005,0
11,0.6720166423465818,0
12,1.471781743525359,0
13,2.3722855848134747,0
14,3.841235428116965,0
15,5.110570998581887,0
16,6.136197455997695,2
17,6.893421727988555,3
18,7.196554820911765,4
19,7.343244067620852,5
20,7.325933320097246,6
21,7.171277651710994,7
22,7.030406036084091,8
23,6.673090476512952,9
24,6.562348852377614,10
25,6.230148783683736,11
26,6.1315389902537465,12
27,6.499439218814099,13
28,6.759739686518607,14
29,6.85727092323999,15
30,7.092950883333318,16
31,7.355707610537879,17
32,7.509202008287141,18
33,7.579634433787453,19
34,6.986956116281881,20
35,6.836351601395387,21
36,7.820497282472624,22
37,7.878241711640363,23
38,7.8412426669386015,24
39,7.823463835832985,25
40,7.851041651820591,26
41,7.889092038842134,27
42,7.785688666269831,28
43,7.486345974623658,29
44,7.826893055453169,30
45,7.79775277643796,31
46,7.75091179630685,32
47,7.623145472136141,33
48,7.009315270932888,34
49,6.868340175289699,35
50,7.4675243500644966,36
51,7.675951398843113,37
52,7.805729086504111,38
53,7.924853379315916,39
54,7.811175780609202,40
55,7.693834945609899,41
56,6.269168674643497,42
57,7.44814827913102,43
58,5.759723947177754,44
59,6.386157787086308,45
60,5.266031431146045,46
61,6.091473381670993,47
62,6.195308090064187,48
63,5.074163842211917,49
64,5.093846176525575,50
65,5.877626815396615,51
66,5.77496922674281,52
67,4.587287095800064,53
68,5.332670506711794,54
69,5.856565273516924,55
70,5.3656838788500085,56
71,3.5517321549861514,57
72,3.0016931226935863,58
73,2.095872764700687,58
74,1.2968404355461707,58
75,0.6220906534526973,58
76,0.07881945420571668,58
77,0.18112230489658754,58
78,0.8973637357177697,58
79,1.4997510183196228,58
80,2.474076589116326,58
81,4.223185349166169,58
82,5.466935790111754,59
83,5.778683129243295,60
84,5.747090854955005,61
85,5.7289282527575605,62
86,6.357013025146802,63
87,5.287887080021025,64
88,4.1462615085170516,65
89,3.323663159636133,66
90,2.244032029195946,67
91,1.1955039528461342,67
92,0.3025410030697196,67
93,0.02716209076756697,67
94,0.2756183685145095,67
95,0.9943855484218104,67
96,2.1194830032388565,67
97,2.9923128829653005,67
98,3.3339468339218747,67
99,4.104333936816172,67
100,4.828659159744601,68
101,4.829431968283739,69
102,5.511263320359886,70
103,5.922106439710706,71
104,6.003054697782589,72
105,6.0087134612836195,73
106,6.396667136816772,74
107,5.467812477982016,75
108,5.47161854066996,76
109,5.239176765253202,77
110,5.009621857403569,78
111,5.978217529714426,79
112,5.979016079096292,80
113,5.061682399777099,81
114,4.924250775267018,82
115,5.510822699556143,83
116,6.352339621126003,84
117,6.827222215868801,85
118,7.271821099969565,86
119,7.375619046943917,87
120,6.383284376747807,88
121,7.251940132154472,89
122,6.549143825567599,90
123,7.7630924216876185,91
124,7.849201223617501,92
125,7.903899256960359,93
126,7.851138932635086,94
127,7.862118274249758,95
128,7.839298919457408,96
129,7.788118624969029,97
130,6.366924368126169,98
131,7.9356551473476475,99
132,7.29609706910113,100
133,7.228208588913322,101
134,7.1784593414375335,102
135,6.642405280706145,103
136,6.9218758443652675,104
137,5.867289322670199,105
138,6.81445664634341,106
139,7.13636191362077,107
140,7.311108687584974,108
141,7.176258205597744,109
142,7.384569353794556,110
143,7.137560666693261,111
144,7.539244087949535,112
145,7.573372329586903,113
146,7.657085340126877,114
147,7.6938859436539,115
148,7.758741353525457,116
149,7.8203487522856205,117
150,7.815979163415336,118
151,7.785770593302745,119
152,7.777917650004459,120
153,7.776559307647768,121
154,7.774242170448609,122
155,6.751308145006115,123
156,7.420235135808377,124
157,7.645564633046328,125
158,7.94916507665228,126
159,7.805067518864005,127
160,6.418739679384942,128
161,7.012844088525696,129
162,7.5700736926866155,130
163,7.485330835528158,131
164,7.2762000729897105,132
165,6.544429754770037,133
166,6.436754157748915,134
167,7.319018446706471,135
168,7.393945635876161,136
169,7.385405205046387,137
170,6.804089759112751,138
171,7.554042051490622,139
172,7.421925289655957,140
173,7.548129346282185,141
174,7.653937621123905,142
175,7.675157373327617,143
176,7.604018217336682,144
177,7.2376842258600895,145
178,6.274694395148151,146
179,7.7238160154498035,147
180,7.71877128365147,148
181,7.642936493872866,149
182,7.377108508229382,150
183,6.065041708106647,151
184,6.077621961442459,152
185,7.299860099814712,153
186,7.615982602104015,154
187,7.529962650298335,155
188,6.959084583282243,156
189,6.552517385678987,157
190,6.619119963166744,158
191,7.675899323134848,159
192,7.548963928638996,160
193,6.9766240917290165,161
194,7.410335027729998,162
195,6.923264326228705,163
196,6.983798761201203,164
197,6.980146754941974,165
198,6.027591718834498,166
199,6.964565828439698,167
200,6.942987796786277,168
201,6.490383692979137,169
202,6.603572360406737,170
203,7.1048655386863615,171
204,7.279885627796528,172
205,7.351412762216757,173
206,7.498763781313271,174
207,7.54305012629755,175
208,7.702792907264853,176
209,7.705904512846442,177
210,7.463243144500408,178
211,7.844804135953813,179
212,7.815247670009215,180
213,7.554659701724245,181
214,7.964483801717763,182
215,7.638427137894832,183
216,7.923800155059208,184
217,7.584991441982039,185
218,7.7948496722499465,186
219,7.589997563477877,187
220,7.939146624983584,188
221,7.9662274687913355,189
222,7.97561618922648,190
223,7.6289920817831876,191
224,7.827833727568992,192
225,7.783773521219743,193
