,episode_0_reward,episode_0_video12
0,0.0011127795108022195,0
1,0.02023446207699047,0
2,0.10063463230282699,0
3,0.2779653352887832,0
4,0.5508197810774573,0
5,0.9730540754087718,0
6,1.2462650470112486,0
7,1.4036960143834905,0
8,1.1827698274521934,0
9,0.6862386123155833,0
10,0.2727793110291924,0
11,0.04629937876957329,0
12,0.057601992499002254,0
13,0.41962642851684157,0
14,1.278838144263134,0
15,2.1917076126846524,0
16,3.1256625434471657,0
17,3.0119123923329933,0
18,3.3103285372573605,0
19,3.9696490913238347,0
20,3.0936290573258467,0
21,2.256361862051884,0
22,1.3233473567789829,0
23,0.5084513118787306,0
24,0.03772206513943409,0
25,0.3775030632263094,0
26,1.2019991208870193,0
27,1.86227251998171,0
28,2.963514886446197,0
29,4.368708365031806,0
30,5.177401450479995,0
31,5.767512854567007,0
32,6.167930388133127,0
33,5.700562398642539,0
34,6.931851517052974,0
35,7.365436364229467,0
36,7.5882497732028895,0
37,7.6492814296914435,0
38,7.708974711404317,0
39,7.794282926946168,0
40,7.874882238808996,0
41,7.815163020342036,0
42,7.756884723721987,0
43,7.808342344806713,0
44,7.5124077760808765,0
45,6.965247828666935,0
46,7.512090704202334,0
47,7.678387808555171,0
48,7.696663296357659,0
49,7.809123154766451,0
50,7.820673746300672,0
51,7.842168532379816,0
52,7.759580833288101,0
53,7.728091351392911,0
54,7.835258918075344,0
55,7.824439140354525,0
56,7.807122745077538,0
57,7.828042217492679,0
58,7.888722257112613,0
59,7.931338447752267,0
60,7.9177606471021615,0
61,7.938121085609063,0
62,7.913257343340609,0
63,7.8456630063534805,0
64,7.761878518970923,0
65,7.895100285320163,0
66,7.763491943651824,0
67,7.8529316826301665,0
68,7.9061535017969575,0
69,7.936988233110824,0
70,7.9257714079896235,0
71,7.913260439897082,0
72,7.890031369035924,0
73,7.964076951877427,0
74,6.661578921302219,0
75,7.563257691012961,0
76,7.926331403688199,0
77,7.983685277737118,0
78,7.985418823951382,0
79,7.980840609009459,0
80,7.979439184856419,0
81,7.976781755067426,0
82,7.970493624698628,0
83,7.957022833687243,0
84,7.956025925270167,0
85,7.949875520468335,0
86,7.936595544069411,0
87,7.9145544266530115,0
88,7.920166882376243,0
89,7.792340836870844,0
90,7.83543950947182,0
91,7.773147374179454,0
92,7.674347528116382,0
93,7.69928167871718,0
94,7.483191939417534,0
95,7.662137620199803,0
96,7.666107570785231,0
97,7.637571794511285,0
98,7.490487370091224,0
99,7.698997252168598,0
100,7.748595861839542,0
101,7.814646536761243,0
102,7.8257421639316895,0
103,7.907406445766437,0
104,7.945316175582477,0
105,7.883428989414569,0
106,7.983560894983495,0
107,7.977536823786162,0
108,7.96009251821082,0
109,7.93167548020949,0
110,7.89514180147122,0
111,7.847886908923689,0
112,7.776317536573818,0
113,7.751285277718018,0
114,7.686919501689045,0
115,7.628691639838014,0
116,7.597086094069859,0
117,7.56291509816163,0
118,7.182372114986716,0
119,7.683570910773206,0
120,7.6395134407785745,0
121,7.4941198244663,0
122,7.357391416464912,0
123,7.303380730931183,0
124,6.935985262063205,0
125,6.548988930636432,0
126,5.423254787095543,0
127,5.207183911614957,0
128,5.035814091257793,0
129,5.141858134240028,0
130,5.998558975540552,0
131,6.270427489078856,0
132,5.528568168814781,0
133,4.597851485121356,0
134,3.5783142380182764,0
135,2.7474903175863665,0
136,1.9897319562651958,0
137,1.0648911329660882,0
138,0.23757555110357906,0
139,0.14466390659774347,0
140,0.925221886016591,0
141,1.7373043678932116,0
142,2.687278692341935,0
143,3.169501130252355,0
144,2.5204939707910485,0
145,2.2911292756205897,0
146,1.5238958913009644,0
147,1.016734501501112,0
148,0.3069388544733391,0
149,0.02975627745715342,0
150,0.3641928522306409,0
151,0.9995356403955321,0
152,1.6322294096041667,0
153,2.0035658063042017,0
154,2.067217788467575,0
155,1.7698798557050714,0
156,1.5705060727858289,0
157,1.4140965388932485,0
158,0.6914654128810307,0
159,0.2171654405701692,0
160,0.016574481967886658,0
161,0.1608589572571747,0
162,0.5618001867924293,0
163,1.0541386907937067,0
164,1.5624782500235033,0
165,2.0724892174320604,0
166,2.5094039689819962,0
167,2.8325908246585536,0
168,2.9762494055053508,0
169,2.978082300811216,0
170,2.823387842220594,0
171,2.517195882099227,0
172,2.0780608625920993,0
173,1.5897095678043405,0
174,1.2792390020166617,0
175,0.6852216256630219,0
176,0.18317657690796985,0
177,0.015728287602162206,0
178,0.16246847074705678,0
179,0.4954296109342632,0
180,0.8572401305084474,0
181,1.341063271687448,0
182,1.8762812608647848,0
183,2.2181702641303023,0
184,2.191804083590644,0
185,1.8193525333397829,0
186,1.263192449244655,0
187,0.7713237501474047,0
188,0.35900254319745944,0
189,0.09545019348797386,0
190,0.009616653564950728,0
191,0.12900487300372854,0
192,0.44601017643810903,0
193,0.9581410482490607,0
194,1.4238618716986247,0
195,2.441920523136606,0
196,2.35963094113068,0
197,2.290351488460998,0
198,2.0531002985247846,0
199,1.2391320588904426,0
200,0.6834650190991107,0
201,0.28322545142588407,0
202,0.023590282267179838,0
203,0.20931683181563435,0
204,0.7662337993675444,0
205,1.4302648450777535,0
206,2.364131786070299,0
207,2.8441632707391697,0
208,2.4722371089666755,0
209,2.0406929716334,0
210,1.3979919658428557,0
211,0.7660248873539218,0
212,0.32083054090675145,0
213,0.044397310439497226,0
214,0.11091879490481138,0
215,0.6647081680641453,0
216,1.5759831078882336,0
217,2.9670266774653244,0
218,3.2341077448556224,0
219,4.492871032260034,0
220,3.69771530417149,0
221,2.995818686198984,0
222,2.4050091530029793,0
223,1.3371045123067473,0
224,0.2827884986972141,0
225,0.10112175538585547,0
226,0.7234786364015892,0
227,1.7475318811040947,0
228,2.896005683109343,0
229,3.311171305758012,0
230,4.274303165122193,0
231,5.415978717170194,0
232,6.388562187010349,0
233,6.1893994149898335,0
234,7.173086464879511,0
235,6.735061615990295,0
236,6.1401630487752925,0
237,5.38187049536485,0
238,5.609564605889129,0
239,5.442624973418869,0
240,5.294154239067637,0
241,5.020751466549205,0
242,4.5099031370828495,0
243,4.277276153524811,0
244,4.398441632579579,0
245,4.983052732341526,0
246,4.72368831246948,0
247,4.777806853365226,0
248,5.9680410962610315,0
249,5.9656778651656355,0
250,7.335255766948394,0
251,7.153233734079728,0
252,6.0257266397024996,0
253,5.865913634334512,0
254,5.677297567069156,0
255,6.912362849158615,0
256,7.1253071399080845,0
257,7.221119194435716,0
258,7.272443981171815,0
259,7.291465878737072,0
260,7.278267757672368,0
261,7.258188125032952,0
262,7.260682161146963,0
263,7.221010519220465,0
264,7.289287462922913,0
265,7.2941792823311475,0
266,7.445637447042787,0
267,7.474922731000502,0
268,7.401916124846027,0
269,7.669590401993608,0
270,7.780023718634348,0
271,7.848298549143616,0
272,7.8953212197332,0
273,7.89597191563324,0
274,7.888179965263346,0
275,7.742778407482751,0
276,7.655553955361336,0
277,7.648540941435996,0
278,7.550136776373813,0
279,7.611153052566373,0
280,7.688367182766923,0
281,7.780585778204814,0
282,7.796905637833909,0
283,7.853307435117854,0
284,7.885724229865162,0
285,7.897078599362335,0
286,7.9178266519593326,0
287,7.828600924480803,0
288,7.917134804393326,0
289,7.799289919119204,0
290,7.661989228815002,0
291,6.790311461560208,0
292,6.336659073683286,0
293,6.585040758887684,0
294,5.3228140570990305,0
295,5.385942167235666,0
296,4.910060509652211,0
297,4.476197743932785,0
298,3.807102323088276,0
299,3.3245736330963607,0
300,2.6945599188104543,0
301,1.9513991513767428,0
302,1.19250264988327,0
303,0.26844423592718575,0
304,0.10994576193313349,0
305,0.804293349537567,0
306,1.6643773191959177,0
307,2.444949901400232,0
308,3.7329783644806636,0
309,4.380690762460488,0
310,4.6964588119873385,0
311,4.573470647922873,0
312,3.703253858682789,0
313,3.5981275943057853,0
314,3.3884541728108033,0
315,3.3323431965263564,0
316,2.0163112115330035,0
317,1.4582952495620178,0
318,0.5312659661751684,0
319,0.10802874496671157,0
320,0.09090827831229685,0
321,0.621754272592713,0
322,1.4826145427808068,0
323,2.540122513362311,0
324,3.0414781627598892,0
325,3.7300811569709444,0
326,4.193525597892337,0
327,4.377097011959416,0
328,5.636300708708135,0
329,5.688950859467335,0
330,6.540617778495256,0
331,6.317022595021838,0
332,5.601614523519767,0
333,5.973400238238025,0
334,5.544619188689295,0
335,5.6389607907800485,0
336,5.80625205280193,0
337,7.081778825105425,0
338,5.053753771502842,0
339,3.531479763181208,0
340,2.303420517869745,0
341,1.4767658721696333,0
342,0.6804362789432686,0
343,0.1681621824238738,0
344,0.06880577841004955,0
345,0.5701074598545004,0
346,1.425252881833645,0
347,2.4643565271740755,0
348,3.6551139338275824,0
349,3.829846354514761,0
350,4.849905378440135,0
351,6.395862041930175,0
352,6.389640121611519,0
353,5.520811506418094,0
354,4.339763065284953,0
355,3.1551475050708535,0
356,2.106566255869139,0
357,1.19105901710848,0
358,0.473347720192105,0
359,0.05566406351707183,0
360,0.1254227483846178,0
361,0.5647710490038387,0
362,1.2824656191328527,0
363,1.5559147354636804,0
364,1.8673625774769715,0
365,1.9583046731233218,0
366,1.8014546364456834,0
367,1.4316704958346653,0
368,0.9153376498329667,0
369,0.3645978012137345,0
370,0.036242090233730706,0
371,0.15099133919609412,0
372,0.6271724973322712,0
373,1.2232590519081237,0
374,1.6447824190805052,0
375,1.9246168824722514,0
376,1.99743812386275,0
377,1.8308982080892278,0
378,1.4708961981277497,0
379,0.9638434612250376,0
380,0.4095987742747442,0
381,0.049685190786494984,0
382,0.11985734240267801,0
383,0.5692152363059018,0
384,1.1858550622738087,0
385,1.5960869481071964,0
386,1.900074202731536,0
387,1.9967788708509275,0
388,1.8611081550276292,0
389,1.5246876376970193,0
390,1.0352088458472826,0
391,0.4792206646549408,0
