,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,0
1,0.020730920284057486,0
2,0.10260947816775501,0
3,0.2867671679955365,0
4,0.6124805289769452,0
5,0.9011041100885068,0
6,0.8208859874562666,0
7,0.46421133475290605,0
8,0.14459338385985948,0
9,0.012080268871097888,0
10,0.1622541112508167,0
11,0.6756183467111035,0
12,1.4760499236177471,0
13,2.376784049472148,0
14,3.5794066680961802,0
15,5.10548275751692,0
16,6.186670251190001,0
17,6.976118012593979,0
18,7.301492753590184,0
19,7.363874669167846,0
20,7.194794877170283,0
21,6.92670438188809,0
22,6.610177266530138,0
23,6.144410275967347,0
24,6.541146077984022,0
25,6.730819924815726,0
26,6.839269599227046,0
27,7.141420186135833,0
28,7.374870728938445,0
29,7.512500475049624,0
30,7.651209583705142,0
31,7.774214010675461,0
32,7.834685039622199,0
33,7.901550954147606,0
34,7.897170709177706,0
35,7.725533003905416,0
36,7.829640517456358,0
37,7.929291653550636,0
38,7.905059274740125,0
39,7.926118633976987,0
40,7.909779178588882,0
41,7.893991074614064,0
42,7.901203756097581,0
43,7.89111400526262,0
44,7.882492029301972,0
45,7.875626159027289,0
46,7.87153747852861,0
47,7.867268243662936,0
48,7.853938133897659,0
49,7.860874448898066,0
50,7.87397132994734,0
51,7.89030682733557,0
52,7.906205028942942,0
53,7.919157076702968,0
54,7.9133228534305875,0
55,7.932862304484652,0
56,7.952679316932535,0
57,7.9679475318080115,0
58,7.973528382800156,0
59,7.954479103316713,0
60,7.986126027885745,0
61,7.993191082882021,0
62,7.988243493007002,0
63,7.9955299499886126,0
64,7.9951979888396885,0
65,7.996806966254709,0
66,7.9971214305450635,0
67,7.994674248801462,0
68,7.997034299891969,0
69,7.995714843784868,0
70,7.993501227103172,0
71,7.991009316771353,0
72,7.966553652595763,0
73,7.927301948384963,0
74,7.962404095660034,0
75,7.95602321541196,0
76,7.944207441558807,0
77,7.945339289027755,0
78,7.908706161876949,0
79,7.922768773697424,0
80,7.922071046765956,0
81,7.9198408044008435,0
82,7.879975348543986,0
83,7.925587207677679,0
84,7.932413707989537,0
85,7.936526088691381,0
86,7.9472769885149885,0
87,7.962619670233943,0
88,7.967179792204101,0
89,7.9555230814952145,0
90,7.978048998195687,0
91,7.978579707738606,0
92,7.973292652971906,0
93,7.962734902442449,0
94,7.977153469773254,0
95,7.975100099878842,0
96,7.972119119818856,0
97,7.95974548604483,0
98,7.965438892851568,0
99,7.965134068536625,2
100,7.955577688361293,2
101,7.930749476205838,2
102,7.864921358767417,2
103,7.810332850693899,2
104,7.720536341101721,2
105,7.563891214741417,2
106,7.266918584192726,2
107,7.176255623020441,2
108,6.995515399983266,2
109,6.558213068703421,2
110,6.457093015874519,2
111,6.339164044586258,2
112,6.192569822661331,2
113,5.980278538627701,2
114,5.3469615996715545,2
115,4.364645154710605,2
116,3.7827371678257067,2
117,3.289600232742619,2
118,2.58589859157696,2
119,1.988641984738286,2
120,1.6174591134150222,2
121,0.7214810530177631,2
122,0.09903263882143493,2
123,0.1894510290235471,2
124,0.982398024603981,2
125,2.0206314239313823,2
126,2.693809728269721,2
127,4.1440566677082815,2
128,4.9714166291230795,2
129,6.196492375834429,2
130,6.922062536175239,2
131,6.766762668387497,2
132,5.083482280962048,2
133,4.339517257405467,2
134,3.4882112936589063,2
135,2.9753565179975645,2
136,2.459046099227872,2
137,1.7662487731687946,2
138,0.9091217452832059,2
139,0.18327290321434836,2
140,0.09981449778564916,2
141,0.7568767548526508,2
142,1.708344285307009,2
143,2.76063547409084,2
144,3.853146414095787,2
145,4.257068109597366,2
146,5.864464132226637,2
147,7.095347870183474,2
148,7.067022036220303,2
149,6.845142834195727,2
150,5.079581271444221,2
151,4.315060269361006,2
152,3.420142972141139,2
153,2.7979547544688272,2
154,2.2969184692646882,2
155,1.6241884586350006,2
156,0.7431566865549157,2
157,0.11424668665446483,2
158,0.16055896940223507,2
159,0.9099330570602566,2
160,1.9242555907574652,2
161,2.7109552826322374,2
162,4.025730932483443,2
163,4.491625154905603,2
164,6.168719284390023,2
165,6.798600333380316,2
166,6.430011977844887,2
167,4.772737675632717,2
168,3.9602687247299615,2
169,3.1125189362837546,2
170,2.7085941313301753,2
171,2.1013391486561694,2
172,1.340195658545222,2
173,0.4995588204848512,2
174,0.03749337932136216,2
175,0.3477839883845108,2
176,1.2179633000347267,2
177,2.2065148888291937,2
178,3.0210635306049762,2
179,3.788742468239581,2
180,5.181742088631442,2
181,6.670599024267737,2
182,6.848541854918009,2
183,5.253102197546879,2
184,4.35865230323718,2
185,3.4873370642514816,2
186,2.8307103814248133,2
187,2.419995185719139,2
188,1.723506755289683,2
189,0.8072534920983667,2
190,0.1369289333236411,2
191,0.1431045415476791,2
192,0.8641895533446292,2
193,1.5685420555848426,2
194,2.4775823024805423,2
195,3.8926779749412534,2
196,4.622231796455813,2
197,6.267292160744042,2
198,6.928104708761227,2
199,6.733676612645096,2
200,5.0050627795561935,2
201,4.269991158898854,2
202,3.42056975711786,2
203,2.7720488083393766,2
204,2.3604368413655394,2
205,1.6871428194180065,2
206,0.8104360960538284,2
207,0.1401163058552413,2
208,0.13195683530105937,2
209,0.8315169429442705,2
