,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.020750917363132497,0
2,0.10279879050947756,0
3,0.2846890492797806,0
4,0.6502214478008211,0
5,0.9615506849545873,0
6,1.2043209982380436,0
7,1.0240742987001543,0
8,0.5890177557631713,0
9,0.21915130926453968,0
10,0.02673320176574981,0
11,0.0860568408659803,0
12,0.49913784086323315,0
13,1.250710280356364,0
14,2.0887546240078954,0
15,2.864510964341072,0
16,3.981696297224308,0
17,3.9109112318606947,0
18,4.330383160711073,0
19,3.2051051757985647,0
20,2.810508246841818,0
21,1.761020810081368,0
22,0.5945067967812212,0
23,0.050479495039536415,0
24,0.3456163691518703,0
25,1.2454299119847485,0
26,1.9558912815116336,0
27,3.2496450822942538,0
28,4.411118561895043,0
29,5.387023790658704,0
30,6.023628999381689,0
31,6.795821106354091,0
32,7.331506892294771,0
33,6.374334140358534,0
34,7.751890157498273,0
35,7.756373345931354,0
36,7.714650832413746,0
37,7.492755933427522,1
38,6.9887973331718545,1
39,6.981202681242992,1
40,7.155319933457156,1
41,6.945335536095752,1
42,6.805797825603022,1
43,7.180057527542974,1
44,7.268249748661656,1
45,7.419256624864851,1
46,7.603305552695799,1
47,7.705618474552423,1
48,7.74650393692823,1
49,7.703843981513593,1
50,7.8447396331963954,1
51,7.871226484662538,1
52,7.88200499233517,1
53,7.935660967765554,1
54,7.919823924439095,1
55,7.964028375425119,1
56,7.9807430316703725,1
57,7.9916778455074615,1
58,7.996539938107454,1
59,7.993134452725489,1
60,7.991244028763596,1
61,7.9923774664996285,1
62,7.970966682815333,1
63,7.916526089939169,1
64,7.974095866158609,1
65,7.89762313604212,1
66,7.955722333312962,1
67,7.993266219298338,1
68,7.991205607599534,1
69,7.972245596683354,1
70,7.967894008037033,1
71,7.956850967657282,1
72,7.985539538640162,1
73,7.982922521572623,1
74,7.978200207278796,1
75,7.983823962682171,1
76,7.967421947677892,1
77,7.738835102497011,1
78,7.8722913699224675,1
79,7.9318360711703395,1
80,7.8586895355508775,1
81,7.849205751007823,1
82,7.92239062927826,1
83,7.828721772465895,1
84,7.841462760341644,1
85,7.9825389223606305,1
86,7.958858386567198,1
87,7.938171763589691,1
88,7.517490575688381,1
89,7.903191471207132,1
90,7.930240726864041,1
91,7.972897576745249,1
92,7.969013212306397,1
93,7.858894069863681,1
94,7.873357430158762,1
95,7.560890896949024,1
96,7.937941722440653,1
97,7.955964465967499,1
98,7.964721962250864,1
99,7.930802475969465,1
100,7.982595691383115,1
101,7.9823070399502685,1
102,7.979252056623663,1
103,7.982874311515384,1
104,7.982191018509513,1
105,7.978790601830242,1
106,7.978872738916655,1
107,7.976671379229698,1
108,7.979797280689068,1
109,7.978395829412998,1
110,7.425000344530661,1
111,7.6676025670793475,1
112,7.911306146938242,1
113,7.995464167224787,1
114,7.996018775909885,1
115,7.97306916889703,1
116,7.979325214981657,1
117,7.99668539657695,1
118,7.993224589328307,1
119,7.993774150355543,1
120,7.992505285366807,1
121,7.99120572591233,1
122,7.99238196006362,1
123,7.990272484614712,1
124,7.936359952915414,1
125,7.935115692807839,1
126,7.946198839778049,1
127,7.97882378985868,1
128,7.998754583239767,1
129,7.998137986015258,1
130,7.988058264631719,1
131,7.995772247504751,1
132,7.995162187893522,1
133,7.9979870974340015,1
134,7.99396226878548,1
135,7.992560391929204,1
136,7.989088283995644,1
137,7.890727536987057,1
138,7.985848571332566,1
139,7.427562064212411,1
140,7.661695664438757,1
141,7.871035287945098,1
142,7.975668071913413,1
143,7.980409798638157,1
144,7.98814751665615,1
145,7.987506896003194,1
146,7.994890782236174,1
147,7.994264201137723,1
148,7.995537118153983,1
149,7.997966450195193,1
150,7.994559386068588,1
151,7.992931388612658,1
152,7.986752906816138,1
153,7.947142294828132,1
154,7.929289098783209,1
155,7.991886722755272,1
156,7.966751979000867,1
157,7.983009622166048,1
158,7.98790012890821,1
159,7.989699273173894,1
160,7.99599603517389,1
161,6.898080765219967,1
162,7.58554250920331,1
163,7.58300068680668,1
164,7.951932848774636,1
165,7.976378170970344,1
166,7.982247805239122,1
167,7.922113955871401,1
168,7.779472958611348,1
169,7.460393566912706,1
170,7.990236936396332,1
171,7.813026263377921,1
172,7.955547673262781,1
173,7.942627694725606,1
174,7.735292363063157,1
175,7.947014468061942,1
176,7.94016047942255,1
177,7.873099844469768,1
178,7.933722093527143,1
179,7.929946261221765,1
180,7.9278283210369205,1
181,7.940838216706246,1
182,7.868536878034539,1
183,7.80244104275109,1
184,7.90101983453356,1
185,7.9839290098009,1
186,7.9561198589406334,1
187,7.889559062254618,1
188,7.951148073978819,1
189,7.695777826739237,1
190,7.971559857235487,1
191,7.970751270325231,1
192,7.949366944524574,1
193,7.91189177705963,1
194,7.959398881081564,1
195,7.9750415485078525,1
196,7.917702351708169,1
197,7.929580139820674,1
198,7.9172720111564265,1
199,7.931641254810485,1
200,7.914041006173063,1
201,7.967298328071434,1
202,7.921030104852409,1
203,7.962411333004181,1
204,7.960484735033991,1
205,7.926403637075911,1
206,7.917713458986469,1
207,7.950106755197427,1
208,7.925580951440637,1
209,7.830676917046894,1
210,6.569616860672093,1
211,7.656766845156917,1
212,7.3447746826027505,1
213,7.973349078444275,1
214,7.933193178008965,1
215,7.868145991324214,1
216,7.938650863440596,1
217,7.933678150489874,1
218,7.959022474860666,1
219,7.9614996998669865,1
220,7.95148927734647,1
221,7.929286452447241,1
222,7.956769241476712,1
223,7.917729073799273,1
224,7.819435814645829,1
225,7.931734435172578,1
226,7.9339334748743156,1
227,7.95709679505739,1
228,7.931414675978666,1
229,7.964265721589897,1
230,7.9717389939670085,1
231,7.979838303282895,1
232,7.958258385736801,1
233,7.947227507654853,1
234,7.941873041598404,1
235,7.829963463047465,1
236,7.993618704532772,1
237,7.972905400172007,1
238,7.998533022222483,1
239,7.998097589649763,1
240,7.996830488985371,1
241,7.999082693298322,1
242,7.999087613770359,1
243,7.999308031730985,1
244,7.999880815874934,1
245,7.999928437951769,1
246,7.997383021098465,1
247,7.907112813382438,1
248,7.965746086804425,1
249,7.977557027815025,1
