,episode_0_reward,episode_0_steady
0,0.0011388099732491477,0
1,0.020746283045574878,0
2,0.10314490264367895,0
3,0.283883355155323,0
4,0.6067825780173237,0
5,0.9666280426600974,0
6,1.240421322380453,0
7,1.1291292471902503,0
8,0.6737955985688509,0
9,0.2764865452006006,0
10,0.04796108695719163,0
11,0.053191306475477595,0
12,0.3402427030762164,0
13,0.93824011506307,0
14,1.7503896070606444,0
15,2.8810637042666456,0
16,4.843337835154352,0
17,4.567947164137019,0
18,4.491156620736916,0
19,4.081172469974555,0
20,3.9443428687243114,0
21,3.788867789459113,0
22,2.9710415781070094,0
23,1.949747699495377,0
24,1.0308354952308454,0
25,0.21580781731039397,0
26,0.07376311140572901,0
27,0.6257343633557509,0
28,1.4404588285361832,0
29,2.0450462868028745,0
30,2.6478602265466,0
31,3.021551951116008,0
32,3.232261109807885,0
33,3.396136664616254,0
34,2.6716459495564826,0
35,2.3183600341958646,0
36,1.0881801800823276,0
37,0.20578083341325093,0
38,0.12072651628918502,0
39,0.830346816285281,0
40,1.6095507182988311,0
41,2.5304098342029286,0
42,3.5221041039480605,0
43,4.103995560994711,0
44,4.0407461915648515,0
45,4.656220164773899,0
46,5.0491899182589135,0
47,5.38049663119352,0
48,3.4855183080786425,0
49,2.559426806465131,0
50,1.6431135586607406,0
51,0.6905780125675538,0
52,0.1261984547348811,0
53,0.10407034513193879,0
54,0.5787124405971593,0
55,1.3250312372671635,0
56,2.230972440323937,0
57,3.0851507553294244,0
58,4.429288469911607,0
59,4.73889925731647,0
60,6.34155458779423,0
61,6.622559063502322,0
62,7.380590847026359,0
63,7.474074617779122,0
64,7.133308459218368,0
65,6.63602320612361,0
66,6.164390037478032,0
67,5.7241846895673785,0
68,5.237177718296193,0
69,4.256080143524323,0
70,3.3455669511017607,0
71,2.4285692427884857,0
72,1.8840357832854975,0
73,1.928652685436822,0
74,1.2915217651317679,0
75,0.7082593787384646,0
76,0.24002185429052209,0
77,0.02008664518204656,0
78,0.14876187688930073,0
79,0.5593236162375309,0
80,1.1200046039841918,0
81,1.5795437745969294,0
82,2.305988682070786,0
83,3.3498198017462153,0
84,3.6051960011871143,0
