,episode_0_reward,episode_0_video9
0,0.0011383741527798087,0
1,0.020748469230118086,0
2,0.10299592726219164,0
3,0.2833445167447478,0
4,0.7010750646091622,0
5,1.001091248060038,0
6,1.152466467732593,0
7,0.7024061788028216,0
8,0.3162055764712095,0
9,0.06599622912363737,0
10,0.027994705819800087,0
11,0.3028578196028406,0
12,0.9144108189754204,0
13,1.752780599061702,0
14,2.653285555103621,0
15,4.280401027485121,0
16,5.323937003684297,0
17,5.439977171043523,0
18,5.666340921829358,0
19,6.335716226772545,0
20,5.438726097436206,0
21,4.311618556949801,0
22,4.100340504499571,0
23,3.056354623155958,0
24,2.2361885160824952,0
25,1.277210369122056,0
26,0.35691163741623244,0
27,0.04648113526735738,0
28,0.532979346209926,0
29,1.4714869162476185,0
30,2.5525150310301585,0
31,3.6232672635203085,0
32,3.57914269162791,0
33,4.443422896087978,0
34,5.143399843023782,0
35,5.9459571683387935,0
36,6.320454775188193,0
37,6.303399317476144,0
38,7.596061314208465,0
39,7.482993307022034,0
40,7.363476335851989,0
41,6.023042786336089,0
42,5.383864360181647,0
43,5.694784635634058,0
44,5.899173159764119,0
45,5.302025344547006,0
46,4.133929616473564,0
47,4.126297359796899,0
48,4.172071425525198,0
49,4.2446820876830875,0
50,4.398545011686153,0
51,4.582864293329916,0
52,5.585505058613201,0
53,6.388421417541767,0
54,6.846475440070477,0
55,6.822244623671537,0
56,6.310962311600456,0
57,6.252814880308371,0
58,7.304584639118848,0
59,5.919950669830204,0
60,7.3404086324452456,0
61,7.252438755254257,0
62,7.628981598300669,0
63,7.495422827021031,0
64,7.555921977335572,0
65,7.55107529563919,0
66,7.515377093411983,0
67,7.431147992945024,0
68,6.9113454002706565,0
69,6.07517460803684,0
70,6.921006008931256,0
71,7.515204150403574,0
72,7.277294559067589,0
73,7.7941096458386925,0
74,7.80002957659378,0
75,7.683796124355664,0
76,7.702019545511714,0
77,7.565918319132334,0
78,7.712880795832678,0
79,7.7112714482487785,0
80,7.701521854041353,0
81,7.717394709415509,0
82,7.686763401265944,0
83,7.602705011653013,0
84,7.145453937418622,0
85,7.467178539033971,0
86,6.466588916090997,0
87,7.603294714159797,0
88,7.489853765165259,0
89,7.510089483448912,0
90,7.282905956794503,0
91,7.235983204639264,0
92,7.582815369847671,0
93,7.635550809680609,0
94,7.690737138130139,0
95,7.723861851989465,0
96,7.820996368756419,0
97,7.876045668143445,0
98,7.909838262597737,0
99,7.871233716396259,0
100,7.932620643427915,0
101,7.933467857792025,0
102,7.9113424951631295,0
103,7.927217245007295,0
104,7.977011831429981,0
105,7.940432485138916,0
106,7.936901702850229,0
107,7.966829182440542,0
108,6.512853346133275,0
109,7.7543587247226915,0
110,7.524075542696094,0
111,7.788635085281979,0
112,7.556366987169785,0
113,6.743838506948018,0
114,7.647888232218623,0
115,7.610845544130173,0
116,7.133018707492314,0
117,7.033931878931312,0
118,6.125854901353337,0
119,6.94187247670585,0
120,6.97274109226356,0
121,7.13353692222471,0
122,7.152079346980693,0
123,7.125251126523646,0
124,7.280597921166895,0
125,6.415515847012599,0
126,7.388000432170784,0
127,7.579600282807056,0
128,7.732517719814233,0
129,7.753308484961949,0
130,7.79360779984636,0
131,7.925104494115074,0
132,7.753432371177697,0
133,7.618168495004708,0
134,7.9184652941483185,0
135,7.9222268610765525,0
136,7.9217507993256895,0
137,7.922921265461008,0
138,7.920663206914181,0
139,7.916604763461671,0
140,7.868432688463291,0
141,7.885809491580816,0
142,7.915511741414266,0
143,7.7911320952642065,0
144,7.89300141589925,0
145,7.856718515380751,0
146,7.915070676908865,0
147,7.943520250159989,0
148,7.951130646904659,0
149,7.92079027967884,0
150,7.900232741762147,0
151,7.854402569033645,0
152,7.822154844246058,0
153,7.629644349285924,0
154,7.50295601585618,0
155,7.256757476923039,0
156,7.811339377358633,0
157,7.745078512511074,0
158,7.678490552540719,0
159,7.795499669563397,0
160,7.919221209363555,0
161,7.857634844599833,0
162,7.701473190643013,0
163,7.793477340534788,0
164,7.739278712740672,0
165,7.659014601449119,0
166,7.186726003741912,0
167,6.1303864790382665,0
168,6.915075166421532,0
169,6.916507376057234,0
170,6.578579828284383,0
171,5.950646564077508,0
172,5.822774308946967,0
173,4.930269231794398,0
174,5.978363614635002,0
175,6.009257068280383,0
176,5.831292036721031,0
177,6.25213346953288,0
178,6.4750184331552605,0
179,6.642720476436138,0
180,6.757971304598849,0
181,6.990212368760456,0
182,7.199575209583389,0
183,7.352038631531153,0
184,6.794645211184897,0
185,7.468336721262419,0
186,6.5730369282276175,0
187,7.535360328244897,0
188,7.539064580920279,0
189,7.798362295085556,0
190,7.8355403459849935,0
191,7.844183888269645,0
192,7.815943384726335,0
193,7.888948239627747,0
194,7.851483557471971,0
195,7.927153543838205,0
196,7.663503837924573,0
197,7.9264035607607335,0
198,7.764708257467133,0
199,7.822512897488181,0
200,6.627879779269581,0
201,7.681043154887513,0
202,7.72221413832904,0
203,7.852351315754518,0
204,7.830601910471925,0
205,7.778168909345811,0
206,7.701605657519042,1
207,7.478126609325536,0
208,6.1222515517460785,0
209,6.501594722238709,0
210,6.716787516259003,0
211,6.396918409469391,0
212,5.87326228794702,0
213,5.55997211293591,0
214,4.824923779874781,0
215,5.775440477600609,0
216,5.74409022058056,0
217,5.77878348536688,0
218,5.659640409831975,0
219,6.30920716219776,0
220,5.2458266125849455,0
221,6.43191025678742,0
222,6.451367569904916,0
223,6.767016861247277,0
224,6.788157486053878,0
225,6.693084605296181,0
226,6.82083540400674,0
227,6.265544213245826,0
228,6.929384703348692,0
229,6.547759432162915,0
230,6.798811774271218,0
231,5.616777049376784,0
232,7.040888726489654,0
233,7.0924579720270975,0
234,7.132671760213495,0
235,7.2627567260090276,0
236,6.828489278085562,0
237,5.9989198600626805,0
238,7.254326152710619,0
239,7.179542148029068,0
240,7.068060403435028,0
241,6.00455702059042,0
242,7.280595011755588,0
243,7.1931633779262985,0
244,7.326663549590113,0
245,7.302029588670695,0
246,7.322050413098395,0
247,7.311754387945758,0
248,7.363446314631622,0
249,6.931982710004535,0
250,7.498313710151583,0
251,7.61486256138615,0
252,7.622451549524494,0
253,7.756651013885279,0
254,7.786809583867948,0
