,episode_0_reward,episode_0_steady
0,0.0011081352484543592,0
1,0.020240716066200017,0
2,0.10092408819197698,0
3,0.2736287891856742,0
4,0.677789609124703,0
5,0.9320964516069926,0
6,0.902471907883909,0
7,0.5805544571076852,0
8,0.2240657600782958,0
9,0.027920052166350504,0
10,0.07805720270896851,0
11,0.47068567103662984,0
12,1.1981379137681105,0
13,2.3413035366613517,0
14,3.724701555315399,0
15,5.024070914130718,0
16,5.69444608333882,0
17,5.083800303777451,0
18,4.921107450647516,0
19,4.503005105433228,0
20,4.474433259739223,0
21,3.9567933315779857,0
22,3.763688416774626,0
23,2.855696576567337,0
24,2.2344817121004703,0
25,2.04608721698303,0
26,1.7240270870495196,0
27,1.276234011619465,0
28,0.7701204536170665,0
29,0.28943590928812574,0
30,0.02605438169506694,0
31,0.14013241978513258,0
32,0.559670718910527,0
33,1.07825733896845,0
34,1.5750151905240775,0
35,1.9891843391249486,0
36,2.3067775034558857,0
37,2.3979989690318746,0
38,2.285082712962076,0
39,1.9808519647893572,0
40,1.5539888924258096,0
41,1.0649784052663802,0
42,0.5504185672073835,0
43,0.13495077030255434,0
44,0.027551942573187226,0
45,0.29653184299627655,0
46,0.7936420523000437,0
47,1.2999431465447755,0
48,1.7519373651843932,0
49,2.1471503904268374,0
50,2.3731534106281087,0
51,2.8849252374434586,0
52,2.4053398443640903,0
53,1.8169553805697265,0
54,1.3629601887139173,0
55,0.8612774800885961,0
56,0.3661877348020224,0
57,0.04813862058420874,0
58,0.08931266046475894,0
59,0.46265973616179135,0
60,0.9681709646590819,0
61,1.462499555490212,0
62,1.9055170682454503,0
63,2.2420904615264328,0
64,2.400200547862111,0
65,2.343637989629279,0
66,2.085003597496181,0
67,1.6844685101779926,0
68,1.2120080237951585,0
69,0.7029415477950072,0
70,0.23959014994237596,0
71,0.018572202050282406,0
72,0.17503737460055468,0
73,0.6104845690264017,0
74,1.120971936530268,0
75,1.6019967549766423,0
76,2.0231918089159224,0
77,2.3179365984624676,0
78,2.4174711273197746,0
79,2.3023156180995428,0
80,1.9974620369705245,0
81,1.5714449019273293,0
82,1.0867222624504425,0
83,0.576950898249108,0
84,0.15384526596129608,0
85,0.021738105576920557,0
86,0.26378525852040907,0
87,0.7342781041765082,0
88,1.2408218376927749,0
89,1.7137028494394897,0
90,2.1119093603332857,0
91,2.3691741868586154,0
92,2.4220201976692355,0
93,2.2620991697839132,0
94,1.924559492648115,0
95,1.4819850107391934,0
96,0.9892221929993714,0
97,0.4836894984432899,0
98,0.10075449004933701,0
99,0.04034200317966725,0
100,0.3406299118921342,0
101,0.830306256732358,0
102,1.3313740525448572,0
103,1.796805105100599,0
104,2.1761730417696548,0
105,2.402755707130396,0
106,2.4217109770572187,0
107,2.2304386334963473,0
108,1.871360419871083,0
109,1.418515744325144,0
110,0.9210496573705709,0
111,0.4216884611401681,0
112,0.07123530784977222,0
113,0.06085574744305966,0
114,0.3967277597795993,0
115,0.892496369752925,0
116,1.391678230712909,0
117,1.8512067626546997,0
118,2.2194773623865474,0
119,2.425884128419345,0
120,2.4234460936780526,0
121,2.2133426698245064,0
122,1.841759190498172,0
123,1.383103619703678,0
124,0.8833455644708357,0
125,0.38880728430155953,0
126,0.057744441204533065,0
127,0.07437106104636435,0
128,0.42758485031568927,0
129,0.9262368182917298,0
130,1.4237056035736544,0
131,1.880726415796806,0
132,2.2438133711091695,0
133,2.441648167166491,0
134,2.430730748592381,0
135,2.213599350587299,0
136,1.8373545341769166,0
137,1.3765063202382382,0
138,0.8763841637340574,0
139,0.3833462882112104,0
140,0.05584243001362707,0
141,0.07623875686167558,0
142,0.43105264484473943,0
143,0.9293630200215893,0
144,1.4267514716428789,0
145,1.8850636264987992,0
146,2.2504163795466865,0
147,2.451593118658037,0
148,2.445085182378292,0
149,2.2324922172400794,0
150,1.8590499792064312,0
151,1.6582523491028291,0
152,0.8931212208257562,0
153,0.3928196901412794,0
154,0.0625018187777448,0
155,0.061783621817130055,0
156,0.38807949062458746,0
157,0.8730995043523712,0
158,1.4002698849926847,0
159,1.86689287086455,0
160,2.301401428801271,0
161,2.6207417613709407,0
162,2.7472561749952207,0
163,2.6892498726076335,0
164,2.4434670671384024,0
165,2.044361761924964,0
166,1.5621909688814328,0
167,1.0589126931756396,0
168,0.5580677946103102,0
169,0.1507684083877729,0
170,0.019476196137495783,0
171,0.24289924268958987,0
172,0.6947127189283513,0
173,1.194921010476505,0
174,1.70106183418741,0
175,2.161919453446611,0
176,2.5333938615266005,0
177,2.735704689509142,0
178,2.751726841427236,0
179,2.5799909725449606,0
180,2.23757019532384,0
181,1.7793041282215785,0
182,1.2799439674188866,0
183,0.7741878841027023,0
184,0.3066883143815675,0
185,0.033136910879855735,0
186,0.10492912179456543,0
187,0.4782140903496805,0
188,0.9688491027811718,0
189,1.5168233054806934,0
190,1.962245274273064,0
191,2.3849761427300953,0
192,2.679059336958301,0
193,2.7815744361321015,0
194,2.7022387740563287,0
195,2.43991778218604,0
196,2.02934944093426,0
197,1.5416181806791023,0
198,1.0370033491943131,0
199,0.5382706789548481,0
200,0.1394339600206837,0
201,0.02249344569281924,0
202,0.2539472208955623,0
203,0.7029540899933043,0
204,1.2035368266440967,0
205,1.7026662523873957,0
206,2.169672961228311,0
207,2.537189758586228,0
208,2.7430075147440824,0
209,2.7667267367228097,0
210,2.6072782532521903,0
211,2.2780165940653427,0
212,1.8275449945137763,0
213,1.3311208892966,0
214,0.8288039166604079,0
215,0.35504446081184854,0
216,0.04975429617307539,0
217,0.07518744980145889,0
218,0.415394946212152,0
219,0.8998222349895344,0
220,1.4048636693460599,0
221,1.89435099904573,0
222,2.3336877444399295,0
223,2.6479786549863045,0
224,2.7879417984654906,0
225,2.7470641102880182,0
226,2.526546454504519,0
227,2.148222880591879,0
228,1.673344104343217,0
229,1.1724371903608894,0
230,0.6720985249651883,0
231,0.23162656640252038,0
232,0.01816445058278487,0
233,0.15412844941677903,0
234,0.5581261731053708,0
235,1.0543329310760117,0
236,1.5579690684030516,0
237,2.042914724414693,0
238,2.452881426286611,0
239,2.7206657912771246,0
240,2.810872441008315,0
241,2.721754908103656,0
242,2.4574659669677663,0
243,2.047042322652498,0
244,1.5593026504306142,0
245,1.056787567885621,0
246,0.5612208676739743,0
247,0.15613874446028606,0
248,0.01779673653187274,0
249,0.22808964591112585,0
250,0.6664716323552691,0
251,1.1903705831163085,0
252,1.6720652082005436,0
253,2.161888570445122,0
254,2.5628330148838248,0
255,2.78524050054846,0
256,2.841697404976487,0
257,2.720799886471991,0
258,2.427288772765174,0
259,1.9955772683796305,0
260,1.498334321214315,0
261,0.992143823835069,0
262,0.4987189689322902,0
263,0.11792724701346964,0
264,0.026913806799569225,0
265,0.28002264118455955,0
266,0.7437552645676476,0
267,1.2442021120797604,0
268,1.7398699708283705,0
269,2.224380502161455,0
270,2.6069043174666855,0
271,2.8150010030757184,0
272,2.854690883314562,0
273,2.71911530858688,0
274,2.4135218879408855,0
275,1.9738293175368076,0
276,1.4736001857534062,0
277,0.9670973954822422,0
278,0.4762794385270714,0
279,0.10587551579567092,0
280,0.03141664959586571,0
281,0.2973178695752812,0
282,0.7656508908089021,0
283,1.2647715948550518,0
284,1.7609300657853506,0
285,2.2452737393181272,0
286,2.6236304469441207,0
287,2.832114997384731,0
288,2.871473620240634,0
289,2.737647374842969,0
290,2.434886082080808,0
291,1.996758131936251,0
292,1.4959197612202655,0
293,0.98891663181028,0
294,0.4966722216672872,0
295,0.11746877846162261,0
296,0.02671355162392567,0
297,0.2783836564273878,0
298,0.74023888564426,0
299,1.2411392056069488,0
300,1.738841598122041,0
301,2.701545045517325,0
302,2.8498215215085243,0
303,2.8200560190504107,0
304,2.8749900902266785,0
305,2.758583716959392,0
306,2.475181824146219,0
307,2.0517735382614353,0
308,1.5565612586918958,0
309,1.0521030946030476,0
310,0.5587495282393111,0
311,0.15635513901291181,0
312,0.01733298386585964,0
313,0.22326144381861493,0
314,0.6569302217374773,0
315,1.1555331498596586,0
316,1.6592819956477898,0
317,2.1506470583026154,0
318,2.552240443853249,0
319,2.8051799616725126,0
320,2.891456037632516,0
321,2.809989882466364,0
322,2.5612924217819732,0
323,2.163236590999944,0
324,1.675733507739855,0
325,1.1699179292531947,0
326,0.6715041347926262,0
327,0.23426169639553268,0
328,0.01867629592441783,0
329,0.14641607518402605,0
330,0.5418530266611701,0
331,1.0333730510924015,0
332,1.5377599874856611,0
333,2.040277393018237,0
334,2.4713711647050207,0
335,2.76860970321129,0
336,2.9008554379273015,0
337,2.868024411429094,0
338,2.6694180738994007,0
339,2.3130618402140835,0
340,1.8439377999758306,0
341,1.337616005522598,0
342,0.8351878940787252,0
343,0.36482041484300654,0
344,0.055177875312137026,0
345,0.06569033113007453,0
346,0.389552316133663,0
347,0.8637122364017673,0
348,1.3675942305902595,0
349,1.8780888077413307,0
350,2.341041619845146,0
351,2.706409070117871,0
352,2.8856348722031107,0
353,2.9149513736066854,0
354,2.7823800158994603,0
355,2.4876934852169343,0
356,2.0562332648051433,0
357,1.5560756279297223,0
358,1.050329080083861,0
359,0.5585794139240744,0
360,0.15759786680689963,0
361,0.016872034037849867,0
362,0.21841272641644616,0
363,0.6479133788237579,0
364,1.1443044338542152,0
365,1.6522344291818574,0
366,2.148166780475488,0
367,2.561133068308139,0
368,2.829979986334147,0
369,2.937741346660959,0
370,2.8854969914384037,0
371,2.671947915209249,0
372,2.304352700000628,0
373,1.8284461398292409,0
374,1.319872327089263,0
