,episode_0_reward,episode_0_video9
0,0.0011383741527798087,0
1,0.020748724199387645,0
2,0.10284660499891553,0
3,0.28756718862618347,0
4,0.6135496974020843,0
5,0.907576128742932,0
6,0.8252378389191993,0
7,0.46748562835151336,0
8,0.1467471456246677,0
9,0.012201565147796745,0
10,0.1590480650831772,0
11,0.6688041892469707,0
12,1.4681112225528725,0
13,2.3684195441062283,0
14,3.490350357711117,0
15,4.894590537216944,0
16,5.871916794267389,0
17,6.639567110007477,0
18,7.1929837460275845,0
19,7.4784924433272115,0
20,7.592305484775062,0
21,7.471278906814083,0
22,7.116844780431228,0
23,6.797402928068236,0
24,6.261049038971065,0
25,5.823831757551225,0
26,5.29814112962689,0
27,5.500220140420983,0
28,5.774729929789503,0
29,5.622317300435244,0
30,5.614115420191175,0
31,6.077814952699766,0
32,6.539637389572759,0
33,6.986754872237069,0
34,7.2259492816080515,0
35,7.199487527221162,0
36,7.556741075059546,0
37,7.501898598658597,0
38,7.39912131442269,0
39,7.602864330066625,0
40,7.790207353876462,0
41,7.839548282710587,0
42,7.889195898547934,0
43,7.901879500966266,0
44,7.900937455724248,0
45,7.879591533441678,0
46,7.966181187272161,0
47,7.967044609288555,0
48,7.959191617631314,0
49,7.968766595078552,0
50,7.966702756973042,0
51,7.960977660219372,0
52,7.840967976442474,0
53,7.860463842080432,0
54,7.899378806767597,0
55,7.90967507661431,0
56,7.878434898016652,0
57,7.9090703282349955,0
58,7.9320671700277545,0
59,7.6801455137570365,0
60,7.869486425388236,0
61,7.962515752301307,0
62,7.803464923006317,0
63,6.53752304488875,0
64,7.47479691584483,0
65,7.423397311093062,0
66,7.959384947982604,0
67,7.975081606453065,0
68,7.946709771075235,0
69,7.961117688787968,0
70,7.5608776427804845,0
71,7.7084613082701,0
72,7.721387457697315,0
73,7.714501663416297,0
74,6.54749448988515,0
75,7.804246011216023,0
76,7.661836878624774,0
77,7.685527231102608,0
78,7.90450627278331,0
79,6.778264763029333,0
80,7.365384640500802,0
81,7.574388297836182,0
82,7.689643374872741,0
83,7.903884736172093,0
84,7.88914866854645,0
85,7.879568867021865,0
86,7.8094812004643845,0
87,7.876229066423252,0
88,7.828891586464778,0
89,7.909081011276548,0
90,7.613228368772688,0
91,7.722399454401912,0
92,7.741419368826634,0
93,7.088450316074381,0
94,7.451347984878984,0
95,7.728295958774259,0
96,7.960602967876985,0
97,7.977151554146268,0
98,7.906063402081646,0
99,7.952483190435695,0
100,7.913071007729109,0
101,7.915576804584634,0
102,7.626846665082707,0
103,7.881817596784677,0
104,6.565456549959674,0
105,7.388970938450824,0
106,7.808636741008668,0
107,7.899106787121787,0
108,7.923964254399662,0
109,7.835213637863882,0
110,7.89528636341461,0
111,7.917697195114247,0
112,7.9007949479507245,0
113,7.912161854185192,0
114,7.912739817032159,0
115,7.902362704919689,0
116,7.906573350146778,0
117,7.641734842597771,0
118,7.830989304644644,0
119,6.42509744806682,0
120,7.059106837095111,0
121,6.787957484354983,0
122,7.936204592886627,0
123,7.957395905428699,0
124,7.833067200651468,0
125,7.922227624082778,0
126,7.926566519799374,0
127,7.88784361874738,0
128,7.432264288070316,0
129,7.899032326511037,0
130,7.901037843971219,0
131,7.7976901366017985,0
132,7.877517152411945,0
133,7.920064814786434,0
134,7.8915290430033025,0
135,7.936175919755952,0
136,7.874276285408465,0
137,7.909570711918403,0
138,7.9564474838792645,0
139,7.798405638162333,0
140,6.402141433616346,0
141,7.52780847611037,0
142,7.629642614610229,0
143,7.9592318147752374,0
144,7.986460561354729,0
145,7.982831853803752,0
146,7.98823849321518,0
147,7.880709566631022,0
148,7.894107447708851,0
149,7.400765676670299,0
150,7.973381500991341,0
151,7.975107002307287,0
152,7.984162377358099,0
153,7.97397094652758,0
154,7.985019567253617,0
155,7.985474664131714,0
156,7.955092309662064,0
157,7.9178011493445375,0
158,7.7516803544166795,0
159,7.60811456677956,0
160,7.8330636523283985,0
161,7.959384251521905,0
162,7.9425517581898175,0
163,7.901574477260922,0
164,7.957652495004505,0
165,7.972249343502837,0
166,7.893957154429598,0
167,7.872069298720753,0
168,7.907684484422168,0
169,7.93587851182623,0
170,7.966032085118426,0
171,7.847161097267237,0
172,7.9584749866441005,0
173,7.965015745245526,0
174,7.944820135617649,0
175,7.880499257990669,0
176,7.82414960292106,0
177,7.581128826692083,0
178,7.7314519821712,0
179,7.754890275675674,0
180,7.727049394913481,0
181,7.6928452454794485,0
182,7.61188124877263,0
183,7.554775170914841,0
184,7.572394005852279,0
185,7.5021450594103865,0
186,7.4675157736051245,0
187,7.3601846259587855,0
188,7.396670045263171,0
189,7.329703514894302,0
190,7.1283214839587234,0
191,6.103622528079132,0
