,episode_0_reward,episode_0_steady
0,0.0011386457126889224,10
1,0.020750899773756243,10
2,0.10279887171467128,10
3,0.28468996892194565,10
4,0.650185447138232,10
5,0.9615516097726046,10
6,1.2043585746996868,10
7,1.0241473989603789,10
8,0.5890883329664062,10
9,0.21919774452847787,10
10,0.026747834054126302,10
11,0.08601852862310543,10
12,0.4990336819107247,10
13,1.2506028893445156,10
14,2.088573565484736,10
15,2.8644904654496557,10
16,3.9820073244383942,10
17,3.9154689942944145,10
18,4.36299846017866,10
19,3.2109360039716552,10
20,2.8167284125004257,10
21,1.7455978632347358,10
22,0.6053592405314326,10
23,0.0514481647912886,10
24,0.3379112681261829,10
25,1.2438950543015754,10
26,1.9962197312955348,10
27,3.2200094020495595,10
28,4.380515419836718,10
29,5.345210651526652,10
30,6.0962758781843585,10
31,5.726447554278419,10
32,6.675183854232889,10
33,7.850145175121063,10
34,6.278436089183549,10
35,7.461108775326348,10
36,7.2252795856260805,10
37,6.8128784444757695,10
38,6.363829049511236,10
39,6.898756786386507,10
40,7.036180698278668,10
41,6.859091937881527,10
42,7.177277775051153,10
43,7.365170763314422,10
44,7.564840695660566,10
45,7.709724444624685,10
46,7.80014160127282,10
47,7.80403180090501,10
48,7.428714503756361,10
49,7.287191338649317,10
50,7.874352598246672,10
51,7.87719665876084,10
52,7.910093048448324,10
53,7.9124908144744115,10
54,7.941083512346324,10
55,7.845047394938075,10
56,7.982767074369898,10
57,7.980146972765099,10
58,7.955269060491297,10
59,7.932015848302275,10
60,7.983490037682902,10
61,7.99351051831173,10
62,7.994789080100369,10
63,7.981532264876608,10
64,7.756891976647724,10
65,7.725099021969541,10
66,7.971154468318051,10
67,7.952057543029099,10
68,7.657665272940318,10
69,7.735614893699367,10
70,7.952178557953879,10
71,7.9365611015903195,10
72,7.936859171494984,10
73,7.935847786809028,10
74,7.917697424374009,10
75,7.925282937743569,10
76,7.9163801364780895,10
77,7.710016377557283,10
78,7.890731960000924,10
79,7.921034550802392,10
80,7.880805461759139,10
81,7.87832643353,10
82,7.910470338343398,10
83,7.261304573274436,10
84,7.925969868995928,10
85,7.921943043500426,10
86,7.5979603337408985,10
87,7.930063863207262,10
88,7.940186922448016,11
89,7.8973214793033675,11
90,7.924952482557656,11
91,7.9212469427285095,11
92,7.934889020760246,11
93,7.937595891244155,11
94,7.944652462044292,11
95,7.842590130855507,11
96,7.95425022627285,11
97,7.672141648102085,11
98,7.9483734550308816,11
99,7.946487189773025,11
100,7.929208922652494,11
101,7.889707808921334,11
102,7.9602917330233955,11
103,7.943401087413708,11
104,7.814290879185685,11
105,7.88947486914392,11
106,7.5917632229482575,11
107,7.820919751522039,11
108,6.53367952123928,11
109,7.701877484755805,11
110,7.27087049799689,11
111,7.941838946354779,11
112,7.909344480490087,11
113,7.996153928578162,11
114,7.814108063557217,11
115,7.8854020938730836,11
116,7.996578034813975,11
117,7.992284087864931,11
118,7.992479538800955,11
119,7.919506860939347,11
120,7.96939925721486,11
121,7.949662026688378,11
122,7.709037000131226,11
123,7.988884639670577,11
124,7.983996337611375,11
125,7.993417529418717,11
126,7.995052468887956,11
127,7.994974501391419,11
128,7.994493881934589,11
129,7.994213024701872,11
130,6.98476697390622,11
131,7.101902540178853,11
132,7.805875897016229,11
133,7.896128081502451,11
134,7.95371727319158,11
135,7.868769479474783,11
136,6.621194143254209,11
137,7.89594002998942,11
138,7.793108922119972,11
139,7.873692465356449,11
140,7.876935783079414,11
141,7.9913965487308465,11
142,7.988966718931985,11
143,7.9935835438053235,11
144,7.994040708781185,11
145,7.9886596001309815,11
146,7.997005642064998,11
147,7.995774297904114,11
148,7.9940823608702845,11
149,7.986603505984459,11
150,7.936776879749953,11
151,6.794810209357181,11
152,7.728021605002559,11
153,7.427965915876941,11
154,6.6024456226259245,11
155,6.696734232405089,11
156,6.703031894759188,11
157,7.826558389567777,11
158,7.886765730950499,11
159,7.772312859214813,11
160,7.8580127033170335,11
161,7.916355883904935,11
162,6.76657658084265,11
163,7.7187713271495655,11
164,7.97362360251063,11
165,7.986024323964962,11
166,7.9861143299182284,11
167,7.9757106192285,11
168,7.9651579229366405,11
169,7.977858707110791,12
170,7.979284540742063,12
171,7.92373882014312,12
172,7.978480955708811,12
173,7.966082728687461,12
174,7.91579685898003,12
175,7.940306883797151,12
176,7.965153188173499,12
177,7.936680047091792,12
178,7.8325971086369695,12
179,7.815643325741176,12
180,7.120541856786,12
181,7.741470480112372,12
182,7.685946307358912,12
183,7.966435301209073,12
184,7.924231197372623,12
185,7.9072437584584945,12
186,7.957298110054339,12
187,7.959980529852801,12
188,7.947596151356597,12
189,7.974317136391903,12
190,7.986730401430256,12
191,7.778710983979549,12
192,7.836480598408493,12
193,7.949460051990463,12
194,7.940099153358172,12
195,7.890375544102474,12
196,7.95097457481767,12
197,7.966326993532695,12
198,7.945455792838463,12
199,7.935666189688796,12
200,7.947307515786972,12
201,7.955730192901555,12
202,7.851459833730339,12
203,7.9569329517231475,12
204,7.934653777967544,12
205,7.933859371741706,12
206,7.901712956398544,12
207,7.841903686668486,12
208,7.715971515503633,12
209,7.743311278132197,12
210,7.61591135027734,12
211,7.5097252022873,12
212,7.531452875704086,12
213,7.566715726478772,12
214,7.7274763914016225,12
215,7.801936523039194,12
216,7.766285520716378,12
217,7.856406876625397,12
218,7.886216217648977,12
219,7.903970147241189,12
220,7.9360525713518655,12
221,7.870030087593259,12
222,7.863421640466669,12
223,7.897174345266646,12
224,7.893791180530075,12
225,7.9359227037832705,12
226,7.908956668442517,12
227,7.945595003070093,12
228,7.885879884918785,12
229,7.872683042594142,12
230,7.820983844430321,12
231,7.812881828937622,12
232,7.7356433447232185,12
233,7.597090145777504,12
234,7.578719802562784,12
235,7.407667423225334,12
236,7.583870854390721,12
237,7.501037647901552,12
238,7.663160710408996,12
239,7.636630102403643,12
240,7.764104126026688,12
241,7.831814125866157,12
242,7.848541920726953,12
243,7.816718441064032,12
244,7.816463532772072,12
245,7.7402268651519455,12
246,7.703636471431048,12
247,7.81085752925647,12
248,7.879236773825004,12
249,7.881897183554293,12
250,7.896125626692035,13
251,7.905890426812673,13
252,7.862634759070893,13
253,7.824964428267367,13
254,7.739399463632605,13
255,7.737174316144799,13
256,7.7541837080572895,13
257,7.6533277475765775,13
258,7.4525312657721665,13
259,7.493394766330602,13
260,7.605697405255651,13
261,7.737436591560102,13
262,7.8055519345028745,13
263,7.785943446963823,13
264,7.8760903990434485,13
265,7.916693342047552,13
266,7.934521666378889,13
267,7.909524445752121,13
268,7.920194039605963,13
269,7.9872841007036985,13
270,7.9021151835843915,13
271,7.9701262782442175,13
272,7.987491432997521,13
273,7.990952111551312,13
274,7.994153390746633,13
275,7.995864284431549,13
276,7.982938722776012,13
277,7.208382910824369,13
278,7.692533776243283,13
279,7.840922247180405,13
280,7.894513898526827,13
281,7.972450207478399,13
282,7.978277374014441,13
283,7.977598911950842,13
284,7.975042560252312,13
285,7.98276293666045,13
286,7.871546215768029,13
287,7.9561465694055205,13
288,7.938820357938826,13
289,7.982715292177968,13
290,7.983031624389449,13
291,7.971248286250412,13
292,7.955710140854435,13
293,7.991180652841322,13
294,7.994685637519599,13
295,7.988531880890592,13
296,7.867266482639853,13
297,7.845396385374329,13
298,7.81837022547667,13
299,6.53223131834951,13
300,6.971294866488132,13
301,7.566402293340209,13
302,7.882376994616376,13
303,7.876087078567288,13
304,7.693979140110299,13
305,7.8784552775635905,13
306,7.869222806096202,13
307,7.929056777856945,13
308,7.9360465225788825,13
309,7.926820013913744,13
310,7.930651932525359,13
311,7.348535731408808,13
312,7.904913493972542,13
313,7.985559017366278,13
314,7.944711219245335,13
315,7.980575654919533,13
316,7.982020204117063,13
317,7.958246877198039,13
318,7.970344364533303,13
319,7.980504634749649,13
320,7.809764437965546,13
321,7.886786831827841,13
322,7.740370317851226,13
323,7.996277605607043,13
324,7.955555449086811,13
325,7.993342389607708,13
326,7.994322060714274,13
327,7.989194065325741,13
328,7.9675494436421275,13
329,7.9322723894595235,13
330,7.715888545869206,13
331,7.959973403234628,14
332,7.9151849452528795,14
333,7.93295620937946,14
334,7.863092500066726,14
335,7.870581171723836,14
336,7.838566101851367,14
337,7.839124989699437,14
338,7.813441536154976,14
339,7.741924115841163,14
340,7.732688228889316,14
341,7.734988486955225,14
342,7.628732026676328,14
343,7.4414127900693945,14
344,7.02369060464086,14
345,6.189539999910961,14
346,5.741629112983049,14
347,5.036578656520893,14
348,5.03828945929538,14
349,3.7197784973639916,14
350,3.5816034195743285,14
351,3.4153786596577906,14
352,3.24908102672221,14
353,3.1755564427431215,14
354,2.9500061537420024,14
355,2.674691444142562,14
356,2.3937827172128614,14
357,1.9779669218964755,14
358,1.4626606571313037,14
359,0.9592546326432887,14
360,0.5118488659281334,14
361,0.08766279816412352,14
362,0.04112022070237738,14
363,0.38815269444658795,14
364,0.9768198633202816,14
365,1.5061894744769648,14
366,1.897626776728435,14
367,2.125088215588207,14
368,2.5453044073149407,14
369,1.8333181436000678,14
370,1.7069049720182754,14
371,1.2362003904861787,14
372,0.5697120266977499,14
373,0.07701401628341704,14
374,0.1516331664373431,14
375,0.7371105350345574,14
376,1.6600151884119394,14
377,1.973352464478591,14
378,1.8498012422942127,14
379,1.5951209008847123,14
380,1.0418783297040148,14
381,0.4115904222613702,14
382,0.03883722321780536,14
383,0.195571122893761,14
384,0.7764823956999065,14
385,1.612069870097899,14
386,1.9374544086277186,14
387,1.9276426571231133,14
388,1.8040918967457389,14
389,1.3614139339714793,14
390,0.7585517437813728,14
391,0.24324923494340395,14
392,0.019375010687235163,14
393,0.12798985313265193,14
394,0.5347282023484151,14
395,1.1998094692987917,14
396,1.8565607594286329,14
397,2.0701575778736254,14
398,2.60565157329419,14
399,3.054542811541006,14
400,3.714348290075063,14
401,3.913522417662189,14
402,4.090943163813318,14
403,3.770113522351737,14
404,3.351298449345349,14
405,3.6689053269922445,14
406,3.6637195176709656,14
407,3.7457855804342963,14
408,3.7913290401768966,14
409,3.799176274157302,14
410,3.784487413126369,14
411,3.7490448099509517,14
412,3.6839075354146997,14
413,3.5692832013101583,14
414,3.3754845603047974,14
415,3.0706237703736017,14
416,3.092609845812205,14
417,2.6242106664928224,14
418,1.8335486073205152,14
419,1.223952508356269,14
420,0.8388603277098833,14
421,0.30646106765709585,14
422,0.021385697812634514,14
423,0.0973670678432034,14
424,0.3580601093194883,14
425,0.7369606801482589,14
426,1.2528919783602979,14
427,1.863931522143106,14
428,2.4674771100856714,14
429,2.9120351899596484,14
430,3.078803753280326,14
431,2.9216128942784927,14
432,2.474800656338333,14
433,1.8618845930969294,14
434,1.249600140481589,14
435,0.730907423426129,14
436,0.31446810907820744,14
437,0.05296151667897933,14
438,0.04043983390965883,14
439,0.3014281819756433,14
440,0.7017234412709457,14
441,1.2080078563315504,14
442,1.9044616655545297,14
443,2.8228097139716835,14
444,3.0887490705893876,14
445,2.9873354106242207,14
446,2.1820808675414,14
447,1.400442701843092,14
448,1.0109407224327938,14
449,0.45504814151583944,14
450,0.07138053208010882,14
451,0.04267730464967407,14
452,0.302998750146749,14
453,0.7277331823236385,14
454,1.2420936204576092,14
455,1.8348039191696,14
456,2.45108868296897,14
457,2.9710487867669166,14
458,3.306729119493483,14
459,3.429689265887553,14
460,3.3389519679335606,14
461,3.034239787619958,14
462,2.537270072827596,14
463,1.9268973866808008,14
464,1.3246749926071812,14
465,0.798894083473067,14
466,0.35561535117072524,14
467,0.06370490796307594,14
468,0.04044855637594015,14
469,0.3204706326432322,14
470,0.7699638041206386,14
471,1.4710315869784762,14
472,2.0282533388297184,14
473,2.4116764447696344,14
474,3.046376508377613,14
475,3.7234194854680642,14
476,3.5153486014001887,14
477,2.58252129620616,14
478,1.7216508374435884,14
479,1.2884556619019898,14
480,0.8053161336303378,14
481,0.4426348506724181,14
482,0.07113403842096358,14
483,0.03475760803556189,14
484,0.26124473122787284,14
485,0.6545880815643405,14
486,1.1563978310902314,14
487,1.755743042061776,14
488,2.381140987184079,14
489,2.872148632463962,14
490,3.092486453546698,14
491,2.987861278816477,14
492,2.583490857702436,14
493,1.98720286349912,14
494,1.3638742034679896,14
495,0.8253986607818089,14
496,0.38690651774062956,14
497,0.08658308170576712,14
498,0.021538390623014794,14
499,0.22149600573858955,14
500,0.6055115106317764,14
501,1.147519114281949,14
502,1.909985399416264,14
503,2.8474755397950178,14
504,3.0952985802334916,14
505,3.269255720428463,14
506,2.6030539014781575,14
507,1.8062192715658427,14
508,1.3187601348931817,14
509,0.6348978476731225,14
510,0.15530889343906187,14
511,0.019967839429473173,14
512,0.24335741488996074,14
513,0.6952656501405453,14
514,1.2106569133270095,14
515,1.7293013638898205,14
516,2.223723739905916,14
517,2.621029722893935,14
518,2.8590226202939175,14
519,2.917400041927211,14
520,2.7938505220369465,14
521,2.4939394940610646,14
522,2.3495789695400298,14
523,1.8522224168497616,14
524,1.1002716861659032,14
525,0.6739041538255909,14
526,0.16426853528173224,14
527,0.021668194127658767,14
528,0.2464333402085368,14
529,0.7208884257903199,14
530,1.245798714285726,14
531,1.7352906606259797,14
532,2.1534108871481634,14
533,2.427305032875303,14
534,2.4948260409615273,14
535,2.340799798009505,14
536,2.019788671241058,14
537,1.6823284828162053,14
538,1.0996782517591146,14
539,0.6608196988843567,14
540,0.15236350439928212,14
541,0.01630624908940509,14
542,0.18513432587248496,14
543,0.49482505759463197,14
544,0.9255907103579618,14
545,1.4849612979511422,14
546,2.109478351342499,14
547,2.666811021313562,14
548,3.0090535144352795,14
549,3.0447583126403046,14
550,2.7586984385152813,14
551,2.222985620859822,14
552,1.5917465038821106,14
553,1.015046529547209,14
554,0.5393265897131314,14
555,0.17795563013993942,14
556,0.013723030636261175,14
557,0.11624045857862655,14
558,0.47995683660248945,14
559,1.0569847938616168,14
560,1.6015908214764512,14
561,2.124191856646248,14
562,2.9112322189548427,14
563,3.179580548380737,14
564,3.089749767173425,14
565,2.6268356017519903,14
566,1.8159451839687915,14
567,1.168660612748932,14
568,0.7672670360470246,14
569,0.31066743534680574,14
570,0.03412571618323965,14
571,0.07432134975584043,14
572,0.37290170970988423,14
573,0.8136649474886656,14
574,1.3462304960497593,14
575,1.962266355666122,14
576,2.5715539746187552,14
577,3.0305130659716806,14
578,3.2421791450439654,14
579,3.173617994225217,14
580,2.834229324628509,14
581,2.285422498184022,14
582,1.6553054634956326,14
583,1.0755243438567534,14
584,0.5871836589368415,14
585,0.2039260932067191,14
586,0.016943375577709176,14
587,0.10906265208473512,14
588,0.4802765926074458,14
589,1.0591609687856207,14
590,1.6185175468619952,14
591,2.130535568490395,14
592,2.7027372601052355,14
593,3.3845120707636713,14
594,3.472240848123573,14
595,4.031819260625432,14
596,3.7010578901559095,14
597,3.0717101930560182,14
598,2.3763974733457394,14
599,2.1149988554247052,14
600,1.4810643554709069,14
601,0.6710255064762173,14
602,0.26032018457804157,14
603,0.02792498844623606,14
604,0.40944620559571193,14
605,1.3186549627676833,14
606,2.493597181300091,14
607,2.7897633639535475,14
608,3.1948646708621844,14
609,3.9602741389131753,14
610,2.936554588948452,14
611,2.5768400972840406,14
612,1.2403244037728718,14
613,0.33478186525361187,14
614,0.030192644046170006,14
615,0.34924859809834574,14
616,1.2289548597963227,14
617,1.8153300080474866,14
618,3.1476539461350614,14
619,4.648011859094035,14
620,5.572552128881566,14
621,6.15879590625274,14
622,4.9981703711451875,14
623,5.056313222814487,14
624,3.4606306787377386,14
625,2.277690920380003,14
626,1.3814991423124408,14
627,0.5936889559188331,14
628,0.09362492416162363,14
629,0.08830407726333458,14
630,0.5486435400740971,14
631,1.221826419259258,14
632,1.6827823915608986,14
633,2.2807490639691617,14
634,2.6283965797085296,14
635,3.381440499483954,14
636,3.73051578996604,14
637,4.167446026328041,14
638,3.8003045238818247,14
639,3.280208957658543,14
640,2.347553570283945,14
641,2.1038683585830307,14
642,1.537141433915425,14
643,1.0454187825846297,14
644,0.6107345249112465,14
645,0.1714703492831571,14
646,0.014210555102309699,14
647,0.07818749170667011,14
648,0.29419902077766685,14
649,0.6605331827552713,14
650,1.1596749566406586,14
651,1.7395226297957636,14
652,2.2287969325606345,14
653,2.406598957130043,14
654,2.181179079101052,14
655,1.666880106046572,14
656,1.0916757021393617,14
657,0.6075301362133178,14
658,0.24607391360363212,14
659,0.037599056619397164,14
660,0.03723860691690322,14
661,0.25333034478764166,14
662,0.6077477016739242,14
663,1.1112426984667518,14
664,1.7606711470605432,14
665,2.226622818493335,14
666,2.9465907493391015,14
667,2.4850243213668373,14
668,2.2769989329980236,14
669,1.227428116419491,14
670,0.6523422557343046,14
671,0.2524802758948863,14
672,0.02130212874059926,14
673,0.2834755228389653,14
674,0.92229019780219,14
675,1.860516283742003,14
676,2.3964760717755427,14
677,2.6682585752645216,14
678,2.6179976457140177,14
679,2.3789113908756034,14
680,1.981913604085087,14
681,1.3381626632196701,14
682,0.535877704340057,14
683,0.05159468997039221,14
684,0.19439398148620932,14
685,0.7820096728754243,14
686,1.7772323088986324,14
687,2.598015922055268,14
688,3.136929290806246,14
689,3.400751563545291,14
690,3.327874569209187,14
691,2.7358311746711252,14
692,2.0506693702071197,14
693,1.4599199456645355,14
694,0.7875012970707356,14
695,0.27644274434114485,14
696,0.022385777331948197,14
697,0.3084868591364542,14
698,0.9812742148781819,14
699,1.5896865024627258,14
700,1.8829249504807708,14
701,1.7885465706793577,14
702,1.4011902390033504,14
703,0.8100983190822252,14
704,0.13419911998629108,14
705,0.1031168349764176,14
706,0.5889962744959367,14
707,1.1635779780401874,14
708,1.6021779535085596,14
