,episode_0_reward,episode_0_video9
0,0.0011383741527798087,0
1,0.020751823770441366,0
2,0.1027767201746879,0
3,0.28737865404641155,0
4,0.6142427611000744,0
5,0.9048384437079897,0
6,0.8230742747286537,0
7,0.46624737924814896,0
8,0.14608070050028762,0
9,0.01216626490232221,0
10,0.16045760396718456,0
11,0.6720151292383142,0
12,1.4717796986383844,0
13,2.372283725493316,0
14,3.841364943627698,0
15,5.110643739705102,0
16,6.136264952889131,0
17,6.873870980669641,0
18,7.208350366098841,0
19,7.351975774273318,0
20,7.328512431801904,0
21,7.201766760649281,0
22,6.9979330894241585,0
23,6.665242649487736,0
24,6.306920363520308,0
25,6.22634313914721,0
26,6.373116684839429,0
27,6.5835163835725,0
28,6.627132289002254,0
29,6.855454194390562,0
30,7.18595837325605,0
31,7.405880675318164,0
32,7.516688574272745,0
33,7.671838795783842,0
34,7.522756370416252,0
35,7.0766968214626305,0
36,7.788010750075145,0
37,7.842578677190133,0
38,7.905172243250242,0
39,7.867319132582381,0
40,7.8717214609695425,0
41,7.831552267267264,0
42,7.817049473324863,0
43,7.739875854647147,0
44,7.658611192590352,0
45,7.25367719173946,0
46,7.527108674019541,0
47,7.710212028136518,0
48,7.760959217864706,0
49,7.71306504565896,0
50,7.826917550761489,0
51,7.863043240836971,0
52,7.890103006519968,0
53,7.710753064269859,0
54,7.4426184562627915,0
55,7.963915839522943,0
56,7.979403961855485,0
57,7.985950376314211,0
58,7.985760108165566,0
59,7.896789722399073,0
60,7.976884950487706,0
61,7.839231879955991,0
62,7.9240429477771785,0
63,7.966549601912649,0
64,7.993028451533825,0
65,7.984193743471128,0
66,7.8653509755769875,0
67,7.889252764506485,0
68,7.742396203493522,0
69,7.962153236838605,0
70,7.861599064989085,0
71,7.9594489393339245,0
72,7.958504729622159,0
73,7.942677952383287,0
74,7.952210976203997,0
75,7.944495983665867,0
76,7.912742371094855,0
77,7.748505169486655,0
78,7.921801140878909,0
79,7.934508414355956,0
80,7.977329845695169,0
81,7.977490164329095,0
82,7.973654939260402,0
83,7.91392373591336,0
84,7.853307472184797,0
85,7.947848899413804,0
86,7.930440238396791,0
87,7.962986686667771,0
88,7.958748082202105,0
89,7.965200155238519,0
90,7.881256234770703,0
91,6.8578233040708785,0
92,7.8590399905320005,0
93,7.618980241146652,0
94,7.964585828692883,0
95,7.950264233703306,0
96,7.96172688881704,0
97,7.691959288330166,0
98,7.874695496852789,0
99,7.986652147428942,0
100,7.556073509183655,0
101,6.701275756783228,0
102,7.929044721166788,0
103,6.646007801607579,0
104,7.270158743276092,0
105,7.867441244211555,0
106,7.313306771480437,0
107,7.951731282260359,0
108,7.929779999801013,0
109,7.923396900197813,0
110,7.835258958036504,0
111,7.8039356508013356,0
112,7.911248968555825,0
113,7.88933196280068,0
114,7.813061162803465,0
115,7.866186145994684,0
116,7.9084485008579,0
117,7.88695966555137,0
118,7.874522745447228,0
119,7.697422229010976,0
120,7.880536560276085,0
121,6.426597864150741,0
122,7.354823161145222,0
123,7.042347273977548,0
124,7.940859637412064,0
