,episode_0_reward,episode_0_steady
0,0.0011390504617990846,0
1,0.02076165486463776,0
2,0.10288667734602597,0
3,0.284710913705434,0
4,0.662376625879222,0
5,0.9396023696705272,0
6,0.8938212151981185,0
7,0.541947817135008,0
8,0.19355871328759375,0
9,0.019483319829944036,0
10,0.10646915063848975,0
11,0.5532828529904882,0
12,1.3356626809361394,0
13,2.1989068767714697,0
14,2.9939008057122045,0
15,3.713671755686941,0
16,4.212915021904293,0
17,5.200390698854143,0
18,3.7261870363141765,0
19,3.0225196348819234,0
20,2.6991035970756903,0
21,1.8656147228557605,0
22,0.8064357072377891,0
23,0.10203611084717798,0
24,0.22192989190191054,0
25,1.0404723207974313,0
26,1.8027376031952418,0
27,3.077652479647888,0
28,3.4128421055244873,0
29,4.55776065275375,0
30,5.76697567195581,0
31,6.38769204637766,0
32,7.2702528798291235,0
33,6.903639471969285,0
34,5.643767674264572,0
35,5.017656875062189,0
36,4.4986308609156005,0
37,4.376926000698138,0
38,3.7325163541405297,0
39,2.9524539476932565,0
40,2.23509667192607,0
41,1.3907719161992458,0
42,0.490448526844003,0
43,0.041711755087909974,0
44,0.31640503294111094,0
45,1.1709289943264019,0
46,1.8218242732071803,0
47,3.2864240969642453,0
48,4.4020967028706135,0
49,5.369265010471007,0
50,6.112631181112783,0
51,6.600258239572877,0
52,6.8177766574732885,0
53,6.45157679641272,0
54,7.743274789613636,0
55,7.873443837914606,0
56,7.880327649854768,0
57,7.953187061481572,0
58,7.002290266762926,0
59,7.59032812970162,0
60,7.536290685830562,1
61,7.342264547893475,1
62,5.156189013404763,1
63,4.568311263326134,1
64,4.393584241636457,1
65,4.12678009857376,1
66,3.5478756903742363,1
67,3.1580038486937427,1
68,1.9885120348298202,1
69,1.1689009608632057,1
70,0.5260357550367065,1
71,0.13356872172399173,1
72,0.017145524781073843,1
73,0.19300384204576249,1
74,0.5702879778992944,1
75,0.8792989014186958,1
76,1.4446098599085513,1
77,1.7885267628679231,1
78,1.6637873170632045,1
79,1.1711910504806848,1
80,0.6341655780885024,1
81,0.23677982022674793,1
82,0.12516492802344492,1
83,0.08816336553373921,1
84,0.052413016584279624,1
85,0.01680730058907041,1
86,0.0013846352293675431,1
87,0.018184923963406013,1
88,0.06645946628212053,1
89,0.133702075852851,1
90,0.19881010663806173,1
91,0.23953612116719752,1
92,0.23149726136777987,1
93,0.18241503454938002,1
94,0.11095019938716329,1
95,0.04789974588154141,1
96,0.008506316844375281,1
97,0.0045243730775427525,1
98,0.03704672328091022,1
99,0.09720677890493913,1
100,0.16650050053002013,1
101,0.22014476312516532,1
102,0.23631906996205115,1
103,0.20799508836576974,1
104,0.1473445459255205,1
105,0.07827165778687922,1
106,0.024461014457991974,1
107,0.0018088483874135993,1
108,0.01636009317447864,1
109,0.064263139986278,1
110,0.13175468255594258,1
111,0.19666624435919988,1
112,0.2386770332002611,1
113,0.23147537618916833,1
114,0.1828935658395746,1
115,0.11167245795540726,1
116,0.04852372219261837,1
117,0.008787673818736012,1
118,0.004329662836411743,1
119,0.03637072981398641,1
120,0.09617917803452707,1
121,0.1653886663042158,1
122,0.21930681406123242,1
123,0.2360173237003011,1
124,0.20826273935783676,1
125,0.14797261129336559,1
126,0.07896549421674473,1
127,0.02492926987182841,1
128,0.0018622480446776047,1
129,0.01592810802232154,1
130,0.06340349414655684,1
131,0.1306647967849356,1
132,0.19566475036405873,1
133,0.2380275734514644,1
134,0.23142670040774282,1
135,0.18341398456565186,1
136,0.11230747342856953,1
137,0.04912538740113344,1
138,0.009061224593119694,1
139,0.004148659918897001,1
140,0.035725100694596036,1
141,0.09519009143873904,1
142,0.16431669432882037,1
143,0.21846206198945917,1
144,0.2356712437035372,1
145,0.20847924499279769,1
146,0.1485737204142135,1
147,0.07962940085412835,1
148,0.025381577218193098,1
149,0.0019189685701953907,1
150,0.01551813583050983,1
151,0.06257955196355075,1
152,0.1296121056312467,1
153,0.19465804101774428,1
154,0.23738292457039617,1
155,0.23137021351264875,1
156,0.1839466454287891,1
157,0.11287731744373623,1
158,0.04970138320577497,1
159,0.009329576754184178,1
160,0.00398047401106698,1
161,0.035109133022639696,1
162,0.09424043266892809,1
163,0.1632743206832321,1
164,0.2176469124368625,1
165,0.23534254694879986,1
166,0.2086941451238746,1
167,0.1491325712248515,1
168,0.08026073741411988,1
169,0.025816988156016903,1
170,0.0019784018079791357,1
171,0.015130327670850336,1
172,0.0617930891572786,1
173,0.1285973514346147,1
174,0.19368974434524971,1
175,0.23674739123812813,1
176,0.23130968902588553,1
177,0.18436286414261915,1
178,0.11348080498630032,1
179,0.05025145424819675,1
180,0.009588774010594946,1
181,0.0038244116158360573,1
182,0.03452162567961662,1
183,0.09332856385805537,1
184,0.16226894933193106,1
185,0.21684930073689343,1
186,0.23500034112111315,1
187,0.20883499357580093,1
188,0.1496636875288887,1
189,0.08085741707286724,1
190,0.026235500141962777,1
191,0.0020395487469720085,1
192,0.014762899021899251,1
193,0.061036429479233344,1
194,0.12762041686470593,1
195,0.19273249265922335,1
196,0.23610810882799868,1
197,0.23119010830880896,1
198,0.18472224444047292,1
199,0.1140739583871827,1
200,0.050773479363623836,1
201,0.00984018880870902,1
202,0.003680032659154937,1
203,0.03396422054294189,1
204,0.09245485306338982,1
