,episode_0_reward,episode_0_train
0,0.0011386093037654018,1.0
1,0.02076468178469177,1.0
2,0.10275400215097255,1.0
3,0.28684941367109024,1.0
4,0.612543022477297,1.0
5,0.901403266000754,1.0
6,0.8214180324268254,1.0
7,0.4636361208707711,1.0
8,0.144751070470071,1.0
9,0.01208613219786302,1.0
10,0.1623638247194114,1.0
11,0.6758060342884314,1.0
12,1.476316175473201,1.0
13,2.3770130001718712,1.0
14,3.810105683368585,1.0
15,5.181676258466485,1.0
16,6.25979340662419,1.0
17,6.957496080281767,1.0
18,7.215951906693798,1.0
19,7.235052026651296,1.0
20,7.020998143029949,1.0
21,6.497471021545973,1.0
22,6.639683000566932,1.0
23,6.694428697482104,1.0
24,6.620911936308217,1.0
25,6.7720660035126,1.0
26,6.949902791605998,1.0
27,7.201262779766122,1.0
28,7.417413239288519,1.0
29,7.584204818737029,1.0
30,7.709146087105605,1.0
31,7.7988053143865805,1.0
32,7.825336500032497,1.0
33,7.870262699517685,1.0
34,7.875184320868245,1.0
35,7.899849722124152,1.0
36,7.853011413840088,1.0
37,7.907928417823948,1.0
38,7.9163871083673225,1.0
39,7.939994053427449,1.0
40,7.943460454797231,1.0
41,7.965705886846771,1.0
42,7.9778488008971165,1.0
43,7.9745878176986125,1.0
44,7.983292588906658,1.0
45,7.989874944941499,1.0
46,7.977607312990843,1.0
47,7.996049325426017,1.0
48,7.9953428462587155,1.0
49,7.9906533203315755,1.0
50,7.994086360557878,1.0
51,7.992396472038521,1.0
52,7.989220897424074,1.0
53,7.985611438193916,1.0
54,7.984835595083564,1.0
55,7.994246282446302,1.0
56,7.974060581523365,1.0
57,7.984918271060346,1.0
58,7.9859747346937455,1.0
59,7.983138414278508,1.0
60,7.979446949050169,1.0
61,7.976154833419286,1.0
62,7.9634321605090985,1.0
63,7.952195447885324,1.0
64,7.940613376349885,1.0
65,7.8884962457917105,1.0
66,7.908931354179372,1.0
67,7.920838431199595,1.0
68,7.935061270544147,1.0
69,7.937433175046951,1.0
70,7.962627132550582,1.0
71,7.9740675158691365,1.0
72,7.9828787036325,1.0
73,7.981163823488639,1.0
74,7.975730828014764,1.0
75,7.973644853906704,1.0
76,7.989496014395491,1.0
77,7.972510164056882,1.0
78,7.9953610346063675,1.0
79,7.989590022986928,1.0
