,episode_0_reward,episode_0_video9
0,0.0011383741527798087,15
1,0.020742612294752043,15
2,0.10329469810020095,15
3,0.28405289356785857,16
4,0.6391768004304913,17
5,0.9861107755467762,20
6,1.0872302526057986,22
7,0.6138456954550594,21
8,0.25289071961991516,20
9,0.0397091295836108,18
10,0.051524653173202005,17
11,0.38652160186086976,17
12,1.0466867666197162,19
13,1.9122017995582254,25
14,2.843797099027056,35
15,4.166901778393712,57
16,4.590502778550323,82
17,4.966554574933263,115
18,5.4000485139536245,157
19,5.868320069368051,209
20,5.652061071743536,225
21,4.2753457885666215,181
22,3.323642485291686,140
23,2.522154515703981,102
24,1.2979472384759363,61
25,0.5239931466856426,38
26,0.044402004419272764,26
27,0.28827898616728675,22
28,0.9857696151538848,21
29,1.6134234186437402,24
30,2.6943569809653805,33
31,3.0763022122040433,43
32,4.229555271343788,68
33,5.505941633282841,113
34,6.04847155726218,167
35,5.079366157439526,173
36,5.025023741203816,197
37,3.9186669614227028,164
38,3.9175656218754797,147
39,3.883277440335919,125
40,4.064350180179187,119
41,4.658744937788728,127
42,5.504319805973924,160
43,4.740955062567017,152
44,5.197637220831578,179
45,5.5190929179279795,207
46,6.4309846602377645,268
47,7.128129260912706,333
48,5.923604593920303,305
49,4.702933733569193,247
50,3.296836005999253,172
51,2.252330973117066,110
52,1.6845837304526172,69
53,0.7692761576644352,41
54,0.20648662139285606,28
55,0.028586816894377035,21
56,0.30413842387521006,19
57,1.0391207869208818,20
58,1.877162713542206,25
59,2.6785810350101835,33
60,3.541075215783242,49
61,3.781541878029461,65
62,3.2512537058112287,71
63,2.1885111638507606,62
64,1.5252539028164684,52
65,0.7068377178875115,38
66,0.29066975229202124,27
67,0.021192324072973622,21
68,0.2340653377793454,19
69,0.8722971431700717,19
70,1.4675737512040228,22
71,2.7375226357691282,32
72,3.6500321449905706,48
73,4.070562264607628,67
74,4.679682402295503,96
75,6.278844266450145,171
76,5.399705264918994,183
77,6.960123337034198,289
78,5.602433894898794,266
79,4.323401798188231,216
80,3.2275331934611313,148
81,2.0831974959844595,99
82,1.046187234875985,56
83,0.4121964941518338,35
84,0.03377237217520526,24
85,0.2762992627244528,20
86,1.021455246241407,21
87,1.7886903509068361,25
88,2.674709918079136,33
89,3.338211877480264,46
90,3.8416974614841415,64
91,5.483978799784481,112
92,4.676095498793883,123
93,6.107715382271187,193
94,6.97337952426786,284
95,7.012376121858073,358
96,7.47018160019941,440
97,7.238512578203253,512
98,6.293726663493396,453
99,6.253341465767048,428
100,7.061037685885943,482
101,5.978993711770186,371
102,5.457100782514283,303
103,5.806738475556206,308
104,5.064694906537742,254
105,3.8001486053779896,168
106,2.330871510259094,105
