,episode_0_reward,episode_0_color_easy
0,0.0011370811899163956,1.8
1,0.020730912526776335,1.8
2,0.10260957951724121,1.8
3,0.28676790290157544,1.8
4,0.6124807306934458,1.8
5,0.9011036764205536,1.8
6,0.8208793131287168,1.8
7,0.46421034937839206,1.8
8,0.14459199214244178,1.8
9,0.012080188711645828,1.8
10,0.16225618806275524,1.8
11,0.6756221376942824,1.8
12,1.4760559348212665,1.8
13,2.3767897085723306,1.8
14,3.5795103939557977,1.8
15,5.105603525106907,1.8
16,6.187208390057151,1.8
17,6.975760832216052,1.8
18,7.301309324281732,1.8
19,7.363875602536156,1.8
20,7.195894445345992,1.8
21,6.928026654121709,1.8
22,6.608719517171547,1.8
23,6.126641445303412,1.8
24,6.478932006426218,1.8
25,6.765051602999925,1.8
26,6.847710509547815,1.8
27,7.152589076944892,1.8
28,7.380650027179615,1.8
29,7.5023488276264825,1.8
30,7.664161457588823,1.8
31,7.78152703870952,1.8
32,7.8600458307479215,1.8
33,7.903941219819048,1.8
34,7.868855971762586,1.8
35,7.445569510414496,1.8
36,7.925054250871077,1.8
37,7.750501712138997,1.8
38,7.863485011265109,1.8
39,7.9373847124573285,1.8
40,7.920397399714324,1.8
41,7.898186930144109,1.8
42,7.889875967627338,1.8
43,7.8648577562341355,1.8
44,7.856100359623385,1.8
45,7.844369951096938,1.8
46,7.839229861590235,1.8
47,7.827359446950208,1.8
48,7.804252277780292,1.8
49,7.806985730263033,1.8
50,7.816113306736748,1.8
51,7.796612213648492,1.8
52,7.842890148259576,1.8
53,7.883644827271905,1.8
54,7.917668535289539,1.8
55,7.940742647755997,1.8
56,7.95536811955216,1.8
57,7.964702435426724,1.8
58,7.962887852299697,1.8
59,7.975125643932659,1.8
60,7.97274985112694,1.8
61,7.973252550848792,1.8
62,7.986155605240073,1.8
63,7.988508090378874,1.8
64,7.985815957995583,1.8
65,7.9830623224138835,1.8
66,7.987327923666767,1.8
67,7.970300660469301,1.8
68,7.9912314744413555,1.8
69,7.981834351496735,1.8
70,7.986835379597778,1.8
71,7.989716337621768,1.8
72,7.98013234772556,1.8
73,7.984585629572295,1.8
74,7.994163928515698,1.8
75,7.9967218724027305,1.8
76,7.998579894959535,1.8
77,7.996958360437501,1.8
78,7.997164822003917,1.8
79,7.98615480608983,1.8
80,7.9986373991897946,1.8
81,7.9983807684922725,1.8
82,7.998037759808896,1.8
83,7.99657631315481,1.8
84,7.9915874146375625,1.8
85,7.995344012411734,1.8
86,7.996827721655049,1.8
87,7.992410589405277,1.8
88,7.994697402660128,1.8
89,7.995400767079378,1.8
90,7.997876736788385,1.8
91,7.995723684108987,1.8
92,7.995802227060533,1.8
93,7.9930565227022985,1.8
94,7.991887506515542,1.8
95,7.982106310664076,1.8
96,7.991709173967297,1.8
97,7.991012714899072,1.8
98,7.98492317408542,1.8
99,7.973673938633615,-1.8
100,7.992230021523584,-1.8
101,7.988130178808259,-1.8
102,7.940996802714724,-1.8
103,7.953876042497404,-1.8
104,7.927492528174601,-1.8
105,7.86151793101296,-1.8
106,7.745501054855253,-1.8
107,7.59869531098994,-1.8
108,7.396310015808976,-1.8
109,7.207505689555399,-1.8
110,6.966443647419594,-1.8
111,6.462940530224371,-1.8
112,6.597053903928546,-1.8
113,6.472538085421579,-1.8
114,6.310932092550695,-1.8
115,6.279916758372495,-1.8
116,6.292159363389976,-1.8
117,6.382293978335157,-1.8
118,6.459304542144024,-1.8
119,6.517741551412106,-1.8
120,6.559606863777718,-1.8
121,6.539406591735849,-1.8
122,6.495358489409943,-1.8
123,6.436801669067563,-1.8
124,6.326904726763258,-1.8
125,6.206018851261076,-1.8
126,6.060896436894648,-1.8
127,6.019063228637302,-1.8
128,5.937348666454354,-1.8
129,5.764951613437956,-1.8
130,5.764576311369528,-1.8
131,5.712871309271405,-1.8
132,5.671309604596582,-1.8
133,5.68414133935331,-1.8
134,5.6942268607913205,-1.8
135,5.761693808967059,-1.8
136,5.846783373507043,-1.8
137,5.739164853231241,-1.8
138,5.951007936830101,-1.8
139,6.345143135600029,-1.8
140,6.6610497676173415,-1.8
141,6.9825770713503275,-1.8
142,7.23881358347391,-1.8
143,7.433025319978339,-1.8
144,7.568951339396018,-1.8
145,7.633894714105504,-1.8
146,7.6517408761031875,-1.8
147,7.717142894474867,-1.8
148,7.660270629888052,-1.8
149,7.614726149129269,-1.8
150,7.487315486940384,-1.8
151,7.331230264216821,-1.8
152,7.175071716021139,-1.8
153,6.900527912642814,-1.8
154,6.733063674890624,-1.8
155,6.535543346666366,-1.8
156,6.347782832411096,-1.8
157,6.130149659718433,-1.8
158,6.074731644191251,-1.8
159,6.0712361627350715,-1.8
160,6.024947034985888,-1.8
161,6.03731658015486,-1.8
162,6.088503112650866,-1.8
163,6.11209955335134,-1.8
164,6.131402979274148,-1.8
165,6.172177114290784,-1.8
166,6.190326543852809,-1.8
167,6.201452591400252,-1.8
168,6.245537934061576,-1.8
169,6.288857964836193,-1.8
170,6.3384525572477886,-1.8
171,6.359793716902858,-1.8
172,6.436943698484354,-1.8
