,episode_0_reward,episode_0_steady
0,0.0011386457126889224,0
1,0.020750899773756243,0
2,0.10279886881789964,0
3,0.28468997174564437,0
4,0.6501869355600082,0
5,0.9615516544886658,0
6,1.204357634874428,0
7,1.0241461478075289,0
8,0.5890857420161183,0
9,0.2191962283735491,0
10,0.026747377612866854,0
11,0.08601964916522618,0
12,0.49903658285600005,0
13,1.2506437813163775,0
14,2.0885767469138683,0
15,2.864473865363288,0
16,3.979073953894814,0
17,3.9139039046960558,0
18,4.406981572356088,0
19,3.1904381658278744,0
20,2.835727794277289,0
21,1.7506713376667409,0
22,0.6134719685909295,0
23,0.0534041855168882,0
24,0.32281441980343034,0
25,1.2320344387240696,0
26,1.8719420958034918,0
27,3.1181205323044416,0
28,4.365807648688657,0
29,5.337839410383622,0
30,6.08547167290158,0
31,6.311713738344383,0
32,7.479606577773376,0
33,6.399366269112383,0
34,7.743323682116855,0
35,7.644059196895769,0
36,7.549209939252783,0
37,7.227751455384594,0
38,7.096994222655242,0
39,6.4356168349675364,0
40,7.059097363727348,0
41,6.706618327554393,0
42,6.876536512026925,0
43,7.069582515162463,0
44,7.345433354938902,0
45,7.396561757322594,0
46,7.622371251448492,0
47,7.739424466013686,0
48,7.60920085430006,0
49,7.938673218245935,0
50,7.897839606215898,0
51,7.5017443226914935,0
52,7.84014351669088,0
53,7.937606309917351,0
54,7.952628238346327,0
55,7.913228523554198,0
56,7.909332335650955,0
57,6.629381345472321,0
58,6.7046854444592565,0
59,7.910552833736725,0
60,7.7211709361026815,0
61,7.681243774790087,0
62,7.962921521440892,0
63,7.921239942089241,1
64,7.916158082192953,1
65,7.881939276855019,1
66,7.6752091013685835,1
67,7.872026918844876,1
68,7.8134941228263175,1
69,7.835465528305064,1
70,7.790902326288814,1
71,7.798633500728418,1
72,7.85001069142903,1
73,7.853715416509559,1
74,7.81042408135552,1
75,7.758861049451339,1
76,7.610964571586618,1
77,7.867900066209982,1
78,7.952298206914999,1
79,7.815286698022693,1
80,7.412565298931964,1
81,7.24219862805848,1
82,7.893736512435889,1
83,7.982624270775531,1
84,7.984102179310961,1
85,7.955652818953758,1
86,7.941191006231355,1
87,7.91875241093199,1
88,7.404885533153868,1
89,7.9485479268982475,1
90,7.969512109619824,1
91,7.872109456197302,1
92,7.90876991592627,1
93,7.920944391896815,1
94,7.946759973584586,1
95,7.94596639537565,1
96,7.936986915242355,1
97,7.878949462932342,1
98,7.843997767407884,1
99,7.946139510966638,1
100,7.902714622486856,1
101,7.914448857356443,1
102,7.977123847893634,1
103,7.942841563345316,1
104,7.984699255148142,1
105,7.915358448305124,1
106,7.961246830251286,1
107,7.978556035736359,1
108,7.8328866329590845,1
109,7.979279638950336,2
110,7.980629166773643,2
111,7.93956736399501,2
112,7.922331211790402,2
113,7.998472169305458,2
114,7.567089376887937,2
115,7.558831432077452,2
116,7.919656143362272,2
117,7.957004913541921,2
118,7.967659558915265,2
119,7.955824232185656,2
120,7.891331817108499,2
121,7.911745609365807,2
122,7.955230124828715,2
123,7.977940440657938,2
124,7.884052181492207,2
125,7.9694738873827875,2
126,7.677321677861794,2
127,7.647783056474065,2
128,7.966174195044927,2
129,7.8043279050454135,2
130,7.93101107494739,2
131,7.837516251909353,2
132,7.920540997516596,2
133,7.9409300400710725,2
134,7.948236083496322,2
135,7.95748434625766,2
136,7.970527753515589,2
137,7.816463427278244,2
138,7.794104399996702,2
139,7.968495588643319,2
140,7.639719644078213,2
141,7.947406383329209,2
142,7.831599017514517,2
143,7.968194814955122,2
144,6.3515932968744515,2
145,6.481391849164843,2
146,7.708804844811312,2
147,7.904932944134544,2
148,7.873268390792676,2
149,7.982176462597607,2
150,7.95576634356404,2
151,7.9826124128021405,2
152,7.96813794744107,2
