,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
0,0.0011386093037654018,0.0004316318376591004,0.001113135710622919,0.0008898000870905841,0.0006810438076109641,0.0011921720395914094,0.00035452426233690377,0.001944837021154412,0.000354311359437348,0.001658433754060613,0.00039094620414337146,0.0006277548009763365,0.0007154448556166317,0.00040076383454048495,0.0009727209549192721,0.0005892741747961232,0.0006339360053327726,0.0008421338240720371,0.00037366119744587753,0.0005540644082555351,0.001344796684991038,0.002360886948178398,0.0016002933867603096,0.0015106782306772448,0.0022739903363322494,0.00038451502121878605,0.0023788569274140548,0.001983525776019454,0.0024340267509146986,0.0007618147768784736,0.000435404336791425,0.000793640664592814,0.0010745363097652222,0.0008504411005479868,0.0006727672507484065,0.0010995191636818337,0.001501761632612145,0.00064488783294107,0.0004588121605809762,0.00040469959448140357,0.0024124745919026492,0.0013007415246363947,0.0010076032350243608,0.0005460907717068811,0.0005154959576841335,0.0003336880966976694,0.00034928135451716975,0.0020105015604605482,0.0003925839611926547,0.0014136653189300952,0.0007119175400160497,0.0003392437263905019,0.0007697535155540053,0.0005846204868822782,0.0010332566615008584,0.0006579252944248508,0.0008520927022049683,0.0006769212815274487,0.0010888953580251055,0.00036528986951503325,0.0006139379724156779,0.00035816374172163614,0.00034836097239822545,0.0006762281922783615,0.0003738241900677704,0.0005770460559068928,0.0009188053414560566,0.0007697377847875929,0.001026088359237197,0.0008187664346228758,0.001586799501241075,0.0012436559750093302,0.0017405011482091596,0.0004389200586177198,0.0011891414101483152,0.0020759777153125025,0.0005615693901015243,0.0007636876113736812,0.0005042905732545663,0.0006665902354659925,0.0004574063106051303,0.00072682126422579,0.0013939279236825151,0.0004047239727062695,0.0011475237500995193,0.0005677437448424068,0.0006778928173993548,0.0009614450213556956,0.0005031474295266801,0.0006072006017323306,0.0008242904717329321,0.0008863824267582489,0.0003849725142703698,0.0007029050230637432,0.000361635365422204,0.0009992698139372534,0.00033021035144750776,0.0008950549794947257,0.00033849886121989044,0.0016599575083454466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.02076468178469177,0.016159203078106532,0.020477545819866484,0.01924752851158793,0.017916415782323447,0.020332790575063497,0.014961687672853701,0.023201995445369453,0.013861728054426193,0.022119066885552853,0.015775147009265078,0.017885087643611578,0.018349280119258807,0.015846676541819378,0.01949895350146174,0.01720800290193701,0.017870477094519503,0.0189582690853671,0.015377993044381769,0.01726089161141385,0.020728326943295843,0.024297427591456457,0.022247056066715155,0.021839924981482114,0.024197236110167893,0.015624340665329788,0.024179700397444395,0.023438218764300356,0.024749066791704116,0.018716372376402907,0.016393651268639595,0.019046450557259106,0.020115478688691447,0.01911288939556396,0.017830739348804536,0.020255426583477724,0.021878868231303507,0.01816204239904065,0.016378977138703222,0.01583763011634331,0.02447932187010781,0.02057116573566577,0.019789050612238793,0.017317935332178534,0.01696327191322402,0.014533738596615872,0.014742960739082767,0.02335130145802336,0.015691907454058514,0.02162425014559881,0.018380234515932063,0.014454637114450363,0.018627201165872798,0.01741701366245576,0.019821685319122175,0.018017785776231535,0.019035794636114774,0.01796323108214701,0.02021990763674314,0.013829098872458125,0.01761051296090748,0.014872238956123017,0.014826682625577521,0.01816928512476724,0.015412811922995574,0.017396285644878166,0.01932883284892227,0.01804684461535517,0.019701858190333703,0.019224138637728233,0.02228832315965534,0.020966039111057898,0.022357715233802804,0.01638162610105435,0.020562767896814476,0.023320937546867825,0.01710125474480003,0.018741267467248524,0.016883185000651325,0.01796775747903902,0.01633475496080743,0.018751000420792897,0.02097217602400566,0.015933792459471834,0.020648141061542207,0.017165169600864064,0.01809470019275526,0.019216122206734243,0.016786642604620157,0.017726691572468575,0.01892440883321959,0.019086758653271384,0.015520971539399754,0.01830800878266705,0.015086643349697592,0.01945748476314744,0.014121717320916771,0.019170662582399963,0.014431442724024511,0.022379223787723425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.10275400215097255,0.09290864102631902,0.10212393146766247,0.09923907472559901,0.09605164629863538,0.10091732623891266,0.09045500849619872,0.1061939415836024,0.08867589050706397,0.10404374939164938,0.09350305119378588,0.09702274877665563,0.09778224162625829,0.0928341377250301,0.09948089612806559,0.09459280472871193,0.09681284524852335,0.09869504812915214,0.09128817281938678,0.09551337753800755,0.10109470280380384,0.10776440394471157,0.10518299721841196,0.1041446460878075,0.1080778162103527,0.09240551021337198,0.10745113967368708,0.10671592202477757,0.10922669275287832,0.09849223553340432,0.09432466470446688,0.09971171380268085,0.10100339170438785,0.09928289478128752,0.09599946773201727,0.10138103365828255,0.10410945303735045,0.09798522334227318,0.09344428109545365,0.09234800258169823,0.10834797230739368,0.10086144348230928,0.1001491940494067,0.09580133820898812,0.09491347227073306,0.08903344428335626,0.09050483235160464,0.10657716949095129,0.09222935616632429,0.10396301181317821,0.0979113806492498,0.08946340613952582,0.09811699644416286,0.09549256056656319,0.10019066033991916,0.0972602085197489,0.09894316445000638,0.09659137498782626,0.10132989766355098,0.08859776002030242,0.0960004104558317,0.0911944813184212,0.09037014107527445,0.09741375980084555,0.09211590796550596,0.0956965562728141,0.09942994354748222,0.09575498761931892,0.09954220128449855,0.10011986987214247,0.10536568774014152,0.1028796830290545,0.10447676030640018,0.09390796839261534,0.10175252805988944,0.10603064731382453,0.09453814912335211,0.09862876368446286,0.09482764932809408,0.09673688607502136,0.09324619480524377,0.09934015261685482,0.10168149036544492,0.09315581722511798,0.10266082278504468,0.09460493415650804,0.09711987061624737,0.09844499648064364,0.09416162288994037,0.09682430691100234,0.09863770463461805,0.09870358192847378,0.09163754744838266,0.09757861551808135,0.09149375663525684,0.09924477588003065,0.08851610677561718,0.0987116947072097,0.0894303734589276,0.10504496405901072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.2868503944681491,0.2735050651533354,0.290290681408591,0.2838917140762231,0.2778424015474381,0.28725373700794077,0.2707357530885229,0.2921504498912943,0.2721082065446835,0.2874560571705883,0.27881595630203565,0.28398591829256215,0.2845289104433765,0.27704613530755556,0.2856205236796784,0.2786365212363336,0.28242570477883555,0.28618680218763415,0.27144722095103496,0.2818573151598675,0.2868771637790068,0.2935228264249814,0.2942476941164104,0.29227782637272715,0.2984857134016464,0.2747010830881434,0.29459443774502436,0.2916670872628469,0.29989526731659055,0.2827120812539975,0.2788035212199238,0.28840748034169167,0.28673888572079864,0.28719729407744793,0.27849768485312437,0.2902387517087923,0.28867461916025405,0.28516094470106557,0.27800565159051993,0.2739019715584139,0.2974318657842258,0.28546531667435954,0.28377577852023694,0.2794246680747928,0.2806597285482921,0.26866082896665655,0.2715475920284327,0.29606752131752606,0.27548317578970816,0.29013846295586404,0.284707545731091,0.2702323498529599,0.2829010047368907,0.27824417977973637,0.28557303257019634,0.28384474401688115,0.28640226326316887,0.2825319910139476,0.288842990803673,0.26978072957520544,0.2820476618990265,0.2749740614416686,0.27367321083468854,0.28248523325374086,0.27701460903177216,0.28036101522600143,0.28648683528395813,0.27865162128811444,0.28148829606720704,0.28785120130104075,0.2957081247779581,0.2910061206224383,0.29060872039494334,0.2762045507993642,0.2892338123544143,0.29322415365581084,0.2760807182404821,0.284184214380731,0.27891706864995414,0.2820127532392826,0.2779114830139925,0.2871031386445154,0.28805009370413115,0.27548884023278625,0.29115310529162636,0.27636173504158634,0.28290911584345346,0.2812101415600948,0.2754262861911467,0.2835056058797848,0.2829774434032471,0.2846164035036277,0.2739851680054598,0.28167703213173945,0.27405216333227617,0.28304585840265595,0.26907841457372056,0.28159640607783065,0.27046708326475466,0.29169870245574026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.6125431417657525,0.5958877345470223,0.6140763885049781,0.606263747969384,0.598441033621329,0.611075647965757,0.5927326818762333,0.6120465776911879,0.5988491407437432,0.6098560185860611,0.6104490373689109,0.6088931618088945,0.6106554073988422,0.6034394705081855,0.6072600994202548,0.6004256122707736,0.607102712329179,0.6078514334553545,0.5950304528681639,0.6055840677273843,0.6072172703151106,0.6108495929190348,0.6194832284637697,0.6137413488174714,0.616165134221804,0.5995994614027766,0.6163292527413123,0.6116520175431789,0.6209120591134045,0.607139241167459,0.6048206746346316,0.6147450263789064,0.6101601798112306,0.6111641245228163,0.6002246145027315,0.6134158152021418,0.6108508559304394,0.6133047833591911,0.6012637802332671,0.598010798019113,0.6162498451593518,0.6085061143278367,0.6061769870415454,0.6047988125082648,0.6049063162788464,0.5928108107502219,0.5987067333070413,0.6179846613465777,0.5991210954574213,0.6120973389311025,0.6075537328885039,0.5942175647298865,0.6056141522294599,0.6020740533948059,0.6064577773158359,0.6093076308985711,0.6099524464161169,0.6056538411240879,0.6137585514299134,0.5940721237702727,0.6043461999009074,0.6013048655631511,0.5980091017671179,0.606505324215636,0.6049628768183288,0.6073771646724238,0.6107646631888549,0.5973904876577113,0.6034733921512359,0.614367518353283,0.618158359922999,0.6144591106262051,0.6102483384471734,0.5996915643984746,0.6113914462689292,0.6147353376831348,0.5996541459508533,0.6080243965461416,0.6065507739129892,0.6048904778764419,0.5999915047159816,0.6157699337910058,0.60745431305863,0.6041665191101168,0.6192251823026745,0.5982046617226893,0.6071579686141424,0.6026881251741862,0.599290179632365,0.6112147137122047,0.6054027536019583,0.606114923987844,0.5974104336952117,0.6054115294880719,0.6004970279545405,0.6104868517757068,0.5934606098687201,0.6021592880224905,0.596612259064882,0.6123237123627023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.9014022887033193,0.8919042957574098,0.9019266279973867,0.8930065999986608,0.8871973329503735,0.8963827071616292,0.8919404145485921,0.8880535821016071,0.9050560578435145,0.8912137567840526,0.9166876081896501,0.9034205458750857,0.9042038566447275,0.9031351119873837,0.8928574968191331,0.8915912187534278,0.9025383483693507,0.8969622441084233,0.8927696118107912,0.8999381188406503,0.8890980847982803,0.8826596932400756,0.9028039484161801,0.894042363280519,0.888529600102033,0.8993769918210129,0.8909868312295703,0.8877988088944623,0.8957501974452042,0.8983730570175624,0.9049103950596262,0.9070712072845087,0.8974951291484962,0.9012543988661024,0.8892095283334243,0.9003509735616244,0.8939464536265014,0.9097484201880646,0.8974153350772018,0.8952671517548574,0.8883017782897883,0.893476698522323,0.8929447701079679,0.9015897785835915,0.9004680612112033,0.8925940807992914,0.9033318897462916,0.8950365858397362,0.8968552861191749,0.8943564405179996,0.8970569129609461,0.8945278917064883,0.8950307406236737,0.8952981710940314,0.8898923300151798,0.9029028433608733,0.9003426033784441,0.8976993177401513,0.9020194832569166,0.8973594945080952,0.8970009143061839,0.9048815036186963,0.8978866346630878,0.8995798870987137,0.9065981609921535,0.9029144317449493,0.8993873129315192,0.881471976992517,0.8890689234748631,0.9093799012340114,0.9005333974582457,0.9009207803346256,0.8880551149987808,0.8969498880481322,0.8949929429377466,0.892454740362257,0.8937074218430494,0.8996452528768577,0.90489158054213,0.8949757131400075,0.8941010035018513,0.9122508557400479,0.8859510886057975,0.907578639198488,0.9087525907782457,0.889197847827679,0.8995719546610302,0.8889962719831173,0.8939770184814607,0.9061844089310702,0.8931003839115754,0.8918315571331633,0.8939402482643115,0.8961599500879698,0.903911233288353,0.9011778924499506,0.8946416228531108,0.8885245443083344,0.900080708225562,0.891363012781662,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.8214183480712545,0.8242809745105184,0.8162820734696773,0.8126902538918239,0.8106111132961324,0.8105849124604164,0.8281331918083759,0.7942887674760637,0.8472531188302294,0.8020537883317522,0.8583979331920674,0.828431923587705,0.8287699678053586,0.8367164333037778,0.8087691672884325,0.8145920381641817,0.8264854167238616,0.8129499740363173,0.8290972134479406,0.8251183763948924,0.7983990043909844,0.783662209082776,0.8132411534185406,0.8030246378569683,0.785913766702788,0.8366475997068301,0.793032075051013,0.7944026453256094,0.7944130232110312,0.8217666323679474,0.8375612645567548,0.8288046972926345,0.8138334429292591,0.8203960867367627,0.812437420529901,0.814254125001365,0.8065460304184242,0.8375394718671502,0.8250016913267653,0.8299876529432313,0.7857769644596873,0.8071473626373915,0.8118998463421753,0.8303677980857737,0.8274920064344308,0.8300690204697665,0.8435941416106306,0.7990930661842961,0.8292648965644114,0.806467028063541,0.8177932594548433,0.8343361634691231,0.8161612162585644,0.822353005272233,0.805102487567847,0.8276603489985714,0.818417113110242,0.8202761271524264,0.8190772431841338,0.8427119917953675,0.8187209605766598,0.8429993453972796,0.8334325955321693,0.8227266938445131,0.8441024567049412,0.8322519538165979,0.8182415187358004,0.7990898969967523,0.8093570632275668,0.8310784909807729,0.8078485537937294,0.813852849420745,0.7939292623080798,0.8300520378164393,0.8079304978623819,0.7957291043463308,0.8208873576603515,0.821208193254286,0.8367482291859787,0.8177366130399393,0.820919083890187,0.83846966889222,0.7948797677730061,0.8450232836955721,0.8272642416365276,0.8153854191532707,0.8226817795264184,0.8070511904256146,0.8250787176201182,0.8343017035016255,0.8138368175864272,0.8092153510922827,0.8263095214560471,0.8208742472725329,0.8429756602353473,0.8218479474143354,0.8341115937401972,0.808179748283901,0.8399186149593222,0.7992374336282972,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.46363372553199855,0.4715073024741021,0.4570426778602069,0.45672154181041197,0.4571524537348206,0.450050544637091,0.47650637965999154,0.43738295838520513,0.49081681366302593,0.4455392412475554,0.49663317720531897,0.46868699187200047,0.4676345056969739,0.47976899408741114,0.45172409131128494,0.4583901851394987,0.4682968021018414,0.4550099429448267,0.47601412873533844,0.4668339313513165,0.4409894083999919,0.42770450311705055,0.4508792753075818,0.4446943852246731,0.4275785259801721,0.4816519611088359,0.4323044125329533,0.4383445188396783,0.4325695225342827,0.4656117992782463,0.48069075305769127,0.4678951125119136,0.45635382091515064,0.4602569551244319,0.4584699262629814,0.45350423483527547,0.4497521565714228,0.4754914523333954,0.46832218002245196,0.47539278037948657,0.4275638614801591,0.4478908504258321,0.45594412331230844,0.47381442343338975,0.46920444076312656,0.47642384878604144,0.4886164933514812,0.43770927429654594,0.474116364175714,0.44907701995586846,0.4605152536831954,0.4806953147661492,0.4599181810570485,0.46692719628278195,0.44929839009098893,0.4678490208166083,0.45863766328435324,0.46178471447672703,0.458117174486895,0.48866010732609644,0.4614309670887543,0.48689624917269275,0.47783126495926376,0.4660519047111723,0.48545967918672606,0.4728830051411444,0.4577439187969466,0.4461439445269413,0.4542318462494035,0.47061550237493144,0.4469292808273725,0.45417214853256904,0.437330315121684,0.47576460666454196,0.44981482636203274,0.435441919427569,0.46624472364641506,0.46415169204587586,0.4776190448663721,0.46134385704395897,0.464983125409121,0.47571729259160744,0.43837313699557373,0.4876120474221385,0.4637398995594492,0.461796275950875,0.46471232775793536,0.45184504358578736,0.47044829205549377,0.4730445307342981,0.45831845351345746,0.452654268030827,0.47195562444889416,0.4644110135754239,0.48703573999631133,0.46157268399300466,0.4804688130545535,0.453626023266921,0.48506075168745305,0.44222316716892457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.14475008766658537,0.15030001064216436,0.14006721440571834,0.1404278875745018,0.14153313223121552,0.13564334795070884,0.15331946126799706,0.1297291162445181,0.15996429862313125,0.13418949780870792,0.16237026925569162,0.14649383525398568,0.14531973035079754,0.15363061109086623,0.13732700817417068,0.14142174211299674,0.14675335840451934,0.13910551506105018,0.15241068451370726,0.14572092577614285,0.13127352176632676,0.1245653743289877,0.1360520685403923,0.1332287444001426,0.12352808748172685,0.1552661653741208,0.1259545894797567,0.13072004639943996,0.125913474608295,0.1456049294122812,0.15432235836294916,0.1458472029995543,0.13996892327428784,0.1418531072783097,0.14174740949915443,0.13759416614381206,0.13682154507532587,0.1502445740940785,0.14706701169542305,0.15156580007263964,0.12352166028974441,0.13488695239367118,0.14045043195817294,0.15019289245403186,0.14716625772818595,0.15227528132303006,0.15924412051004108,0.12871055032063303,0.15078146431358858,0.13634067487640578,0.14240267583909333,0.15497779461783123,0.14239039066047487,0.14640952401071972,0.13646565105365085,0.14611633800191065,0.140645340080238,0.14273403486675337,0.14048442745704143,0.15996488565232644,0.14294358937458362,0.15804555510048246,0.15281099731339068,0.14568354284820242,0.15629009107683614,0.1490211809336236,0.1399913344503251,0.1347538046387432,0.13959713316450723,0.1476346137698431,0.13404798016600047,0.1383689073321614,0.1293134155233123,0.1523617639781919,0.13609303276167437,0.1277357612844227,0.1461180879790496,0.14452535345206244,0.1518652635249491,0.14295360079987604,0.14524439292868976,0.15028814679972294,0.1298436207483027,0.15811367781173702,0.1426673384638043,0.14385847846674119,0.14464244531021603,0.13782754687286636,0.14892023396368553,0.14849781577824434,0.14139508297734452,0.13790104730503594,0.14951432145623922,0.14502625977922753,0.15836378033548584,0.1418837147046325,0.15463227337180918,0.13945360594225656,0.157132601271324,0.13240609036420112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.012086075810753896,0.012447942048066554,0.011924230430940314,0.011900115465464635,0.011903302715260276,0.01185831423940096,0.012712137681199583,0.011740408298942275,0.01334367720488953,0.011743406621747565,0.013582151875629434,0.01222787503132214,0.0121789155042737,0.012723376107195351,0.011841439710042199,0.011952235954681381,0.012229737515458057,0.011883777759602615,0.012632701919359994,0.01216996614904991,0.011792456194941443,0.011812565884361918,0.011883680411216771,0.011791723706487262,0.01204615706802293,0.012901215698133916,0.011979588183000649,0.011661502092725387,0.012016702502191133,0.01214523292138389,0.012792121260358924,0.012200778159013582,0.011906447887528652,0.012003745822067556,0.011932471683366657,0.011897007146329207,0.011780872300972743,0.01247100458779598,0.01223301837685549,0.012558647437776346,0.012019717718129656,0.011830838219462857,0.011872041196748609,0.012455565175504354,0.012253424665994416,0.012605403725690065,0.013289573025587456,0.011935049176007241,0.012485360743809725,0.01175814522748216,0.011992624654921225,0.012859134026177565,0.011974615334469314,0.012192623385290794,0.011762478050187791,0.012197566372394294,0.011964094547521618,0.012030202323795952,0.011962859922414155,0.01340401278196429,0.012021822264884584,0.013158485770456205,0.012650203962310147,0.012153523770194578,0.01296536419609913,0.012370436442584799,0.011943151537022597,0.011729710564918599,0.011838926596761805,0.012300241797645661,0.011855474165510308,0.011892712569764449,0.011802440048948128,0.012631729558887247,0.011830848397388691,0.01191757181415806,0.012170847555531711,0.01209730039282524,0.012576619287437484,0.012012144164148662,0.01212201608718727,0.012475296479298204,0.011794808109360651,0.013155687480759404,0.01208178719284753,0.012031992471639528,0.012107040200674869,0.011812413089341958,0.012353121063522316,0.01235389593582192,0.011930659277627915,0.011846362507779162,0.012388470004130615,0.012110240682780427,0.013193745641383063,0.01203612864429521,0.012815554312938144,0.011819735332537114,0.013053322798813376,0.011727338377070786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
