,episode_0_reward,episode_0_steady
0,0.0011386457126889224,10
1,0.02075090008785394,10
2,0.10279886881619664,10
3,0.2846899520353037,10
4,0.6501849353055809,10
5,0.9615516393773154,10
6,1.204349103308719,10
7,1.0241444673424356,10
8,0.5890867224473469,10
9,0.21919665790007076,10
10,0.026747455499515287,10
11,0.08601976095529665,10
12,0.4990373730979241,10
13,1.2506715084574471,10
14,2.0885800460034303,10
15,2.8644735882062458,10
16,3.977702212590546,10
17,3.913113940945208,10
18,4.4058881841358515,10
19,3.188657907614332,10
20,2.8293924441427265,10
21,1.7478776930290245,10
22,0.6113926245788746,10
23,0.05314271627619355,10
24,0.33104117045343384,10
25,1.2358290282247322,10
26,1.914127470855158,10
27,3.1615848532814828,10
28,4.372777472640552,10
29,5.3193519825387865,10
30,6.05857178634884,10
31,5.874678985383809,10
32,7.212017549067837,10
33,7.625164276964225,10
34,6.323217261830033,10
35,7.5228292486325365,10
36,7.350681065428905,10
37,6.8416466964363245,10
38,6.672632309744131,10
39,7.071628451509936,10
40,6.4813479349939085,10
41,6.641739268540634,10
42,7.103307802706869,10
43,7.314978368594766,10
44,7.438722412102469,10
45,7.547788025008283,10
46,7.607696782801397,10
47,7.668988450103839,10
48,7.539876327333047,10
49,7.314502221764389,10
50,7.853908945927701,10
51,7.906674030381374,10
52,7.94240575723363,10
53,7.962195663875197,10
54,7.962816346200196,10
55,7.953713791342363,10
56,6.368236131178522,10
57,6.3405692438355965,10
58,7.1923026175696,10
59,7.92477072937522,10
60,7.936767663708096,10
61,7.957629969997786,10
62,7.891917855804303,10
63,7.889762365675302,10
64,7.896346102463258,11
65,7.872449337946744,11
66,7.714022971820624,11
67,7.841347354812032,11
68,7.823160886896102,11
69,7.812010055147027,11
70,7.820616620870521,11
71,7.871814885266269,11
72,7.7815276842425725,11
73,7.904541941317733,11
74,7.898768281998945,11
75,6.364241276998011,11
76,6.5140635534512015,11
77,7.890010543046012,11
78,7.912347638180701,11
79,7.859507445577714,11
80,7.900538020720801,11
81,7.938532467047435,11
82,7.929936679724245,11
83,7.955912376095289,11
84,7.785638525984938,11
85,7.814802372580099,11
86,7.9040065515318405,11
87,6.768066855542524,11
88,7.818984311088668,11
89,7.7703988972797795,11
90,7.1739444931228755,11
91,7.80891592977766,11
92,7.195936725601592,11
93,7.917943093929589,11
94,7.875087541704387,11
95,7.978679214184582,11
96,7.669401987322875,11
97,7.810332048338842,11
98,7.91339745386863,11
99,7.892958289037511,11
100,7.958586107497593,11
101,7.951282805694188,11
102,7.96904733159645,11
103,7.973942327947755,11
104,6.784506516786399,11
105,7.5553302191331655,11
106,7.254414777044701,11
107,7.9692362024281405,11
108,7.082456387620318,11
109,7.4537505184567285,11
110,6.790973425738663,12
111,6.55926740733518,12
112,7.849201105188856,12
113,6.605270808071261,12
114,7.718252320053456,12
115,7.883412170468338,12
116,7.862170329552224,12
117,7.867998400544394,12
118,7.828390935097767,12
119,7.653412265336143,12
120,7.8129161655512815,12
121,7.828727797944487,12
122,7.719648643899948,12
123,7.765672171284247,12
124,7.82021886749875,12
125,7.854049268852862,12
126,7.884650224742974,12
127,7.87828250694462,12
128,7.939664249725933,12
129,7.957451915106775,12
130,7.9573588234231964,12
131,7.9424818808360405,12
132,7.927081959419372,12
133,7.949161548284817,12
134,7.902990272070357,12
135,7.894528328369982,12
136,7.854869025468413,12
137,7.7948436974953355,12
138,7.726564003825674,12
139,7.775750142242748,12
140,7.823060184874277,12
141,7.87516046605181,12
142,7.905464445732502,12
143,7.928402883075241,12
144,7.951466380552445,12
145,7.958823104384102,12
146,7.957853026892175,12
147,7.936597390217191,12
148,7.99357563853189,12
149,7.966339843941185,12
150,7.979236300590627,12
151,7.979980696200987,12
152,7.989431934636592,12
153,7.995254905574144,12
154,7.996254130188439,12
155,7.992594841370607,12
156,7.956264470661262,13
157,7.614608861452565,13
158,7.863808791391477,13
159,7.912125131179125,13
160,7.920914952848936,13
161,7.955394793717863,13
162,7.924395700254734,13
163,7.860993900482793,13
164,7.9213282704716015,13
165,7.8475534745848154,13
166,7.914618131433616,13
167,7.783556654182744,13
168,7.900922193461091,13
169,7.92504261409021,13
170,7.894012523487506,13
171,7.851728131638862,13
172,7.508017979111697,13
173,7.8502422497356745,13
174,7.7218715870865084,13
175,7.870794208783662,13
176,7.959354309860862,13
177,7.971785435086851,13
178,7.958969173603978,13
179,7.625667881045312,13
180,7.840659047937864,13
181,7.94639994136358,13
182,6.858829983977377,13
183,7.8987011931813,13
184,7.450693600185274,13
185,7.979513267813747,13
186,7.996187206573311,13
187,7.989817688144066,13
188,7.980133442819432,13
189,7.962056387417826,13
190,7.9335156142420455,13
191,7.857282023005833,13
192,7.970979522193753,13
193,7.89669555137581,13
194,7.928175619326944,13
195,7.980959084778609,13
196,7.966998216140449,13
197,7.874858737904505,13
198,7.610774053508006,13
199,7.828427498106889,13
