,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
0,0.0011388091120601497,0.00043188003810410173,0.001113316819337888,0.0008916520148033557,0.0006837785333701698,0.0011958173186802973,0.0003546901566007656,0.0019420214642576089,0.0003535776829787353,0.0016553366468825634,0.0003906149263435949,0.0006282544859195054,0.0007175114562889909,0.00040180656593083024,0.0009742136288439582,0.000590621090622888,0.0006352408273044824,0.000845082455275968,0.00037465262623269597,0.0005556206996221464,0.0013469528984204546,0.002361603912320105,0.001601621500059183,0.0015101390530629193,0.002273736100889,0.00038456212469670123,0.002381138665109359,0.00198405215130019,0.0024372149051724037,0.0007610652840566719,0.0004352124903736342,0.0007953232970300224,0.0010751863944078624,0.0008529898360823411,0.0006740978279804572,0.0011022749454952345,0.0015024931457032422,0.0006431296592186596,0.0004559367209228095,0.0004025801325156601,0.0024100679068748848,0.0012994861451304826,0.001007571312354944,0.0005471964930877447,0.0005178117265430977,0.00033524836270143677,0.0003493091821832599,0.0020129399085678534,0.00039325983278134337,0.0014148997475867458,0.0007123740246032058,0.0003393245439051211,0.0007719185622961516,0.0005847243219048637,0.0010333629841465337,0.0006583416511154989,0.0008542033516049802,0.000679944402533746,0.0010927615172917878,0.0003653928289987689,0.0006152920076402269,0.00035813337866317315,0.0003483337611979369,0.0006777818831766084,0.0003745360473606759,0.0005767972348662893,0.0009189373382452907,0.0007673202240443324,0.0010238729490917187,0.0008165336362291953,0.0015846372699387901,0.001243139265297539,0.0017398574677358594,0.0004394216320297048,0.0011915743173976203,0.0020791103311058523,0.0005622097949581787,0.0007649386316773456,0.0005062468947980253,0.000668169763350014,0.0004586874299283554,0.0007292130438679625,0.001397557817629474,0.00040434473622503683,0.0011495437679125606,0.0005657526339129112,0.0006770766374219046,0.0009624362480251868,0.0005046884560819588,0.0006107633754770572,0.0008259968987422484,0.0008880027127528508,0.00038589165672153313,0.00070281429597066,0.0003616801302467741,0.0010027056576589217,0.0003311866333750084,0.0008957731643238151,0.0003384307168715243,0.0016588484617768612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.020746262218810513,0.016155076023128115,0.02046552644769803,0.019281497450876352,0.01797680190493587,0.02046920878287329,0.014978763347447632,0.023336375137953932,0.013824135490269118,0.02206380549612735,0.01576355519377592,0.01789955549639665,0.018428689291861727,0.015884131605963518,0.019528867045965688,0.017234569870995264,0.017908884739370676,0.019019593557085688,0.01541028931544315,0.01731729448514609,0.020793455523922588,0.024387394293012305,0.02230189210593503,0.021818807980787253,0.02418764633465202,0.015626794211408935,0.024320127150340022,0.023530904944597322,0.024844469534128534,0.018689420444707845,0.01638505544575052,0.019078728710089213,0.02012295901423074,0.01916121803886514,0.017878310968054627,0.020353632648805527,0.02198045783225397,0.01820495518659128,0.016322434395345357,0.015788215310787175,0.024449332782864718,0.020555522791244514,0.019799030711649842,0.017341754597352245,0.017022346730349074,0.014591474692844962,0.01474171698025752,0.02338627324522692,0.015715478317561874,0.021657548578322694,0.018385251554981944,0.014463713041823732,0.018706378144353806,0.017429702383650953,0.019818763416832183,0.018019177688057934,0.019080600822341205,0.018032024147988233,0.02030436004766544,0.013832416170473443,0.017638136467398823,0.0148738115358901,0.014825528255333745,0.018211980418655117,0.015429689949659844,0.01738186359308863,0.019364300930753028,0.018035180451075706,0.019716099460144066,0.019226280321549865,0.02224027762518281,0.020963431902902563,0.022345292151527817,0.01639458426311624,0.020653359894522074,0.02340697220512662,0.01712098868099891,0.018761890916129238,0.01692997400352612,0.018000402856895328,0.016364175680256346,0.01881896911013522,0.021093336734257492,0.015968682109407172,0.02072190463736741,0.017107494383427676,0.018060311532473214,0.01926046039112285,0.016850378810811088,0.01782921685724776,0.018953860677990396,0.019104933824864362,0.015544373332820157,0.01830552565913455,0.015088082618773627,0.01955339685315718,0.014179388412583505,0.01921882013889645,0.014452684816677474,0.02240455546932442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10314482202067482,0.09302473974214573,0.10234148031191531,0.09953520125196708,0.0963607468860722,0.10066497591397651,0.09030594242764327,0.10448776652653444,0.08850595699482298,0.10384865697164933,0.09355148319852022,0.09718826677258445,0.09795591786169114,0.0931530719546999,0.09993112338972683,0.09507268146760617,0.09697589707900622,0.09902894278990118,0.0914052258637338,0.0954773956878144,0.10118220313080295,0.10754501126930824,0.10519802768661425,0.10430976503104013,0.10831222984179026,0.09284360457320451,0.10775681015059876,0.10657138512520146,0.10986713441870533,0.09878676869987757,0.0945792659720411,0.10000807015404907,0.10112927634196954,0.09961919927351583,0.09592854498033908,0.10138403158189085,0.10358938524453032,0.09697131029359297,0.09288326042068178,0.09198243939508634,0.10824328978858808,0.10095044320004878,0.10023388330053687,0.09634712732537906,0.09576579483372727,0.08962270521503601,0.09069063929902017,0.10710291328266615,0.09254879930014595,0.10426610413921479,0.0982105768343868,0.08947827922953713,0.09806785494135833,0.0953491060861337,0.10023574817188712,0.09751697201460233,0.09938564651531619,0.09716651516688637,0.10211495994197853,0.08896904926786053,0.09665458561520593,0.0913546317761871,0.09043709403719763,0.09763236242835394,0.09249591781639653,0.09588172065886048,0.09919893417990024,0.0950418369044796,0.09876041793189169,0.09944306350842588,0.1054291753441315,0.10319089089207589,0.10499912668133041,0.09484369503458719,0.10268367985792137,0.10709504630661484,0.09462656103105048,0.09897658757341418,0.09521710850546308,0.0970769443073316,0.0935927219718446,0.09948909077676568,0.10159292672572237,0.09239248018912799,0.10260652664417354,0.09458146600435666,0.09731981261001221,0.0984203423762138,0.09436693480573877,0.09751265628799477,0.09930911825252846,0.09942034071315028,0.09207772046268313,0.09765395068364363,0.09150876035610381,0.09937912809182617,0.08857529880038324,0.09852686324221616,0.08900614130398418,0.10464762812398318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.2838832727570813,0.2705720726244377,0.2842269385974064,0.27858368471604783,0.2735079953308538,0.2801700834968149,0.2661918297267655,0.28061923942249134,0.2647334997972689,0.2819570014233987,0.2734890036951866,0.2761377300245052,0.2762235035723353,0.2707942460079078,0.2786424172310818,0.27256946989428577,0.2766259596825425,0.2799079454444402,0.26808162187160517,0.2747478446105049,0.2798658579484527,0.28533165465190347,0.28629298609609044,0.2845602937458392,0.2887534028480139,0.2692587491148711,0.28528532629853404,0.28374895721866733,0.2906576401455139,0.27730996997932994,0.2733102299148467,0.2819552277215358,0.2810197081145312,0.2808484181203757,0.2728836873970724,0.28193012830673764,0.2816337295164615,0.2751797685601828,0.26898549355892826,0.2675132929845931,0.28788833100337313,0.2787012799571888,0.2780869821986827,0.27421083319151607,0.2734680340312419,0.2643168806278184,0.26714693121847866,0.28832548136611247,0.2694927938939054,0.2839725364852676,0.2780102715765445,0.26538567723504364,0.2765015623014792,0.27259151908296264,0.2790282340515364,0.27710432620329967,0.27894707736748775,0.27575695909883974,0.28211758765766576,0.26474328187722374,0.2749083375670961,0.2696048049730293,0.26797250177927673,0.2778711623929,0.2724143401437749,0.27590469737647577,0.27835929311523966,0.27005646570284947,0.2744190031949447,0.27879568432952756,0.28651709928776037,0.28304670164718015,0.2829957249227849,0.2706043610021621,0.2798134956492835,0.28539335144107386,0.27108658164174465,0.2783568842864552,0.2752867492682691,0.2763316121902834,0.27204454048063786,0.2816538474856025,0.28031601078901325,0.2693442930361414,0.28406970863442843,0.2705973664936711,0.27615594044712766,0.2749807360926193,0.26992863088993463,0.2764157655175913,0.2772000542430642,0.27801986517101795,0.26932008115611905,0.27645452323349173,0.2695147609593449,0.27862443886106336,0.2646409689015735,0.27544769178679923,0.2648268348432256,0.28343660664867565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6067824165135884,0.587961505348378,0.5953653903895707,0.6243835830332812,0.616605893114576,0.6006634753340107,0.5688008081943954,0.5695546900033268,0.5492345245120647,0.5567068090471682,0.5562753018790306,0.5566303771638714,0.560249217599454,0.5546837685809654,0.5630716494890949,0.5652297929777492,0.5773271161353002,0.5886490482968122,0.5742488167913746,0.5713522422944605,0.5696502319382006,0.5784137263166091,0.5769321755277715,0.5781611239928564,0.5718306771766658,0.5523598940034317,0.5627344481973093,0.5605074775322904,0.5742171078048743,0.5793611927292579,0.5820883096969396,0.5937177417536028,0.6068863729687195,0.5909367266590255,0.5717310488873593,0.5826294620880416,0.5744537063759589,0.576179298185193,0.5602783693206296,0.5527251229552589,0.5657825311286657,0.5583583191222719,0.559752543396345,0.557417741340341,0.5575469961180395,0.5474043143654813,0.5513268195969585,0.5702358860025858,0.5549107655448667,0.5907381051946281,0.5897240598872251,0.5883929431710555,0.5912668341900466,0.5758917847208553,0.5749057965275082,0.5637967417805995,0.5664514890323356,0.5597625315861429,0.5652106611488061,0.551043538688637,0.5685740374320908,0.5657895565192265,0.5655516579356824,0.5783566138638598,0.5836698339078316,0.5804886150205913,0.5913833394994195,0.5628282046199711,0.5671247099276248,0.5637492890464089,0.5665007377435355,0.5627534558804737,0.5605728588734804,0.5517633930370592,0.561268433827158,0.5775530801829472,0.5627086477262974,0.5845604047138818,0.5798172348111843,0.5840463884198052,0.5840715734399048,0.5981402718057476,0.5884867826572914,0.5836249334798957,0.5934490213812381,0.5622315370689213,0.5634865406403704,0.555475124982799,0.5518102085267002,0.568186966955349,0.5604829057100734,0.5616621318644569,0.5616431945558441,0.5822646964047551,0.573068661630471,0.5887018046505011,0.5677575391971997,0.587979371628101,0.569454346967185,0.5788836508127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9666279419759056,0.9595304876854325,0.9712023130174738,0.9650536064347344,0.963837158269688,0.9742521118800032,0.9703776724975042,1.0514581934530374,1.118996419015261,1.0329356206004503,1.0413545346939006,1.1461114573094868,1.1007701101631564,0.9745576628266449,0.965425455553705,0.963180672523968,0.968113210922347,0.9829148351183044,1.0036274936664067,0.994782218780011,0.9843371080874234,0.9846139485922529,1.034835080279607,0.9989244359177758,0.9995573265179747,1.0457584895128302,1.1282328690350276,1.0547004416639623,1.0401260184726935,0.9955992296699359,0.969374520111771,0.9839366552538971,1.0006111268900577,1.0055479797095892,1.0021098652461997,1.0284357717879704,0.977404462865565,0.9994525363760827,1.0032146600890461,1.0134624772415104,0.9886510333612203,1.038397724366063,1.0419563729858838,0.9965638105671568,0.9852421001819379,0.9982135951388625,1.1066249453934798,1.1522470865496475,1.0617134406808075,1.0103145292580533,0.9754663969933801,0.9630984490694806,0.9680057064442407,0.9726298225847572,0.9851729357746329,1.010064278108726,1.045186050529902,1.0932057651638536,1.1219730351863597,1.0884419365699645,0.9904126044623113,0.974076954136756,0.9807611286641176,0.9951587334549062,0.9742327989964565,0.9749730053614701,0.9877656193812863,0.9619846675317271,1.0093514608824938,1.075508869222668,1.125247609189018,1.0253672485757426,1.0682655329852486,0.9826294121063092,0.9797726026689476,0.9987620226810503,1.0083847524160416,0.9971089331715721,1.0117259827537808,0.9814417377619412,0.9687574652199322,0.9866607105519366,0.9688834225210878,0.9691944173303062,0.9918918910542948,0.9865661939845709,1.026892057341279,1.1288915191627353,1.1280766936075062,1.1378350112092368,1.0550455512428296,0.9710678301135913,0.959658527598613,0.9739524560603393,0.9733420583273368,0.9783809531541576,0.9572972339401052,0.957718876053211,0.9699117661089259,1.0554302456268674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1.2404215330348267,1.2434669629086685,1.2609512435378676,1.2278423217323329,1.221499050790676,1.2626766601154524,1.2576343110756938,1.295746985519782,1.2911931403184236,1.2561122173527344,1.2915587957570538,1.2983944580661209,1.3046931096618204,1.3005211722673058,1.2714357273171002,1.2761825724173392,1.2825278527339807,1.3093983376564486,1.281931711319236,1.338291446293475,1.3205613784985777,1.2648674492294065,1.3547003763331278,1.3068228369191648,1.2718332480633903,1.285838928662014,1.263281485781455,1.2689829649028332,1.2799499104851686,1.2645657228473914,1.2697578242938423,1.28596066836037,1.324523938735982,1.3781262547906863,1.336555962077267,1.3571397510240033,1.2832323072667928,1.3443660483632038,1.2972980825141063,1.2792144265469965,1.2621777731654,1.2725943828632673,1.2742737167185565,1.2964786980739753,1.3070078279874666,1.316970469887731,1.3042025130821897,1.285737754761664,1.3085113396753683,1.3360673803507892,1.3140965317512157,1.2709749474629082,1.2585439142967265,1.273607220835868,1.2632767641187561,1.2855024812083902,1.2841961845244096,1.2901826092445843,1.2886123345561797,1.2918730218282555,1.2966882909645625,1.312420586078039,1.293200275501523,1.2728997365180712,1.2928029146137767,1.2765841860171843,1.2766077111065657,1.2994830010520906,1.2738616717369111,1.2923746338576703,1.2828965720327372,1.2838754819596825,1.2623334701441136,1.2707808224383221,1.2862020365345892,1.266004752867702,1.2921585776707554,1.2779279487076687,1.3056297951234979,1.3045912254658838,1.3039053703092507,1.3165285916698586,1.3145225920406545,1.3040031779677284,1.2890233489765366,1.2644787527217445,1.2869049183396486,1.2697895788879479,1.2738364783472647,1.3002589136573286,1.2773386531537785,1.2751620799796417,1.2841957783604478,1.2652762863700993,1.2788224326853004,1.325278544703358,1.2789770284586799,1.24423158472579,1.3042913356180694,1.2649604240362273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1.1291281890922784,1.1396013266865554,1.136760048606677,1.0964477362864793,1.0786923548368985,1.1217914069584416,1.2312653523265962,1.2110763246459502,1.4316268846010378,1.3918451311465456,1.499533450299514,1.361658151524506,1.3251240863607587,1.2942905272565652,1.2866027253827987,1.2664294184456821,1.2761283773523098,1.2884114735606653,1.3011127497904273,1.2990824720250926,1.2776725550724326,1.1918047691033902,1.2410542846602206,1.2234475365584625,1.2152545124294225,1.260253331395548,1.2602368233058132,1.193888698363843,1.2347331076394996,1.2087038095054699,1.2655882082700503,1.2153866185128115,1.2093428553342442,1.2847016787144978,1.317034109969976,1.2613758387607423,1.2118136011849208,1.2423931564906836,1.2684485583014415,1.268592213121237,1.2011350014339683,1.2674338776889604,1.2725568914568126,1.3102358915673853,1.2774386410999625,1.307513836227017,1.3208092692107956,1.324497144119914,1.3373948292939912,1.2634729897902268,1.2700527873015206,1.2516892769027494,1.1470955973296402,1.2276394706346538,1.2047661830440846,1.2912029044365063,1.258496665125217,1.2763088916891765,1.279441318740571,1.2909521797698347,1.2565666483846187,1.3162060841709184,1.271726514932622,1.2835162873346442,1.3218313956006076,1.2798261473049823,1.255487063444416,1.274864150656177,1.24562777055285,1.2715508690817672,1.2783204433179889,1.2412226883840312,1.2378144843891212,1.2236061637569116,1.2472507583073602,1.2127869980221553,1.2854063282524144,1.266756508047134,1.2669700712499448,1.3145787303694696,1.286234181033471,1.2954085759603886,1.170189097373314,1.2439163674011695,1.2311828541171117,1.2572276571978513,1.2520360971832099,1.3317270735713773,1.3327589468883974,1.3158897448548885,1.2617115277745847,1.2661885336316803,1.2326322334765845,1.239382133886128,1.280000418897253,1.2253927077871132,1.308988590119594,1.2493441742291351,1.3202905685156725,1.2107428357315335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.6737950170679409,0.7033124348208505,0.6959032258360187,0.6405149899495113,0.6433094509018699,0.6754517716484777,0.7584296287293029,0.7706875928975419,1.1128714755616258,1.1300864913748088,1.2368261768990094,1.00144055077936,0.8833174751150503,0.8049374909060787,0.7570196815858892,0.7546670853744917,0.7525393159909814,0.7502539180141881,0.79057045635364,0.7942718095370461,0.7573302369911736,0.7039151215260546,0.7868599426612206,0.7512325312060637,0.7396699982963907,0.8510916421105112,0.8605522948621562,0.7782090681448771,0.7582093924445312,0.7467510163580804,0.7533435501643266,0.7355027771713638,0.7258868724314299,0.781835926042149,0.7945429320571235,0.7861645934331656,0.7276508022138318,0.7763286357812785,0.7958616759176812,0.8164913885569619,0.7262168220373627,0.7937085941671491,0.8065437186400085,0.8082494312847338,0.7958809485475775,0.8305041311095653,0.9330417100441636,0.9663050009594933,0.8827746860465113,0.756187763274357,0.7446763584204611,0.7365094258260441,0.7000760222723066,0.7446093209144103,0.7382298105369437,0.8064651755296899,0.8122450560134336,0.8666195805068193,0.8797523591679859,0.9066928994648858,0.7717604040634617,0.8012647176604664,0.7872221421115896,0.7620477102299453,0.7744618696340532,0.7532130655426515,0.7324243776921457,0.7539222527165836,0.7651163033727676,0.8461972745494857,0.8714810081063665,0.7852050215279684,0.8007371947607467,0.7858405385665298,0.7514854057745357,0.7196181441550753,0.7952769106122026,0.7562415355942076,0.7831408901836333,0.7636118730233847,0.754457204029878,0.7565443168068333,0.7061964328216032,0.751111299582297,0.7350308058822747,0.7737801213319091,0.8062343476021003,0.9920432959026201,0.9916348856765902,0.9284269482755627,0.8169974234421142,0.7595290342223282,0.763698641595375,0.7373136794471817,0.7780731513110088,0.7342657361352039,0.7710616037833177,0.709502403542665,0.7850162517693651,0.7663533073771727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.2764862656052288,0.297077749568331,0.290313755117683,0.2532679241728424,0.25531383050765066,0.27533425356076935,0.3357670270965711,0.3471942235136429,0.6467739377354366,0.657581754719267,0.7693552441847202,0.5289466991442151,0.43144540929250935,0.3690498346060686,0.33603198390951855,0.333519518410027,0.33171456053712367,0.33161944991602627,0.3610203412933175,0.3624858745757442,0.3375927665558848,0.3000667788077629,0.35721647332194967,0.33107976828002283,0.3215947699456357,0.4027398895268112,0.4181815519944457,0.35468742282906307,0.3361402905300778,0.3274674198332379,0.3322375317023245,0.31759577578028847,0.31271260725048194,0.3538180531174963,0.3666310399964494,0.35604711297923564,0.3153066062965486,0.3477253723065361,0.3631536121121686,0.37767002639563646,0.31297493810327853,0.3619918629520533,0.37451353459112396,0.37370551354275056,0.3622331169161497,0.38884761644604904,0.47150696271769865,0.5040803849626683,0.4236623610129219,0.3376591679015058,0.3279234536308255,0.32107338103764504,0.29372901894549663,0.32656831305547457,0.32279212172648825,0.368040211053511,0.3721651396989361,0.417523378468553,0.43065944026823827,0.4519159017284437,0.3450796526488203,0.36721540913519163,0.35608182640710323,0.3400057357143872,0.34636705243338206,0.3314421972410704,0.3164000030526039,0.33360154528384617,0.3422577807927836,0.39776180984778825,0.4241441172152015,0.35442632454343803,0.36766724582935745,0.3546390790113901,0.33187415708708,0.3081952818013794,0.3646603727976708,0.33550638672970473,0.3527153056654548,0.3409804920449604,0.3333659894470265,0.33380475258037945,0.29862445233318136,0.3296133993771276,0.3172231616440096,0.3471446027464352,0.36928377450052235,0.5361767677707637,0.5348144431769709,0.465987680728751,0.38171700730096936,0.3376519407869577,0.3392304529679607,0.32128484859052575,0.35006281816202134,0.3169856753758048,0.34620858805333776,0.30328518452472947,0.3565770854474942,0.3448588531518291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
