,episode_0_reward,episode_0_video12
0,0.0011127795108022195,0
1,0.02026637684527215,0
2,0.10088172830932109,0
3,0.2755450578224588,0
4,0.5669718790547138,0
5,0.9418187916034573,0
6,1.2335478986610664,0
7,1.3529691902772396,0
8,0.971610534103572,0
9,0.3991771157205424,0
10,0.11286245678318774,0
11,0.010445227918707183,0
12,0.155498250965401,0
13,0.5823114706475786,0
14,1.2024268096237498,0
15,2.0436049155169664,0
16,3.3636581191957196,0
17,4.544074388435605,0
18,6.193237477971921,0
19,6.918661497869177,0
20,5.466987739471773,0
21,4.478349783429864,0
22,3.5301821626000986,0
23,2.809678677316679,0
24,2.396019316712071,0
25,1.4296998709764934,0
26,0.48278929022781525,0
27,0.0382143334902298,0
28,0.4237909922184188,0
29,1.2863452966509163,0
30,2.3981433226161197,0
31,3.4526624982086833,0
32,4.464377817757979,0
33,4.564134508862124,0
34,5.658470924819475,0
35,7.096765643221406,0
36,7.849035919346522,0
37,7.777959786418328,0
38,7.504140812604621,0
39,7.616748484981772,0
40,7.421695964457896,0
41,7.200510745812176,0
42,6.933541247357077,0
43,6.612871006499755,0
44,5.766484073692094,0
45,5.183566142051564,0
46,5.01982235837706,0
47,4.332408728185303,0
48,4.954541034706523,0
49,4.613826546310704,0
50,3.62584308427691,0
51,2.262533277178301,0
52,1.7676491648654111,0
53,1.4668192553576165,0
54,1.1833041973109755,0
55,0.5771301948850757,0
56,0.15925264586433655,0
57,0.011957664093594729,0
58,0.12844462981210605,0
59,0.452788750428063,0
60,0.8970568353172841,0
61,1.43709174396095,0
62,2.0558312466965054,0
63,2.596170625569725,0
64,2.928830485187789,0
65,2.9208610603621947,0
66,2.618158424379631,0
67,2.077093995302802,0
68,1.465503396831458,0
69,0.9209150838811053,0
70,0.47114949642339815,0
71,0.1402517789958866,0
72,0.011268202896360706,0
73,0.14039531765120616,0
74,0.47212355633695935,0
75,0.9297214916832582,0
76,1.4686181914683778,0
77,2.090156717674531,0
78,2.6161695285683133,0
79,2.9371647152253635,0
80,2.9051576100695833,0
81,2.5776622004000047,0
82,2.030869256385563,0
83,1.4210228428507292,0
84,0.886603144927702,0
85,0.4429836108863119,0
86,0.12165181367000626,0
87,0.01206141682651296,0
88,0.1599029587122861,0
89,0.5015455288345401,0
90,0.9581798091983915,0
91,1.5113100714658947,0
92,2.1250510615088745,0
93,2.6460485399432754,0
94,2.9299939923327596,0
95,2.8865432054249776,0
96,2.5274696613658745,0
97,1.9710057301222481,0
98,1.4050393079211352,0
99,0.8688524688258245,0
100,0.45327904737752367,0
101,0.10642367644553029,0
102,0.01577897114636022,0
103,0.22957339602152732,0
104,0.5588139243106122,0
105,1.091853491230755,0
106,1.7229660458209157,0
107,2.4218249251030968,0
108,3.7054181834232596,0
109,4.2479073673612335,0
110,4.339966155739525,0
111,2.9322041499931553,0
112,1.9616581578088113,0
113,1.1512636215382575,0
114,0.6065258813247373,0
115,0.1386460671982628,0
116,0.037214926901067355,0
117,0.373789831865306,0
118,1.0852563627816698,0
119,1.9160763352161188,0
120,2.553862262562381,0
121,2.937296902877501,0
122,3.426555332119128,0
123,3.8279707062568766,0
124,4.162478114509524,0
125,4.419110425615724,0
126,4.9522934031007795,0
127,5.735839467069533,0
128,5.51634103224285,0
129,5.292386633089787,0
130,5.342685968088463,0
131,5.28727359179289,0
132,5.233185251063433,0
133,5.254842488666457,0
134,5.282997229794572,0
135,5.576717970632057,0
136,5.805911891133566,0
137,4.040702509052585,0
138,2.335764724708138,0
139,1.4097341266865102,0
140,0.6848308742795273,0
141,0.20906977429934132,0
142,0.03813409370530002,0
143,0.364491972651003,0
144,1.1826456463362636,0
145,2.090576201284698,0
146,2.651836681118507,0
147,3.5567545428435365,0
148,4.3959918654521495,0
149,6.2038247799709145,0
150,5.652915260403397,0
151,4.372814635675906,0
152,3.0443563452362734,0
153,2.2518273224058225,0
154,1.3860607398111755,0
155,0.5773647888125024,0
156,0.08299307521186187,0
157,0.10497257762048386,0
158,0.6103605073751679,0
159,1.2888766898568804,0
160,2.1194332960371782,0
161,2.7969805443759617,0
162,3.3721545197632206,0
163,4.484072239023003,0
164,5.492814518032774,0
165,6.309836399938214,0
166,7.011994485780793,0
167,7.212453156504188,0
168,7.291022174469802,0
169,7.287851053235067,0
170,7.223705556012353,0
171,7.088334882649157,0
172,6.889041581407848,0
173,6.1410156431017775,0
174,6.833094116827918,0
175,6.8244539262353126,0
176,6.38534752006092,0
