,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
0,0.0005790132753889297,0.0015090759373031703,0.0005964224254211832,0.0007587676630422312,0.0009804625185142893,0.000564783227474049,0.001944198929565129,0.00036392165686330606,0.0024816726647738426,0.0004105601849338236,0.0017995793513021223,0.0010661634622023163,0.0009391398433974046,0.0016569497204060564,0.0006940637909470126,0.0011128932220654253,0.001055086818635059,0.0008005624142816271,0.0017613226960958282,0.0011917460306716879,0.000505620355116727,0.0003587626050639276,0.00040971452518970893,0.0004369453387047757,0.00035088713505413316,0.0017820764441255153,0.00036542029082939044,0.0003555451074616526,0.00035088173179517864,0.0008867131449878788,0.0015430744076129778,0.0008508400900184359,0.0006234761294973831,0.0007927775360413304,0.0009918182054135072,0.0006075482611298291,0.00043594857417450066,0.0010450615918170731,0.0014097333799214218,0.0016104200192669353,0.0003576366096505687,0.000522415761603833,0.0006680064249688685,0.0012179271578325536,0.0012740645842675218,0.001974879115855104,0.00207920648502831,0.0003595096566414468,0.001675725497746676,0.0004623742738757601,0.0009455768754374264,0.0021380708250643443,0.0008758500448904488,0.001132808803190838,0.0006516409583204736,0.0010178227407561275,0.0007910937974583473,0.0009871026790636461,0.0006128225578924378,0.0025527836505755542,0.0010813902970465208,0.002098999507986477,0.001976555921128854,0.000993537100490498,0.0018340115214296893,0.001145579026908498,0.0007332945530179311,0.0008748366530564647,0.0006569484597997295,0.0008253884229320099,0.0004108701321346135,0.0005304832202898365,0.0003973809305214842,0.0015181564846102448,0.000560677429239308,0.000365392367224585,0.0011669183273698815,0.0008837892902342978,0.0013015895663372004,0.001003456196715401,0.001409337204011834,0.0009308050778989723,0.0004861256035500328,0.0016512078381125414,0.0005750587215289902,0.001156364172356635,0.0009890629856654694,0.0007062510512111614,0.001297286553981257,0.001098686278860045,0.0008192034566023732,0.0007624113653698845,0.0016802740234422744,0.0009578858199154167,0.0020024526550350445,0.0006766081784126258,0.0022210857917406893,0.0007553289841759583,0.002139201745260681,0.00040041605293966324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.008595309364021843,0.012478634714632019,0.008728575177864371,0.009694355658244305,0.010864425157124264,0.008844259849228249,0.013718557288333377,0.007002720249408815,0.014835390589585233,0.007685887764254818,0.012701827301423002,0.010742882135251737,0.01037408608963966,0.012666578604542771,0.00960891975348771,0.011373015859536312,0.010820749811612025,0.009880999074463815,0.013321037618691977,0.011310158652800007,0.008588896291430753,0.006380199290105721,0.007512646367821113,0.007881048648376195,0.006403928865020993,0.013000858170066304,0.006398729722639022,0.0068871595269864696,0.0060782047375121506,0.01013937428848845,0.012184551199803547,0.009769093627192405,0.009005939082235114,0.009730366024825115,0.010881657445303911,0.008899370184622777,0.007825080145934884,0.010524987829141151,0.01214043602741068,0.012795725534183414,0.006217600794866182,0.008687628018465229,0.009321438738129868,0.011353902125201015,0.011579858029231463,0.014165799858045386,0.013949740634807944,0.006855238241509026,0.01290968590693587,0.007943996347641412,0.010356142142224713,0.01429407273777646,0.010176081841524099,0.011267628106550517,0.0092440751043558,0.010639200743667202,0.009816668708563252,0.010691776893033984,0.008890166385770108,0.015027074298296693,0.010997509436950392,0.013764277899978448,0.013716063857407836,0.010570196112530657,0.013078253904941195,0.011188102957918689,0.009595130286932861,0.010694547062264529,0.009387424560244391,0.00966543833889993,0.007505066106210462,0.008430916276928577,0.007508369938301859,0.012242040998627812,0.008763808059887374,0.006879425598645578,0.011537153273697085,0.010079632020098636,0.011672461897095811,0.010810367157560816,0.0121868406780434,0.01003642031928255,0.008395044391995553,0.01267127445967263,0.008570785885193286,0.01152720186596138,0.010575335843384681,0.009719154543472878,0.011878744522399665,0.010905427612636017,0.009952969292847502,0.009872551827411319,0.013095341707267762,0.01047947928079503,0.013572790057493726,0.009486010096723145,0.014645530186813716,0.009831110265437265,0.014254230350138473,0.00746278824635587,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,0.012093491380267139,0.018089963770621158,0.00791769023692778,0.010992205180852808,0.015457058596136518,0.013426493235823015,0.02014595350531487,0.009829851057076972,0.015083773216743842,0.010602037887793216,0.011471286980000227,0.010322067036834805,0.01267973639702795,0.011048481460346968,0.010867362135003888,0.011693363879762093,0.01389656665361612,0.009396732762590164,0.018421497601871215,0.010048569986193924,0.011167532184137553,0.009322792806199348,0.010063268352415526,0.00778723486608811,0.006223955571098167,0.01791127271264368,0.009679399012363163,0.01060470921365,0.00944349971832355,0.011806139115946565,0.014786609608137987,0.009322469894066793,0.010201586023005358,0.009664572555162562,0.01267286537716278,0.01263108203247146,0.011595067824704475,0.012365091751880039,0.010823683856595568,0.01679420431225722,0.006976264996321727,0.01139265286235997,0.01220026531389697,0.012686983872646747,0.011345535052972821,0.017365033133888923,0.015665141199917625,0.00996181691052523,0.016449409628177987,0.010394905056454153,0.00921351485638692,0.017016541255376827,0.011729996046331017,0.013046253280034507,0.008638653569856512,0.01084434047228482,0.014509599653891888,0.009580736042933092,0.008933473698305931,0.020502664152698226,0.009837349657774174,0.01639457223615552,0.013299417680127835,0.013613792158523312,0.01252473673734696,0.010621610347024631,0.014298581877834636,0.010292952419526682,0.013789722514890683,0.009678220009753439,0.006848284368076976,0.009617586889829962,0.009816711680524136,0.017498790163835126,0.008412919632382419,0.011040121748882728,0.01511726285244415,0.011188616422961829,0.01212778973414502,0.014809377981796728,0.011733134929459021,0.012188719668530216,0.009691471163942995,0.014880191228131778,0.012390892700796245,0.014204283781713149,0.009386834657087065,0.011417803162884125,0.016010185653619842,0.014998159985553714,0.012789770276579598,0.009287482211739344,0.0151187802346223,0.013528523161568464,0.01668646443049302,0.0146238805527728,0.017318713453375444,0.014354180108937832,0.015620359271766212,0.008755314056384392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.008133273925702759,0.016826401455928418,0.0005677004276337821,0.002424390072084758,0.011122090300734003,0.011040467602961937,0.021708845986986518,0.004585510860779123,0.0031721508072068407,0.004821792160614674,0.0010819448612323704,0.0010059304453783888,0.004773392085384983,0.0008799778427365228,0.002135913102179181,0.001639796938127327,0.006970019963738464,0.000755642477052346,0.014255574908755718,0.0007622596637565938,0.00400618541438289,0.004530938870693936,0.004403596964142852,0.0005621783470950187,0.0004979230992296949,0.014890195888275492,0.0054816412577613875,0.007626530963069056,0.006454541746279839,0.003360937638427502,0.006714369042877186,0.0007939736601171643,0.002037988116576962,0.0009642309908984216,0.003498635040404828,0.008487324973736544,0.008242819322159143,0.004178632308636244,0.0008706314179928317,0.010225162949063555,0.0006229078649339978,0.004372952085233693,0.005553155543959394,0.0032615861339161797,0.001342882065278546,0.007790488812616179,0.0050897273318737885,0.005468776582181919,0.008999406775148436,0.0043193081039711026,0.0006723513397865042,0.007208991585807128,0.0030657902347851016,0.003795958096201906,0.0006288533435848544,0.0014558754949584494,0.012529633797090496,0.000714622367926599,0.0008234116773359791,0.01814613045467495,0.000741587862184164,0.007454779585623993,0.0018691187922608185,0.006829875043196312,0.0016114413719063062,0.0009984481292266002,0.01234557666490759,0.0008965839147071202,0.010237797550534434,0.0010774636555547904,0.0005545185409723928,0.0018678886505498012,0.0032708959171476462,0.01633848946892255,0.0006198278216039471,0.008955841042105046,0.00798304670748309,0.00242215631758788,0.0020702868487444746,0.009405685801707636,0.001308866564804798,0.0048199013257369016,0.0017132093309634928,0.005659661901463402,0.009426119537826615,0.005546466007448499,0.000689995211130798,0.0027882839686617206,0.010146356673435865,0.010674237021041841,0.005827152612429954,0.0007159127887914047,0.004989738061733851,0.0067061841476502805,0.00858910620667291,0.013512252816139556,0.00704835629988024,0.010955757442029899,0.004421631625368628,0.0016354934255655316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.005921075670825203,0.01660967417507989,0.006338995625486062,0.0005355541323315562,0.008347076616964239,0.010083879407815403,0.024377927407644422,0.0019561740278571734,0.0008197643943519955,0.001903770216260785,0.0037769098889080064,0.003125702020988303,0.0012260873632143176,0.0058240215071477565,0.0007041057915431592,0.0018243168992453308,0.0031336240462391048,0.004309099578546235,0.011474368168045973,0.005973144458089773,0.0009363933134982963,0.0020874579165969806,0.0017095739566826856,0.0044476806790746184,0.0064947871037037055,0.013141411892253034,0.0032563434487592135,0.00607384392864623,0.005047331064975819,0.0005398756037397925,0.0024847662323034918,0.003454771764895148,0.000602295243365163,0.0027185563182511377,0.0005350806156992399,0.006200538726954223,0.0064316055566851875,0.0008712320693802648,0.005647264475575124,0.006049455056185163,0.0021733918930338927,0.0011826772170511074,0.002120776787045597,0.0005134830881383108,0.002435703339001386,0.0025476926134506872,0.0008519482943056452,0.00311145769570491,0.0045015111361833456,0.0014748422312070566,0.0062936057291022906,0.0021244724892620563,0.00048770646405512264,0.0005863064955774928,0.00551756363359791,0.0016970791414063168,0.011993713417518311,0.0062574556181750375,0.0028459781403888133,0.01683911093694954,0.006047696274436843,0.0026588322512915534,0.002085331700308009,0.00307393279562126,0.0022783700456658015,0.0036252405715452244,0.011814896510734502,0.0045478071974006055,0.008114491104583763,0.0021029828058958394,0.007179802381742314,0.0005886931049838104,0.0007115161287542308,0.016338793052509994,0.004891625076521634,0.00823671593994903,0.003800148887104929,0.0005541847927218823,0.0011151234036328476,0.006045483522072056,0.002976017042961453,0.0014423964748475017,0.0007968246513168065,0.0013894860195263117,0.00811642634538831,0.0014226124079525294,0.006418789931336764,0.0004945432867014912,0.006391931489397818,0.008213561968567177,0.002215284927743484,0.005098070038306084,0.0008621463278392291,0.002960532019446393,0.0038900549867238784,0.013763058395785888,0.0018712431117629729,0.008933553990340794,0.0006237820932428319,0.0005892341414416213,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
5,0.001638984464547015,0.004066232827742619,0.04458215355173902,0.01705345483033088,0.0013689484139251269,0.001722751551404057,0.010171906579489732,0.004872436484869395,0.021224975467853336,0.005293324569193934,0.03737256389240195,0.03457728160314979,0.007572390876431011,0.045549412387065544,0.019102089560499778,0.028405893801341054,0.0038055222783610313,0.03870199652579741,0.00178494001116141,0.04566688603045126,0.00856039718482715,0.004447336054652789,0.004695339557401225,0.037860208692046836,0.043538342764032414,0.0022877573315399488,0.00234363088890298,0.0015596080747506524,0.0010645567150380187,0.012668229904295189,0.00511143212870795,0.03539926767525568,0.01798579993536174,0.03213134411503857,0.014068523548872022,0.001109564177806182,0.0013305918965940576,0.009246700094002188,0.04511424666488629,0.0019470090500064876,0.027534542990371367,0.0072506319217185596,0.005354863732873298,0.014993912918703427,0.031862273702844814,0.005971262603696303,0.01172730588652407,0.0026195885745525648,0.0028743662237716273,0.006206944284937489,0.04568061889695462,0.006992406861669567,0.014043031444166335,0.01292346016788852,0.043495940128465,0.026431019858518708,0.0023954624556230884,0.04639379004288521,0.032333199186899794,0.0034830141096732613,0.0459691387540789,0.005329154068096368,0.03104426628194828,0.0038346959574693078,0.030958430381999365,0.03718570860299013,0.0023330241718480093,0.04015161955767057,0.0013096584332760825,0.028328743702678974,0.046447485836402666,0.017362697989698986,0.009149657449975758,0.003975380901038418,0.040044614119910296,0.0013302539028208272,0.0032922520616317876,0.017333220718605585,0.02325458622320355,0.0017678256352565,0.03434590693064116,0.006365021410147946,0.019775228455283463,0.008204999752798502,0.0012959463467486659,0.008057219541010636,0.046321209449108273,0.01566472254190845,0.0017232064107284848,0.0012723909424185908,0.005390260530454228,0.041476012573299,0.011290457323634581,0.003877051530634814,0.003493660601821282,0.0030446142377454077,0.007615493592063236,0.0014577665294254118,0.014717146406615691,0.017635854149859617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.030428914473526806,0.007270672133273405,0.17454011339584202,0.0943831156037187,0.0200624290656237,0.01159324967990023,0.000900910232494703,0.05534766975144767,0.12201645822344212,0.0596933439554697,0.16281703856410812,0.14377453900084003,0.05781763770809639,0.18273403780200378,0.10907952049455304,0.13339216236560952,0.044677748713000495,0.15873912342546576,0.017371527759857643,0.1794635292244192,0.06659867301411095,0.051539505433437806,0.04142993794224262,0.1538038267066904,0.16939657216094894,0.015089813383268083,0.030430406858395563,0.030978593583850397,0.015582664001580166,0.08409190705281763,0.052560180127906725,0.1436711220070161,0.10041340760359921,0.13718520360972242,0.08867617753021953,0.015755417998338232,0.022503246263115142,0.06575476490712903,0.1787635864910784,0.031401045600601425,0.1222379400232483,0.056525602683013675,0.05930354498093876,0.09582433185115692,0.13761896759032716,0.05857822965535572,0.08904183338167347,0.03338635122760391,0.03891858396347743,0.06064441459739479,0.18019036641262326,0.07169600522278656,0.09114965055747681,0.08938120435659092,0.16233604923191386,0.13297760529736916,0.00856467502683008,0.18043360555117938,0.13568058855275786,0.012445174478411042,0.17794332964479537,0.054473544255345265,0.13643851784581362,0.044263388526311384,0.1455483718668984,0.15152671664576792,0.008770937645713482,0.16672187536886968,0.017862825206209746,0.13285962394003645,0.17759869682600227,0.10310139955589077,0.07437175011566409,0.007674371836601651,0.1621171541799593,0.009861943500544364,0.04143023716616273,0.09908488379950314,0.12566867997073683,0.030223992082026578,0.15068105726281641,0.05102144334449291,0.11069612325379737,0.06681319635321063,0.015078751565922654,0.07185333572253355,0.18266070439254734,0.09371415609246123,0.028527445211033238,0.01623396747029621,0.06300175557119407,0.16831231889091147,0.08629634507572842,0.04285122118644266,0.04266058963652179,0.009415955062628621,0.06644536639314588,0.021210060224266303,0.09996725128335314,0.09016965940555308,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
7,0.08219106232527018,0.034693631748340295,0.2561479948924139,0.17526247077682106,0.059073256184957526,0.040687269262109735,0.011314376388222787,0.12496447974462654,0.22840771107377783,0.13419536883847596,0.27901638506230375,0.2433073115121509,0.11876185768042163,0.273664048697873,0.20356388329882208,0.23511581648549726,0.1033288762856098,0.23583457735876406,0.05780385379210823,0.265632226562203,0.13679848357041097,0.11707089314566846,0.08882199513745005,0.2262380123849416,0.24638265970160222,0.05500525597474515,0.07246466534826483,0.08550846684583249,0.0416950252218641,0.1649876554395857,0.11668990178098715,0.2410275033325487,0.1866899207836386,0.23411801865988024,0.17119835739731107,0.04337931097365807,0.06309578304950793,0.13211070218325344,0.2657745326949516,0.08131604126462787,0.21094999421861252,0.11643030043266585,0.13301882211179328,0.18548190639885698,0.23608959904007076,0.1283566997239553,0.18076177799563128,0.07904151364677199,0.09392157536225837,0.13173890427343263,0.2667875420568275,0.15766380531257063,0.17703142158759666,0.17709256810404375,0.23208075785133458,0.23838201862890498,0.034142519443024974,0.2658864888534327,0.2301613222261413,0.05185411331615776,0.26142613595249387,0.12070448810611738,0.23582149570671407,0.10146455692951994,0.25605944308544637,0.254113490728093,0.034592446383063524,0.25067743429783873,0.053537327061256024,0.23335745318155168,0.2579622347242295,0.19465800214664422,0.1534192053301309,0.03614992339217492,0.23974895055365897,0.03275037760891007,0.0973843589627293,0.18573938827306338,0.23045790090917473,0.07975197165821576,0.22958106112507914,0.10638281480323578,0.20513166608828381,0.1393887410758651,0.047276025214525605,0.15242273097323908,0.2708774753707205,0.17815451516009195,0.0754898460794597,0.04907711469307863,0.142659131854422,0.2504754473823728,0.175450962876228,0.09715353713713061,0.09964798078422232,0.04009368081358178,0.1411420051177278,0.06505162601276979,0.1967281969363949,0.16351040746604384,2,2,0,1,2,2,2,2,1,1,1,1,2,0,1,1,2,0,2,0,2,2,2,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2,0,2,1,2,2,1,1,2,1,2,2,1,0,1,1,1,0,1,2,0,1,2,0,2,1,2,1,1,2,0,2,1,0,1,1,2,0,2,2,1,1,2,0,2,1,2,2,1,0,1,2,2,1,0,1,2,2,2,2,2,1,1
8,0.18651790502550158,0.10797879117692075,0.21517050985247455,0.3536870456477426,0.14990549760445673,0.11614594349690642,0.060624382319425074,0.25203195995863015,0.4498526974556139,0.3108288895750311,0.5002520298090144,0.43746988044003976,0.2269291308283236,0.2377554618165779,0.4073510072499438,0.43403443592529456,0.21149017227702208,0.19638532529329444,0.14652175508838605,0.22662868431552635,0.26898650779381983,0.23676217110199002,0.1807133399632386,0.18489106562804322,0.20345112201955187,0.14539791480803346,0.16356525293430413,0.19717050777530407,0.10953425016752585,0.3388505371555382,0.23938201232418213,0.4310001752470815,0.37356299267700355,0.42489426883024956,0.35308697298375946,0.11162805875012213,0.15126214069693325,0.2517762884171384,0.22771920728410358,0.17955688769302075,0.3864107119295374,0.22562020469896268,0.26320828661007717,0.3747958795568364,0.42959759718037227,0.25347545464377413,0.3782576401441563,0.17203129155809405,0.19814952503673366,0.2973748816771451,0.22808730714559228,0.3527596011215883,0.3663956546866605,0.36052368713859534,0.18584920355551818,0.446881572610157,0.10499802226793185,0.22595653356593517,0.41781883434589445,0.14779553587523858,0.2207556477083111,0.2449940566927407,0.43115292924509696,0.20927662083687454,0.4689304076699515,0.4549329409720372,0.10623274938857702,0.21428480704134187,0.1342432113276022,0.43364615406048257,0.21494847289203162,0.3877344706956361,0.33158226810384395,0.11055708942434661,0.19964948621976464,0.09530271502277228,0.2044588188396109,0.37360883135845285,0.44118930808276613,0.1799573529354955,0.19444348815236345,0.20908784213029777,0.39816273949036785,0.26764599417041984,0.12514126604178746,0.33488911995648285,0.232708719583637,0.36140651702831295,0.1705116305130185,0.12623581296860387,0.3300586762568352,0.2120496178918845,0.3702833629344679,0.2018199596952055,0.20724829031657796,0.11906354100167141,0.2695826697277532,0.15905808329254423,0.3995361601814049,0.328930084316302,2,0,0,1,2,0,0,2,1,1,1,1,2,0,1,1,2,0,0,0,2,2,2,0,0,0,2,2,0,1,2,1,1,1,1,0,2,2,0,2,1,2,2,1,1,2,1,2,2,1,0,1,1,1,0,1,0,0,1,0,0,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,2,1,1,2,0,2,1,2,0,1,0,1,2,0,1,0,1,2,2,0,2,2,1,1
9,0.3846963766641549,0.3143608307462275,0.0750760551661592,0.3959532829209128,0.30325291753346334,0.3095668387894646,0.20493327219487956,0.5496386153094436,0.49695689905227114,0.37727193539240045,0.5277541208036323,0.4626081384011582,0.4520830095976168,0.08953325515521698,0.45271797771458033,0.4674596160577845,0.4261649422063598,0.06535868102264174,0.38138196982169115,0.08206646420383407,0.5493219614672789,0.5278225427512216,0.3593491789467325,0.05867264496115609,0.068069330928532,0.38154996152748083,0.31949484386923876,0.40577226989864956,0.2822205705657874,0.38682132259487256,0.45047601886408656,0.4538531828706923,0.4167608556697495,0.4516828913712778,0.4014289388166585,0.29799028921768894,0.31281298547035535,0.5339994683545742,0.08306303047784255,0.3601235988618062,0.4140177235949931,0.49607058607515353,0.5688735687392777,0.4241626074608096,0.4579052848001932,0.5559092221473577,0.43595731741912835,0.3473330528952298,0.40083347882703146,0.35593033983964956,0.08313287446214199,0.4199772275041263,0.4166416008810578,0.41225294360444703,0.05765077506287495,0.4837189632984724,0.2884361777614759,0.08134325050880474,0.4433128577107553,0.38422698220163026,0.07819451557953946,0.46348482038700994,0.4608018682873689,0.4768798012909345,0.5032299705957218,0.47813585636757294,0.28933124901114193,0.07634886074845995,0.34614842067022034,0.4663639084762124,0.07420852664472852,0.43343149219769694,0.3874921758334563,0.32135697256906814,0.06692037021220715,0.2667980681438158,0.4114798960441531,0.4180986942573733,0.4843879164535692,0.3673428075744227,0.06582266050915254,0.41341242579970494,0.4408285424490447,0.5683377757510608,0.3323276230190489,0.39471684050738864,0.08584126140510727,0.4072786055434486,0.3458863703180772,0.33169589327198246,0.3997845844484123,0.07428145488802693,0.42724821138788116,0.43864804169326016,0.41072157432903356,0.3295728051126157,0.5635038688512577,0.3290489478818046,0.45399180702969605,0.3671648333222294,2,0,0,1,2,0,1,2,1,1,1,1,2,0,1,1,2,1,0,0,2,2,2,1,0,0,2,2,0,1,2,1,1,1,1,0,2,2,0,2,1,2,2,1,1,2,1,2,2,1,0,1,1,1,0,1,0,0,1,0,0,2,1,2,1,1,0,0,0,1,0,1,1,0,0,0,2,1,1,2,1,2,1,2,0,1,0,1,2,0,1,0,1,2,2,0,2,2,1,1
