,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
0,0.0011386457126889224,0.00043172496309943216,0.0011126924926540558,18089.856409318934,18089.856409318934,18089.856409318934
1,0.02075090008785394,0.016148517309521437,0.020455708471626564,18089.856409318934,18089.856409318934,18089.856409318934
2,0.10279886881619664,0.0930182354169586,0.10218285873935803,18089.856409318934,18089.856409318934,18089.856409318934
3,0.2846899432792157,0.27140874361570416,0.28523936131356453,18089.856409318934,18089.856409318934,18089.856409318934
4,0.650183879859488,0.701577264648309,0.7152386818170695,18089.856409318934,18089.856409318934,18089.856409318934
5,0.9615516504051761,0.9477379193260657,0.9651132505528203,18089.856409318934,18089.856409318934,18089.856409318934
6,1.2043594848068722,1.1094579808163703,1.1282838020422847,18089.856409318934,18089.856409318934,18089.856409318934
7,1.0241525060896666,0.8538468148122806,0.8724708811205826,18089.856409318934,18089.856409318934,18089.856409318934
8,0.5890913722146696,0.4318213908282804,0.4438581329263852,18089.856409318934,18089.856409318934,18089.856409318934
9,0.2191997729204616,0.1232599919680969,0.12896151717675614,18089.856409318934,18089.856409318934,18089.856409318934
10,0.026748498634885744,0.012542218761008993,0.012341216535541308,18089.856409318934,18089.856409318934,18089.856409318934
11,0.0860168111236798,0.20058766103893344,0.19371820024085032,18089.856409318934,18089.856409318934,18089.856409318934
12,0.49902887607983676,0.7527875370953672,0.7401271037594597,18089.856409318934,18089.856409318934,18089.856409318934
13,1.2508666325453075,1.772371469177545,1.7844691251617086,18089.856409318934,18089.856409318934,18089.856409318934
14,2.0885446879891116,2.439533889236351,2.455490737998865,18089.856409318934,18089.856409318934,18089.856409318934
15,2.864538719768272,3.7089872657619463,3.2161509321848847,18089.856409318934,18089.856409318934,18089.856409318934
16,3.981010213699154,4.766440084958786,3.6112955447171866,18089.856409318934,18089.856409318934,18089.856409318934
17,3.9140120741606137,4.787222838138367,3.8366062682645343,18089.856409318934,18089.856409318934,18089.856409318934
18,4.4086311626006855,5.024750013677272,3.3155847327988006,18089.856409318934,18089.856409318934,18089.856409318934
19,3.1919937722539706,4.383095280533418,3.2749118698407633,18089.856409318934,18089.856409318934,18089.856409318934
20,2.83712760698116,4.12383477063172,2.046065808444017,18089.856409318934,18089.856409318934,18089.856409318934
21,1.7530218080562043,3.134072791321195,1.1817444225595102,18089.856409318934,18089.856409318934,18089.856409318934
22,0.6152281505893683,2.0696281310869225,0.2516682938673511,18089.856409318934,18089.856409318934,18089.856409318934
23,0.05374906213235876,0.9697000020870684,0.07166432851440853,18089.856409318934,18089.856409318934,18089.856409318934
24,0.32040952912734566,0.20666455962375818,0.6511767182879646,18089.856409318934,18089.856409318934,18089.856409318934
25,1.2289992032191197,0.09037371573714187,1.3797203057544136,18089.856409318934,18089.856409318934,18089.856409318934
26,1.8671169280963729,0.7117585916115117,2.710023071595432,18089.856409318934,18089.856409318934,18089.856409318934
27,3.06636386010997,1.372797474352311,3.704922695382679,18089.856409318934,18089.856409318934,18089.856409318934
28,4.3489588455737564,2.720711881963504,4.4166046556049,18089.856409318934,18089.856409318934,18089.856409318934
29,5.281823738902123,3.464993037536601,5.584866830727901,18089.856409318934,18089.856409318934,18089.856409318934
30,5.945857700560138,4.723653715763168,7.10821118525889,18089.856409318934,18089.856409318934,18089.856409318934
31,6.4175039404032574,5.361951077774406,7.615094828697829,18089.856409318934,18089.856409318934,18089.856409318934
32,6.144110153130755,6.649544911629437,7.696999186971492,18089.856409318934,18089.856409318934,18089.856409318934
33,7.3803119652624565,7.4818730144863865,7.602400210477098,18089.856409318934,18089.856409318934,18089.856409318934
34,7.823630478738521,6.464450343178346,7.420856429449459,18089.856409318934,18089.856409318934,18089.856409318934
35,7.794067935522823,7.7667041987629055,7.151512831959723,18089.856409318934,18089.856409318934,18089.856409318934
36,7.413876892833449,7.756870317047837,6.83424971251679,18089.856409318934,18089.856409318934,18089.856409318934
