,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011369458329516856,0.0004299745206510894,0.0011113179971410968,0.0008885047714579236,0.0006806300516370925,0.0011906849962157453,0.00034897700137019296,0.0019464922573723799,0.0003554205368084708,0.001655852156915094,0.0003890791544138841,0.0006282099372033713,0.0007156346820713413,0.0004014777910493356,0.0009709718224946572,0.0005796151051401912,0.0006328521301746411,0.0008426481653877483,0.0003743319655882852,0.0005545776232421908,0.0013451502103820497,0.002348632711867331,0.001523223324103139,0.0015036211607789116,0.002249747310350637,0.0003831678402113898,0.0023817977953355532,0.0019815116516697074,0.0024262451347252722,0.000749443633893034,0.0004325370593934054,0.0007927137587602005,0.0010742383503749373,0.0008504793867861201,0.0006725736107902785,0.0010956006209210433,0.0014995363837801137,0.0006460241289255428,0.00045972410424534966,0.00039044584461928695,0.002412731114828895,0.0013016136184666508,0.0009964475454358043,0.0005448320505926003,0.0005148135829743873,0.00033355892378047065,0.00034926854146357246,0.0020092990786681323,0.00039432080034479194,0.0014128467765342225,0.0007111001989173029,0.0003393072584949897,0.0007705380759546902,0.0005846912061017024,0.0010302071944604686,0.0006568932555990879,0.0008555706841539386,0.0006762922662530706,0.0010797123700048916,0.0014347345131204563,0.0006146786151885613,0.00035274032006860426,0.0019792924660105163,0.0006715861089817915,0.00037424581152502507,0.0005781268241689241,0.0009175926890014425,0.000759346054181419,0.0010272523134698,0.0008183217726204788,0.0015856046261437697,0.0012449399109449892,0.0017424646326596894,0.0004395606728114826,0.0011869082633272823,0.002074511328204935,0.0005545839911122241,0.0007639377623870247,0.0005038342381882719,0.000667525373947607,0.0004546214865879269,0.0007220243826001666,0.0013941485555966828,0.0004035906527278233,0.0011491438806004188,0.0005667720594472168,0.0006755171974015593,0.0009598517013716373,0.000502400301355626,0.000600579551671756,0.0008261882513170033,0.0008815001596306547,0.0003853885574051928,0.0007025229580735378,0.0003609957887799383,0.0010039415441824464,0.00032497496955693074,0.0008953585948732816,0.0002669284014804622,0.0016617472142626643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.02073633391159016,0.016117214049326315,0.020443191093500863,0.019224178402658932,0.017912608398135077,0.020304960913830022,0.014777196007328137,0.023229989455960148,0.013928614585120321,0.022051096834068883,0.015716122509875436,0.01790081403741869,0.018358153437312907,0.015867314272527154,0.019468425452564928,0.01700216851157075,0.017849324160696498,0.018958395126953513,0.0153953595568436,0.017278470603150915,0.02074225069235997,0.024115109224728197,0.020863308222348206,0.02174858157425106,0.023696180722307208,0.015571540141560423,0.02424123657891452,0.023401172328381206,0.024603900692179444,0.018485074027729486,0.01631850990464128,0.019031293415145333,0.020107747537643637,0.01912498952980895,0.01783172473296915,0.020207934168247246,0.02184834889185651,0.018183400288775225,0.01639971431578768,0.015431124577443,0.02449583660658939,0.020597685457515946,0.01959851102167571,0.017279981617840688,0.0169514465659546,0.014532855092054823,0.014741390915450337,0.023356071705459853,0.015738248395575083,0.0216172952801096,0.018373653224368992,0.014452384786086604,0.01864309838674391,0.017416246025761934,0.019765666861810815,0.01800056887459315,0.01911300801999348,0.01794768653175305,0.020065359875043837,0.006907199558387448,0.017628165161518064,0.01467849222417282,0.023772849924395986,0.018086389859740155,0.015436355573943631,0.017425332475112743,0.01930741804142308,0.017847083214786577,0.01972769075976982,0.019222719119733375,0.022272719984874942,0.020988589418303033,0.022388624330053664,0.016402406557897674,0.02051955773490691,0.02330885664043876,0.016944328783160868,0.018756314892721202,0.016871242757335744,0.01798858020452715,0.016275961205453972,0.018674077621167923,0.020984644151504386,0.01589273553394369,0.020674485734786894,0.017137006443053215,0.018053635352046557,0.019198861866153216,0.01677485831770628,0.017595031518340985,0.018973224045405586,0.01899458714931262,0.01553133608691019,0.018308548992122895,0.015066785287675282,0.019549811656396417,0.013909377053744764,0.019182234516239016,0.011115062579621573,0.022412286455943273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.10257814146363661,0.092979143339224,0.1019930179588668,0.09915150790289723,0.09602221825502431,0.10078357336395066,0.0894323294575938,0.10636733770849809,0.08907359040881671,0.10390565501405416,0.09307693141483037,0.0971194428810293,0.09787272172786467,0.09298052765247494,0.09922123917753736,0.09418253765006365,0.09660859170963443,0.09877856582303847,0.09146748844330872,0.09561491198874972,0.10128840319905677,0.10736511053827248,0.09902075617757491,0.10414420182169452,0.10602447169511114,0.09228297360929519,0.10769247920850558,0.10646318510120308,0.10943985513864973,0.09753014823640987,0.09420670141222234,0.09960132026245608,0.10097323544830276,0.09937124016669593,0.09598004878523782,0.1011964441012389,0.10393399358646273,0.09814443084910313,0.09359126056108576,0.09065770145519814,0.10828096698965846,0.10091687942492579,0.10029087968977499,0.09583022439496426,0.09486958164346979,0.08892572622569903,0.09050437838585548,0.1064250218121853,0.09268066049013975,0.10377346703943949,0.09789115562127529,0.08960034678019074,0.09814752280076064,0.09550102445906541,0.0998063482210526,0.09704504702480135,0.09940209506648343,0.09649302948063279,0.10119590381765363,0.025326049316335718,0.09609118465433869,0.09032268938703926,0.10851798445952723,0.09704319645487394,0.09205878064235448,0.09581942781709704,0.09916974520858089,0.09550087520879907,0.09958873204830918,0.10009452362474348,0.10520704164950671,0.10317621991465149,0.10473674800724914,0.09396142926056161,0.10144627358436198,0.1057786813278344,0.09399776935765933,0.09867967527959642,0.09473673037614655,0.09686926169730115,0.09298060184972756,0.09924480901474408,0.10194022901681105,0.09314757547708458,0.10288373387087162,0.09463518760530365,0.09712873183549564,0.09823731184291214,0.09410288480001838,0.09629743012988247,0.09884819241072126,0.09823137358966291,0.09168634584876587,0.09757643668042972,0.09126420322473361,0.09978585089067342,0.08751919523709312,0.09876499600972422,0.07493258084439397,0.10524299303985636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.28777738979817014,0.2691158981541761,0.28873312989479527,0.2851497456180826,0.27926512426195754,0.28067327915357104,0.263337998422755,0.29166837816060404,0.27382295060047745,0.28494775181945586,0.2757995776932054,0.27776466258854876,0.2789403664078821,0.2778192409053442,0.28181676355042246,0.28697294991871336,0.2812292836411374,0.2817518753502118,0.27054776770504424,0.2754336279568824,0.28001288057666734,0.28624630668700257,0.27121842998021833,0.2950302958596575,0.28258484963894326,0.26951809465564,0.290525973090524,0.2898037355161872,0.30171022382813584,0.27487705795303535,0.27248188057109396,0.28788399944493853,0.2856912854593623,0.2917052289298915,0.2735571852178157,0.28086648599286884,0.28309426657836606,0.286186395112765,0.27737967369462646,0.2613381449088307,0.2951681081308758,0.2849106717429118,0.2850732378661864,0.27362782837690675,0.27882814348485047,0.2674343737097283,0.2698353453648508,0.289420662323896,0.271587102708044,0.2842642370798159,0.27865344554781735,0.26786388146305307,0.27979220302922436,0.2776593731117909,0.2846446920511781,0.28372262216360655,0.28784351833280103,0.2817533013568475,0.29573504604684364,0.06365209463404223,0.282182285305575,0.2668625836199092,0.29102472735721635,0.2777245985564348,0.27365742489388606,0.27815490374388563,0.2848965619959799,0.2826141749757171,0.27945706115240276,0.28546023460630715,0.2870169328449801,0.2901368342340145,0.28888810986998076,0.2758380752556754,0.286632427154441,0.2930741728405945,0.2674262354971735,0.2877432473711897,0.2788537285959853,0.28291498219854877,0.27241001086557504,0.28088257587249227,0.2821726974163281,0.2710354145814152,0.2889745457575956,0.27069969847063646,0.27600118689574465,0.2768668472995365,0.27594762895007474,0.27504311254114966,0.2799264104495918,0.2846730301253575,0.2701079528074346,0.2849683300282476,0.27177260072558956,0.2814981843822425,0.26141331367149184,0.2773134169912451,0.22756917973739266,0.2868264396233038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.6120042127805347,0.632602565191396,0.6129696797035105,0.6051320556128528,0.5976032316816534,0.5979257996131722,0.5372608303010367,0.6135973469928457,0.5990202761239459,0.6182202542322596,0.6113164967914211,0.6556975933107072,0.6512583408261535,0.602895483765959,0.6096931460651602,0.6039115599083793,0.6075244119218315,0.6233189110475583,0.5983560417408964,0.6510849874018083,0.7204641556797586,0.5706144550898551,0.5469857898995338,0.6083486201674031,0.5785149236798411,0.6024993745476461,0.6299930910819841,0.6134230679594765,0.6331551580339286,0.546017236403765,0.6781751345751931,0.6145367306121692,0.610143704256783,0.6075354020137833,0.6687340660292278,0.5573454814574681,0.5592612305307381,0.6142968163602787,0.6026551800020722,0.5334338847453978,0.6170412233620192,0.6077352182221712,0.5988194802561252,0.595796510478705,0.6108820584801552,0.5924584119231971,0.6027938279688294,0.6435222293232796,0.6102387397750393,0.728058970452327,0.6467634344013728,0.5985476454180183,0.6084849465710414,0.6043674354795471,0.6052445124273226,0.6083505084237083,0.6103066825154604,0.6065464045814067,0.6207656106509539,0.12259866771724624,0.6053594121638587,0.5411862798279449,0.568856125184838,0.6264305056465463,0.6063572293666323,0.6121794914607495,0.6107953834033417,0.5890123787953971,0.6059885049303704,0.6207964610192893,0.72860298399907,0.6138069912289235,0.614325601682395,0.600029086686269,0.6112034365605814,0.6127754186541797,0.5413828145485459,0.605558702908565,0.6075160044787797,0.6044686416576066,0.6316311544151962,0.6805439275525076,0.6251035540347937,0.6085496025301589,0.6268396806574505,0.6010482706186191,0.690914508737315,0.6685056586222432,0.5979432354619996,0.5648367667450583,0.610260745637228,0.6039087987043328,0.608081150609595,0.6025759538906446,0.6015459345593394,0.624750571512972,0.533650346809857,0.6212071903514883,0.5044984116543231,0.6486424311579495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8951069886826855,0.9736420386546952,0.8996460343724809,0.8919901980723998,0.8880031907027378,0.9635795720688494,0.9472237867471698,0.8910460461416032,0.9009959625305767,0.8970410767843499,0.9217912275002704,1.0130230749455502,1.0045926775017453,0.9020884744801901,0.899856849527455,1.0585950594910833,0.9032849605178349,0.9138571251900491,0.8971984609338151,1.0212990838000389,0.9810187398272654,0.9691724200158619,1.0681354329293593,1.030305588020861,0.9529820717808981,0.9557691046513024,0.9253179909462746,0.8934708109651084,0.8967484963119968,0.9833335989665666,0.9907242377927553,0.904337420257496,0.8986248014597553,0.8897489232437555,0.9564213272243566,0.9556558612929879,1.0527833146424328,0.9101395007583024,0.8998624956950416,0.9614823316161454,0.8915687134357563,0.8967480707217419,1.0300122784566372,0.9588038755685038,0.9460375762138918,0.8962636434690416,0.9111024883312483,1.1156262413418445,0.9128717970480317,0.9872955638911862,0.9505751820330041,0.8990800406238352,0.9027759718707862,0.8997370762670218,0.8863821239351618,0.8996048287610816,0.8962976559477371,0.8990384936283815,1.0720726927277897,0.19429717512002737,0.9031177575643049,0.9701466752535303,0.891693117037667,0.9957153694675291,0.9115452470709355,0.9159545315745337,0.9009805820198367,1.0492756700845582,0.8955460712948226,0.9611738234636042,1.0442405569207358,0.8978656273978147,0.8962507475847686,0.8964047085511292,0.8995057060420184,0.887943278691041,0.9654912456802256,0.8908916449421341,0.9049022865467365,0.8926881411352438,0.9893069175600584,1.1339922411985057,0.9618782838580079,0.9631130430049561,0.9218090312098131,0.951414937460016,0.9968900064689526,1.0308162119542832,0.8906119213797958,1.1086683031361502,0.9085484174212596,0.8918050274043232,0.9150932115556097,0.88711729657453,0.9061733146004977,0.9219201559453822,0.9582318118574785,0.9754510983114362,0.8891335356543845,0.9185779555429856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8227596071384115,1.2562787938842148,0.8152502326637046,0.8396507559636048,0.8476721621710573,1.2467080775579131,1.250885425678265,0.8011863043195661,0.8410428535498792,0.8256380008534998,0.8798827589765393,0.9976126659191407,0.9950623061903763,0.8359261326822967,0.8235645586787659,1.0646154489897648,0.8277675283371836,0.8504280636060372,0.8392012605949724,0.9903052925186004,1.147420024122921,1.3476732749514104,1.2304791316840547,1.0350299783534262,1.2332642836775607,1.2458105046391572,0.8336970582137214,0.8174483738103215,0.8046870199818645,1.2403579485840541,1.2531035403641009,0.8276625251350279,0.8159135019470728,0.8325940391572609,1.0118344236842303,1.2561638484185793,1.2553580028921238,0.8383139642729142,0.8308058368742376,1.2556451565498594,0.7915567187778636,0.8141074656964491,1.0169541606463568,1.2507127734031012,0.9418267060983974,0.8357240742684837,0.8570377435700814,1.0983390603902843,0.8648949613879913,1.1503023017583331,0.9086059414521791,0.846985673905315,0.8308526596849107,0.8304580117704873,0.8017606303769653,0.8255780357725114,0.8140270861149386,0.8245303849766789,1.0375027246865263,0.26894266463137584,0.8236972648169045,1.2502368035500444,1.1926919032118923,0.9388480766648054,0.8624998759839809,0.8543145164230752,0.8228681856509867,1.0570170238545271,0.8410071890796251,0.9144692706780498,1.249335829363886,0.8149194268104827,0.8071511328626392,0.8310859804491065,0.8146446790293447,0.7907942444191328,1.2599968550520402,0.8276978671434387,0.8384322986152234,0.8163915496752276,0.9325649979513443,1.3120047775908137,0.8643706261811095,1.2521864181655027,0.8526150920962897,1.2304747593210064,1.2216040850855168,1.0591638258207419,0.8612849484650211,1.2936747454657336,0.8811921483611049,0.8327891692522962,0.8590910568414823,0.8294714015574273,0.8521871853221472,0.8703945986066026,1.2434057101820766,0.9422126148227349,1.1491266458763167,0.8700987336703361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.46264167403429984,1.2056538046891363,0.4563434562442806,0.4631682726758354,0.46687887999639177,1.1049087085034082,1.1680114896057041,0.4415354027662399,0.4845822295560318,0.46907286222137273,0.5095307193401785,0.6092703733218038,0.595590306593875,0.47758149955216356,0.464398009713595,0.8377313536019222,0.4692577966400776,0.49470515791346525,0.4852431584059508,0.6114131459821746,0.8207563904180759,1.6842588562053897,1.169601193708924,0.7624174282329356,1.0994000228788305,1.1192932090103085,0.47185627089070464,0.4507632862904684,0.43514384187256466,1.4021155253229103,1.1493761782698835,0.4664841496736251,0.4585341389359665,0.4502018825783155,0.6132755165077457,1.4327993748900294,1.1851865941748723,0.47560532235389374,0.473068308444292,1.18806422760622,0.432409692173221,0.4497733051408776,0.8149374028588501,1.1258122015326633,0.5293039854984365,0.47982563543584766,0.5019707772164722,0.9209197539165229,0.5094465106803445,0.8128420599569959,0.5456180722030584,0.4962597900521253,0.4735783466966059,0.47289773471673413,0.4465855231950093,0.46511781695923055,0.4533959123353316,0.4647586256974274,0.8301679576563157,0.32224684193372066,0.4656353043973196,1.434929479663808,1.4238923641982222,0.5581979568688248,0.49873380386382415,0.49031284905157774,0.46121358767043263,0.8161489806288257,0.4687454206971835,0.5243951747280007,0.9281913763950942,0.4535828888901168,0.44980531478456287,0.4761856622446274,0.4559043866423548,0.4310185831967951,1.1843163079377839,0.4567794863841713,0.4783563672664054,0.4584457059267485,0.5682445582323812,1.6094743710994688,0.5063778947624169,1.1224738195484598,0.4848556928446137,1.0938038075079555,1.0469429040255727,0.6870029366634738,0.4791071341693147,1.305330042000948,0.49018037873349957,0.46263195772733406,0.5049772773697687,0.45760567841606714,0.49402496378892663,0.4982103777451127,1.4324674378145572,0.5448858739338888,1.2048886879064913,0.5067504765429037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.14427162118686793,0.6777435701025716,0.1394703897521786,0.14417457552477878,0.14769282709058984,0.6699751092768432,0.7557638150153634,0.13246509383857327,0.15616203159596279,0.14858387213758026,0.17040115113345605,0.24188818996082387,0.23197603441507597,0.15213708852281507,0.14478401348628958,0.4873240718340866,0.14755878237976858,0.16563146026819808,0.15762425216936365,0.24384417022322838,0.39837407761837873,1.5440759320367783,0.761729122989041,0.38064234361188287,0.6682242852143113,0.6898525151334503,0.14850553944617428,0.1383680522201416,0.12949587368059778,1.1703872954649217,0.6133822123588806,0.14488498522422796,0.14103390850589906,0.1366710660825123,0.24606056074522217,1.2182072663195507,0.7812952276394951,0.1502800296396025,0.14983063182062445,0.7686439383092056,0.12635507813123154,0.13619423254229093,0.4173399724123195,0.6953658230177823,0.18641532766036414,0.15433459338936706,0.16691371928434104,0.5798661183446912,0.17045741378360674,0.39709930554731787,0.19595579948158848,0.163214159539397,0.15029922305923213,0.1501199729267276,0.13511805520287803,0.14460015294250717,0.1377091144632696,0.1447846842777116,0.4670274861489237,0.3399297557735704,0.14542845967631718,1.226326573750884,1.4607707614598873,0.20690821952456073,0.1639396839818658,0.1595342836578063,0.14218290062490635,0.4482224802642766,0.14920629724223458,0.1810931792932259,0.4873587365430053,0.13779906601519595,0.1360985916787286,0.15250606451749235,0.13958438264586875,0.12519988238612703,0.7629410683971922,0.14014919157121072,0.1528229748876042,0.1410922224223322,0.2125783745766052,1.4448937886351325,0.17130696004824078,0.6882735794593946,0.1551423441292926,0.6637808277325081,0.5616212571481939,0.2873121109752524,0.15434277057094165,0.8860060633173557,0.1622228729028158,0.1423436600065906,0.16879317406253172,0.14092138436577298,0.16258083390937023,0.16369607502940778,1.2273304285263582,0.20115054491209536,0.9922846781041753,0.1709493708018254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01198141480022661,0.2817681486320815,0.011922163474963715,0.011994919264135461,0.012205137315724108,0.2714894325751675,0.335560515674201,0.011718509918360735,0.012969344363584134,0.012128443475267155,0.01464255664385479,0.03344243456330685,0.030113792018806203,0.012617806056345207,0.012100528115466276,0.16507402300995286,0.012289955519280481,0.013653941420158786,0.013152757272675532,0.034237614914219436,0.10501181484334607,0.9075577543659838,0.3425248688722166,0.10506578140639318,0.27119422247959246,0.28622449551203827,0.01227700546369017,0.011684741175755872,0.011772013669621254,0.6938184098770857,0.23521668786863875,0.012163221308589385,0.011956320696283333,0.011777718030181095,0.035586357068887624,0.7257526532415878,0.35628594598885915,0.012476031672019602,0.012421432918207135,0.3428443961817534,0.011905536608591056,0.01182854819944476,0.12692095017731111,0.2898812052501981,0.018012103113608437,0.01280299012133854,0.014251611675749613,0.23137104731509414,0.014798139262987127,0.10315322723766546,0.020011028859918466,0.013770955265465816,0.012452587715019624,0.012448465080811493,0.01174028155457251,0.012120035837219845,0.01192277664777406,0.01211599959135477,0.15388223648706573,0.321384703780961,0.012129351127045836,0.7500996083349308,1.0806495420023425,0.023248657981934227,0.013827341566143698,0.013296362376448045,0.012014367589071255,0.14216391303059484,0.01234850414639383,0.016769161456111955,0.15467580290446756,0.011913084391302309,0.011773445020425826,0.012663979073483454,0.011905599951886996,0.012010682661305377,0.33842964578337953,0.011859843899738362,0.012635084943409477,0.011955604284898285,0.024598303226166907,0.7463865673834413,0.015106391230721248,0.2835938972373264,0.012840764500575842,0.268528233206011,0.19576736955252208,0.05294839847529665,0.012813956073821353,0.44594302737734237,0.013719179179351091,0.011870976078221164,0.014546601529286676,0.011867526806365568,0.013695810316917705,0.013754493822968604,0.7585078201111711,0.021737924753476228,0.7466651263933929,0.01500865504883973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
