,episode_0_reward,episode_0_steady
0,0.0011388099732491477,0
1,0.020757311686629015,0
2,0.10282039588974445,0
3,0.28391566318918754,0
4,0.6117336823999536,0
5,0.9678367441668398,0
6,1.2383918571610042,0
7,1.1051934282530924,0
8,0.6643272791527248,0
9,0.2697844338612544,0
10,0.04509761088203004,0
11,0.052200813931235074,0
12,0.3997487824027017,0
13,1.1338546496974098,0
14,2.1483063950704526,0
15,3.140051495910949,0
16,3.4657495370389433,0
17,3.618277185388185,0
18,3.4270706517615244,1
19,3.5008188399717497,1
20,2.345167942202061,1
21,1.1096186922387266,1
22,0.20018264114998272,1
23,0.14563312998596364,1
24,0.8909057187205263,1
25,2.0560373666299965,1
26,3.011690878884261,1
27,4.001676638165483,1
28,4.612018592105893,2
29,4.684872943816604,2
30,5.51229445517126,2
31,5.9837627701437555,2
32,6.22188955538957,2
33,6.119099919725362,2
34,5.115922413625427,2
35,4.094276755439493,2
36,3.2033712213761873,2
37,2.0793902072953445,2
38,1.122074265622902,2
39,0.2604170535489641,2
40,0.02768044175943983,2
41,0.31781692181557947,2
42,1.036324322354842,2
43,1.7439050969069407,2
44,2.6352239994161324,2
45,3.860391956869088,2
46,5.167907590556038,3
47,4.909927129906486,3
48,5.926013875283663,3
49,6.303146382624083,3
50,6.377276484401914,3
51,6.281181073712814,3
52,5.302669922683336,3
53,5.635842206984297,3
54,5.853221700614435,3
55,6.000503455158648,3
56,6.7820863343666815,3
57,5.803002827092022,3
58,5.268238003016712,3
59,4.40756848145306,3
60,2.96012915338045,3
61,1.8742866833736729,3
62,0.9866732108006802,3
63,0.21884148338410225,3
64,0.030805590905051382,3
65,0.3536421347855146,3
66,1.1993809392636914,3
67,1.7849542212599,3
68,2.7648417390089906,3
69,4.324514010071215,3
70,5.616552890996221,4
71,6.372582808731416,4
72,5.506786383968069,4
73,4.802160490892816,4
74,3.5183791202388015,4
75,1.8977868184930964,4
76,1.2257080365434367,4
77,0.4313257627308541,4
78,0.03685425623171394,4
79,0.2580973695486298,4
80,0.9262085128918288,4
81,1.677444599943081,4
82,3.056184553349809,4
83,4.09300625285801,4
84,4.63696571067801,0
85,4.432142135747711,0
86,5.481424486463876,0
87,5.267456229840304,0
88,5.884399153051755,0
89,5.300113361707178,0
90,4.156790571322859,0
91,3.103605272547873,0
92,2.53730239491837,0
93,1.919198186230783,0
94,1.0252534272219944,0
95,0.2393596457361475,0
96,0.08799736169409778,0
97,0.7841342708354997,0
98,1.889887614385357,0
99,2.446566555646047,0
100,3.775492914114285,0
101,5.098273599838636,1
102,6.039264910009427,1
103,6.615881371743625,1
104,5.711493784525798,1
105,6.137640138086089,1
106,6.201344925750668,1
107,7.097919398902654,1
108,5.299590758056947,1
109,4.038336653287194,1
110,2.871183542923484,1
111,2.070111775030452,1
112,1.5321008120651565,1
113,0.6499055745004377,1
114,0.07635984819623949,1
115,0.238254562717498,1
116,1.0712842833885003,1
117,1.8611137411333067,1
118,2.748419562281216,1
119,4.32311846371024,1
120,5.2980837059182875,2
121,6.009334717719175,2
122,4.877213682354377,2
123,5.499663289954786,2
124,4.421186432710597,2
125,4.389967955500065,2
