,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
0,0.0005790132753889297,0.0015090759373031703,0.0005964224254211832,0.0007587676630422312,0.0009804625185142893,0.000564783227474049,0.001944198929565129,0.0003639215388674228,0.0024816726647738426,0.0004105601849338236,0.0017995793513021223,0.0010661634622023163,0.0009391398433974046,0.0016569497204060564,0.0006940637909470126,0.0011128932220654253,0.001055086818635059,0.0008005624142816271,0.0017613226960958282,0.0011917460306716879,0.0005056206925181611,0.0003587626050639276,0.00040971452518970893,0.0004369453387047757,0.00035088725419812905,0.0017820764441255153,0.00036542029082939044,0.00035554526031381453,0.00035088173179517864,0.0008867131449878788,0.0015430744076129778,0.0008508400900184359,0.0006234761294973831,0.0007927775360413304,0.0009918182054135072,0.0006075482611298291,0.00043594852216051407,0.0010450615918170731,0.0014097333799214218,0.0016104200192669353,0.00035763645554379956,0.000522415761603833,0.0006680064249688685,0.0012179271578325536,0.0012740645842675218,0.001974879115855104,0.00207920648502831,0.0003595096566414468,0.001675725497746676,0.0004623742738757601,0.0009455768754374264,0.0021380708250643443,0.0008758500448904488,0.001132808803190838,0.0006516409583204736,0.0010178227407561275,0.0007910937974583473,0.0009871024556928312,0.0006128225578924378,0.0025527836505755542,0.0010813902970465208,0.002098999507986477,0.001976555921128854,0.000993537100490498,0.0018340115214296893,0.001145579026908498,0.0007332945530179311,0.0008748366530564647,0.0006569484597997295,0.0008253884229320099,0.0004108701321346135,0.0005304832202898365,0.0003973809305214842,0.0015181560828975258,0.000560677429239308,0.000365392367224585,0.0011669184046517295,0.0008837895798213707,0.0013015895663372004,0.001003456196715401,0.001409337204011834,0.0009308050778989723,0.0004861256035500328,0.0016512078381125414,0.0005750587215289902,0.001156364172356635,0.0009890629856654694,0.0007062510512111614,0.001297286553981257,0.001098686278860045,0.0008192031736914988,0.0007624113653698845,0.0016802740234422744,0.0009578858199154167,0.0020024526550350445,0.0006766081784126258,0.002221086116454764,0.0007553289841759583,0.002139201745260681,0.00040041605293966324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.01738290727388149,0.022091524558338637,0.01761813500363145,0.018796785872524917,0.020129988296791402,0.017735160761787994,0.023554474512529285,0.015353167495256073,0.025034742540851453,0.01622654806629638,0.022554611987481328,0.02015714052891376,0.019657878784614863,0.02245441752006689,0.018536806292378583,0.020880784584237422,0.020187122921765232,0.019040999638241768,0.023072739500471885,0.020827680615909228,0.017379296635650594,0.014530644910903546,0.01605170192807892,0.016431950767654753,0.014587466504922007,0.022756807377694876,0.014572928795468008,0.015156507502880782,0.01416669570892824,0.019336546382727218,0.021869929281768414,0.01896001755105306,0.017959989578591355,0.01889419669458392,0.020232909117241356,0.01781472969548997,0.01638462898810641,0.01986545109487867,0.02182802969346818,0.02250438856575921,0.014346733621766316,0.017525365146351984,0.01828132038919104,0.020816259548187364,0.0211616314808757,0.0241236225788935,0.023896821707926612,0.015187203258268443,0.022667782763222843,0.016616970316912772,0.019654471955850752,0.024268183825166663,0.019399935895451637,0.020705052282475142,0.018234763279692052,0.020004192898926257,0.018960327473074523,0.020069828276765286,0.01783270217831094,0.02512145489691434,0.020447147862044157,0.023707529165668376,0.023721113777332895,0.019872226539739222,0.022989431514922536,0.020657469130697596,0.018668921847341167,0.019990791084434387,0.018336168350713805,0.018806632660193764,0.01604456908096841,0.01719514191081788,0.016036561490485147,0.0218340445406361,0.017547736882415295,0.015220806050478547,0.02104438415244839,0.01928779387639433,0.021246477303672004,0.020078580093003826,0.02187843365163367,0.019251642737491314,0.017160198142324456,0.02240156073499773,0.017419907181240157,0.02097479301978602,0.01995013302034771,0.01882136955300758,0.021385862937254613,0.020310495686918922,0.019115099103533123,0.018941384381459956,0.02286903611223671,0.01975523556895645,0.023463438987831958,0.018535010057254407,0.024697442620415583,0.018883951279922113,0.0242771178430184,0.015990736053529932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.09588740620273405,0.10557144246782298,0.09645139114466937,0.09933301741285516,0.10238099378368597,0.0975152405612316,0.10815679268338402,0.09272300586866299,0.11013035904007806,0.09473174687850604,0.10497063798293713,0.10138579966531205,0.10057951993975825,0.10567013862700386,0.09901939762300799,0.10386070025787086,0.10170011748129097,0.09966285271879416,0.10747712345048108,0.10291119985860354,0.09727122208063003,0.09130800507902667,0.09344027216688801,0.09455765907886655,0.09096164934753309,0.10613588015007028,0.09133912026142657,0.09216049075756558,0.08983585917943009,0.1000691955655577,0.10434117217005612,0.09869486189080802,0.09763579511386408,0.09911772052217041,0.102616314531974,0.09708834461936647,0.09446081446459846,0.10036545873338258,0.10504950014625264,0.10632878614255403,0.09057411379998381,0.09751761970057438,0.09842788173391875,0.10280852144348125,0.10352528357821826,0.10984019680310972,0.10843716127775657,0.0921454924703335,0.10643926967425227,0.09477281845239853,0.10060291704121327,0.10948520026001848,0.10043285715711789,0.10312590783962675,0.09838206334920219,0.10121726528563457,0.09940245475821771,0.10180681979322176,0.09709677193253817,0.11030758206167562,0.10243214705180081,0.10758250697136756,0.10830345871030579,0.10108899774120003,0.1064110587474866,0.10262194755679743,0.09891790378346191,0.10282328511769737,0.09886607162318645,0.09846303591986946,0.0933545602614054,0.09581798777399542,0.09437017759097194,0.10452432768931885,0.09682917407751677,0.09262097614379255,0.10415232347650594,0.09987092967337793,0.10361236568043963,0.10179231986121873,0.10527246000640357,0.0990184162528404,0.09673989137503394,0.10557829448295418,0.09583831680183211,0.10402521966411588,0.10133993573046668,0.10015269052824494,0.10444064950032199,0.10163736149764319,0.09992370086937645,0.09980682270374182,0.10713359210894163,0.10101249349202562,0.10731766600009865,0.09913023163715375,0.11048710966374102,0.0998251485436838,0.1093993208214487,0.09375298695346113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.27482103243556727,0.28828925514709347,0.27517159889184684,0.27996468544842823,0.28488011316119094,0.2773131921875097,0.2913814674514392,0.2723238770170038,0.2917283957344619,0.2751152582286088,0.28395071316307124,0.28114027003172515,0.2800803491658491,0.28660271369471685,0.27960486696013725,0.28618477040181656,0.2820906000687963,0.27980505103365005,0.2905380308626418,0.2835121864921393,0.27822521936608413,0.27120442650012955,0.2712771739621533,0.27366869428444396,0.26952636588365136,0.2876503869565612,0.27032930774427283,0.2716782394490118,0.26739026884461475,0.2804475922457,0.28478273170049273,0.27712790803752285,0.2775530555486564,0.27859545356402726,0.2849687060272621,0.2760064801691963,0.27406759601698183,0.2789796520953729,0.2867223204566196,0.2887463375606103,0.2691622147678568,0.2782690296330383,0.27919343463851537,0.2835864193798971,0.28427816442019105,0.2937074433371411,0.29051470609475805,0.2705213026063814,0.28836836682976635,0.2739571527373008,0.28073793388344365,0.292575239412076,0.28113363330265473,0.2848820401025875,0.2790573681094233,0.28111117469599867,0.27903705867705464,0.28264871125020186,0.27609099684166677,0.2927628412849929,0.28339288017376363,0.2885550437973918,0.2904103814277098,0.2815025558029448,0.2869684439682106,0.2830984540379494,0.27845760120248064,0.28620636880459843,0.28042912002416803,0.2769899930395309,0.27129150935856117,0.27460167572150906,0.2745471779206309,0.28601942863971125,0.2765126426869471,0.27178813010633923,0.2867580191507004,0.2798365839403024,0.28416215186714505,0.28281079977174584,0.28719699330482645,0.2770138651874462,0.2775254299573413,0.28656702696275604,0.27339209223310984,0.2867644119829172,0.2817768171483163,0.2821664194491862,0.28680979055026545,0.28109410515696437,0.2807028528207907,0.2806703462425826,0.289728435247281,0.2818114803477545,0.2886388012631085,0.27933397058732656,0.29394993284793236,0.28147513799471896,0.29200012214533844,0.27307843551809774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.5539058817692608,0.5684635924792877,0.5525141050195345,0.5593727002932026,0.5659664948739364,0.5547764374801017,0.5710391696950602,0.553930071836784,0.5664741618032793,0.5565319711871412,0.5567989502169504,0.5571121758460348,0.5556432709705529,0.5626899955120442,0.5584858841656918,0.5647715483347104,0.5591324504597234,0.5574787473843004,0.5698358894358627,0.5600903567558088,0.5581728386785759,0.5542437487243419,0.5481789599668299,0.5528847564717616,0.5494782873440766,0.565111443330637,0.5500923704872674,0.5538801520708254,0.5459486187757158,0.5592546713978215,0.5611673407663016,0.5524671655055964,0.5563722292838161,0.5552794288261347,0.5652648777464707,0.5526950637431418,0.5546338638050886,0.5536378263018394,0.5639779257471087,0.5671584928505742,0.5494722051818216,0.5573811787948039,0.559559272753075,0.5611217683242539,0.5607648447742549,0.5722211363724391,0.5672580599222127,0.5488695738610145,0.5659067801773082,0.5539474910260331,0.5584031902903729,0.5706606386596265,0.5599875102524061,0.5637395688078236,0.5591126954260782,0.5573629347797161,0.5556485118371711,0.5599932041174835,0.5530357133167749,0.5701165035678978,0.5608531089557299,0.5642308854720544,0.5670853624078805,0.5594163435792909,0.5615863090224629,0.5593537573198529,0.5551276994431042,0.5674663830335948,0.5617063616181939,0.552764453901826,0.5488543759732417,0.5522880454141587,0.5554228132981422,0.5647418316696426,0.5551347614221748,0.5512083106049434,0.5662324872590752,0.5577545993713965,0.5601987150853323,0.5609952166806035,0.5649912123667806,0.5514168433061262,0.5577855858650073,0.5626703010073694,0.5483645740302603,0.5669378084478551,0.5590640255002792,0.5628246354435934,0.5662848352114318,0.5560312693942355,0.5601600880735813,0.5596300576964078,0.5677936037948335,0.5604860322365603,0.5650112321600285,0.5562340145002889,0.5715350153972963,0.5625832824007507,0.5688696074265479,0.5536673710775635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8841169441523691,0.8965746627133148,0.8793182278178135,0.8878079307032494,0.8956724812521953,0.8801916518159774,0.8976651145140011,0.8872739130117845,0.8852880442630566,0.8886091593679954,0.8742360337822459,0.8798820379537671,0.8777312612045015,0.8846030717862672,0.8857055574963683,0.8897611737393667,0.8830190258626993,0.8832948266740585,0.8957617433501371,0.883235949769735,0.8868775931278465,0.890088922581819,0.8747155293882962,0.8821992123914775,0.8811540341064655,0.889221970693402,0.8804608539709553,0.889282479831089,0.8757611029523533,0.8869535449506041,0.8844668847452986,0.8757565722368806,0.8840837268248117,0.8798243485474945,0.8934822935317045,0.877743556402493,0.8865974985048873,0.8753430300785283,0.8873788406449206,0.8917991546023927,0.8815174519776439,0.8846048989520555,0.8898174701958401,0.8857696177342187,0.8835940886204351,0.8952417333014402,0.8890629001104953,0.8772723818195327,0.8896847644853384,0.88533510411521,0.8841790326952318,0.8940992006763546,0.8874249111379202,0.8898144615136782,0.8888953501197134,0.8805856154326966,0.8798664668570094,0.8839165054771778,0.8782900323216469,0.8931535989268206,0.885410310427846,0.8854864234814733,0.8888277022879671,0.8854754237401439,0.8809452495930007,0.8820142202064333,0.8794082113237062,0.8966043068579821,0.892703233834244,0.8765724487795046,0.8763877561879425,0.8793858369592581,0.8867772684617843,0.8913622049497079,0.8829307927156086,0.8808208879446279,0.8924584211992587,0.8841076741515241,0.8823683516540501,0.8867445963526319,0.888847899693237,0.8733740026893885,0.8875476812523528,0.8842860742186024,0.8712284838259956,0.8943887693280251,0.8837641299298927,0.8919424529648194,0.8930751496819698,0.8770580341766574,0.8886348443525889,0.8868095398775693,0.8917021752721372,0.8874714753513107,0.8871707688944186,0.8796008503905497,0.8937025624419142,0.8933980372604481,0.8904034474785718,0.8858233863364124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1.1941735023798334,1.200871970208584,1.1864682702270442,1.1952642531969269,1.2025735430868318,1.1863477477383229,1.1994012744387734,1.2014033219427676,1.1803591917480383,1.2006370361877012,1.170163841319761,1.1815298905740552,1.1794317328084507,1.184095052741569,1.1922331196563387,1.1924022888480477,1.1854338484711762,1.1886811074121193,1.1973650212142548,1.1847770015518044,1.1958379761588427,1.2072372606779243,1.1828978326107449,1.1927302541174625,1.1945358769281254,1.1894415446628532,1.1928047906807528,1.2056399838449967,1.1881948147318457,1.1933529767036568,1.1856745267028592,1.1790291469068737,1.19153513889538,1.1839782466616096,1.1993549150343332,1.1834030557551865,1.1982289714028154,1.1767980599301613,1.1882752248479467,1.1928950397845604,1.1959497918015283,1.1916855049421777,1.1991939879946696,1.1884357367849356,1.18461696290853,1.1937250833037527,1.1869639115892876,1.1873597835331862,1.1903272337997963,1.19737581939937,1.1892351790646563,1.1931988783144276,1.1937161196607349,1.1932798669466511,1.1982375321891412,1.1828799964007157,1.1838095063771912,1.1864273786992718,1.1838147003405832,1.1910516371653732,1.188334444289475,1.1840013498553974,1.1873347034952975,1.190331569435885,1.177542724425132,1.1831961456496143,1.1838301870146761,1.2028038298482655,1.2017673263096835,1.179903262565317,1.18547168986532,1.1867171979127895,1.1983394719254628,1.1945591759490437,1.1908228781177397,1.1919730389859677,1.195591547760724,1.1896922634313352,1.1828219676162317,1.190852073005551,1.1903179624064526,1.1755164292048013,1.1974179148848707,1.182682061463778,1.17579123751808,1.1987708662676744,1.1871909329702892,1.1991068194967938,1.1965489871840682,1.1777079411965607,1.195901288803291,1.1929307836769714,1.1921507588337457,1.1929380208542275,1.1860935150418608,1.1828976497483608,1.1908943767381754,1.2022742983447632,1.187883698457652,1.1987015920709914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1.4350451751501994,1.431206315915313,1.432709617757629,1.4332496081271036,1.4370302415933582,1.4365828396084597,1.4264072557001006,1.4470850574924001,1.411090071045933,1.4444443825719553,1.4094937070093514,1.4221801208479294,1.424873692470044,1.419837854540271,1.4360214713231019,1.4313882666053293,1.425561892578604,1.4320605541728875,1.4260237494983918,1.424204065892352,1.4430413495080114,1.4551745909175584,1.4333391448973636,1.4417106571840932,1.4481964065018038,1.4182755777353713,1.4468634096748008,1.4518213178845605,1.443166413491767,1.4301159682474207,1.422290480968307,1.4225548464303648,1.4365497979986463,1.4275630424179322,1.4340674375373526,1.4298751984380125,1.440946604896277,1.4186351408345572,1.425385147017028,1.4275570271804443,1.4504251526915382,1.4384641759107002,1.4380651375227957,1.4269358422672043,1.4232352882103079,1.4256847873733856,1.4191840578002255,1.4396659158137113,1.4253981547853165,1.440527515016316,1.430938087590991,1.424479301616362,1.4305745274289479,1.4319000814817118,1.4380029864862582,1.4241075291255079,1.427662749979747,1.4272465401661996,1.4297527775750491,1.4155314106425492,1.428377209016133,1.4173006035743898,1.42060215055387,1.4313127954246014,1.4125070451394617,1.4230755819076784,1.4285239285789877,1.443384700615992,1.440015774677766,1.423065336870436,1.4354153892027735,1.4336547759627065,1.4479101667757404,1.4252117157043411,1.4369985556392673,1.4444763374945806,1.433447446918329,1.4316409280639408,1.4214212440910532,1.4313250840573863,1.427261004380929,1.4186418186972978,1.4449375726392977,1.4178316128613666,1.4265498873026679,1.436621992936702,1.428192876907409,1.4420652014914914,1.428500163003803,1.4219591173744865,1.433243814953886,1.4358962315407127,1.426769919076454,1.4287217795308487,1.4193245469538545,1.4308092634656353,1.4215720656492172,1.4395473829256404,1.4197121592791726,1.443230775490051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.524841927302444,1.490386429732517,1.5105865918220198,1.5139239939423452,1.5087242199548512,1.508375590827833,1.4762314382298025,1.5513755360454078,1.438169600507925,1.5425932361612227,1.4432750004730885,1.481462603749021,1.4807382600889336,1.4639369500056514,1.5074243274893007,1.4868878717401661,1.4844107005246518,1.5004138076519142,1.47936538911164,1.4794677819810498,1.5242142510323031,1.5654392801528128,1.5232772510648527,1.5287301977026004,1.549725841464693,1.4729243042135012,1.5492993324311908,1.557096895693649,1.5481503600076119,1.5071096569778983,1.470158369187107,1.4902820587830425,1.5116554438661995,1.4961424113709056,1.5055164722153622,1.5068414998147985,1.537272006902151,1.4800107750339888,1.4741686868152557,1.4712166400319426,1.5544524433025972,1.5182240815847088,1.5221558756641187,1.4815489409112546,1.4760928293646765,1.4595519211523265,1.4533053571346506,1.5365217868607284,1.468597651205417,1.5362411124415467,1.4947641522991513,1.4574534377336992,1.507619930385724,1.4877987447517136,1.5232727078383221,1.484958296704651,1.4963333517628112,1.4876338001027682,1.5059752929640298,1.4564545824684738,1.4865401945520835,1.45368059151196,1.457075666098517,1.493308497710975,1.4522770557581062,1.47947822640666,1.499469508604066,1.5058320382212385,1.5232588289347344,1.4909087534737815,1.525003031250284,1.5142133250684917,1.5379582156102396,1.4854991611556323,1.5155216131635174,1.5418304584406175,1.487258258575523,1.4972554230950093,1.4738106905342918,1.4918238943183557,1.4760259343181774,1.4841156707518095,1.5275423756743094,1.4607135667352673,1.4986094681753916,1.4910840890691608,1.4895217205160283,1.51179181053688,1.4920023796296555,1.4730552045826926,1.5118946585009092,1.5045653821553304,1.4688134874681549,1.5029973524751599,1.456511009572413,1.4952332360308744,1.4512809913735256,1.5192933019274466,1.4521242074831675,1.5433808528940849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1.1966045756407522,1.1291756442883605,1.1719136130399317,1.1772580659432408,1.1635526428272318,1.1692666560047316,1.1044114650743073,1.2473256632237024,1.0503743839024642,1.2309799489620123,1.0633162019628974,1.1233822858904519,1.1233778952647895,1.0914325303235553,1.164516753658218,1.1291783432278883,1.1266080005281345,1.1534016619863683,1.1118851637574398,1.1185522093602784,1.1948359385410208,1.272477041551537,1.1985136781471997,1.2023684587475694,1.2421646163692877,1.1032575399826832,1.244375405127423,1.2547913161998525,1.2434186862987955,1.1645685407450248,1.099907329795475,1.1393011355257057,1.1717009629193806,1.148179605901185,1.1600435902561825,1.1681266906842531,1.22006914135152,1.1226100629327769,1.1079743560867075,1.0994182229522866,1.250758554957748,1.1866027780014288,1.1903490671763717,1.119097244741351,1.112781618784115,1.081344134843754,1.0719178207473776,1.2221188328507018,1.0963310834412312,1.218003765986336,1.142063702768794,1.0759178112330179,1.1660440828013496,1.1284543218571779,1.1934086865318767,1.1290315593308504,1.1492086689296666,1.132832279632182,1.1661582484216906,1.0730474322731602,1.129290246338496,1.0729177755142731,1.0788724286085902,1.1387534374631614,1.075209230858283,1.119788681945256,1.1550357797379378,1.157649740701836,1.1917041458361786,1.1397716096581554,1.1996844401867293,1.1789347636040415,1.2177715300010843,1.1227803337138316,1.1795094813103293,1.230304874628958,1.12725040128363,1.1458453190609297,1.1098636123428967,1.1368072474843405,1.1101380941485997,1.1300762647518963,1.1995017291234125,1.0866089829063854,1.1556924967780564,1.1318189546800228,1.1348449504767928,1.1693709983792062,1.1356764892122713,1.1108088026614094,1.1728119525890717,1.1588775818804438,1.0966190878643982,1.1576270665930826,1.0767446941400656,1.1486356392918222,1.0681824150940333,1.183237345166898,1.0704451442067169,1.2321849080418918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
