,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
0,0.0011385497949374258,0.00043161679574518183,0.0011131094127190214,0.000889817927823987,0.0006810645550087231,0.0011921196708106665,0.00035453687368481386,0.0019448482158566263,0.00035430059151605813,0.0016583455762260104,0.0003909701694044062,0.0006278040368737094,0.0007154037697418624,0.00040078213177591936,0.0009726812827529319,0.0005892815860258786,0.0006338770281455726,0.0008421192951014324,0.0003736457575772896,0.0005540858055132707,0.0013447852872855303,0.002360827531728895,0.0016003088838415364,0.0015106789700156825,0.002273934504750406,0.0003845173630977104,0.002378786907564399,0.0019835149025945725,0.0024340669423250257,0.0007618184208249936,0.0004354102265337817,0.0007935905757801673,0.0010745428892223392,0.0008503669282798926,0.0006727119260524007,0.0010995169833610445,0.0015017189367705981,0.0006448858657480579,0.0004588358960727489,0.00040468716922386375,0.0024124626798475725,0.0013007253668142027,0.0010075924926118275,0.0005460597086378613,0.0005155404049594229,0.00033368786504546044,0.0003492852588281043,0.0020104488947273844,0.0003925432528148157,0.001413672732710447,0.0007118563920710039,0.0003392369415716859,0.000769720036574297,0.000584642732865551,0.0010332015032250045,0.0006578937968189629,0.0008520795073855155,0.0006768846800545656,0.0010888213580618005,0.0003652823454682116,0.0006139686998454586,0.00035816538018863385,0.00034835670013469476,0.0006761999348408806,0.00037382495829406696,0.0005770279601049639,0.000918755477174798,0.0007696723076994525,0.0010260921882364658,0.0008187491516893259,0.0015868122387543168,0.0012436022142839232,0.001740448561272416,0.0004389111850301347,0.0011891085101879302,0.002075979894070889,0.0005615787330439135,0.0007636773662804397,0.000504303166684493,0.0006665379793368658,0.000457374392032572,0.0007267911419150763,0.0013938753211585686,0.0004047206550489417,0.0011474619831184387,0.0005677264121931035,0.000677822908460196,0.0009614123865203949,0.0005031678244514833,0.0006072284970708149,0.0008242231091030069,0.0008863956945085883,0.000384971426642486,0.0007028542107480734,0.0003616046431075537,0.0009992195770137796,0.0003302067220027345,0.0008950558653783629,0.00033847793158651323,0.001659906988703569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0.02076342578864851,0.01615875223531984,0.020477132505798783,0.01924801351674712,0.017916872281001202,0.02033173316529497,0.014962135104438699,0.023202440990632782,0.013861050995100732,0.022117160961913445,0.015776039785372734,0.017886348290881163,0.018348400501982443,0.015847318923961577,0.019498208073465438,0.01720813216340908,0.017868960304759103,0.01895800101860589,0.015377469707019767,0.01726140749086489,0.02072817935561352,0.02429612473923769,0.02224733596141388,0.021840168917786278,0.02419610473903549,0.015624392010380125,0.0241782753671273,0.023437714612495573,0.02475009053052541,0.018716336505236693,0.016393828294460643,0.019045163697431984,0.020115722353526017,0.0191112373712719,0.017829381664148936,0.02025538454565596,0.02187783644463612,0.018162017296748947,0.016379621228652372,0.015837271601251195,0.024479141607609004,0.020570899897707856,0.019788841807329392,0.017317166338810662,0.016964620268407917,0.014533723670578765,0.014743104524264106,0.023350027186884975,0.0156906556691409,0.02162448289881594,0.018378690518981923,0.014454254415746041,0.018626487924410903,0.017417558419747237,0.019820336442993587,0.018017019554991853,0.01903562789539682,0.017962252257030548,0.020218093206509417,0.0138285684422015,0.017611379091173454,0.014872250588574134,0.014826564834888072,0.018168579523109143,0.015412876293767266,0.017395720483905072,0.019327809574693326,0.01804531699185555,0.019701937797976868,0.019223783819366652,0.02228862290402048,0.020964866142723568,0.022356706481568914,0.016381315244554284,0.020562143012290493,0.0233212175846607,0.017101581803340392,0.01874099138939702,0.016883488496229733,0.017966459027535117,0.016333845631693846,0.018750282715012025,0.020970895511405338,0.01593381644193575,0.020646978632764185,0.01716473054973352,0.018093036327536643,0.019215324655527995,0.016787284243847525,0.017727492418907007,0.018922864107796686,0.019087042888394884,0.01552090896895069,0.018306776997748363,0.015085360965437918,0.019456350739691493,0.014121636812686522,0.01917074885257622,0.014430558667021448,0.02237827130295642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0.10274798347976874,0.09290645252205514,0.10212005403435312,0.09924012635638785,0.09605607246075476,0.10091385956074572,0.09045853345890802,0.10619421764746127,0.08867343735200135,0.1040374991994024,0.09350560793590823,0.0970275975149682,0.09777675084703635,0.09283614710512983,0.0994752781721964,0.09459445975051263,0.09680853892269137,0.09869266256596736,0.09128710388532428,0.09551608793575075,0.10109308639953224,0.10776086073774857,0.10518600176128495,0.10414347086759305,0.10807265127953897,0.09240698491038779,0.1074437608747187,0.10671753885047452,0.1092297903360932,0.09849549147819506,0.09432647252239232,0.09970844823046417,0.10100339481054942,0.09927418299235126,0.09599542614276854,0.10138118680882081,0.10410794581719701,0.09798435345662601,0.09344699846080355,0.09234505305937925,0.10834851252692865,0.10086044477800578,0.10014992121127161,0.09579789749281803,0.0949160052285754,0.08903435880437822,0.09050686518919089,0.10657561821467589,0.09222252014750887,0.10396492709975377,0.09790731413791944,0.0894655191968422,0.09811465288260973,0.09549547499452346,0.10018733197461342,0.09725715305341474,0.09893989217385923,0.09658967012406128,0.10132424667454705,0.08859722338185831,0.09600317248535048,0.09119518477713198,0.09036900411792062,0.09741240133735002,0.09211524032361533,0.09569496943219422,0.09942566005044096,0.09575062703472553,0.09954341333061947,0.10011633755247025,0.10536798761180476,0.10287625770746926,0.104472069685525,0.09390743003105073,0.10175011985758309,0.10602788125283855,0.0945380048922021,0.0986275462863413,0.09483034507839731,0.09673317189064194,0.09324317445761272,0.0993386951038298,0.1016776651501168,0.09315347624317931,0.10265437817751932,0.09460370876313004,0.0971136471236165,0.09844268369009349,0.09416355993119144,0.09682639098441277,0.09863098143821139,0.09870451557274418,0.09163944686769732,0.09757597027645454,0.091490136622647,0.09924114585861372,0.08851435307752337,0.09871214706121686,0.08942426292340339,0.10503975102195137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.28683833916625895,0.2735036225406969,0.29027711808968615,0.28389651294590523,0.27784384155390884,0.2872432702047537,0.2707430625506052,0.29213787158177934,0.2720997076019789,0.28744437443973553,0.2788183827397391,0.2839813793958018,0.28452846230910467,0.2770546773193747,0.2856090253126969,0.27863574475443803,0.28242216780016466,0.2861810417719818,0.27144392646664217,0.28186813684256967,0.28687644975527493,0.29351424645392704,0.2942527836325243,0.2922780164771911,0.2984628578284867,0.27470411738869205,0.2945949003062862,0.2916679303093116,0.29989971105349433,0.2827196789091403,0.27880307802924376,0.288404949582564,0.286738234351513,0.28718175280497305,0.27848509910647595,0.29024516191254435,0.28867214804176694,0.28516042313724166,0.2780182768632708,0.27390086933832863,0.2974212497589003,0.28545723104410714,0.28376771066279727,0.2794156888702167,0.28066234613560803,0.268665338697722,0.2715520992423453,0.2960579976566222,0.2754765935133946,0.2901420246342742,0.2847020486165658,0.2702376873749741,0.2828894687718758,0.27824475222276057,0.2855763084413927,0.28384256695996274,0.2863967342297025,0.2825373890969431,0.2888327495582258,0.2697799042479111,0.28205494756295746,0.2749752990052723,0.2736657095880594,0.2824741897346389,0.27702229736507533,0.2803591108947315,0.28647826331976045,0.27862831487705775,0.2814902983074207,0.28785429610130253,0.2957099629966832,0.29100151703509197,0.2905942496486165,0.27621252596599555,0.2892208368239536,0.2932175306827078,0.2760737083832027,0.28417917643350427,0.2789187552997668,0.2819884737273431,0.27790972928669944,0.2870909752182116,0.28805360115767803,0.2754847492110938,0.2911303835054008,0.27634881785775806,0.2828944964724711,0.28120366297335664,0.27542256622070044,0.2835062692070552,0.2829589152018732,0.28462076697256966,0.27398128753799594,0.2816671778089564,0.2740416432527947,0.2830379394421095,0.2690767962898948,0.2815836290476726,0.27045005356539115,0.2916820382641633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,0.6125272915896269,0.5958857154357913,0.6140637310769507,0.606263544126623,0.5984450044247562,0.6110554681586658,0.592742692959462,0.6120368191863544,0.5988432815224135,0.6098164386489924,0.6104683348752064,0.6089118587535156,0.6106413362743007,0.603444750255842,0.6072439238994778,0.6004319592053452,0.6070795630389441,0.6078447899697743,0.5950247856662498,0.6056023165620285,0.6072091566871457,0.6108257708940412,0.6194912330867359,0.6137324678488686,0.616144672994792,0.5996007151166897,0.6163026238651903,0.6116674964655907,0.6209127149591386,0.6071374847206059,0.6048155977171541,0.6146743785826247,0.6101583004844305,0.6111451760743346,0.6002196691492238,0.6134156962113467,0.61086804525452,0.6133128941854084,0.6012808075766187,0.5980098554647155,0.6162397547341109,0.6084956554845365,0.6061651148057244,0.6047461177604153,0.6049149246435973,0.592805612148848,0.5987071955086828,0.6179792103276979,0.5990960643747205,0.6120663106779769,0.6075366298317836,0.5942148399526259,0.6055976984166073,0.60207976969109,0.6064422506606897,0.6093144185068172,0.609946079733368,0.6056451530706517,0.6137479219731629,0.5940669638159972,0.6043418194212912,0.601317667113539,0.597999325026385,0.6064924208838001,0.604956547445783,0.6073802407905563,0.6107388649776824,0.597365400325852,0.6034712338128937,0.6143645422220715,0.6181520067930335,0.6144437505810715,0.610224034116801,0.5996888255264281,0.611372179522464,0.6147394109447505,0.5996550871824938,0.6080272616089428,0.6065581129137282,0.6048783946025517,0.5999757814570201,0.6157555825731919,0.6074474890666578,0.6041609582698955,0.6191911369793708,0.5981987861628043,0.6071321841170919,0.6026890500655331,0.5992901177258227,0.6112189576236919,0.6053821462717477,0.6061289956983467,0.5974055174550089,0.6053900933391334,0.6004493245382363,0.6104676984692277,0.593450856197191,0.6021562846444057,0.5966017088765297,0.6123052775852674,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.9013853962746184,0.8918875174453442,0.9019223944756632,0.8929977531198863,0.8872030778960825,0.896346436081399,0.8919155860429157,0.8880477793554814,0.9050367451498343,0.8911803467154618,0.9167013157902578,0.9034820633021468,0.9041586526675687,0.9031271130704541,0.8928294293220131,0.8916015310621044,0.9024717324029347,0.8969588850097696,0.8927354772156464,0.8999601964223003,0.8890668701927248,0.8826132754764018,0.902802663881883,0.8940112600519015,0.8885266056524488,0.8993747470285656,0.8909511248536215,0.8878216887459693,0.8957620018524801,0.8983648762146959,0.9049126418195671,0.9070459316352903,0.8974923472963943,0.9012505028923006,0.8892436402862596,0.9003276615007996,0.8939574707843916,0.9097457314867541,0.897405506066247,0.8952608790485507,0.8882947739193304,0.8934472974915617,0.8929173979994293,0.901732814732072,0.9005018411746983,0.8925812436654493,0.903329232180652,0.8950290152061272,0.8968174495297421,0.8943158950931867,0.8970152181299759,0.8945104644493986,0.8950118385040334,0.8952524856159382,0.889684383967353,0.9028976059542846,0.9003410787781254,0.8976733215536923,0.9020134088523537,0.897335752366055,0.8969725677058856,0.9049009011727369,0.8978778131986466,0.8993996113522191,0.9065786204233971,0.9029333063365409,0.899342191038176,0.881449279937468,0.8890715585128038,0.9093790490468316,0.900532714523298,0.9009007562639804,0.8880359559792623,0.8969295170266747,0.8949610620421706,0.8924468077444787,0.8937186735796618,0.8997002282504547,0.904899269419366,0.8949701986792103,0.894100109861738,0.9122377636194322,0.885938219717901,0.9075741574770566,0.9087743909883514,0.8892070861070799,0.8995475923732494,0.8889870975982934,0.893979711136304,0.9061515071858961,0.8931540247160856,0.8918255136271553,0.8939266520811372,0.8961118590050551,0.9038477565725653,0.9011652510236021,0.8946008400618923,0.8885187655582265,0.9000875470513706,0.891338482956802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,0.8213973682123985,0.8243023980154581,0.8162738656974863,0.8126886844579584,0.8106086910522077,0.8105519303351072,0.8281208959443755,0.7942958792651562,0.8472578088295134,0.8019803409325962,0.8584385354242348,0.8285031297817427,0.828700646561182,0.8366974377403454,0.8087301238575283,0.8146147511530751,0.826444613284362,0.8129562547185738,0.8290882846817813,0.825114900382942,0.7983905845825142,0.7835974015429248,0.8132316263231157,0.8029746745457916,0.7859239404730178,0.8366294802384171,0.7929546051186231,0.7944280331458052,0.7944129525547274,0.8217416066450528,0.8375523236914632,0.8287184948801788,0.8138323824056883,0.8204253418420352,0.8124733614101778,0.8142245752798689,0.8065495178242987,0.8375621945136897,0.8250023625247757,0.8299819875428411,0.7857614375422026,0.8071310214430572,0.8118898282962245,0.8303071111356938,0.8274987130710871,0.8300484655429788,0.8435698325641446,0.7990890028184459,0.829216934099013,0.8064425322250532,0.8177722484252598,0.8343035709972065,0.8162238510899454,0.822375820537975,0.8049943068973165,0.8276376045762497,0.8184836671984612,0.820244752766448,0.8190922180332695,0.8426710275272248,0.8186907008258172,0.8429954243975818,0.8334228969536451,0.8228010653913405,0.8440452566953018,0.8322791553019714,0.8181889637199519,0.7990706966736433,0.8093385685702624,0.831084568509487,0.8078617236913608,0.813804324421698,0.7939003482245056,0.8300198310422251,0.807912724485234,0.7957235523498691,0.8209018356620971,0.8212309200017059,0.8367631890258742,0.8177177212732175,0.8208495643862229,0.8384765967196719,0.7948748338117133,0.8449683931086862,0.8271512775363017,0.8153806618865164,0.8226096706525186,0.8070470800052914,0.8250749108539127,0.834398277385309,0.813887391641287,0.8092199483097717,0.8263059979108521,0.8208104780893324,0.843031190679944,0.82180909739026,0.8340524905512425,0.8081975854018887,0.8399421715327243,0.7992413554418254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,0.4636146893925384,0.47150820850526837,0.45704196467314295,0.4567115453631412,0.4571568742756031,0.45001304395542857,0.4764922828384313,0.43739080134570013,0.4908207894467295,0.445481297016922,0.49666962212916804,0.46880335626211445,0.4675899819340927,0.47975992557975755,0.4516941259838746,0.458411587612229,0.4682364060474375,0.45500588748677434,0.47594811991545316,0.46684409400949245,0.4409634046689447,0.42765548390432023,0.45087324728303574,0.4446622594582825,0.4275885917817749,0.4816463879665823,0.432238627765469,0.4383711391108438,0.43257503768358624,0.4655956908836721,0.4806785511279633,0.46780824264215104,0.45634698663510015,0.460222877076008,0.45848637915159746,0.45347942722321455,0.4497713030785759,0.4755097350069666,0.46831724772633193,0.47539986087317043,0.42755341349365594,0.44786767848533915,0.45592265390168396,0.47380836416674244,0.46922314811142196,0.47639280328232125,0.48860538684151517,0.43770882126284844,0.4740701719171384,0.4490115610780032,0.46047094268926375,0.480670803642844,0.4599137816844696,0.4669238284628743,0.44918594306340265,0.46783973700062864,0.4586714113756535,0.46174147193219817,0.4581244334353999,0.48862033910541847,0.4614004597754945,0.4869355715522543,0.47782728049841294,0.4660201183243571,0.4854209608928996,0.472917471349566,0.45769261345052253,0.44612757856448987,0.4542297334830154,0.4706117413120933,0.4469214653980562,0.45414321647835154,0.4373177576833021,0.475734668933552,0.4497909908319097,0.43544980543625933,0.4662657095430386,0.46418639357288466,0.477658809160767,0.4613560567071313,0.46495657383376515,0.4757138206853618,0.4383566519035784,0.4876404331375379,0.4637088171371096,0.46180729957207656,0.46467182450530925,0.4518528531652487,0.47045508375632034,0.47305685592767427,0.45835107736053504,0.4526631546574095,0.4719481443869779,0.4643834012154524,0.487000306676916,0.4615502464373402,0.4804258713802821,0.45364115215012896,0.4850864693185311,0.4422198318209837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,0.1447398575084957,0.1503025197752763,0.14006641204837736,0.14042065166218484,0.1415338253051189,0.13562494608438552,0.15331035972512597,0.129731275580689,0.15996460930198944,0.1341587730370077,0.16238992129979227,0.14654047752772698,0.14529031802467532,0.15362326349447702,0.13731063559733594,0.14143272893424985,0.14671983670987618,0.13911072004930583,0.15238844440134716,0.14572606471670982,0.13126096017001385,0.12454082960963897,0.1360513708300762,0.13321215619136964,0.12353763344397435,0.15526173983353644,0.1259227831232246,0.13073535037900197,0.1259144820654161,0.1455951139656469,0.15431553516095933,0.14580018144693804,0.13996576113395157,0.14185766282901338,0.14176223958627251,0.1375786817166634,0.13683310803841864,0.1502530318729298,0.1470633498783313,0.15156430872123883,0.12351600838734728,0.13487463856568294,0.1404408345653737,0.15019435444923054,0.14717754756319404,0.1522539732439742,0.15923441421598214,0.12871132082777959,0.15075512239304187,0.1363091014572486,0.1423864200829208,0.15496182883002194,0.1423902359870726,0.14640982697194224,0.13639580174643767,0.14611074282595735,0.1406588691349544,0.14271495954895536,0.14048867181166025,0.1599468798658881,0.1429291127865846,0.15806157169487234,0.15281025647806082,0.14566159991901065,0.15626786725364739,0.14904145451057765,0.1399651379243418,0.13474681839698263,0.13959166788705668,0.1476331334088367,0.13404494160283412,0.13835160627821286,0.1293031642662988,0.15234405930894876,0.13608254033469527,0.12774089355821283,0.14612722389826163,0.14454775732217323,0.1518812413064975,0.14296046520126152,0.1452280402609336,0.15028780304401898,0.1298366710301641,0.15809999230239896,0.14264704119444305,0.14386602707241805,0.1446200376770876,0.1378329472194735,0.1489236787739312,0.14850824492434597,0.14142076867047812,0.1379035845627817,0.14951032674857098,0.14500102957365835,0.15834848894331724,0.14187005328989877,0.15460648664929028,0.1394603084417486,0.15715112584398272,0.13240126948004774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.012085535193218356,0.012448059508473054,0.011924100480622845,0.011899924537840173,0.011903301394987475,0.01185796816128333,0.012711381024632384,0.011740351332788083,0.013343871700074637,0.01174318568316531,0.01358431880605667,0.012230360401131783,0.012177556070584569,0.012722817196609015,0.011841343485040873,0.011952657743943615,0.012227912695234777,0.011883666098098768,0.01263098007583037,0.012170327553134424,0.011792499947232216,0.011813469553020896,0.011883622161079684,0.01179147709201581,0.012045383786209955,0.012900810798929671,0.011980783939169869,0.011661437253201824,0.012016547879386866,0.012144530502836311,0.012791564756689452,0.012198365802452066,0.011906287526203495,0.012003620499698126,0.011932979432398811,0.011896882552999704,0.011780898602609292,0.012471548107244473,0.012232906660790127,0.01255870978773737,0.0120199965160923,0.011830789964403864,0.011871644165638469,0.012455485813351215,0.012254038533153176,0.012603975882621344,0.013288720179538246,0.011934824418109655,0.012483358243079147,0.011757503063986622,0.011991737578041924,0.012857613400251688,0.011974534160217494,0.012192629614064796,0.011761585569927369,0.012197310520306183,0.011964341299073294,0.012029393235062698,0.011963033399420526,0.013401943609891295,0.012020938030394722,0.01316006821786728,0.012650037111498208,0.012152218448977476,0.01296312475098129,0.012371553203578214,0.011942226828625472,0.011729596169681713,0.011838750264658672,0.012300194978597799,0.01185538493872295,0.011892179835683418,0.011802315339922792,0.012630148656346917,0.011830561267779096,0.011917373548959866,0.012171434816251787,0.012098386560383407,0.012577658880840436,0.01201238062817002,0.012120963126400644,0.012475086552698878,0.011794818568797601,0.013155107734216123,0.012081078741228183,0.012032285332873566,0.012105815900878125,0.011812445891194468,0.012353308746549068,0.012354507379507025,0.011931349271360537,0.011846674921203443,0.01238818349994087,0.012108850406777862,0.013191961199474527,0.0120356208767032,0.012813124885536535,0.011819977161258002,0.013054946732931241,0.011727190742749551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
