,episode_0_reward,episode_0_video9
0,0.0011383741527798087,0
1,0.02075182345778873,0
2,0.10277674041242292,0
3,0.28737954723025416,0
4,0.6142460019036879,0
5,0.9048347965403933,0
6,0.823073475220093,0
7,0.46624693651089305,0
8,0.14608041023638754,0
9,0.012166247027869444,0
10,0.16045795861389628,0
11,0.6720158244980895,0
12,1.4717805667995567,0
13,2.372284587880034,0
14,3.841234958493417,0
15,5.110571670003626,0
16,6.1361994536908515,0
17,6.873854234816136,0
18,7.208067402179489,0
19,7.352494151476985,0
20,7.327572672493629,0
21,7.201693444096534,0
22,6.99815280580774,0
23,6.664220315225251,0
24,6.3074467841915585,0
25,6.222734978022375,0
26,6.369096096577142,0
27,6.585202021738613,0
28,6.6235427703715475,0
29,6.855831214186114,0
30,7.185464395440229,0
31,7.405143732523111,0
32,7.5147242273118104,0
33,7.67161129990418,0
34,7.481283936433341,0
35,6.987384883491754,0
36,7.839490969367129,0
37,7.879879382980078,0
38,7.852499930825676,0
39,7.902662270471017,0
40,7.874241734210171,0
41,7.874596650995461,0
42,7.825673926609359,0
43,7.566474403179201,0
44,7.3785314608122095,0
45,7.169773342630325,0
46,7.379825378482432,0
47,7.745573864409269,0
48,7.742372734615054,0
49,7.801437101156503,0
50,7.841868091667398,0
51,7.8737152298285755,0
52,7.905712846055141,0
53,7.923582397831067,0
54,7.941804613464883,0
55,7.930009380576845,0
56,7.929689830596512,0
57,7.974514583434531,0
58,7.975923661566929,0
59,7.850097419776802,0
60,7.978839990177563,0
61,7.982476121748249,0
62,7.984905118010001,0
63,7.906755407193851,0
64,7.902462899189257,0
65,7.984404651911844,0
66,7.555754821452836,0
67,6.517285583531157,0
68,7.803052094834138,0
69,7.459003736579771,0
70,7.964549808937584,0
71,7.929262217947425,0
72,7.962595457069823,0
73,7.594821666355534,0
74,7.924593924949034,0
75,7.935623926774043,0
76,7.886843096246941,0
77,7.931269967915726,0
78,6.929697715437289,0
79,7.737588593006936,0
80,7.94792461889875,0
81,7.992919456405664,0
82,7.989230643447628,0
83,7.635589883578864,0
84,6.697510308452495,0
85,7.824593674547284,0
86,6.730283969470297,0
87,7.373253780283887,0
88,7.958065553440406,0
89,7.73755396190539,0
90,7.8783277078031535,0
91,6.828464596160095,0
92,7.456282192056584,0
93,7.908057930472719,0
94,7.8952024588999326,0
95,7.8673704702056995,0
96,7.806465395314681,0
97,7.6911453247840385,0
98,7.680644205157589,0
99,7.834084213503729,0
100,7.8548298221936,0
101,7.819549901285946,0
102,7.886968492538978,0
103,7.869426881705687,0
104,7.921950825207074,0
105,7.748315367828174,0
106,6.467174850202222,0
107,7.098486472111703,0
108,7.330921704674892,0
109,7.9411494200428905,0
110,7.955307052640385,0
111,7.974647742182893,0
112,7.758541151536106,0
113,7.857343288249068,0
114,7.88731099549722,0
115,7.860624281878318,0
116,7.909757303312919,0
117,7.915177300037138,0
118,7.890183438709281,0
119,7.861019257581113,0
120,7.903643311601914,0
121,7.9512022460380365,0
122,7.965494834464984,0
123,7.954813924787633,0
124,7.983891760093344,0
125,7.945187549037408,0
126,7.667523692932097,0
127,7.921006296363337,0
128,7.968866930454661,0
129,7.973329181273356,0
130,7.95217276467275,0
131,7.981012868381018,0
132,7.987860019080003,0
133,7.970748418571438,0
134,7.819400632243289,0
135,7.650685031347718,0
136,7.977834680381904,0
137,7.996532792916835,0
138,7.991884239873375,0
139,7.997387096499209,0
140,7.995454685957586,0
141,7.98869497135724,0
142,7.985923106059085,0
143,7.982246867761737,0
144,7.974921565963356,0
145,7.914137304308408,0
146,7.988466962533054,0
147,7.985870489008331,0
148,7.850738623059753,0
149,7.972109143152527,0
150,7.884383656533276,0
151,7.900519112842017,0
152,7.969320779883121,0
153,7.94092662433558,0
154,7.849703041510166,0
155,7.932388232464388,0
156,7.914602413553465,0
157,7.9053882979782495,0
158,7.92164606240345,0
159,7.906761149963828,0
160,7.898550554227899,0
161,7.907796367710459,0
162,7.88496272860332,0
163,7.890992590146761,0
164,7.87630916482191,0
165,7.807111142479784,0
166,7.913580927832652,0
167,7.969459512151741,0
168,7.970723372588785,0
169,7.9278973581616805,0
170,7.805296153262937,0
171,7.957774001190472,0
172,7.972310520850256,0
173,7.98037111288355,0
174,7.797564917746481,0
175,6.934462503790041,0
176,7.792820423117769,0
177,7.6689451278363086,0
178,7.938286506823651,0
179,7.907070950510996,0
180,7.853893082325759,0
181,7.85860937038026,0
182,7.582534717973964,0
183,7.90980373082094,0
184,7.90934990368052,0
185,7.825114829472522,0
186,7.87442075978918,0
187,7.919917120047024,0
188,7.912335207415058,0
189,7.600533181187083,0
190,7.584070942553122,0
191,7.8373657416257245,0
192,7.969429460414573,0
193,7.836105015709068,0
194,7.96708733497341,0
195,7.863382865205159,0
196,7.972803950224896,0
197,7.973142149599587,0
198,7.9676340288757626,0
199,7.958785157250371,0
200,7.923892678817615,0
201,7.926039795196491,0
202,7.970056375314742,0
203,7.846926664595213,0
204,7.841007215902938,0
205,7.7077128855906505,0
206,7.853215783649418,0
207,6.397271774312204,0
208,7.5166378132614495,0
209,7.673755022989534,0
210,7.960492387202225,0
211,7.959795672406444,0
212,7.830423712158064,0
213,7.960616513028346,0
214,7.971989718237483,0
215,7.889206027145655,0
216,7.878533249213999,0
217,7.828153446364208,0
218,7.772895179397305,0
219,7.800936466962789,0
220,7.821384266012119,0
221,7.862195013604192,0
222,7.802203108780682,0
223,7.846498491153364,0
224,7.9138850986302165,0
225,7.901371624661387,0
226,6.588471811806363,0
227,7.33377118689917,0
