,episode_0_reward,episode_0_steady
0,0.0011222623734794066,0
1,0.020440057908806625,0
2,0.10099186844772876,0
3,0.28060580461531565,0
4,0.6106495716010162,0
5,0.9277755175242522,0
6,0.8630696849335411,0
7,0.48915934476499445,0
8,0.161293966965816,0
9,0.013622402147589306,0
10,0.1372821808747261,0
11,0.6200161614510739,0
12,1.401760939149407,0
13,2.3060821511458194,0
14,4.099036835527417,0
15,5.321913940368928,0
16,5.799756402754773,0
17,6.622831253190798,0
18,7.140440628875519,0
19,7.37698904115405,0
20,7.262178741265411,1
21,6.635677101108311,1
22,5.936835106874147,1
23,6.945089487341923,1
24,7.366913313953563,1
25,7.453739841984235,1
26,7.72018331840357,1
27,7.870150113337463,1
28,7.945887239342127,1
29,7.973569393381697,1
30,7.925417509613764,0
31,7.700179956047546,0
32,6.336878728982287,0
33,5.348225397058148,0
34,4.2153629983384615,0
35,3.2026637360151815,0
36,2.3384578383615477,0
37,1.3836790918735824,0
38,0.5003121924793247,0
39,0.042524382361831044,0
40,0.14587518620984177,0
41,0.471263838396322,0
42,0.8557691617611057,0
43,1.352310835868456,0
44,1.8017021388968717,0
45,2.1021814799508456,0
46,2.2163213249928906,0
47,2.130677478136483,0
48,1.8605766596635163,0
49,1.4559574267361473,0
50,0.9569726298464571,0
51,0.43494304202057865,0
52,0.06740313243881729,0
53,0.07735246215215316,0
54,0.45630982883203264,0
55,0.9826578550137538,0
56,1.4757922253895486,0
57,1.8751300550420216,0
58,2.126863248076709,0
59,2.1679195341645507,0
60,1.9861933561472014,0
61,1.6321752006365589,0
62,1.167872800589408,0
63,0.6414838252342163,0
64,0.18061904205996246,0
65,0.021258750966102864,0
66,0.2685424358427319,0
67,0.7629937591792383,0
68,1.2814843367795175,0
69,1.7250347874735668,0
70,2.0488909504597848,0
71,2.186276409293607,0
72,2.0977446159730366,0
73,1.809637938997958,0
74,1.3882896975109587,0
75,0.8798023126292778,0
76,0.36673818982658474,0
77,0.04323651260738901,0
78,0.11038809947014841,0
79,0.5220398091534438,0
80,1.0494565946376466,0
81,1.5329343101999016,0
82,1.92090291729471,0
83,2.155628464893402,0
84,2.176161189971205,0
85,1.976592457416857,0
86,1.6112336744075846,0
87,1.141293133992357,0
88,0.6160012750654205,0
89,0.16515645030703932,0
90,0.0236222711194492,0
91,0.2844834349316747,0
92,0.7815619362898043,0
93,1.2973910005880742,0
94,1.7397003108516373,0
95,2.0638988968827867,0
96,2.2021503890154634,0
97,2.1149550266224195,0
98,1.828106453297046,0
99,1.4085103144280615,0
100,0.9033209741922563,0
101,0.38922212070777595,0
102,0.051157332353276345,0
103,0.09601468465892384,0
104,0.49256510638073464,0
105,1.0173998683050238,0
106,1.505649148685775,0
107,1.9043539947217027,0
108,2.157397601244025,0
109,2.2007926225036067,0
110,2.0219426674044843,0
111,1.6705011531112643,0
112,1.2122318004762882,0
113,0.6891220917801397,0
114,0.21656588371180144,0
115,0.018132975144623587,0
116,0.2234675740785221,0
117,0.6988975528175053,0
118,1.2198866043374714,0
119,1.6776574877468486,0
120,2.0295651057228246,0
121,2.208926110560996,0
122,2.166147844832191,0
123,1.9140265532084098,0
124,1.5162259920256216,0
125,1.0275428599701597,0
126,0.506605243915045,0
127,0.1029229910284009,0
128,0.04613904511899175,0
129,0.37231833878936127,0
130,0.8845010686007433,0
131,1.3889556388546809,0
132,1.8168077113476004,0
133,2.1197359389311594,0
134,2.228619026897907,0
135,2.1123331660967835,0
136,1.8043811620349408,0
137,1.373748658749901,0
138,0.8649262899242448,0
139,0.3576702931333871,0
140,0.041440686649991475,0
141,0.11077994785189924,0
142,0.5186989208279611,0
143,1.0419892038649607,0
144,1.5272535278587105,0
145,1.9262313226258472,0
146,2.180974028777163,0
147,2.226998572417396,0
148,2.051174021281165,0
149,1.7021006084733725,0
150,1.2481284992458932,0
151,0.7280104196626224,0
152,0.24738545980497484,0
153,0.019170984184404983,0
154,0.19034853087412779,0
155,0.6487841531382773,0
156,1.1703745913430053,0
157,1.637869837169229,0
158,2.0097142517331896,0
159,2.2204598239760847,0
160,2.2138280274334003,0
161,1.9919687701358617,0
162,1.6134826206422939,0
163,1.1405261691926945,0
164,0.6198252616227753,0
165,0.1709113958955081,0
166,0.021547223815354358,0
167,0.2685368350447413,0
168,0.7557513034447941,0
169,1.2708357817661573,0
170,1.723414277370408,0
171,2.071337025919685,0
172,2.2451268475223576,0
173,2.197230782890098,0
174,1.9415660747432706,0
175,1.5424729945209918,0
176,1.0574007495354274,0
177,0.5385114978456433,0
178,0.12175717998152609,0
179,0.03539194433551955,0
180,0.33451948714560353,0
181,0.8367702111108508,0
182,1.3448772354406533,0
183,1.786039621519697,0
184,2.1150058034604413,0
185,2.2608685447755894,0
186,2.1834090549466514,0
187,1.90470139341652,0
188,1.4923692932071655,0
189,0.9991646389280231,0
190,0.4834240810595355,0
191,0.09324830298559117,0
192,0.0505292324986039,0
193,0.38182790239549735,0
194,0.8910445196448439,0
195,1.393787909557774,0
196,1.8275174283817521,0
197,2.144000091962756,0
198,2.2721480410386854,0
199,2.1766722928955597,0
200,1.884407442347325,0
201,1.4645134707476584,0
202,0.9674757507750306,0
203,0.4544772254277445,0
204,0.07980765451815348,0
205,0.06024332514095092,0
206,0.40699654575308597,0
207,0.9185727582205765,0
208,1.4184317042493322,0
209,1.8490743448912748,0
210,2.1605613974292703,0
211,2.2818075501322466,0
212,2.179638919360145,0
213,1.882467887054763,0
214,1.4599868818054336,0
215,0.9623753710665843,0
216,0.4504348681827782,0
217,0.07832454136760969,0
218,0.06110603541906687,0
219,0.4084905441843476,0
220,0.9194130525516764,0
221,1.4190953744549981,0
222,1.8511196071076819,0
223,2.1655411728637772,0
224,2.290931999159122,0
225,2.1933063435447955,0
226,1.8996042270152982,0
227,1.479231220340238,0
228,0.983916246673707,0
229,0.47139774254549494,0
230,0.08845950593101178,0
231,0.052800841785199795,0
232,0.3861682658111293,0
233,0.8934723903846997,0
234,1.3955191811625804,0
235,1.8331708082634643,0
236,2.158299735304333,0
237,2.2988185060597344,0
238,2.2171023972167894,0
239,1.9355691935795063,0
240,1.522124382802119,0
241,1.032472237241635,0
242,0.5182307578569284,0
243,0.11276802111855831,0
