,episode_0_reward,episode_0_color_hard
0,0.001137034478538832,0
1,0.020741381743369706,0
2,0.10280702920038878,0
3,0.2820619836495052,0
4,0.5578670760550397,0
5,0.9962263316249345,0
6,1.254185360941384,0
7,1.4186641101098099,0
8,1.1885171344659697,0
9,0.6794266321874523,0
10,0.27078278887756074,0
11,0.045386401773244205,0
12,0.05957348087736951,0
13,0.42925028672695353,0
14,1.0997844962524066,0
15,1.9542978948158407,0
16,3.2140006623394526,0
17,4.969241797151907,0
18,4.202720877044045,0
19,3.44202564751223,0
20,2.7324040405873347,0
21,2.181740906573889,0
22,1.1579035473882617,0
23,0.2723663443824948,0
24,0.04903079528006407,0
25,0.45577736999886764,0
26,1.1416693307365058,0
27,1.5291427584351394,0
28,1.73081578585761,0
29,1.7954681620467994,0
30,1.4802842252753017,0
31,0.8216066946504348,0
32,0.17768479662751133,0
33,0.08634368159469025,0
34,0.6460050559689453,0
35,1.3682287406266296,0
36,1.7885046244028213,0
37,1.7612760799592546,0
38,1.2826423237198088,0
39,0.553102156632345,0
40,0.056570384226080586,0
41,0.23994947951668483,0
42,0.945214544574603,0
43,1.568409185832929,0
44,1.837699107193279,0
45,1.6400357138316637,0
46,1.0391718866898805,0
47,0.325304810199976,0
48,0.03596989897292578,0
49,0.4414357577113752,0
50,1.1820047051343856,0
51,1.7037182711707293,0
52,1.8327665675099238,0
53,1.4853230899882999,0
54,0.8080164320330112,0
55,0.16704257324811173,0
56,0.09131124210697361,0
57,0.6515912731913145,0
58,1.3645117345968267,0
59,1.784310916926805,0
60,1.7733799826389456,0
61,1.322735397860716,0
62,0.607026454152496,0
63,0.07507380563770338,0
64,0.19137599414737608,0
65,0.8464313930205409,0
66,1.507137193483396,0
67,1.8253605560220147,0
68,1.7036715582728261,0
69,1.1655312403763431,0
70,0.44467362914180375,0
71,0.03644302154527212,0
72,0.3091151340604831,0
73,1.0396689373687664,0
74,1.6105288552393544,0
75,1.842016625822678,0
76,1.6227184854102845,0
77,1.024208391857537,0
78,0.32239011717603777,0
79,0.03435492118549409,0
80,0.42418591859834087,0
81,1.1487460125891842,0
82,1.6824070523453991,0
83,1.843153600456887,0
84,1.5446335519012009,0
85,0.9063118536689296,0
86,0.2360332737223927,0
87,0.0524160030485808,0
88,0.5245785208434761,0
89,1.2394441204884155,0
90,1.7291653131517952,0
91,1.8235370325541358,0
92,1.4781351566665732,0
93,0.8151504906081162,0
94,0.17893907246224625,0
95,0.07732282818277728,0
96,0.6035497115705677,0
97,1.3089548619569518,0
98,1.7586674482391385,0
99,1.8056259552095153,0
100,1.4282945009101784,0
101,0.7517051794731794,0
102,0.14440833986934387,0
103,0.09949801569204667,0
104,0.6574650442798569,0
105,1.3534104023511953,0
106,1.7749922605307915,0
107,1.7948612202314722,0
108,1.3979863019349912,0
109,0.7157754975114979,0
110,0.1271041764358654,0
111,0.11287307506566904,0
112,0.6850219472607624,0
113,1.3773426721610338,0
114,1.7818783283430664,0
115,1.791130561218107,0
116,1.3884156851742535,0
117,0.7068251829809833,0
118,0.12383763088220039,0
119,0.11444566807697851,0
120,0.686103811845832,0
121,1.3761547737853095,0
122,1.780433346129455,0
123,1.7944897072074448,0
124,1.4001046819825331,0
