,episode_0_reward,episode_0_color_easy
0,0.0011370918487000259,1
1,0.02073132884092272,1
2,0.10261087169160606,1
3,0.28675091948920006,1
4,0.612471175450219,-1
5,0.9015479989364529,-1
6,0.8238853328695763,-1
7,0.46968477306456435,-1
8,0.14744357019107876,-1
9,0.012401455958893607,1
10,0.16613334898309717,1
11,0.6927765692421964,1
12,1.4957383713567478,1
13,2.380759407922704,1
14,3.279766025599521,-1
15,4.972090812647205,-1
16,6.079608553070382,-1
17,6.807354301916317,-1
18,7.019944814585644,-1
19,6.959066466728444,1
20,6.678375743175295,1
21,6.373703593654809,1
22,6.086376299161259,1
23,5.740800974340085,1
24,5.491210070108289,-1
25,5.645730977264594,-1
26,6.04463201591928,-1
27,6.189555436372602,-1
28,6.525807883166737,-1
29,6.84005697900439,1
30,7.1652223164036375,1
31,7.416298129181981,1
32,7.603723445901877,1
33,7.750647006357717,1
34,7.89833379536527,-1
35,7.757253073226952,-1
36,7.628922758654242,-1
37,7.791689058758657,-1
38,7.749056831175911,-1
39,7.708403012114141,1
40,7.6990619097775035,1
41,7.69897217575388,1
42,7.730834406744978,1
43,7.705822166951214,1
44,7.717390932847554,-1
45,7.6651540082500595,-1
46,7.636793355392201,-1
47,7.616771611808891,-1
48,7.674134942639846,-1
49,7.698747128479088,1
50,7.4227765365275,1
51,7.784638054110989,1
52,7.852134689063173,1
53,7.862123851570175,1
54,7.925655436480668,-1
55,7.912220493152635,-1
56,7.942702812106845,-1
57,7.955005848854996,-1
58,7.9806564133219435,-1
59,7.9754036596220494,1
60,7.986722974680774,1
61,7.996765697049107,1
62,7.984135540828178,1
63,7.941561980094933,1
64,7.991699151782735,-1
65,7.994178346154743,-1
66,7.988083242713737,-1
67,7.981953182044837,-1
68,7.95380724434129,-1
69,7.980446875866862,1
70,7.987772664912656,1
71,7.988899705135041,1
72,7.985780720143717,1
73,7.962210287523971,1
74,7.984167760510748,-1
75,7.989405083334835,-1
76,7.744152370216159,-1
77,7.959747225961804,-1
78,7.9633021014869385,-1
79,7.979357752764823,1
80,7.944002839792898,1
81,7.994065825154792,1
82,7.99335181991166,1
83,7.992022773521188,1
84,7.9832915443375585,-1
85,7.978786711825354,-1
86,7.953040029244369,-1
87,7.952286452175153,-1
88,7.962069577892082,-1
89,7.950642333867249,1
90,7.949806270559445,1
91,7.962596834250048,1
92,7.984938552391023,1
93,7.971447927890572,1
94,7.975194885836816,-1
95,7.966228194820599,-1
96,7.9562378969378775,-1
97,7.946747553930357,-1
98,7.9508277173833095,-1
99,7.951366634929977,1
100,7.921108883282183,1
101,7.938739331615919,1
102,7.929419673964472,1
103,7.98918623228562,1
104,7.9905410802296695,-1
105,7.987098956902599,-1
106,7.983310746287289,-1
107,7.984713036500148,-1
108,7.982763761368726,-1
109,7.986436489109134,1
110,7.9922431805382805,1
111,7.990773497201777,1
112,7.979134668166661,1
113,7.976464409003611,1
114,7.988360262899251,-1
115,7.985111004448512,-1
116,7.978583215546582,-1
117,7.992263103292626,-1
118,7.989972798747875,-1
119,7.984709172768628,1
120,7.982344213716072,1
121,7.93465626133982,1
122,7.988756386645535,1
123,7.9964469181482585,1
124,7.997117051800412,-1
125,7.983461155554991,-1
126,7.97592652654525,-1
127,7.974207536679641,-1
128,7.95850400920216,-1
129,7.960818092999227,1
130,7.977210474436143,1
131,7.986943774394332,1
132,7.9881468393005886,1
133,7.9863242232596425,1
134,7.975808856583728,-1
135,7.981252673908829,-1
136,7.97393640587885,-1
137,7.971167911591072,-1
138,7.9411291917901785,-1
139,7.936408414337943,1
140,7.979917543664625,1
141,7.988654089044906,1
142,7.9933649829316655,1
143,7.990691570525347,1
144,7.987207744807728,-1
145,7.989873107192369,-1
146,7.849244814773245,-1
147,7.965548248417954,-1
148,7.963737267196061,-1
149,7.961838877813943,1
150,7.948697722870847,1
151,7.982194583621108,1
152,7.98320200280802,1
153,7.977609466390979,1
154,7.965907733831049,-1
155,7.957827653692518,-1
156,7.947411575357993,-1
157,7.93609948472565,-1
158,7.937013705236779,-1
159,7.950296419196781,1
160,7.942398085416714,1
161,7.911312631033093,1
162,7.965661697267554,1
163,7.9489373923404685,1
164,7.980515137709821,-1
165,7.978567164877086,-1
166,7.967801876837075,-1
167,7.9939303401809605,-1
168,7.994539881224874,-1
169,7.996388960455986,1
170,7.9811436697949665,1
171,7.973189332660025,1
172,7.993232505958842,1
173,7.98903796290688,1
174,7.985733661436155,-1
175,7.987499339375371,-1
176,7.9786975019565345,-1
177,7.980207577886314,-1
178,7.96654326925138,-1
179,7.957906551415805,1
180,7.987113428718734,1
181,7.985387892330417,1
182,7.993486329672056,1
183,7.9943366778313765,1
184,7.9970360353305985,-1
185,7.993578415809574,-1
186,7.992308280661973,-1
187,7.993560409224259,-1
188,7.995441642657385,-1
189,7.9954158484472675,1
190,7.993116212726959,1
191,7.985548891994724,1
192,7.9947338741285785,1
193,7.993088497049621,1
194,7.992014578049025,-1
195,7.982665587160283,-1
196,7.979325360832831,-1
197,7.973661437102364,-1
198,7.973803167811274,-1
199,7.919953841294133,1
200,7.976122740538095,1
201,7.984994072872792,1
202,7.990366039687629,1
203,7.979548569729337,1
204,7.987059048682882,-1
205,7.953047231201191,-1
206,7.977062536500939,-1
207,7.973939100409456,-1
208,7.904474655326986,-1
209,7.985564552827014,1
210,7.990498743583914,1
211,7.993437600612325,1
212,7.9953424909459505,1
213,7.991038274448209,1
214,7.995654733385727,-1
215,7.990437541107468,-1
216,7.93034718323392,-1
217,7.979823348727035,-1
218,7.96447789110849,-1
219,7.986883324852452,1
220,7.9879332840538355,1
221,7.991681602271224,1
222,7.983056740317122,1
223,7.984475367111456,1
224,7.97143340015039,-1
225,7.971014034984386,-1
226,7.95579621280881,-1
227,7.938849915730913,-1
228,7.939060883195037,-1
229,7.955786230075304,1
230,7.9042747150044,1
231,7.9507729931756925,1
232,7.9679269816037275,1
233,7.970770938425212,1
234,7.98755844513557,-1
235,7.984352469149006,-1
236,7.96241295747657,-1
237,7.9740305580724575,-1
238,7.8858947000035275,-1
239,7.982082048965349,1
240,7.985368553320727,1
241,7.9910901023000465,1
242,7.991908550895349,1
243,7.9466086392337445,1
244,7.99413898370483,-1
245,7.990195044389853,-1
246,7.988365728835825,-1
247,7.977099286890619,-1
248,7.995342122047239,-1
249,7.991894246212009,1
250,7.988926453824716,1
251,7.9849966045205205,1
252,7.981547787143354,1
253,7.977539410509532,1
254,7.968136902580637,-1
255,7.8637385463140035,-1
256,7.781342590023833,-1
257,7.930695987922753,-1
258,7.9268839270932325,-1
259,7.981237963395806,1
260,7.9758038643450915,1
261,7.97317203564584,1
262,7.9735466617739155,1
263,7.9650874718182045,1
264,7.95891569795174,-1
265,7.929387296915855,-1
266,7.88108333183534,-1
267,7.8917348981727935,-1
268,7.913963132545302,-1
269,7.924979679980074,1
270,7.952011290269458,1
271,7.95206573234948,1
272,7.960602779395171,1
273,7.953677958083046,1
274,7.961705835980741,-1
275,7.974096978038874,-1
276,7.970291292358262,-1
277,7.964994166819077,-1
278,7.953141589980949,-1
279,7.9742254166666315,1
280,7.981690805917769,1
281,7.971730051564253,1
282,7.960857326266963,1
283,7.9807062103926185,1
284,7.977681596346868,-1
285,7.969826264496913,-1
286,7.960417001608303,-1
287,7.940661558735952,-1
288,7.9455928319323395,-1
289,7.953262464184872,1
290,7.936638106570243,1
291,7.973427569618916,1
292,7.949534099438918,1
293,7.993716664335187,1
294,7.986085570450301,-1
295,7.968455175884048,-1
296,7.968270407594874,-1
297,7.966702505282883,-1
298,7.96090247464834,-1
299,7.965445388624315,1
300,7.9832168757043735,1
301,7.987270331858331,1
302,7.991757947085267,1
303,7.990086076063678,1
304,7.983573751127662,-1
305,7.992118278423011,-1
306,7.858814764993979,-1
307,7.965845518055888,-1
308,7.95510919503584,-1
