,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
0,0.0011374688581284203,0.0004307406589345814,0.0011099596565720103,0.0008878304485149727,0.0006799604553385192,0.001191015324077692,0.000354320182780116,0.0019431081428915756,0.00035382583696817114,0.001656794430841616,0.0003897948659119558,0.0006256669198394298,0.0007142873817464162,0.0003997858024940254,0.0009704289336583229,0.0005872888193296209,0.0006322135884872656,0.0008410443431970368,0.00037301489092818845,0.0005523198396252298,0.0013429178086904153,0.0023589802321500783,0.0015987478795473258,0.0015076240516470937,0.0022713398910802736,0.00038399491611190706,0.0023774125155260084,0.001981931155178033,0.002432530346942053,0.000759975029072454,0.0004338339856016257,0.0007914627254189117,0.0010725377929872767,0.0008482165915250541,0.0006711204939130788,0.0010979331004183372,0.001500172608528245,0.0006435897503191139,0.0004570893570297282,0.00040351530281608895,0.0024111471490978554,0.0012988134565707888,0.0010063019635173306,0.0005445253306773847,0.0005136460607791832,0.00033263867042316914,0.00034837945902944554,0.002009001453532762,0.0003916925653822343,0.0014114968348752249,0.0007088813621251625,0.00033839053127918107,0.0007678653056607523,0.0005829435493373444,0.0010302071944604686,0.0006568932555990879,0.0008507978728678398,0.0006747854001543378,0.001086865740207674,0.00036497039116000646,0.0006119137139559157,0.00035759632208876116,0.00034741671351536856,0.0006744570915610633,0.0003727652195570925,0.000575771831732592,0.000917183221117272,0.0007668493499148614,0.0010250904807890789,0.0008170259134142352,0.0015836797435360998,0.0012410984439372096,0.0017378864933787247,0.0004386210147781333,0.0011862648862281556,0.002074511328204935,0.0005600428744359578,0.0007620590829858741,0.0005028243338226104,0.0006647850222900251,0.0004557169394875057,0.0007254890686232821,0.0013927435073107551,0.0004035527371721578,0.001146194653737947,0.0005661702067454486,0.0006749505996551837,0.0009594902921151558,0.0005022654276567886,0.0006060118750462419,0.0008223964824849253,0.000883756952387115,0.0003838065868535768,0.0007011161142007503,0.00036068403544784974,0.0009979016673303347,0.0003293635018957844,0.0008938881785339066,0.0003377575796390726,0.001657571756587719,25,75,50,0,50,50,25,50,50,50,50,25,0,50,50,50,50,50,50,50,75,75,50,50,50,0,0,50,50,50,50,75,50,50,50,50,50,50,50,75,50,50,25,50,50,50,0,0,0,50,50,50,50,50,50,50,50,50,25,75,50,50,50,0,50,50,50,50,75,25,0,50,75,75,0,25,50,50,75,50,25,50,25,50,50,50,50,75,50,25,50,50,75,25,50,50,50,50,75,75
1,0.020744369273422183,0.016136109035476243,0.020417397086240855,0.019209896216622783,0.01789288177288629,0.020325717687415434,0.014958321553162212,0.023172766908593864,0.013836407322640782,0.02209471845112876,0.015741160196934122,0.01784122208121124,0.018331198676886318,0.015821725850158806,0.01945504819334796,0.017166198748513984,0.017833546256541082,0.018943458029757776,0.015360811297152001,0.017223209641689767,0.020700214366503194,0.024263546814653463,0.022224909963849016,0.02178481161195517,0.024150219937648612,0.015609262843962385,0.024165765172384317,0.023410911645038508,0.02472785123030056,0.01867734924888515,0.01635041101438234,0.01900441524469608,0.02007787033875588,0.0190708359076036,0.01779575606804093,0.02023486978973569,0.021851204233011744,0.01813979245332273,0.016338025651436598,0.015804542133365473,0.024464739434705993,0.02054134081764131,0.019767119987792413,0.017280159563017226,0.016921156844353434,0.014497077008451122,0.014707383933395875,0.023329620470010273,0.015666955934321554,0.021587151211712213,0.018315488907712674,0.014420148192781607,0.01859094914699656,0.01737797513636319,0.019765666861810815,0.01800056887459315,0.019016958413708405,0.01791962712977973,0.020185024031040836,0.013809864942642195,0.017568763185630443,0.014849384301007892,0.014796341901420866,0.018133355200914355,0.015380783360009741,0.01737266003703197,0.019306028894734588,0.01798654298878119,0.019686634017837004,0.019191528696786645,0.022224763861443626,0.02091880105756468,0.02231097406295528,0.01637740344814831,0.02050886356112366,0.02330885664043876,0.01706494198166219,0.018707066808697437,0.016852656737482565,0.01793004000697984,0.016295252514980714,0.018728884632295443,0.02095884345750664,0.015898510079140366,0.020633428593965566,0.017129008078147268,0.018031740359681424,0.019178455367194338,0.01676525419991081,0.01770630216159142,0.01888738213589996,0.019035821817847787,0.01548617836159088,0.018269190965124003,0.01505172180309611,0.019440261121295488,0.01408465302219604,0.01914774198227977,0.01440188675793324,0.022337924223483872,50,0,75,25,75,75,50,75,75,75,75,50,25,75,75,75,75,75,75,75,0,0,75,75,75,25,25,75,75,75,75,0,75,75,75,75,75,75,75,0,75,75,50,75,75,75,25,25,25,75,75,75,75,75,75,75,75,75,50,0,75,75,75,25,75,75,75,75,0,50,25,75,0,0,25,50,75,75,0,75,50,75,50,75,75,75,75,0,75,50,75,75,0,50,75,75,75,75,0,0
2,0.11944348474846303,0.0872899140585418,0.10193446136181715,0.09898277248375797,0.09613452149982588,0.10088924136151486,0.10398050798110894,0.10621292756695348,0.08858596170490274,0.10398355499320845,0.09339637359221376,0.11197813581649063,0.09756698620395635,0.09275253703109151,0.09936620899992224,0.09445369289120618,0.09669663322798039,0.09867839682359963,0.09129545447047871,0.09537681490286738,0.09548106345890336,0.10212297537769899,0.1051691056565233,0.10401655311775314,0.10798076250882305,0.09228758619919777,0.10721949293884275,0.10674279963846386,0.10922081632226605,0.09842002457333114,0.09418616144255101,0.09497525532850151,0.10092479689980675,0.09916200988838485,0.09594564726193089,0.10129025709057794,0.10417275712900476,0.09790960854129524,0.09329504761269292,0.0870364749263828,0.1083693573285335,0.10083839257573793,0.1159157449262809,0.0956825156878802,0.09477123740338578,0.08893708494927147,0.09029746440929728,0.10638918501045827,0.09205338351624388,0.10390441393596674,0.09766872261359748,0.08935985427461884,0.09800485317468921,0.09538812772822952,0.10003645229255487,0.0972232988146553,0.09891796697256106,0.09642597752144907,0.11727840726744668,0.08319301283125745,0.09585933606269598,0.0912090449859494,0.0902560836442107,0.09715539816385015,0.09202396243894699,0.09566199251136226,0.09931774004122007,0.09557403526825553,0.0977071425345139,0.11590925846302591,0.10511793711561727,0.10274807289624022,0.09896202423542418,0.09119935540406955,0.10141582035621914,0.12290984401413328,0.09445562950265604,0.09862657444448002,0.09121869547762691,0.09665893416630242,0.10714346837162203,0.09927421472769146,0.11764076811173607,0.09304580641184301,0.10255169066526576,0.09454703634443952,0.0969253232035,0.09312566263584257,0.09418601638808158,0.11177098850684983,0.09857962961989367,0.0985479859564692,0.08680713036735722,0.11280112984568844,0.09141359348353456,0.09915338040926763,0.08841624328348954,0.09877804815213714,0.08955415417391055,0.10129693434662224,75,25,0,50,0,0,75,0,0,0,0,75,50,0,0,0,0,0,0,0,25,25,0,0,0,50,50,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,75,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,75,25,0,0,0,50,0,0,0,0,25,75,50,0,25,25,50,75,0,0,25,0,75,0,75,0,0,0,0,25,0,75,0,0,25,75,0,0,0,0,25,25
3,0.21109321101668005,0.17098064323424858,0.3612833326262205,0.34333959635546946,0.3492019451603843,0.3552555917712026,0.1945848933726792,0.3663110961694472,0.33754970884557006,0.3626358687970653,0.34356679394900547,0.20312956603918844,0.3504073635051567,0.3420987302971936,0.3553914907983849,0.34359662900038107,0.3526289596161637,0.35074426522046515,0.3421371270248861,0.3456614828691517,0.18030302371843238,0.18211568954099164,0.3637983396596967,0.3601681337603894,0.3670650323343,0.3339001120075707,0.3656319340470172,0.3670039385105449,0.3695982982003373,0.3555856910875469,0.34972062759038697,0.18289494967726852,0.3594290473146696,0.3529002831930933,0.34952560802908034,0.35342292345299464,0.36336632913171335,0.34916787685047423,0.3424131645270637,0.16892886448957978,0.36673002893143086,0.35097825850677294,0.20579268045626575,0.3515183582338255,0.3454420243052891,0.33664008024258535,0.33240879646307797,0.3634856089183667,0.339263325423774,0.36390514347279224,0.35332544269542177,0.3396284066828117,0.3539698397519363,0.3497680197329236,0.35583850638504944,0.35145564859822687,0.34946468631743477,0.3472076875557043,0.2075543227389909,0.16707829038611832,0.34673385369369314,0.34484567053046655,0.33888729710716764,0.3494421116897873,0.34357047111732614,0.3437563185523586,0.3508878454099061,0.34606495680658034,0.18388876142422056,0.20769099231104235,0.3623175666830972,0.3625614216575968,0.1820729258016545,0.17909215677890283,0.35489043526253994,0.21052253114584085,0.3475363260687737,0.35617331693818083,0.1793768776185028,0.35142786363181444,0.19721023183679065,0.3546045916175688,0.20588739390155447,0.3478375845509003,0.3622574867194738,0.3470345018997411,0.3472934732925135,0.1750246049906895,0.34725308412426775,0.2032841445665148,0.3549021804269178,0.3537799109748401,0.16994500598951215,0.20387075112845138,0.34472697847320516,0.348514045305553,0.33771430173479783,0.3540214960277437,0.17974456912163278,0.1868638861321747,75,50,0,50,0,0,75,0,0,0,0,75,50,0,0,0,0,0,0,0,50,50,0,0,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,50,0,0,75,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,50,75,50,0,50,50,50,0,0,0,50,0,75,0,75,0,0,0,0,50,0,0,0,0,50,75,0,0,0,0,50,50
4,0.42854620916490016,0.17041790905459084,0.6245981964413027,0.5192760863298342,0.6327923301383938,0.6224154769701032,0.3951933646540922,0.6392138994375737,0.6048197145536204,0.6421102141360902,0.6093600499223796,0.41473771395987347,0.5289163612875849,0.6002083336268966,0.618195920197176,0.5995731629202812,0.6213855119665893,0.6084869774352694,0.6295414211624416,0.6056521908411586,0.17588672031486238,0.1676755051832145,0.6268790344512414,0.6135101436605997,0.6244704202190722,0.5156328582151911,0.5367937267309553,0.6386487573563981,0.6265219005645377,0.6306467217789908,0.6271963831847682,0.18222168710232198,0.630563305901554,0.611880892711152,0.623704699725439,0.6131706327287506,0.6455972023530937,0.6091568089459871,0.6006199147348852,0.166904024404688,0.6211164810578546,0.6062385779804348,0.4094217923730836,0.6327232998952251,0.6057088760470404,0.6046033547297974,0.5108218299448214,0.5369728952913575,0.5184165053823909,0.6318254073479402,0.6169234088162567,0.623144799134779,0.6243332579309545,0.6269900541279078,0.6214322851745826,0.6133784265406993,0.6104686004851526,0.6049775016534633,0.423175084847769,0.16999619384696682,0.6044385383740262,0.623768671162209,0.5964228038989571,0.5242234887743288,0.6082107238816297,0.6005716747505505,0.6133543389172245,0.605090095242498,0.18471572058313046,0.43027614066154696,0.5368882090549599,0.6264634225443112,0.1727481175074747,0.18521917066388133,0.5293866114447742,0.42063211657856375,0.6282206748285658,0.6353607312300409,0.18422700352658775,0.6163015814795472,0.4209450588477623,0.6193011763084149,0.4037941491344521,0.6322392340902588,0.6337485877148755,0.6262062561421582,0.6027555643600435,0.16894821918058622,0.6365606594254394,0.4156708019404244,0.6302180218126342,0.6151070615881994,0.17037479837131947,0.42120319368906395,0.6282245012212068,0.6131312433352927,0.6137547950736019,0.635655780336753,0.19483911195569326,0.18105584557052629,75,75,0,50,0,0,75,0,0,0,0,75,50,0,0,0,0,0,0,0,75,75,0,0,0,50,50,0,0,0,0,75,0,0,0,0,0,0,0,75,0,0,75,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,0,0,0,0,75,75,50,0,75,75,50,0,0,0,75,0,75,0,75,0,0,0,0,75,0,0,0,0,75,75,0,0,0,0,75,75
5,0.49786337405427616,0.10982820681589443,0.7820145154986895,0.7494346863007332,0.737398862324073,0.7972004378808951,0.47869713229643607,0.7863064971451772,0.7783097025238812,0.7163826726059536,0.7220604849072465,0.4910873833595254,0.7765498684028189,0.7516556847318658,0.7964912493752889,0.7549920977159453,0.8195013624897097,0.745417616746106,0.7996032528856812,0.7380412699599738,0.11243147141038612,0.09771592497035736,0.8044837208060515,0.7838278709408206,0.7845976872528456,0.7490235078932559,0.7793590950705709,0.7055828116901556,0.7902514939799851,0.7978193652438925,0.7653999324837794,0.11785764776192796,0.748887862459412,0.7607618689568715,0.7470551677376825,0.7238830627409437,0.8059761072927893,0.7186072561699328,0.7473325241636419,0.10496636780525975,0.7965374154390377,0.7229068653609982,0.4830886356450525,0.7562844182418239,0.7608985850589204,0.8078259683779128,0.7562555853184826,0.7747171162451625,0.7655458572890393,0.742317113792692,0.785645585381118,0.7690504634284142,0.7694540697983814,0.7467079581089291,0.7543582613787728,0.7918263800316336,0.723673290430532,0.7369068011649701,0.5698613262903943,0.111116362709092,0.7515131650904202,0.7593287786568609,0.8005140263978016,0.7748555283300808,0.7751220034107061,0.7024173418133581,0.7295980710771424,0.772587104768046,0.11955648939074806,0.5034425517060661,0.7790794228168406,0.7802604807529713,0.10551941352507109,0.12399029747699024,0.7710691760660451,0.5345984731606744,0.7428913444526515,0.7545649283905647,0.12315402448514269,0.761482300272527,0.49532640917366527,0.7518939688829297,0.47567320768229937,0.7583617880345932,0.8191579001150995,0.7897871283402345,0.7398300209590891,0.10459695283966895,0.8081267232740524,0.5627197397598493,0.7416584502497165,0.7824547265533305,0.10942911702185719,0.49444150820768884,0.7652010339096069,0.7050912036509431,0.7860643095040757,0.7348125097535996,0.13572323567898004,0.11300208391976134,75,75,0,50,0,0,75,0,0,0,0,75,50,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,0,0,0,0,75,75,50,0,0,75,50,0,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,75,75
6,0.683669406741437,0.10930431109008665,0.5460086654297308,0.739522803274742,0.556864209334043,0.5761215666246259,0.6153271891475227,0.5544521826574985,0.671367044694156,0.5302917465337695,0.677205677270963,0.6634147914389101,0.804619876481046,0.6469331652330215,0.5627542303173434,0.6393779998025149,0.592079853872747,0.6359665860218404,0.5947180461581862,0.6521288224842988,0.11156199580282955,0.08624171240949073,0.6179777191133865,0.5440724582076892,0.5342871365576543,0.7554581114145046,0.8003517615295426,0.5149107365997847,0.6160214535837497,0.5720150301325573,0.5691887351006304,0.10622045158013747,0.5469655424949195,0.6431984181421244,0.5477319939672465,0.6436797068728856,0.5856836671919958,0.6529198211101029,0.6497162357689913,0.10122915880626153,0.5624495568586859,0.6313802403285603,0.673587719026594,0.5689169078658987,0.6490870564294657,0.5984468917299817,0.7746796362288337,0.7870153634307376,0.7971488734408437,0.5265809805390202,0.5562899881044044,0.5834890932258995,0.5490174643432456,0.5552043075247662,0.5268711721160207,0.6452110325628532,0.6474641291021669,0.6532480122159383,0.4556657468614355,0.11505812295318081,0.645405230695956,0.570225602403942,0.6150036309603096,0.8068575076569177,0.6725299467236165,0.6500149923850707,0.6485497991242622,0.5435563886867374,0.11989714478188247,0.7195503598972821,0.7925372090331773,0.5526434670481131,0.09680551369065632,0.12935704692637717,0.7885179955685679,0.41613371483280776,0.5608361545917826,0.5568109135161697,0.1224561681143034,0.5455394840803737,0.7039999491274788,0.6609594673920501,0.6442145819132422,0.5836256074908511,0.5918076693357156,0.5793575800175175,0.6376487839827358,0.09767321732319101,0.6011065069804284,0.4475094881735973,0.5445688676334614,0.5544012320309114,0.11154842178199562,0.6873153524656883,0.5815435996360868,0.6530689086324785,0.5914539271404523,0.5480405251099492,0.14667581678877448,0.10933654075113959,75,75,0,50,0,0,75,0,0,0,0,75,50,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,0,0,0,0,75,75,50,0,0,75,50,0,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,75,75
7,0.4869903093402061,0.043993087300801745,0.24473889268658566,0.4509826223092226,0.25046380965769993,0.28101356669081384,0.5909887223995631,0.25405091109256983,0.4175892928697321,0.22698402068407347,0.42820917238008327,0.592030448116114,0.5137201965465088,0.3907022736833042,0.26316886808790807,0.38271592690241657,0.29036899757842916,0.38292093848626174,0.29153237397586096,0.40058427116524276,0.051979352654072296,0.03237219309979106,0.33809994294869106,0.25564917466041615,0.2457806892896075,0.4690283963904813,0.5063153424943225,0.2140928657113982,0.3453356485058408,0.2686912076865742,0.2566705574423914,0.04426631209943305,0.23729235992533532,0.38260207243310135,0.2435211350600639,0.3901945098677367,0.2789654215018985,0.40127846286278296,0.3969063914700815,0.044439039423798725,0.2838980987771598,0.3787608697281845,0.5284166346557281,0.2561094737028832,0.38866577905436617,0.30234924816530345,0.48986377507786927,0.4914594347366882,0.5122495702591732,0.2258241743128107,0.25448440901543623,0.2722415709646076,0.2472896404834104,0.24687799107843897,0.23106472716152018,0.3751003258083132,0.3953700749914808,0.3999495358658288,0.3678426019340762,0.050708183712244295,0.3897580316327836,0.25707722214808393,0.32674326996442743,0.5198081484086642,0.4151223680008463,0.4038706380865956,0.39965789945334357,0.25016672079922836,0.04845864388827441,0.5636435286240259,0.49890538397610307,0.24594251982199974,0.03916935529914775,0.05766444422117074,0.4973345703954909,0.3190637280240825,0.25019846677079827,0.24849510579092102,0.05810465549059787,0.24066818311546997,0.5191501137321003,0.40768622898425333,0.5360472623795928,0.2647044415357782,0.2894502370920111,0.2744740404323953,0.38105744943040587,0.040610045008789876,0.2961184804565238,0.360196475471827,0.2389300327357787,0.25230182232401976,0.05469719317564286,0.49642113675478494,0.2673455355966046,0.41304540222556013,0.2791382827284177,0.24339120764970287,0.06821937141401156,0.04114976883962304,75,75,0,50,0,0,75,0,0,0,0,75,50,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,0,0,0,0,75,75,50,0,0,75,50,0,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,75,75
8,0.23399304309934332,0.0034379757723840484,0.04089608457178918,0.14964280807116975,0.041894937109008074,0.05889420862944871,0.40380826854265495,0.04409916092324711,0.1384747904246406,0.03274911345246022,0.14820567474714863,0.3867404425832628,0.1866849373283824,0.12335905930627707,0.04947807700688696,0.11852322237276194,0.06154030765422606,0.11893227767641273,0.06043730271455123,0.13013150602464463,0.0062545530934655395,0.0014975262689147302,0.08965307202739264,0.04770965433505004,0.04276040208592573,0.1608801256976426,0.18214039083119724,0.02845586785700315,0.09455655798171633,0.05028421322494984,0.04480957232464642,0.0026451801672972832,0.0370265506972068,0.11780190566127842,0.03945843303605131,0.12441863967211642,0.054582355556380795,0.1311625872048038,0.12761953768580864,0.003868672493832256,0.06123579076662222,0.11756935316201324,0.30225140804671224,0.04403722249193945,0.12170748082355468,0.06893350199608854,0.17374093501933752,0.1725706876584123,0.18774454428584403,0.03283241085037188,0.045638198537537804,0.05140329037658629,0.04163163870923877,0.04055542965815204,0.0356252427213802,0.11170823049139189,0.127682232148139,0.1299008259097447,0.16729605799303932,0.005715713290572049,0.123011620269063,0.044967201526713504,0.08378339720158764,0.192208936842973,0.1369892416588523,0.1338892946626477,0.12971596110387523,0.044448794811759826,0.004504573076868257,0.3280147705692392,0.17753614422528893,0.0414070458748222,0.002372257005481081,0.007580286539355349,0.1773427773953509,0.12936217736164318,0.042046611505712095,0.04095543439786993,0.007160181189677413,0.03934225901807482,0.26468050701843193,0.13318049472186994,0.32459968644804116,0.0474774125330866,0.061590063230245636,0.052991511441601635,0.1181681567637637,0.0027194845615414747,0.06255368647248731,0.15938209937481096,0.03743541505731226,0.04481781600230468,0.008151592954521692,0.243144207795524,0.04887006285741414,0.13923486987647804,0.055454833939776974,0.03908282798132877,0.011402957943773767,0.003515468358404864,75,75,0,50,0,0,75,0,0,0,0,75,50,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,0,0,0,0,75,75,50,0,0,75,50,0,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,75,75
9,0.044704763046531176,0.004774673318836634,0.04136739673987226,0.012430002158949516,0.04239916497215201,0.024148084532069188,0.14913297367836184,0.03891483763188751,0.011283992184949488,0.05471915602147425,0.012641667649631542,0.13350073307798943,0.018929758468941547,0.010051258617442431,0.032218862801970755,0.009866221319036902,0.02404872285845229,0.009852083897329942,0.026205550822224595,0.010482636120077939,0.00023160273282094615,0.002968079083669709,0.01231560260238869,0.031879395124039936,0.03728888120213843,0.014026789415391787,0.018051006498595156,0.06213525267769729,0.011329902862262781,0.0333196976846562,0.03855305188788371,0.0022893850002542833,0.04762421080791353,0.009874688689761435,0.044501907126683476,0.010055632771929321,0.03014139832328367,0.010571351482698192,0.010294143440773236,0.00029034370730849035,0.022250486133047125,0.00974821347660942,0.0825381290113012,0.04009108778701641,0.009987292926793095,0.01938482016244311,0.016332292135738165,0.015997896311454794,0.019425399753268277,0.05329810006633722,0.03569590485931803,0.03298140722689166,0.04082277814882402,0.04354527918424006,0.047659141160931534,0.01000655187920653,0.01027814832099694,0.010462886807485075,0.0233803774430913,0.004961784840183353,0.010023222067708436,0.03833265401103536,0.013571130403650732,0.020527179549698148,0.011119604479059228,0.010844053779184218,0.010438908568681772,0.035826090611188514,0.012630546336860598,0.09379232151821854,0.01701985794313467,0.04076800192631301,0.0017743292832003267,0.0014148525985549867,0.017052760462067763,0.01293047181144312,0.041712951912870194,0.043455801477057056,0.00010493009725673608,0.04297434335534887,0.058153081890176865,0.010746528349308051,0.0969020734630507,0.0367567309796126,0.023595428921442375,0.031117012999514936,0.009818372987281773,0.0013091205840669961,0.024983423155348013,0.020796840598286608,0.04753077214511468,0.036361406941624735,0.0005818139148146453,0.04863925797302661,0.03539854429438177,0.011437441524806968,0.028617079491241208,0.045739606663249124,0.0031309749050425204,0.029206885185707982,75,75,0,50,0,0,75,0,0,0,0,75,50,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,75,0,0,0,50,0,0,0,0,75,75,50,0,0,75,50,0,0,0,0,0,75,0,75,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,75,75
