,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
0,0.6651482464656535,0.709825320900206,0.5207727238850093,0.8607089394938017,0.6954648899899193,0.6624195791682844,0.9473712852273876,0.6583889256922899,0.776080852125655,0.5776297478103954,0.5856926462572289,0.5612712958238947,0.6963954139675823,0.7757725517701318,0.5556261146289703,0.8945409473946231,0.8925528969528712,0.8583211335766516,0.5467487064211861,0.6240525295016385,0.6519644284171182,0.6326186968853559,0.5064507579064474,0.667761936068246,0.8718252010788171,0.55975306504669,0.6625530802195688,0.6263159822890939,0.6166732067957285,0.5911185318743967,0.5366467901406412,0.6495082637588999,0.5448561361789014,0.5337228287133602,0.6190203469276495,0.663161897334648,0.9074196632868159,0.6199634122704445,0.6041698038148013,0.5749646498685241,0.62327146992694,0.6772994450274165,0.6714047391811505,0.7913102933814457,1.0002264906611784,0.544055742556902,0.5420262219964809,0.6593701396574397,0.6264790759371992,0.5637094741440094,0.7178633831440675,0.5350370725667538,0.6470974495198055,0.6397027067549245,0.6660751880059993,0.5899580537464821,0.552793913843752,0.5490235218979674,0.6546007703958228,0.6331168545172526,0.5875362202753716,0.5372611340434333,1.2822608299759395,0.7958408300322171,0.5177779807965008,0.5347625776164151,0.6546854447197005,0.5695096518158963,0.6533486886992365,0.7886224344487895,0.6142274950526302,0.6534776765314677,0.6367738486630883,0.6415986021698968,0.6934845910365784,0.6462876887872708,0.7553458672287378,0.5291733145108711,0.6640495676065973,0.6663134871319931,1.08023569178109,0.5667760899290528,0.6430987038424506,0.7719546262614188,0.5566135217363346,0.5197985238619055,0.6981368721046347,0.6602993077022375,0.7144991250445933,1.0427741592738116,0.5532186004218245,0.5066234577870644,0.6590157539030715,0.694308317843584,0.665802272377307,0.6623116383400851,0.7620109220311335,0.6552443586098342,0.6375745383328715,0.6509055290850584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.9986478844376219,0.6784423476499293,0.5089843379363043,1.0832182113883362,1.4235273875577286,1.0196736650826181,0.5478934902432205,0.6664775965450064,0.6957614307102522,0.5299359800000805,0.5048070091568465,0.5235965732768958,1.5625387280308725,0.9575708660951169,0.5808320802837378,3.0655401877040833,0.833570588408896,0.7386406038299903,0.5000536517489603,0.5179154202366998,0.9736847905534395,1.3566446816346525,0.49520578322747344,0.6446014475794168,0.6969134591367553,0.601548025018805,0.8843174756320196,0.5798653530089164,0.6171043916003989,0.606811159585646,0.580002725541984,0.5871406839018705,0.5248610497448095,0.5968655505125149,0.5920685813627108,0.6464072075460404,0.6537289260688025,0.5809190924440544,0.5526810311886783,0.8060840725819287,0.5820227475105362,0.6588799799866967,0.7686240432254449,0.8095417890722769,0.707008242535242,0.5647264304899197,0.511007538193459,0.5749884498154435,0.6046845959213627,0.5143513577531598,0.7013037007006242,0.5119511444382697,1.081601772990429,0.548727859915354,0.6195358114701849,0.644144309348557,0.5311819198223235,0.5218113378928018,0.6436757095180439,0.6421020792737597,0.8377637916413375,0.5122693319985828,3.029649174791812,0.9195250451235709,0.5107318990057765,0.561498521257213,0.6578537708729411,0.5380392271118366,0.7571639339937257,0.9834233461200675,0.5483188031329783,1.1824791224574005,0.5678288237793239,0.5909405011802049,0.7838759699981056,0.6382714851736012,0.9966375332858032,0.6034982224905687,0.8991842270691204,1.3510584637773784,1.6152010931262548,0.6743108137121532,0.5119772898445121,0.8198400789644217,0.501074377599545,0.5174854669670353,0.9603435892285455,0.6708951957078786,0.995040975954739,0.7006709449870833,0.5218582892094449,0.5555751290034376,0.6380946996734057,0.7966756953568205,0.7084558987970441,0.6300336050257036,1.0198801920005245,0.6176514344697216,0.8525379478216737,0.6354944376035996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.656735464856409,0.510237247456234,0.3671987888522235,0.4073809839620032,2.4971002854362303,0.6904516575522104,0.40235082764003544,1.9515016520174355,0.4141982383032235,0.3689951825869732,0.807318882461209,0.38324929880479874,3.938641118027442,0.44379878320392663,0.5150794992839672,3.493934767386496,0.6591505415503227,0.9911374954363379,0.4994436047153756,0.3278394554639741,0.5536743616467168,0.8929778393376585,0.38289186941519937,0.47596238098696336,0.45421340955303907,0.49307300744864924,2.0919224537756786,0.2886163812010132,0.476877503769889,0.47388207162730306,0.4801029109139683,0.39524477397936114,0.5072012004519059,0.557986864914414,0.3531760525407693,0.44283826744684684,0.5265373201622472,0.2697111022791486,0.2944209519079568,1.092060453914921,0.2839805267473892,0.5982477852506085,0.6662223131873056,0.25916157941779155,0.4572220580796396,0.3645686273159073,0.45654731357012557,0.32576468963183597,0.36618442403925167,0.45991993341605814,0.8256768011607523,0.47382909965572273,0.5885375573849303,0.21848985201716947,0.4294968997452826,0.3383809385202895,0.4367009077335844,0.4297341803121564,0.4298983688555085,0.48477619534712374,0.7338713866422226,0.45239039574087814,3.997659234738836,0.40054379768483983,0.48033536526129034,0.3825559554098197,0.504059441117517,0.41961692065285877,0.9023750884560859,1.4268471393182334,0.2712023083014432,1.7971704084424536,0.21961105074308931,0.3976076815401081,0.7417328419178143,0.4360490960759638,1.0965546540833744,0.6264646967229794,0.647134222421379,2.145463580992004,1.8254560043554227,0.5787357625890868,0.7383345851993635,0.5020272997324606,0.45591879240642924,0.5549504775697208,0.42979987990888235,2.19165635956935,0.7231878679387931,0.6346785074324417,0.42958928391749707,0.42039691141013086,0.4713081432859506,0.5261695881698851,1.0794693888582194,0.4226441507383916,1.3418834103463497,0.5987004294732727,0.9123647704295508,0.41983440450242837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.7348294962194726,0.104701465421927,0.11191471011603,0.22842817992705575,2.47443012724245,0.41934412007543775,0.19314560202396056,0.8879121965087203,0.10741082851512518,0.16965458536097772,0.1555379023492697,0.17268634205313454,3.9219789465653743,0.3484860694850924,0.1302065686580119,3.4183523001128635,1.1277564535807163,0.9605398135416792,0.21886936780142743,0.18233860296495347,0.2389405246583886,0.1143567524691768,0.12075526062684092,1.4615065081482732,0.26007686899486343,0.2376656205806086,2.380957727154556,0.09792106116297801,0.15933051449971108,0.13965731137955925,0.20259073850811082,0.18796334691900446,0.16892557018081703,0.18612020764720033,0.1017294929044217,0.9688069740103753,0.24552786276966954,0.051023029504857945,0.04928197697377396,0.40449300488284545,0.09321484447826146,0.4655018082394715,1.6908915936388622,0.08163062869991618,0.2978818218218082,0.08913189164257136,0.18357575041212112,0.1605705311641079,0.11876504555102199,0.1852347020488816,0.9787675863829066,0.2036663219461674,0.29290075530219617,0.04730133170456956,0.9982950270361237,0.06462382381162393,0.1533091166033973,0.15487968500304808,0.5488417033872329,0.22643358684774292,0.2606966920029977,0.1740529736626435,3.4068040937558655,0.1568701019623485,0.11321071349377804,0.1385063086736511,0.8594176970886493,0.15264654764400587,0.3641765219864485,2.022579876524917,0.08826374027257908,1.7874909041568532,0.03350751511565128,0.128709086286015,0.4055549022884485,0.2523631606872746,1.9518682017264652,0.4138338081257419,0.976233812905468,2.190360034676694,2.3859035386985914,0.14251449390957824,0.2237024352078169,0.1699568846699808,0.1600091823873691,0.1740269160168445,0.41742040591896057,2.3173556149476995,2.0214086405130063,0.5037990481513865,0.14574664999865544,0.0908121828823775,0.755091597286427,0.6228325234803986,0.22797152642105376,0.21334255966060914,1.0855026733340543,0.8086988462226833,0.9692176869976998,0.7172202036523154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.9942203684175945,0.15808216625245267,0.03387748339559592,0.18439663742525852,1.844872868690507,0.3370182253323444,0.4065553130363013,0.31776475449749125,0.2782532527372883,0.13312492986653962,0.12262164853875646,0.07223942655418482,3.3702630736979753,0.4995781935776834,0.2089211741885426,3.519523276875489,1.432665689958065,0.24248435032211121,0.03444702312065994,0.12450543992932975,0.010423441845614397,0.017050892729910453,0.08297325120696997,2.1339040086663714,0.23886778030534828,0.12063104211924647,2.671116476568867,0.10505669167875592,0.04645089220312147,0.20393717823893553,0.03528362529939566,0.1302964525215566,0.02579331769497668,0.044399330511100156,0.1026359778719183,2.1122243705195807,0.21008263712841896,0.16562467371890818,0.2800993590826069,0.01321521535806104,0.19161920525890977,0.24445309250458913,2.7666713382451773,0.1456042281743853,0.3165701309651461,0.06261557275547601,0.03664552525235074,0.11501513269094532,0.13284501695400236,0.05937174389081674,0.5687452454826268,0.04824502318872557,0.011392056141934838,0.1956636891151765,1.1061854571471257,0.013461226843192195,0.08979881656937908,0.0693646484620643,1.4580860161556848,0.15111339714625555,0.0537002997850653,0.05012152052083846,3.0602005217447013,0.21323720500696353,0.005678710840594357,0.08792759017316502,1.021362204106478,0.10097527120903446,0.23314716183132486,2.4750469475276184,0.13424383950405666,2.0294647794274154,0.24262542544433754,0.04723068008886142,0.8037077470355036,0.24345219039535815,1.4320140413055107,0.07787528726217896,1.2571342378358963,1.1494019397743687,2.6047069474839346,0.08069025135138003,0.044185423675560886,0.30146309170022695,0.039809918082353804,0.00938670991999096,0.2420555058769741,1.8354248382874747,1.61205692873872,1.023522997562989,0.011541974931846718,0.029411860650859566,0.9340925571219265,0.9074057436337645,0.2196876552419621,0.18120969038694204,1.5213078256446502,0.24477732530851767,1.2766052621362503,2.1151653949638995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2.235444794907038,0.21603266162952928,0.07034415572520492,0.03939241237201971,1.7423060422653314,0.3551796649675519,0.7468129178748104,0.37829955220824996,0.25362597544307514,0.3175803186745831,0.20333482116592624,0.22673605600004698,3.4164096775037582,1.1193970496875143,0.21627622938868682,3.9965112312010236,2.157307799985167,0.17027798750930437,0.05320190088973756,0.18366834137533988,0.007408749232267135,0.055849520511819566,0.23420857974065112,2.0898339006603854,0.3273253458552935,0.11288487718225103,3.995595426489666,0.15050972612602936,0.07363605601569884,0.22426827653722078,0.06643743641204308,0.10972451911621214,0.025215347850665655,0.037722848210995266,0.1449863984323392,2.546800755229796,0.04186571471225605,0.25523879530943583,0.4014759322701675,0.0071265338562092806,0.14706131533137176,0.20016656153872614,2.23114815284113,0.07635235791031665,0.07343290904547578,0.12055287332683373,0.08256888437239938,0.08042432142676506,0.06697224825691817,0.21121644809180798,0.19645886805812854,0.13741709860689294,0.10524799597111625,0.14282595209403873,0.6689559775621369,0.015049252317104227,0.09529425175571701,0.18858137221760693,2.1304155653677186,0.11233690265034227,0.09009616370899767,0.1478589502775241,3.4795816792643035,0.11970882075409897,0.011044344343898376,0.2502043731611525,1.3961016512476916,0.32826874313537285,0.30514978685431465,3.070484435385921,0.5604449042590428,1.4964500991499585,0.10681970449528086,0.050700478040418676,2.319934234420545,0.4437635115981523,0.7074491010912834,0.02643902579304675,0.5708954473994421,1.4384845111876636,2.245822854051307,0.08657887221047918,0.06087223147955946,0.09637377384604526,0.06640963118424015,0.03682515603412698,0.14625050379273724,2.085541442586123,1.6610684550340127,0.515945690321068,0.006230385310750923,0.038274219646909295,1.166623609799319,0.25016623506162006,0.16690169849823336,0.16062480531434345,2.0298003540890766,0.2566940438717204,1.7291562292622895,2.8002453580981737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2.0648682024392073,0.23544752624848822,0.12092535244586362,0.06129019146884476,1.290617344759197,0.7308338929365341,0.24789961038886366,0.6391722343121402,0.884276543731445,0.13028879289899803,0.16532234422048958,0.27919942945238657,3.9992639620381585,0.9861944559417887,0.32621577233904225,3.9888347501998713,2.9884838236783464,0.7334521399063303,0.11108567306450357,0.07284250068848344,0.027404259321770978,0.044126220929699124,0.28106833351752963,2.669599805831098,0.5962882022905169,0.08309023458201284,3.9781587859534198,0.052099649699175604,0.16857599785294727,0.06452469001469587,0.13932041426580033,0.11981739523413495,0.03190147245952182,0.10471956366888807,0.051838778317167475,3.490692691862006,0.6586463305891591,0.22037868608294653,0.1746667694325796,0.007044735912762284,0.09505342386379247,0.1897096422726812,2.1673392006865906,0.06250427980496649,0.043029421705040274,0.18227523462803152,0.1351561499468456,0.12139200481455105,0.05622908050663705,0.2724603464029077,0.04786225051635427,0.11984448720608831,0.13640424765144107,0.28942735056887053,0.4291060584166206,0.01654161728036818,0.21355421449891815,0.23399760402601916,2.352538902712173,0.10583123463642581,0.7291399504512834,0.17743354309703313,3.153657616684205,0.2287277207320238,0.041716242196016155,0.2236628150049456,1.29116062136142,0.43331754009251106,0.38055866006738526,3.694838328607285,0.4540476200333292,1.175744074192075,0.10865297260301537,0.1295413697395683,2.744400354928064,0.6721370467359261,0.12936343065116093,0.10646210352236067,0.3109985457104036,1.538411822880568,1.7154860643264607,0.04127135912420337,0.04068651811872611,0.07351222351882356,0.05745099649035769,0.05001230906485358,0.08214478122663005,2.20653558136929,2.105872208858541,0.09717045404875292,0.00634141243424275,0.04390754734808412,1.2749336120405086,0.3210910906622539,0.14309435395042064,0.12110600625956827,1.9920154481885668,0.44951648673129807,3.1268914957671616,2.9334550364770444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1.0807491825910982,0.6679532513204636,0.1920332072643175,0.11778227990111413,0.7223493354028476,1.4014271239800784,0.256010254295558,1.366482437331521,1.9922098566890398,0.3316300373652244,0.6755886312795139,0.6027744088071068,3.9879500729875903,0.8716497316899269,0.24337823605862202,3.932601565476579,3.580457621823984,2.3681441456074586,0.17271065197930602,0.10068188685393242,0.07106518951645455,0.039620447301166845,0.6657787624297591,2.794945699285856,0.08504900305406099,0.2333475986498223,3.9873706492990957,0.18329789905565663,0.37098238591032723,0.15145910955548822,0.2531757564772259,0.2519857886964318,0.03630435545771174,0.1511798100511363,0.18713487352392244,3.9815045769809085,1.8759510951805467,0.39266853753879105,0.36646337519988104,0.05711632813443307,0.08804819173249852,0.1858198141215867,1.3592737890426052,0.04525620437874585,0.10945441733094902,0.6203240794295843,0.20785990231517373,0.22954960442133626,0.2097199952228226,0.3555242886038624,0.6919722104028585,0.6362782479659544,0.12201149149614743,0.4996476428121495,0.4688302062472577,0.013708489760718763,0.3197855796392418,0.33752126178905195,2.60952166033136,0.0893150740796348,1.8810918908734062,0.2840843438652866,1.8180980657968928,0.35044439521593096,0.02883307061300344,0.15370581721835508,0.9571819896988422,1.3135547659020166,0.6767854977220564,3.481746084062347,0.3467560449739442,0.9780494750593386,0.21585568031402588,0.17806278437806008,2.468474518777567,0.4704615426446735,0.05110050953511954,0.0578794063640392,0.09863519650294873,1.1708995876998713,2.1607503675291535,0.047271579077464265,0.03620989579212648,0.5835610339796944,0.06893510102973678,0.04991790521312993,1.03177257034058,2.7048512979815764,2.022707804486014,0.04443161856688991,0.0065653046858824456,0.09479289070985472,1.788065009068663,1.1569251762805655,0.10859531928792432,0.1774029359382774,1.8290512367177567,0.586222225552564,3.9740803783825003,3.593474106476988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.0950149606576722,2.0471097127407267,0.23878659454427492,0.22465035007535086,0.10938864026292018,2.023623745461472,0.8247930062985617,1.7515941092090617,2.6536267100787168,0.6264889151212522,1.2399628558480291,1.370417153865001,3.9802841747427635,0.237143907082259,0.26331848180910966,3.9639304502661394,3.142088990334466,3.214800078960881,0.19552590307421447,0.19882992592643645,0.06061374077290701,0.5985060886568553,1.6566731755567714,3.3005108544679396,0.23274414607904323,1.1928117957392492,3.9796251445571227,0.3151746769924826,0.3844507084674404,0.1481205561350321,0.3156779077191794,1.6606170715584003,0.061428783470803536,0.09360962915760765,0.3245765315806772,3.995712536407188,2.5539853500188223,0.39176816590441566,1.7323749261496066,0.10828079131407596,0.12549287383485772,0.1519125059840062,0.6704942460062717,0.05253530630181091,0.26924813123522984,1.7071988867303545,0.25855276593147875,0.9897766311916698,1.0242718550083447,1.0921407606621591,1.7341476932364777,1.4009954799429942,0.1518351097858307,0.5733429201707179,0.4597257082956578,0.016364182141232815,0.38013987860801735,0.8674342479336312,2.9521184906658613,0.1944389252506612,2.1446980504497826,1.3129826504359063,0.4757146055734333,0.03862527747503097,0.04224004479156861,0.16040750574924548,0.6548366706620103,2.390955563441078,2.0007760226278553,2.569727803238689,0.37240711476445837,2.427619477406211,0.08191901016380598,0.14980086153189334,2.3471967865685026,0.39256804926778793,0.7255772598223444,0.05525767412913263,0.7835935575424593,0.4362915259594785,3.1413061021351436,0.3382598406484134,0.03938398522700228,1.430195161709679,0.15148559054851166,0.11912747570015017,2.612385094684683,3.3471077551871353,3.6916856208993987,0.4681806268504879,0.007176175527251333,0.1564816912733054,3.5986026077339477,2.3372379473303324,0.09222832407710993,0.1576216138011539,2.028292011160277,0.7746740653010568,3.983743413479329,3.09371916385743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.033157191902239126,3.1896103540701337,0.30524948163216575,0.4195634626341576,0.04654035465784555,2.000319048010412,1.1337541894009493,1.7170238555531792,2.4837890677984604,0.6647451293900744,0.3074705778356816,1.4230489576476917,3.976637186544756,0.5356625503819291,1.5718226562404314,3.963554369856937,2.0388965811465116,3.151014867315265,0.27655695631199717,0.20575263995539078,0.24111349925126735,1.7192413895371186,2.5837620541402244,3.622665072944715,0.12445820460833214,3.1847380202556477,3.956384255893121,0.37960350363066364,0.20746509328090057,0.08156788644866035,0.3242805114670477,2.78768559395191,0.5935528408221179,0.038971542695985587,0.3754063474760671,3.993473497439079,2.499325920092849,0.40541608717028893,2.8261086831393176,0.0391091120379452,0.25552857783767635,0.10895752469382984,0.13042631319565123,0.28146386519167543,0.5410987410725359,2.066935778902141,0.38337786126203777,2.2417249104608783,1.9864380210517256,2.545354429118522,1.9914194590372443,1.7669298414400498,0.08625314496047315,1.0777715077148105,0.5479285661985784,0.06569926244684544,0.4075176990363668,2.5619459694260622,3.768556520795404,1.5768461448857156,2.682237559654177,2.4411831801798276,0.2377235605023464,0.37647229311552866,0.046458488717964895,0.14521032694865052,0.9242318502703761,3.4670267790530462,2.58186064295234,3.4854432464119425,0.12955542438533355,2.9583914501934103,0.10831762475019302,0.11199123460110685,2.3098978988535244,0.4196269351719229,1.7665698135246926,0.22207962432518313,2.1323208494599726,0.03219947982966934,3.694412575207488,0.2736239508919555,0.09103148048459349,1.6923006397679317,0.3152605347619649,0.33663425623907317,3.2375892792823744,3.9514387811899074,3.9944233132095657,1.336290582855738,0.042035452421539915,0.22100271830302806,3.858355416159177,2.9584943785960527,0.10572080109023126,0.43293065632865463,2.105913525181326,3.1312194300769174,3.946386075666187,1.9834320191937873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
