,episode_0_reward,episode_0_video0
0,0.6658981772855724,1
1,0.6540892212740036,1
2,1.7929525142517089,1
3,3.8189273000100936,1
4,3.98327808384051,1
5,3.988975699412449,1
6,3.999185344119006,1
7,3.9870169365360586,1
8,3.8188756727240047,1
9,3.3222834643529997,1
10,2.624462127083013,1
11,1.601493479023503,1
12,0.7385176251717496,1
13,0.2828550177385403,1
14,0.13729997368523292,1
15,0.43139303616265184,1
16,0.2863974093420158,1
17,1.6682472960326649,1
18,1.0631787091539442,1
19,0.5462325969131185,1
20,0.482634288658748,1
21,0.4049498443290912,1
22,0.2992807400028409,1
23,0.7073524412704512,1
24,0.699414287390901,1
25,0.9811204577402244,1
26,1.5252302298949028,1
27,2.1841679161879006,1
28,2.6396208822690794,1
29,2.5210706749984406,1
30,2.348365144754287,1
31,3.022995711940698,1
32,3.9124861176298196,1
33,3.9556488579226197,1
34,3.917098652010195,1
35,3.9921162471186484,1
36,3.9813424561062933,1
37,3.7681168322140075,1
38,3.176769324950756,1
39,2.6358887149215473,1
40,3.1010630754793906,1
41,3.782926459423459,1
42,3.993069390636736,1
43,3.975248050084302,1
44,3.9799574705083374,1
45,3.9855614828711934,1
46,3.9937019260988644,1
47,3.9703322225789126,1
48,3.9947459571433472,1
49,3.997984944470427,1
50,3.9672308567537837,1
51,3.6009251276728587,1
52,1.7467087957846048,1
53,0.5184190018540135,1
54,0.08372835861928249,1
55,0.06229496417538363,1
56,0.49499517762472234,1
57,1.9318962909218942,1
58,2.6901624007934246,1
59,2.6584108930694184,1
60,2.4225802750116596,1
61,1.6713939879410773,1
62,0.7039971383820549,1
63,0.29515406418868567,1
64,0.5288528734341722,1
65,0.5828159676150859,1
66,0.8334802749353352,1
67,1.0597176135707347,1
68,0.9971349759298802,1
69,1.2089658030862522,1
70,0.9590387239950988,1
71,0.5152563732268233,1
72,0.6467210491513082,1
73,1.3562492201143193,1
74,2.1047202687820983,1
75,2.1669715435000634,1
76,3.5015756586164803,1
77,3.453957583437226,1
78,2.9430745484441023,1
79,3.1345682190829183,1
80,3.207811984433009,1
81,3.0800802166347943,1
82,2.569332943760312,1
83,1.8120396551796316,1
84,2.2220231191427704,1
85,3.106789061521311,1
86,2.8848511579503304,1
87,3.1164514076101857,1
88,3.789618491261699,1
89,3.9523713255253807,1
90,3.784980645419742,1
91,3.769873676092786,1
92,3.9048564973457935,1
93,3.9775275488628976,1
94,3.999108836847015,1
95,3.998980175113243,1
96,3.9604581242900276,1
97,3.5360484590893266,1
98,3.1038436466377215,1
99,2.0177640920334574,1
100,0.8287841651396683,1
101,0.31282743810949526,1
102,0.04646256050292343,1
103,0.7533361611552297,1
104,1.890029721587796,1
105,2.2480470206284573,1
106,1.9285923276834176,1
107,1.1587540649894035,1
108,0.4487068365965634,1
109,0.27140927173422114,1
110,0.2747764131761109,1
111,0.45107704517528435,1
112,2.040677083211459,1
113,3.674218092123375,1
114,3.9145923021934625,1
115,3.9258144020406434,1
116,3.1535684564816635,1
117,0.9641107559145614,1
118,0.2866294480172368,1
119,0.1332829546536852,1
120,0.18066645252926455,1
121,0.36948624893167736,1
122,1.4139626211317395,1
123,2.4673270923243718,1
124,2.2689001791865264,1
125,1.610986729934372,1
126,0.7489926195113072,1
127,0.2616056546248404,1
128,0.19531000030356496,1
129,0.23955773926597773,1
130,0.44246611725390417,1
131,0.4179512311946229,1
132,0.2857446614568588,1
133,1.497424700381324,1
134,2.7789920047326233,1
135,3.073610703836809,1
136,3.301939532455399,1
137,3.6090486143051543,1
138,3.7466672253573052,1
139,3.4964977332662195,1
140,3.654519138503877,1
141,3.4693715349228667,1
142,2.41249969586421,1
143,0.6290042410910486,1
144,0.061769515464625765,1
145,0.06612713731677444,1
146,0.13635251605800924,1
147,0.6385053858900718,1
148,1.0112170415243564,1
149,1.4008388800053087,1
150,2.1205377598110378,1
151,2.439747845645662,1
152,2.694683730893253,1
153,2.6512939747229622,1
154,1.3878716055486804,1
155,0.16449936450438335,1
156,0.045022193448538486,1
157,0.10102574849034118,1
158,0.20612491513028997,1
159,0.2781098014538593,1
160,0.2677194171098954,1
161,0.8524712327579574,1
162,1.6421250408853953,1
163,2.6991040267826896,1
164,3.533935474858314,1
165,3.8711976190387025,1
166,3.9278717482613126,1
167,3.066908460580837,1
168,1.7093165803675978,1
169,1.0950961688559566,1
170,0.6578047629644532,1
171,0.1886209225942573,1
172,0.14790490865490047,1
173,1.1677736020252703,1
174,2.0261539205048824,1
175,1.5167932514981866,1
176,0.2806566124081129,1
177,0.25845402664662387,1
178,0.14413094737924054,1
179,0.23961530096607836,1
180,0.29533973257954255,1
181,0.8759680735730067,1
182,2.177839097936085,1
183,3.3117449355846365,1
184,3.7700434232514652,1
185,3.934723001504284,1
186,3.875606239418088,1
187,2.909868807831753,1
188,1.7571678502461143,1
189,2.1011162602250524,1
190,3.0350435586177373,1
191,3.1281048444369715,1
192,3.454114520324923,1
193,3.6082619164727183,1
194,3.4064696358999056,1
195,2.810001208257319,1
196,1.5423109270212076,1
197,0.9273924842282578,1
198,0.2704870764707413,1
199,0.2961230064023533,1
200,1.1518283187586795,1
201,2.57171062020124,1
202,3.001826194301887,1
203,3.108986077444137,1
204,3.3581285919713464,1
205,3.7191393287752272,1
206,3.8498072527161167,1
207,3.8377321938920375,1
208,2.778876134714002,1
209,0.7171491743126981,1
210,0.4014416466356984,1
211,0.2975759585563213,1
212,0.05785770590838079,1
213,0.03522817136890362,1
214,0.6350956137144576,1
215,1.858433377462363,1
216,2.0638460889683388,1
217,1.084940674611107,1
218,0.3523898465205065,1
219,0.18885699766117064,1
220,0.058754756667233114,1
221,0.01382325402959256,1
222,0.014457633804557023,1
223,0.011917328016772736,1
224,0.008029833939108895,1
225,0.006168884941016265,1
226,0.013752149473696587,1
227,0.052164101445338854,1
228,0.033560968564105884,1
229,0.04324270999650065,1
230,0.09652347555694069,1
231,0.20967313974368001,1
232,0.3886069390724175,1
233,0.36896473527998436,1
234,0.6631161364598096,1
