,episode_0_reward,episode_0_steady
0,0.6658442782756187,0
1,0.6479113366483175,0
2,1.3205451007270064,0
3,3.2379375789978284,0
4,3.9763763531168217,0
5,3.9987071373160386,0
6,3.9980350737577948,0
7,3.9977878706520413,0
8,3.9950618480375555,0
9,3.9903866000526933,0
10,3.380231321777189,0
11,1.765310505795677,0
12,1.4341642566884298,0
13,2.280289947124423,0
14,2.492276382027574,0
15,1.6430946584496104,0
16,0.6253871893887788,0
17,0.24944933750084577,0
18,0.48425917706883725,0
19,0.34838828755269147,0
20,0.1690392024294241,0
21,1.099346079914702,0
22,1.7566145234775499,0
23,0.9368282148726391,0
24,0.6842218073820346,0
25,0.5337350883440132,0
26,1.230990039223414,0
27,3.098341680913731,0
28,3.000378437779486,0
29,2.715297880215345,0
30,3.3374037957862885,0
31,3.675150246042552,0
32,3.195528535182563,0
33,2.8641476430843693,0
34,2.2066377415175102,0
35,2.6555529199900545,0
36,2.5106070742087327,0
37,2.2217830295627756,0
38,2.350450150176532,0
39,2.6527954940965213,0
40,2.173603355578782,0
41,1.4125351089751579,0
42,0.7711038961976487,0
43,0.2542036990822486,0
44,0.04311829371846682,0
45,0.6662628819560132,0
46,1.8239766462522105,0
47,2.2410921152158734,0
48,1.8941613445538938,0
49,2.439997419287946,0
50,2.2550870514992756,0
51,2.219405150326583,0
52,2.3031061592830793,0
53,2.665725079956235,0
54,3.2684211750172025,0
55,3.1937994522937156,0
56,3.603474152161886,0
57,3.477572006259436,0
58,3.426848939391384,0
59,3.9297110363550694,0
60,3.847663836451782,0
61,3.987158101275328,0
62,3.7474680687586055,0
63,2.5874802912457744,0
64,2.051391040286525,0
65,2.0499959676535178,0
66,1.7642663163744186,0
67,1.247808690078303,0
68,1.1213685168883964,0
69,2.0812310639800073,0
70,3.3155397246240206,0
71,3.712308945189053,0
72,3.9440699002040494,0
73,3.9796474554579575,0
74,3.9069988631496075,0
75,3.780175726966125,0
76,2.3345570286809316,0
77,0.6498719596118828,0
78,0.38956343167079244,0
79,0.1814543897230986,0
80,0.5088355844610761,0
81,2.0083209978138914,0
82,3.2043531265186145,0
83,3.915455722842155,0
84,3.9988291248346046,0
85,3.988502626182665,0
86,3.8453595238183937,0
87,3.2824573776937176,0
88,2.5644403753239295,0
89,1.5200005288948857,0
90,1.531445895943894,0
91,2.900061767365589,0
92,3.3119127769248706,0
93,3.0607310658541294,0
94,2.8992146123765177,0
95,2.618573952377033,0
96,2.629637686939966,0
97,2.23622167829803,0
98,1.6593321809145418,0
99,2.1898137979922385,0
100,3.169591968353897,0
101,3.7337396133073866,0
102,3.953086669917285,0
103,3.9883055407474113,0
104,3.8595968247504664,0
105,3.28968067692797,0
106,2.0189715787356044,0
107,0.8337865703959408,0
108,0.8133322887541805,0
109,0.8601178049743675,0
110,0.2989823053923638,0
111,0.15386345403803608,0
112,0.9008433821381668,0
113,1.9751648429545907,0
114,2.6733540349517413,0
115,2.4723330477234637,0
116,1.8722119867675513,0
117,1.073677701813394,0
118,0.3154673675079025,0
119,0.3141646238616683,0
120,1.1342706483788199,0
121,2.298181678412644,0
122,2.899842821103825,0
123,2.7085599643655516,0
124,1.6781590769781654,0
