,episode_0_reward,episode_0_steady
0,0.06707267758628221,0
1,0.15013241864028493,0
2,0.16479571273238025,0
3,0.08236512952020125,0
4,0.0,0
5,0.0,0
6,0.0,0
7,0.0,0
8,0.011669469888860529,0
9,0.001976043132222216,0
10,0.0,0
11,0.0,0
12,0.0,0
13,0.0,0
14,0.0,0
15,0.0,0
16,0.011777711622912301,0
17,0.0830537970156674,0
18,0.10609683643221313,0
19,0.05273873808198215,0
20,0.0038019582197594826,0
21,0.0,0
22,0.0,0
23,0.0006096117874960783,0
24,0.039216186054016,0
25,0.09725112766832478,0
26,0.02959855217690588,0
27,0.0,0
28,0.0,0
29,0.003809778128511132,0
30,0.1285571747327976,0
31,0.12247033184336242,0
32,0.1791632074452587,0
33,0.12317709410206623,0
34,0.07392982953895455,0
35,0.016764083976432587,0
36,0.04487122407232147,0
37,0.0948211692394032,0
38,0.05089209165958575,0
39,0.0,0
40,0.0,0
41,0.0,0
42,0.021110049077999626,0
43,0.05139350853971314,0
44,0.002588104027806737,0
45,0.0,0
46,0.0,0
47,0.017142923029830337,0
48,0.08343990219134223,0
49,0.07281980231095364,0
50,0.04789016591579631,0
51,0.009674363271723885,0
52,0.0,0
53,0.0,0
54,0.0,0
55,0.0,0
56,0.0,0
57,0.0,0
58,0.0,0
59,0.0,0
60,0.0010768499350886085,0
61,0.07479341375668935,0
62,0.1420881997206438,0
63,0.11485971255785843,0
64,0.05251926630612269,0
65,0.05308570949508484,0
66,0.06467824011404999,0
67,0.12398470718934995,0
68,0.19358165273402161,0
69,0.1625980245940588,0
70,0.19570722715407196,0
71,0.1325637170582773,0
72,0.053424124255403105,0
73,0.04282737154617189,0
74,0.13971816538867365,0
75,0.23261921105729622,0
76,0.17215001731682822,0
77,0.08804150071723582,0
78,0.06097906885238491,0
79,0.1434849994630768,0
80,0.12931481581478932,0
81,0.09937325396187302,0
82,0.05073892195351515,0
83,0.0,0
84,0.0,0
85,0.0,0
86,0.0,0
87,0.0,0
88,0.0,0
89,0.011080671424635646,0
90,0.03085789028592867,0
91,0.05697634323363332,0
92,0.05094063623173095,0
93,0.0,0
94,0.0,0
95,0.0,0
96,0.014740841958735373,0
97,0.07131766120461136,0
98,0.17203592482946162,0
99,0.1404236894813644,0
100,0.05097995757971319,1
101,0.0038003546520162246,1
102,0.0191473117560077,1
103,0.09601931562773802,1
104,0.11054296320881485,1
105,0.02639732276833684,1
106,0.0,1
107,0.0,1
108,0.0,1
109,0.0,1
110,0.0,1
111,0.0,1
112,0.0,1
113,0.021035921341316488,1
114,0.025106006913684475,1
115,0.0,1
116,0.0,1
117,0.0,1
118,0.0,1
119,0.024660258278489278,1
120,0.061155973901503624,1
121,0.025253813899689947,1
122,0.00023417801641922864,1
123,0.038768514455511105,1
124,0.07469791378978585,1
125,0.07395986072009642,1
126,0.05494637915853584,1
127,0.0030513109034273622,1
128,0.0,1
129,0.0,1
130,0.0,1
131,0.0,1
132,0.0,1
133,0.0,1
134,0.0,1
135,0.00682348207054384,1
136,0.05171598318424875,1
137,0.030637639395668215,1
138,0.00245309695197915,1
139,0.0,1
140,0.0,1
141,0.00803191847543605,1
142,0.08128412994344492,1
143,0.205183471294063,1
144,0.32493640804906954,1
145,0.23077955036382392,1
146,0.13254639496417608,1
147,0.0961490542254172,1
148,0.08031901459402024,1
149,0.0873174006502746,1
150,0.055734215226356576,1
151,0.009914000434570802,1
152,0.0,1
153,0.0,1
154,0.0,1
155,0.0,1
156,0.00289957186093015,1
157,0.020064094244928388,1
158,0.02746663870248267,1
159,0.026484570408779162,1
160,0.002256148932406221,1
161,0.0,1
162,0.0,1
163,0.0,1
164,0.0,1
165,0.007761075280143137,1
166,0.05545659040807749,1
167,0.05722508151377548,1
168,0.01950580024914028,1
169,0.0,1
170,0.0,1
171,0.0,1
172,0.0,1
173,0.0,1
174,0.003370878111324749,1
175,0.01754360383454645,1
176,0.0,1
177,0.022325713363182564,1
178,0.04532212521885148,1
179,0.04619018695649413,1
180,0.12492228350746815,1
181,0.19655492214007797,1
182,0.11145274108171788,1
183,0.09349557655621121,1
184,0.09967521579254368,1
185,0.08593825133053867,1
186,0.07109027193886486,1
187,0.044943525321999966,1
188,0.012807841672697218,1
189,0.0,1
190,0.0,1
191,0.0,1
192,0.0,1
193,0.0,1
194,0.0,1
195,0.008977473799663516,1
196,0.04978480866160817,1
197,0.05067664965608143,1
198,0.04959461610909255,1
199,0.008150413454240724,1
200,0.0,0
201,0.0,0
202,0.0,0
203,0.0,0
204,0.0,0
205,0.0,0
206,0.0,0
207,0.0,0
208,0.0,0
209,0.024749098418605286,0
210,0.0638079109424129,0
211,0.025284994907645242,0
212,0.0,0
213,0.006356096983588633,0
214,0.027040633740721742,0
215,0.055477395059306156,0
216,0.03992455998595312,0
217,0.0,0
218,0.0,0
219,0.0,0
220,0.0,0
221,0.0,0
222,0.0,0
223,0.000661608933122948,0
224,0.030025572088954178,0
225,0.04650914637831993,0
226,0.008261239020584399,0
227,0.0,0
228,0.0,0
229,0.0076411728058537465,0
230,0.028242157524402067,0
231,0.04628086931350961,0
232,0.01771444096887298,0
233,0.0,0
234,0.0,0
235,0.003544430217515604,0
236,0.027584684095553813,0
237,0.0419439722899595,0
238,0.0388330036956428,0
239,0.010166392574171512,0
240,0.0,0
241,0.0,0
242,0.0,0
243,0.00311126393403105,0
244,0.009542049043505418,0
245,0.014938067756883111,0
246,0.0056854312522574,0
247,0.0,0
248,0.0,0
249,0.0,0
250,0.017327361410094055,0
251,0.056889569757193836,0
252,0.05555280287219311,0
253,0.010190716170743408,0
254,0.0,0
255,0.0,0
256,0.0005124383478458672,0
257,0.01127719184797138,0
258,0.015404605630956913,0
259,0.009501124391981253,0
260,0.0,0
261,0.0,0
262,0.0,0
263,0.018272765136961744,0
264,0.039587734541393194,0
265,0.013034486865871497,0
266,0.0007099309505720353,0
267,0.0,0
268,0.0,0
269,0.0,0
270,0.0027692799192677864,0
271,0.02642776256433399,0
272,0.012614617414010043,0
273,0.0,0
274,0.0,0
275,0.016617116021907963,0
276,0.024242606928570165,0
277,0.008183198474177256,0
278,0.0,0
279,0.0,0
280,0.0,0
281,0.0,0
282,0.0,0
283,0.010784740581986196,0
284,0.03475487082621942,0
285,0.008167842941492531,0
286,0.0,0
287,0.0,0
288,0.008838003668792838,0
289,0.042888958238647135,0
290,0.051019399522420295,0
291,0.007933181717686644,0
292,0.0,0
293,0.0,0
294,0.005388519707603345,0
295,0.02595811077939636,0
296,0.049715029922403065,0
297,0.022213999385022,0
298,0.0,0
299,0.0,0
300,0.0,1
301,0.0,1
302,0.0,1
303,0.0,1
304,0.0,1
305,0.0,1
306,0.0,1
307,0.0,1
308,0.0,1
309,0.0,1
310,0.0,1
311,0.0,1
312,0.0,1
313,0.0,1
314,0.0,1
315,0.0,1
316,0.0,1
317,0.0,1
318,0.008179985444688787,1
319,0.02171778504387556,1
320,0.03793780837865712,1
321,0.036604398845545005,1
322,0.03256900465984158,1
323,0.027982346491061905,1
324,0.022179842787984128,1
325,0.015381229912785122,1
326,0.007954352082861549,1
327,0.0021889049595326115,1
328,0.0,1
329,0.0,1
330,0.0,1
331,0.0,1
332,0.0,1
333,0.0,1
334,0.0,1
335,0.0,1
336,0.0,1
337,0.0,1
338,0.0,1
339,0.0,1
340,0.0,1
341,0.0,1
342,0.00030124029846434475,1
343,0.0031821309885738946,1
344,0.0069191318243075894,1
345,0.0105163934750232,1
346,0.012769734684355494,1
347,0.014764453183031101,1
348,0.016039337458667813,1
349,0.01504261625099712,1
350,0.012442007187053128,1
351,0.009321726430398747,1
352,0.006651878599464922,1
353,0.005808957222996125,1
354,0.006457500455888887,1
355,0.006858597466795735,1
356,0.00652735490667955,1
357,0.006255166394818157,1
358,0.005676720760873555,1
359,0.004639469203947089,1
360,0.0038224750098690974,1
361,0.0028789460130752564,1
362,0.0018327176553974978,1
363,0.0007675386474848,1
364,1.035247553193841e-05,1
365,0.0,1
366,0.0,1
367,0.0,1
368,0.0,1
369,0.0,1
370,0.0,1
371,0.0,1
372,0.0,1
373,0.0,1
374,0.0,1
375,3.756050484715612e-05,1
376,0.0005783109245861562,1
377,0.0012614264606090053,1
378,0.0017565174270134376,1
379,0.0021164909478832428,1
380,0.0023963627508638563,1
381,0.002563411348032618,1
382,0.002596678479580561,1
383,0.002555870776738689,1
384,0.0020164246308206346,1
385,0.001614623948373306,1
386,0.0014034030596690172,1
387,0.0011257502537590502,1
388,0.0006269847855843169,1
389,0.00014811873846509727,1
390,0.0,1
391,0.0,1
392,0.0,1
393,0.0,1
394,0.0,1
395,0.0,1
396,0.0,1
397,0.0,1
398,0.0,1
399,0.0,1
400,0.0,0
401,0.02307645859431895,0
402,0.01993883936302754,0
403,0.003928820316469905,0
404,0.0,0
405,0.0,0
406,0.0,0
407,0.0,0
408,0.0,0
409,0.0,0
410,0.0,0
411,0.0,0
412,0.0,0
413,0.0,0
414,0.0,0
415,0.00012298680879285762,0
416,0.005891887254214856,0
417,0.014126009787289173,0
418,0.021115253017822355,0
419,0.025991951876911057,0
420,0.028224260558262104,0
421,0.028543240218314225,0
422,0.025826189844413316,0
423,0.02181151956744365,0
424,0.015477695366385658,0
425,0.007588407889549398,0
426,0.0008574291614256158,0
427,0.0,0
428,0.0,0
429,0.0,0
430,0.0,0
431,0.0,0
432,0.0,0
433,0.0,0
434,0.0,0
435,0.0,0
436,0.00024896448148692407,0
437,0.004514493778702278,0
438,0.009638954268338495,0
439,0.013361262225456305,0
440,0.015784429820019263,0
441,0.01718072101821433,0
442,0.015918595307623296,0
443,0.01342341941823011,0
444,0.011313834901403363,0
445,0.009126718637115339,0
446,0.003998810518121232,0
447,0.0,0
448,0.0,0
449,0.0,0
450,0.0,0
451,0.0,0
452,0.0,0
453,0.0,0
454,0.0,0
455,0.0,0
456,0.0002662285385273133,0
457,0.00332530039688661,0
458,0.00662245741082601,0
