,episode_0_reward,episode_0_steady
0,1.3324442004801498,0
1,1.306812988996273,0
2,1.0396076118005786,0
3,1.247947569108346,0
4,1.2733845729521758,0
5,0.6411535047589132,1
6,0.1016156496421113,1
7,0.2983103436591369,1
8,0.5700510294077833,1
9,1.734820881647329,1
10,0.17518572077554348,0
11,0.056525478003557894,0
12,0.3914429798510524,0
13,0.13727978229040613,0
14,0.20065761037092636,0
15,0.745949080937805,1
16,0.6741001888755556,1
17,0.2910335805400987,1
18,0.14247710406136763,1
19,0.05266272625897174,1
20,0.09138353284301576,0
21,0.11373985500186923,0
22,0.13107416467129962,0
23,0.1492593362532262,0
24,0.16024382492102793,0
25,0.11675602717040724,1
26,0.10506770159849042,1
27,0.10186771482412711,1
28,0.09804027038889349,1
29,0.09800565473052825,1
30,0.09800448723581887,0
31,0.2405010545733596,0
32,0.44302860909112124,0
33,0.3147878510930546,0
34,0.2805743939943866,0
35,0.9503900415996682,1
36,2.056746949295048,1
37,0.7803497237276364,1
38,0.11182979192776182,1
39,0.22756126629856582,1
40,0.2095376920219745,0
41,0.8524932053316001,0
42,1.717263549704824,0
43,3.355469216100686,0
44,2.2312225606758314,0
45,2.6255787433297355,1
46,4.134042496959565,1
47,3.449408880898434,1
48,1.0178010911255917,1
49,0.18646407366749654,1
50,0.0921636288967257,0
51,0.21370945908080977,0
52,0.11859398025453713,0
53,0.1764897182348722,0
54,0.6962691756838503,0
55,0.5579566782676316,1
56,0.4477218181265499,1
57,0.21132125789680753,1
58,0.23024336989654193,1
59,0.4469241307552423,1
60,0.6034205088842316,0
61,0.503436190624575,0
62,1.1504128197746923,0
63,3.7120514095243164,0
64,4.392510951950714,0
65,1.354629311158405,1
66,0.4006580808762661,1
67,0.48475403855496546,1
68,1.2667110029260722,1
69,0.38678862146722964,1
70,0.31031698402492014,0
71,0.7774306915931748,0
72,0.2080650316230791,0
73,0.2729720257969839,0
74,0.8229980392407574,0
75,0.23227945250785906,1
76,0.41900343506100085,1
77,0.42623678387915087,1
78,0.6161407884536866,1
79,0.7616107294493542,1
80,0.24168684868391657,0
81,0.06915418866413116,0
82,0.09224752562796754,0
83,0.3396149792404821,0
84,0.23823018044500294,0
85,0.27071812839554776,1
86,0.5543969876389848,1
87,0.3734166471114295,1
88,0.18000579446111653,1
89,0.1788461270739446,1
90,0.1670056136067578,0
91,0.16684805271033304,0
92,0.08005819408975488,0
93,0.059071151869660894,0
94,0.07787598891594155,0
95,0.15758901434483966,1
96,0.12332584859084395,1
97,0.13797845567583017,1
98,2.0834477485300935,1
99,3.1742903106095697,1
100,1.3609872597477486,0
101,0.4752734237445337,0
102,0.2712948317967625,0
103,0.38046552436790143,0
104,1.9239407890658236,0
105,3.7493138110885136,1
106,4.673484067456683,1
107,3.7391943772190444,1
108,1.129931315174673,1
109,0.37070128507538547,1
110,1.3444618469772032,0
111,1.082595683087705,0
112,0.23357631401120796,0
113,0.10462144359431166,0
114,1.9097009351702128,0
115,6.020848317504964,1
116,4.3799677155438035,1
117,1.9897670962914584,1
118,1.4443705545466312,1
119,3.4632545725614943,1
120,7.058699604287466,0
121,7.92275473352055,0
122,4.953201001231211,0
123,1.8758159408298476,0
124,1.6710949179850676,0
125,2.068514921456383,1
126,1.5033222871177592,1
127,0.657216623505791,1
128,0.6261712314828501,1
129,0.3679433645434414,1
130,0.09083624275310487,0
131,0.1337642551477815,0
132,1.364566160415273,0
133,0.918214397751483,0
134,0.12370409221878417,0
135,0.1931811808302239,1
136,0.32036563684402986,1
137,1.720863593945254,1
138,4.309279812001081,1
139,6.164393340516082,1
140,7.9568241046021795,0
141,7.976791012390562,0
142,7.151092732347892,0
143,3.1572650891006133,0
144,0.4242715390129555,0
145,0.6445342016506985,1
146,0.22182058033812932,1
147,0.17528938912246012,1
148,0.17051654449348835,1
149,0.17060796503404715,1
150,0.17052701117999786,0
151,0.3955714971748135,0
152,1.057489667976467,0
153,1.0616556481774742,0
154,1.1164360216982907,0
155,1.11773187541209,1
156,0.41010465634347004,1
157,0.3244040929833302,1
158,0.4122369607440009,1
159,0.6942439829644377,1
160,1.3901420734113539,0
161,2.2071024231935508,0
162,2.4000333931984312,0
163,5.6171790116775675,0
164,7.932254083210393,0
165,6.764726211980878,1
166,2.048732496733523,1
167,0.11370757018888393,1
168,0.3710088146784518,1
169,0.5072031090428142,1
170,1.1763777836142155,0
171,0.7937044854820499,0
172,0.5296436778282957,0
173,0.256065746716538,0
174,0.16697451198142332,0
175,0.16699817373205245,1
176,0.1669969618243543,1
177,0.1669953520277565,1
178,0.16699283339233095,1
179,0.1669925660404715,1
180,0.16699243731469363,0
181,0.16698792133242704,0
182,0.08210425854541835,0
183,0.361479811643524,0
184,0.5293215406339954,0
185,0.15769690089595126,1
186,0.2878374421759083,1
187,0.9901326836468026,1
188,0.23689362749927842,1
189,0.24848112340161166,1
190,1.2701237428979515,0
191,0.8288053161089614,0
192,0.2937056490489912,0
193,0.193079403846813,0
194,0.47245639624519126,0
195,1.026338246540292,1
196,1.4110246427963726,1
197,2.267601437540992,1
198,0.9820709083913715,1
199,0.1715326398829892,1
200,0.5807561259179769,0
201,0.9129210777508692,0
202,0.15476082196723032,0
203,0.3202735714554761,0
204,0.4979757438115668,0
205,0.83303642137315,1
206,1.6018727666884127,1
207,1.3051984011158908,1
208,0.52927909621076,1
209,0.16302224401476612,1
210,0.2048214156383095,0
211,0.11968275391042511,0
212,0.4932558035015246,0
213,0.601303031296259,0
214,0.4910964677201407,0
215,0.5093487466184593,1
216,1.167773345693093,1
217,0.2510797783037194,1
218,0.1616108591811028,1
219,0.6717843494314774,1
220,0.16748900519150337,0
221,0.27930933847887013,0
222,0.5055746114880524,0
223,1.0793181829324088,0
224,3.3303490242722753,0
225,3.949243980007604,1
226,3.6540061695985067,1
227,2.030186279874768,1
228,2.6075202627955614,1
229,2.856763376676691,1
230,2.6549805186374495,0
231,2.389155677694191,0
232,2.4692201444359,0
233,2.792548436361218,0
234,2.212096845386789,0
235,0.7977960620007581,1
236,0.43067389187539595,1
237,0.5175812937914022,1
238,0.21867329929014587,1
239,0.11323140105183438,1
240,1.1615584012775277,0
241,3.0466106590123676,0
242,7.90090018092262,0
243,7.947492086688599,0
244,6.626246018373701,0
245,4.38494987191933,1
246,3.414118906598354,1
247,4.846340465015165,1
248,3.8865158194830665,1
249,4.399349943484526,1
250,2.0874279522429777,0
251,0.22358338556706542,0
252,0.14205190863293427,0
253,0.37189240703091186,0
254,0.14925443982767633,0
255,0.17620098938524767,1
256,2.4781581162175668,1
257,4.090453471349677,1
258,2.0217850405270403,1
259,0.5500700277650569,1
260,1.530925574208611,0
261,2.5862314877165007,0
262,1.6597050986005062,0
263,0.4068213839347788,0
264,0.1503332716519513,0
265,0.09869084189300728,1
266,1.4774834262261427,1
267,1.6486996900513584,1
268,0.5827013294511737,1
269,0.41471375213300843,1
270,0.5769149963024096,0
271,0.10782380177567304,0
272,0.23545189336085026,0
273,0.08094713087289551,0
274,0.10861386378290601,0
275,1.0529378371793405,1
276,1.757288912004861,1
277,2.1366126123453113,1
278,4.585549758940097,1
279,6.3891931746312505,1
280,7.985961663629511,0
281,7.9595081190035515,0
282,6.943810861690142,0
283,3.671445990002776,0
284,4.063342803751697,0
285,3.6631924554610675,1
286,0.973807536836781,1
287,0.4754863497688967,1
288,0.22650539573245307,1
289,0.15445007806981542,1
290,0.13996900704952814,0
291,0.1589529393419122,0
292,0.14011249794500474,0
293,0.14091048707252024,0
294,0.15388943116057346,0
295,0.16104862551131785,1
296,0.1566660863971996,1
297,0.11477959533720648,1
298,0.10362819540525765,1
299,0.1012162049667005,1
300,0.09801268955931906,0
301,0.17896029184366943,0
302,0.3323241088133645,0
303,0.2962333900052331,0
304,0.17836052455932852,0
305,0.43889934962533145,1
306,2.170009226264442,1
307,4.158240688534835,1
308,3.538564974957555,1
309,1.369875900263956,1
310,0.3353085899064351,0
311,2.1996042088647885,0
312,2.11477855569806,0
313,1.6597327359747305,0
314,0.4602607282791316,0
315,0.07934921567094366,1
316,0.34468065538911663,1
317,0.6294866136803972,1
318,1.3219424136394222,1
319,3.0507132790362723,1
320,3.1216481975170836,0
321,1.6835188388982698,0
322,2.5868837923186723,0
323,0.5421227272027203,0
324,0.1361877086646521,0
325,0.16586337631032466,1
326,0.11914931554316223,1
327,0.10870000405348278,1
328,0.09785864844351118,1
329,0.09814228995562496,1
330,0.09788694864580016,0
331,0.23408962971662564,0
332,0.2912613377680814,0
333,0.1910586940370512,0
334,0.3267278783550137,0
335,1.4574334902408976,1
336,0.8394623247895386,1
337,0.09203383028719768,1
338,0.0910779164880769,1
339,0.06723476631346677,1
340,0.21364617572269462,0
341,0.5911941600737054,0
342,0.5897397280928685,0
343,0.3644252345473958,0
344,0.27705347217918547,0
345,0.2763447152479538,1
346,0.16723087347864513,1
347,0.366182091665543,1
348,1.5682096520040887,1
349,3.333648459341296,1
350,3.503550930031224,0
351,2.087708545243596,0
352,0.9436467494840941,0
353,1.5987323167402054,0
354,1.7141209331775127,0
355,0.7993459430182193,1
356,0.5177852645224956,1
357,0.46307226522989153,1
358,0.14213172808867122,1
359,0.21185193797799173,1
360,0.26538349942568934,0
361,0.13138868105073503,0
362,0.15396088063413838,0
363,0.9505282850699599,0
364,1.3105067150082808,0
365,1.574092202472582,1
366,0.5545139853834231,1
367,0.5934858891932563,1
368,0.6259360508396911,1
369,1.7190860512479698,1
370,3.620435547100229,0
371,3.2307176172064325,0
372,2.468288896374844,0
373,2.514576094767451,0
374,2.3884579364086376,0
375,3.742955795135228,1
376,1.1577231530744165,1
377,3.238812568206799,1
378,5.3539452667732785,1
379,7.579790490194782,1
380,7.876621279614047,0
381,7.413998607630087,0
382,1.1405236846775726,0
383,0.4445933311080089,0
384,0.8322455193246165,0
385,0.5185365525376255,1
386,2.601058141522752,1
387,6.434224388829737,1
388,7.920169662245306,1
389,5.905491378366962,1
390,3.2778171548115105,0
391,1.5744811180019949,0
392,0.5819954069970716,0
393,0.7164015225557496,0
394,1.772489993219643,0
395,1.6433741869055805,1
396,0.11673912852311252,1
397,0.45827746364473515,1
398,1.9074639568236902,1
399,2.4639325995953696,1
400,1.8714217123520098,0
401,0.3863906525284797,0
402,0.4489625669625644,0
403,1.367668561061809,0
404,0.21052259369213008,0
405,0.6264752944499066,1
406,1.1769284659165393,1
407,0.09352776041975301,1
408,0.10501154307550627,1
409,0.11077216668712246,1
410,0.0680131086952267,0
411,0.1365131585112106,0
412,0.3054565135145062,0
413,0.20698979464054212,0
414,0.25028924757809007,0
415,0.1668281832566396,1
416,0.16699179864047398,1
417,0.17495838754040077,1
418,0.1669907014369984,1
419,0.16912736183697627,1
420,0.19478231497285803,0
421,0.10699718689351359,0
422,0.19282110598570126,0
423,0.03674591079399752,0
424,0.14454978370347857,0
425,0.47660906412753623,1
426,0.4690832003961801,1
427,0.3046719322481974,1
428,1.1391765278783594,1
429,1.0353810344428067,1
430,4.6795422854215785,0
431,5.140387265221715,0
432,7.177874992327066,0
433,4.552421532184333,0
434,1.2390760823311733,0
435,0.5119307590994853,1
436,0.17887597647432504,1
437,0.09325568143876155,1
438,0.13832144973521057,1
439,0.1606049767021778,1
440,0.14925960545964698,0
441,0.2726107502596131,0
442,0.5607660772098669,0
443,0.40285678008200065,0
444,0.18192832807418788,0
445,0.09372032367091913,1
446,0.09199158694552835,1
447,0.07702587820744522,1
448,0.10595928402953564,1
449,0.0979165401036115,1
450,0.09791865880932775,0
451,0.2298114711225697,0
452,0.27602253927243436,0
453,0.17834119334675555,0
454,0.5221280936038882,0
455,2.651936446760977,1
456,5.6287674366468785,1
457,7.709344940204644,1
458,7.610301629152747,1
459,3.039039277717818,1
460,0.18659677201054395,0
461,0.2405995901551159,0
462,0.5264815639645277,0
463,1.1794992508426019,0
464,0.6883019648699551,0
465,0.19236201602244798,1
466,0.14045358736534427,1
467,0.9695621021718182,1
468,1.291000178089226,1
469,0.8645240711458173,1
470,0.5325812922624262,0
471,0.3783437616264344,0
472,0.20938093151536005,0
473,0.22212625730536031,0
474,0.3839743014429434,0
475,0.458141988063965,1
476,0.11437909259895643,1
477,0.2388178540013057,1
478,0.5629711907323622,1
479,0.8352292578181254,1
480,0.32109375714171356,0
481,0.09765047046701789,0
482,0.0916581814778531,0
483,1.0197310014999217,0
484,0.2655031048385872,0
485,0.5645774202168033,1
486,1.1448912232734334,1
487,0.3511498716308192,1
488,0.32096646246605276,1
489,1.8601405349152182,1
490,5.312276862664403,0
491,5.044110555890514,0
492,2.936834488272408,0
493,1.55556033838548,0
494,0.1788337223850562,0
495,0.1736393104478123,1
496,0.9187364420011883,1
497,2.6232608145439187,1
498,1.3013035531750123,1
499,3.964417282371325,1
500,2.9975376469373787,0
501,1.063789652655327,0
502,0.472621642775749,0
503,0.7141943498621234,0
504,0.3570713594446132,0
505,0.17442453496693885,1
506,0.11713130262083206,1
507,0.3296253358433443,1
508,0.8373048395864835,1
509,1.386726719626193,1
510,2.5551478535375893,0
511,1.2704750941328937,0
512,0.11178151456938318,0
513,0.18596019095016963,0
514,1.7516316343296143,0
515,2.118954277073434,1
516,1.7499004563809577,1
517,0.3362717560932847,1
518,0.23810652481659525,1
519,0.6385612553248767,1
520,0.1408801455115385,0
521,1.4759909133205587,0
522,2.4771294267803734,0
523,1.3272388600798377,0
524,0.2904414823637029,0
525,0.21055610149100248,1
526,2.9554719297526706,1
527,3.450229586572259,1
528,2.7716217898150344,1
529,1.679698230385379,1
530,0.22368638420800507,0
531,0.19461636566592908,0
532,0.5217062236538204,0
533,0.6340328369219705,0
534,0.4227612140807581,0
535,0.32632089539865355,1
536,0.21703536602013884,1
537,0.1990738840966728,1
538,0.1303354238025741,1
539,0.6853284235925821,1
540,0.817574587328795,0
541,0.9661058185030209,0
542,0.3153375993853483,0
543,0.9761541058986559,0
544,0.12394455504970232,0
545,0.1196727608804555,1
546,1.325706736140327,1
547,1.0786830907063096,1
548,0.3470519785255472,1
549,0.5919042755555897,1
550,3.576281886873119,0
551,4.4860031235117575,0
552,4.023391033670564,0
553,4.014439126838936,0
554,5.788906406399868,0
555,7.980744246243816,1
556,7.964942055444068,1
557,7.9199268259382904,1
558,6.569231875845743,1
559,3.4226805957553843,1
560,0.35586899039157194,0
561,0.15076830828211046,0
562,0.16047251003344415,0
563,0.13206502931855457,0
564,0.10208197594975318,0
565,0.10058660092330714,1
566,0.09800734832142773,1
567,0.09800889563628973,1
568,0.09800522772388601,1
569,0.09800494238570179,1
570,0.09800494201385365,0
571,0.24595150544592145,0
572,0.4356196327638179,0
573,0.2776020546898156,0
574,0.325848463516335,0
