,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_easy,episode_1_color_easy,episode_2_color_easy,episode_3_color_easy,episode_4_color_easy,episode_5_color_easy,episode_6_color_easy,episode_7_color_easy,episode_8_color_easy,episode_9_color_easy,episode_10_color_easy,episode_11_color_easy,episode_12_color_easy,episode_13_color_easy,episode_14_color_easy,episode_15_color_easy,episode_16_color_easy,episode_17_color_easy,episode_18_color_easy,episode_19_color_easy,episode_20_color_easy,episode_21_color_easy,episode_22_color_easy,episode_23_color_easy,episode_24_color_easy,episode_25_color_easy,episode_26_color_easy,episode_27_color_easy,episode_28_color_easy,episode_29_color_easy,episode_30_color_easy,episode_31_color_easy,episode_32_color_easy,episode_33_color_easy,episode_34_color_easy,episode_35_color_easy,episode_36_color_easy,episode_37_color_easy,episode_38_color_easy,episode_39_color_easy,episode_40_color_easy,episode_41_color_easy,episode_42_color_easy,episode_43_color_easy,episode_44_color_easy,episode_45_color_easy,episode_46_color_easy,episode_47_color_easy,episode_48_color_easy,episode_49_color_easy,episode_50_color_easy,episode_51_color_easy,episode_52_color_easy,episode_53_color_easy,episode_54_color_easy,episode_55_color_easy,episode_56_color_easy,episode_57_color_easy,episode_58_color_easy,episode_59_color_easy,episode_60_color_easy,episode_61_color_easy,episode_62_color_easy,episode_63_color_easy,episode_64_color_easy,episode_65_color_easy,episode_66_color_easy,episode_67_color_easy,episode_68_color_easy,episode_69_color_easy,episode_70_color_easy,episode_71_color_easy,episode_72_color_easy,episode_73_color_easy,episode_74_color_easy,episode_75_color_easy,episode_76_color_easy,episode_77_color_easy,episode_78_color_easy,episode_79_color_easy,episode_80_color_easy,episode_81_color_easy,episode_82_color_easy,episode_83_color_easy,episode_84_color_easy,episode_85_color_easy,episode_86_color_easy,episode_87_color_easy,episode_88_color_easy,episode_89_color_easy,episode_90_color_easy,episode_91_color_easy,episode_92_color_easy,episode_93_color_easy,episode_94_color_easy,episode_95_color_easy,episode_96_color_easy,episode_97_color_easy,episode_98_color_easy,episode_99_color_easy
0,0.6652776592828299,0.7246352424947704,0.5209887298282283,0.8219916438766706,0.6882998790998834,0.645299200456618,0.9808479411017532,0.6581732314381028,0.7781561175309677,0.5765920026074216,0.6071135475080922,0.5614404979512205,0.8335662634499138,1.0771690549390482,0.5554047178758176,1.4356171404822153,0.8885097223756447,0.9007822923542083,0.5438189034590631,0.6092502980443751,0.627456635664886,0.6251757130638498,0.5343717499396431,0.6702631590990338,0.8743535642073698,0.5597749182469476,0.6982121241699444,0.6237883372077287,0.5499845043360045,0.5909595956452063,0.5339725383853607,0.6490195747833131,0.5395543664098831,0.5337349688496584,0.555213522150425,0.6527385884587962,0.871071624608939,0.6200123186673374,0.6040601035808884,0.6043994638056709,0.6232621028969992,0.6774523234818262,0.6712321439831362,0.7910527082762969,0.9995183892680222,0.6050775104508463,0.5383279208028946,0.6593773779707167,0.6264209568986477,0.5634779752786175,0.7192668353055409,0.5243739189094597,0.645356853270068,0.6394787836989807,0.6657609335470389,0.6502687090087229,0.5529001632733904,0.5330490583097859,0.6547291619067827,0.6319237927127158,0.570213516872686,0.5376885936398206,1.4468547849994944,0.7792656430557677,0.5382579776956697,0.5347700834256576,0.6564646917347502,0.5706777393189738,0.6415267507906454,0.6568297037008998,0.6132457780655628,0.6592718674212524,0.6350539440792313,0.6414736831462919,0.6938374669475362,0.6469109060594265,0.7239703902317455,0.5266512113636934,0.6273731499314033,0.6654589885675739,0.6448423290216106,0.5244897821184306,0.642958806766586,0.7703389453064496,0.5521191605464899,0.5588081302579063,0.7019790299038611,0.6602255301621871,0.7286079482246466,0.99245190527844,0.5314155216918046,0.5286592150425733,0.6587104284517133,0.6914652804831097,0.6658918339053231,0.6625480523772046,0.7571676868823296,0.6533813758322679,0.6371750778629635,0.651393482785212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1.8855625720109157,0.7047503387701882,0.5099689827899136,1.0566143010975655,1.4051772257797013,0.6600587042715936,0.548271004139382,0.6665580744316029,0.705119935311495,0.5276043436261515,0.5014586977395202,0.5236693085036739,0.8257660272779631,0.6081463834615921,0.58050462468908,3.0330128191763372,0.8576543039134122,0.8264119082345694,0.5048972441505382,0.5341647200899211,0.7041175596213547,1.355764571809001,0.5184424996443745,0.6526635825757306,0.7753417049312538,0.6014847003340922,1.4849774809481788,0.571850630964483,0.5947713559345323,0.5603073562119518,0.5699139193033316,0.5863678150009598,0.5930545067671098,0.597313944216485,0.5655927103796139,0.6356670824463815,0.6647500920854179,0.5819925539832387,0.553680360077017,0.5529322099766016,0.581889234183103,0.6661118897923481,0.7695548850936791,0.5242889841308468,0.5907031327714191,0.5914478443524435,0.5407182475253199,0.5865954877899101,0.6045488053405247,0.5088309481095182,0.7011668643679582,0.5121363245548173,1.1693312378869298,0.5550605353534217,0.6133645473394214,0.6477637368134886,0.5559121189408806,0.4880924328975923,0.6413650175357044,0.6548206008306052,0.8249969359448833,0.5122820789753291,2.611934185629897,0.9094104717565732,0.48950258985377126,0.5617538663453362,0.6079574975019363,0.5001220142500413,0.7780596723478828,1.0236044902306185,0.5152581397270235,0.6057296548359463,0.5554302987675691,0.5876002903833468,0.7942599872189339,0.6473354213038182,0.8488470965945264,0.5723294292808845,1.0242551617992801,1.7620716326371655,0.6805378844128243,0.5657790243676719,0.5124838479151022,0.8213836410360261,0.5044030559657476,0.5790196969803784,0.9378943289540121,0.6624748702387214,0.901917589138802,0.6382712800154838,0.5192537952670474,0.5031108717146542,0.6293963457836157,0.682205705520524,0.691547481591446,0.6481125826717593,0.7649553278010638,0.6299150478171345,1.0603743193739905,0.6412072175186935,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2.265218084371235,0.5474470072397627,0.3692631641252292,0.39070469966664034,2.49390633227318,0.6099833432542767,0.3604265747461953,2.330303921484166,0.4080772371299085,0.3853092833705903,0.4175696458229452,0.37937151851281625,0.853631314879185,0.613033591151226,0.5052238678412032,2.840009526322449,1.0364429060154847,0.6060629026601458,0.6242503287501746,0.33531419017634534,0.6887376537687291,0.8741741071379062,0.4013883791824704,0.4850508512664237,0.6095843182009383,0.4355818568714502,3.728326410024878,0.2619625162778754,0.561289592045318,0.4077486851562862,0.4734204737183595,0.3933345271934623,0.38264178596454995,0.6124723990397145,0.37431255228154586,0.4656779495584775,0.533322543778819,0.3585628301869079,0.3622584199436451,0.5180448625815615,0.2834437486108238,0.6563299295613737,0.6660114930899934,0.3337105167857918,0.33910595516124753,0.4633863247568356,0.4530422219257518,0.3776205267248215,0.36866055412234777,0.4381211122316962,0.6123351578314548,0.4802561563121265,0.5927753101562769,0.3160168724305618,0.8188787173907204,0.4713482962642788,0.3831024672915856,0.4235669438437779,0.45404994947668453,0.5326466002485496,0.5376973591315262,0.4523011925112877,2.5867815345398473,0.4063664894450662,0.4144721008422472,0.39149189306716364,0.4091529297913675,0.3308120472240267,1.13857227932855,1.5565163004071898,0.26291511606622786,0.45823726703364337,0.204385482505623,0.3905149188190613,0.7605875423697996,0.4680238596957906,1.0450652666636657,0.63197693099238,0.6668105335436596,3.9688055593096636,0.42423923652199563,0.3981059313728359,0.7069680441398289,0.3286510203954179,0.7665189623912192,0.5990246051568737,0.429352678615533,0.5232551956116349,0.6764812387613935,0.6175492837694242,0.4255395707160916,0.47858835433312014,0.44097179493675126,0.47551956064028705,1.1464805638259319,0.7734005949117038,0.46021336393568657,0.47392610013919656,1.357710700763954,0.5080523852266797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3.797810492317442,0.13318469768794122,0.08810193271774934,0.1917995010153002,2.488403734183093,0.8208556800859932,0.201785479734292,1.4123797624696675,0.15118002689985882,0.1970674236588397,0.13895890189629104,0.16987462432966852,0.9344833997328331,0.4179442300659919,0.12422640076235335,2.6368980667530026,1.5275803786895692,0.7355551069578934,0.16366042332101502,0.18574564095954618,0.1556158876818764,0.10998277250445503,0.1342152359726863,0.2569592757997586,0.23984971062023352,0.18469636401462902,3.982931347913649,0.04767753577616902,0.2579741182379824,0.12143219015002912,0.2178574560792115,0.18746804325472535,0.163031967403257,0.29936171521036004,0.0766084493128008,0.6582676255941914,0.35129694186464266,0.14999686087847128,0.07827736731613369,0.25216561409293514,0.05684983226567539,0.5972698250757431,0.6461901038846006,0.13049055934298764,0.29176443984782513,0.1968998029855485,0.18265907766036113,0.19575035943501895,0.1154908787320195,0.15299079400719054,0.553542762026944,0.21411665948387817,0.2521005423556714,0.15265602561794628,1.1389668702027453,0.07657985993615495,0.16081901153885528,0.15653311713699983,0.8183925065440425,0.31609768900206675,0.23512304448487215,0.17390659466680086,2.8388262502248884,0.1075421220515811,0.09010752726116796,0.19206482950935808,0.1999906554239606,0.12184175556961152,0.8901382267327365,1.5699557442130154,0.11409887055210127,0.34497502390490936,0.032181769064145944,0.176053211198142,0.44396459564088264,0.9709187916869078,2.389771012945501,0.3941142630145662,0.35105754316795773,3.9920404915862737,1.2267815735103313,0.08828486784714332,0.19018818049496447,0.2101857875285436,0.20906756366112905,0.17548776392200832,0.43968105815037717,0.2653258424026256,1.3811365642301952,0.2502958623827647,0.13954846599663845,0.1685778257421401,0.2726309807894893,1.0134374011330813,0.5103885301465727,1.3097971165368598,0.5770228285044566,0.27957719879183357,3.075409086811251,0.2920878663989568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,3.98336833416561,0.13726686534112087,0.021192599992261935,0.23794329411254359,1.835686499508342,0.9807460638731408,0.24215392379937523,0.2313494143864083,0.41556562748103487,0.12060503653342114,0.032281294140484314,0.06149577287000185,1.4068741088823404,0.5103133976507948,0.2682094678832358,3.745022611925108,1.888224299066059,1.357044253677348,0.05016722067065056,0.07911036156748162,0.029026798567905646,0.016723643824847017,0.06610192810211223,0.3094260431983741,0.321857661694332,0.12801747781997302,3.9970093023838342,0.18409822957683236,0.12416340185390523,0.050968937725404895,0.02655882038423429,0.12961609319609826,0.02131329723131492,0.12400098625710744,0.07208592821755382,1.31161327520353,0.23671278503570592,0.10658240578370164,0.08836939720479436,0.026399028480477184,0.21282595758127623,0.3526191396101344,0.334267323206047,0.15296932774209956,0.09305404121271194,0.10033576264043687,0.01387408429485907,0.15936168607517506,0.12854591380374614,0.012695301386577037,0.2847743397211094,0.059226464987317595,0.010789759098273184,0.10491471787626816,2.081412875145874,0.009808350956373814,0.074623837620136,0.033510331069277664,1.0733328466869412,0.23732625874351754,0.011677057757571892,0.05019302818500112,2.760830703244409,0.4701985902279663,0.009420969841833536,0.09681568591481496,0.14667200187167695,0.1525276564422231,1.1870956830413808,1.2135003849263224,0.15328338031220276,0.24418752396197774,0.2144709982745108,0.11394787879385714,0.30593635398921476,1.0181025937591015,1.3760149397364847,0.06462836466046001,0.31380710856888727,3.9255056157769164,1.5547255901336277,0.03504373741627353,0.08643019605661104,0.5474321285841312,0.1035458786331224,0.03077487012386045,0.4726250847956863,0.25951281602819043,2.0109806603000906,0.16213392765400877,0.01227853221801538,0.01584258350605647,0.18666287178755359,0.954944273020973,0.3709288239098957,1.3188171086725442,0.8003128246070712,0.32790698929367096,2.2991110308144167,0.6675859217046725,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,3.9786093608142856,0.12367656112540486,0.01565003419995274,0.13474724242307912,1.8002850468754854,0.9488321316284568,0.14562808546112488,0.16323737502251656,0.18987744426905714,0.23287974257422453,0.03641897276113638,0.274287794666038,1.2425196992899987,0.13010064683137856,0.28247216430933897,3.9210456290721796,2.16777115603232,2.5003984488045683,0.0971540898983798,0.07951839044548673,0.05512376048454931,0.04874063182814468,0.1409352308357904,0.4166728774649416,0.35628084308766766,0.13039780170153992,3.998967138609592,0.21907847910076853,0.08567064470521821,0.07982826339390087,0.031430640273070604,0.08742941944444103,0.11408775016748601,0.08304666955770433,0.11759436903650573,1.2221517468058656,0.05348586647911998,0.093396809200353,0.2643338433856026,0.06339142575499099,0.07480536275359621,0.1213436614633939,0.5261813376093781,0.0992751574264975,0.034782941315775195,0.08126475485259117,0.009242108426590696,0.12556984764930365,0.08277156176189165,0.022066499231207272,0.10934627212404734,0.19456820492296056,0.3520424452987402,0.07962088584589372,2.2987309837450693,0.008294547495083503,0.0926413434633869,0.24047852853909696,0.9391751706879915,0.21076032890192364,0.040518151879621725,0.14826461606173072,3.4852453621300064,0.4448735424370614,0.03887827881767622,0.1007455532242647,0.11807362880019369,0.4207808282372347,0.6378011832144265,1.4613794717278377,0.08268656594670422,0.15289319159835105,0.21318058773369672,0.08200012543768573,1.3689327075178288,1.4222808824872002,0.6083672183203818,0.030657032145688608,0.22424911283128143,3.3460662355917568,1.9993975156392285,0.051363566619220855,0.2316792716622505,1.1809151943672556,0.20993932363352877,0.0502028345575792,0.2507260496214094,0.29195994540200215,2.2848624034999707,0.08729529234984419,0.006520294860304991,0.007332115311414403,0.8351201659112661,0.3588581457595833,0.3603442851647302,1.4493600082888634,1.8895123763345705,0.8265247641732795,1.3413447304742814,1.370972603401846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,3.9088205288225386,0.04307660704816322,0.006366598293779106,0.04684547716204869,1.3805000055865344,0.7705715753866277,0.20038062614713784,0.061861973716233934,0.48630197018590227,0.11353734880598995,0.031352069185478455,0.47357019622338803,0.7148152529353018,0.2898391242371269,0.43553305855864266,3.9805389024394437,2.4217494835654616,2.94839625164117,0.11385712209596957,0.07421628309311404,0.03444751919415288,0.0849049694516924,0.1288474018198148,0.5453218033014346,0.04223593611291579,0.11390930529428338,3.9963332101695994,0.21784042616559568,0.11089890419159072,0.06083786406900641,0.04622029426604774,0.13167645762355865,0.33066792240204346,0.08244387212212767,0.10046829310850866,1.4768812284044237,0.5604576581901451,0.10150111873208822,0.5585675921138162,0.09758656946905532,0.0865938186247656,0.20063721398870243,0.8004583519189412,0.04050760713810932,0.04207329343530856,0.07781135019160322,0.011459269026953295,0.09474668368095047,0.08798044728873833,0.04836126282085453,0.06083120986147067,0.2460640878546418,0.6541823912534921,0.07919568739041269,2.37750956801529,0.007016623745661907,0.16290128359955575,0.2574949884353291,2.1291367512571977,0.1595780188497107,0.13641788550998973,0.233012832053322,3.7615307245419993,0.13083292455914625,0.05737709754156944,0.15517272122159972,0.07032710518477724,0.19568136271880812,0.21897191406225053,2.656767583593374,0.13050890193344916,0.07072223778474611,0.19332374315325399,0.09281372408298175,1.6000019500712521,2.2174598995437833,0.25823861400208425,0.09809865522673186,0.5484804905684123,3.015589884433896,1.6514966277506036,0.06097425035766077,0.2820836022756066,0.9777112242699446,0.3021154336898046,0.1868511433074246,0.08545645844613277,0.5541224855634509,3.454841792413355,0.08610882928452004,0.019065473022477762,0.007389729467823761,1.3108109729320596,0.29199431085102884,0.2634550772364258,1.672368253443655,2.0845758288482834,1.0556333234391102,0.7958316841575636,2.351815797883427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,3.7786710399546033,0.17219978942369799,0.01374293996076555,0.0532133119440316,0.5583362717498016,0.8196571946952381,1.3706432761282679,0.03791889119975896,0.6140575438124508,0.27014256570404055,0.02641528562223828,0.6454189109677497,0.17498387141956845,1.4470927698113256,0.3629997164183816,3.985850831881696,3.212422473926204,2.369491517197757,0.22255911463760114,0.18928298867344126,0.03479624617573619,0.06891637561577307,0.955018739235971,2.645828558949959,0.0581132751100087,0.07465742637937642,3.9977214507265533,0.38142850975246917,0.18160202305568224,0.19729426054741245,0.07334419977875584,0.19171035624635457,0.37170574993125494,0.19889502339397752,0.24662110323305292,2.0362738877825377,1.8022822518330104,0.10178257092272398,0.519773717983085,0.05324321595831308,0.11060917203775797,0.4405331681408388,0.3774175508291787,0.04591636937382682,0.07442003484712972,0.1966486207029951,0.007913211092267374,0.09886098886160323,0.07235035385053198,0.039328518098422485,0.13525848889084005,0.3425703968565397,0.4867606761817372,0.22847323692959892,2.86901813932659,0.03811140540336573,0.16883518675408346,0.32651914005021715,3.404304899313549,0.08603468930852139,0.15349262602982905,0.3793113195512302,3.7975060259605025,0.17188545484467588,0.0393616650911605,0.07829688273382374,0.18273214579687208,0.5035868815954722,0.0991618319253756,2.675934232159284,0.2162707596276446,0.06212067938259598,0.31065883524222515,0.23331135441486492,1.8307935101011137,2.723866870114577,0.10530416749275814,0.14926207779799758,0.9371271124773868,1.6946544381567954,1.1340150361083634,0.10528109143167098,0.2556020374628943,0.6005659754829952,0.37910675055886645,0.11104962118625682,0.08677264360590824,0.8431629072440223,3.948509336805756,0.09510655482445741,0.13599344400578753,0.007162345818349662,1.3174248201745025,1.444753517612297,0.9480561866066866,2.3735994861486387,1.7334684943600203,1.6522527439164305,0.2684281571647374,1.6019559552482845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,3.9760365764635845,0.17664583817097868,0.03443278189487625,0.31299188925898175,0.07331659076448191,1.3114437055042605,2.5544869716170866,0.08811967314180114,0.46438240301128825,0.44626794099519485,0.08620974455115907,1.0203821473542196,0.09240379373892525,1.6830458898861207,0.29380424783368464,3.9152299034178095,3.1276880396967286,1.7742404231674325,0.9304841157038695,0.5502518491964741,0.03287234238586563,0.1414440226179462,1.6058300998819814,3.7120036176169746,0.5942127909169315,0.21815747218237053,3.9984073814987027,0.4959614106818332,0.7139781242461086,0.4852009635516812,0.12477523380616304,0.7199121554405394,0.3228947796428967,0.1973832009601692,2.0361468984879294,2.5853207276673906,2.5717245186158597,0.09473262659430516,0.2833047829053943,0.423075241473159,0.06537025836957008,0.42636763372902287,0.3007567340208569,0.5315086335198425,0.5945519919439293,0.18531912272527146,0.008715354956801587,0.2855542375711699,0.03872354044359007,0.03891960450627756,0.2986941466263451,1.255055179296814,0.42763317666184913,0.16535265109884145,3.5702195516978072,0.11978937745459728,0.15457503581056134,0.2878271207526874,2.4748328300103535,0.047090928538765425,0.23176689517882368,0.40974600661266425,3.2532274484677224,1.241331282883905,0.05450944821089425,0.1267634598988608,0.490812026334532,1.5532124814117965,0.14072337853222494,2.3933263550386474,0.24947363413348062,0.22688518190173074,0.3329037165587355,0.7287770958000683,2.7000703431733912,2.205164593924348,0.07817860282455295,0.15569334979555624,0.7529037075244791,0.7849669841376216,0.3207955118343763,0.0939356748567579,0.41121745135578935,0.42563874692467807,0.3474040480066178,0.054534917046968175,0.1061945710687959,1.2595702967373035,3.9658327448731576,0.7491769730370118,0.18459544142017545,0.006885648529981131,1.5336923752439167,3.0039006246555155,1.5364764945040923,3.453462812806522,1.993351555882755,2.441967239332851,0.13755586553258728,0.6644941604484736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,3.833726604012532,0.17479445922976006,0.057090265531838234,0.3059822003816483,0.5574937375651635,2.275130546468484,3.163126678927785,0.145446797053757,0.30734735452919226,0.489035645579851,0.21353745393291754,0.9542619570591245,0.3731229769900034,0.677516039208911,1.509859406883548,3.6639877160334664,3.0065497668444485,1.24688018922192,1.5450056548999629,1.4269725797718282,0.03281776034882038,1.2230111183490564,0.9132610164721814,3.6145445895390744,1.4363210905230117,0.3106211939180975,3.998411424337175,0.6241003896863974,1.7486635445084748,2.444539675261887,0.19940975357898924,1.4317839078062269,1.2350994379441835,0.5437270262230474,3.835679578057691,2.466998786461436,2.7394508313577446,0.09231375670245412,0.16300494411923186,0.8828713035505602,0.08815192086587222,0.342854382799448,1.286485554504358,1.9236606891037367,1.4653716493178228,0.6566260399616546,0.010147800013571542,0.27803001729666293,0.13567738485189587,0.07230020932159532,0.3526165391278027,2.2186082226472292,0.5996537047529724,0.3998984447412516,3.9925168833232316,0.12933904234315186,0.12839873247403044,0.08226117413048806,1.68938839449393,0.036221264068787666,0.09536670091960414,0.11973828259655678,1.566952280421011,2.9847107221274687,0.07162122134465625,0.1854128582989689,0.8413435365911693,2.0064715341656107,0.35883683562596913,1.2803630002532023,0.3718118573559251,0.5293871107674829,0.2729828143407969,1.9730681233524123,2.837196517057621,2.034680801007924,0.48372129918055706,0.3110143350288054,1.3490225553620143,0.2914842204557937,0.019774199630098764,0.1301883341819446,1.220769922821693,0.12306702877863754,0.8607974207681055,0.11787073747003078,0.37751468533584026,1.6932012719332208,3.9534142149245515,1.671668627883446,0.20037127846566785,0.00656987847758806,3.3828149940663654,3.551153021035038,1.562469444274327,3.9950777232649592,2.0147582257110774,2.5987994048223744,0.530597606892393,0.6663222435520153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
