,episode_0_reward,episode_0_video0
0,0.04422603177812956,1
1,0.13496017098806834,1
2,0.14238522199079562,1
3,0.15357143118684657,1
4,0.14888945545302534,1
5,0.06799497614774985,1
6,0.0,1
7,0.03947959796458833,1
8,0.1520991777441375,1
9,0.11780152355466589,1
10,0.022800445571191985,1
11,0.0,1
12,0.0,1
13,0.0,1
14,0.0,1
15,0.05105381537643583,1
16,0.1318396878516217,1
17,0.14614934994246753,1
18,0.08312775477262535,1
19,0.010091091201015367,1
20,0.0,1
21,0.0,1
22,0.0,1
23,0.0,1
24,0.02143071858570078,1
25,0.0671596349809862,1
26,0.07281543193100315,1
27,0.02555737930190216,1
28,0.0,1
29,0.0,1
30,0.0,1
31,0.0,1
32,0.007841202337907083,1
33,0.038797695916863995,1
34,0.06252324342991089,1
35,0.053349755291257406,1
36,0.021265752295093754,1
37,0.0,1
38,0.0,1
39,0.0,1
40,0.0,1
41,0.0,1
42,0.010774770884326434,1
43,0.034644055303603594,1
44,0.030097863930092617,1
45,0.0061742933421184976,1
46,0.0,1
47,0.0,1
48,0.0,1
49,0.0013492641286612095,1
50,0.003641551219455752,1
51,0.00035920927431620786,1
52,0.0,1
53,0.0,1
54,0.006456604193389226,1
55,0.014466922416262795,1
56,0.014331439771856691,1
57,0.010460538632356964,1
58,0.001957283688105216,1
59,0.0,1
60,0.0,1
61,0.0,1
62,0.0,1
63,0.012320338307396983,1
64,0.02516957989930113,1
65,0.020936655690496075,1
66,0.011133068485460695,1
67,0.001334624109303073,1
68,0.0,1
69,0.0,1
70,0.0,1
71,0.0,1
72,0.0,1
73,0.0,1
74,0.0018136826897441338,1
75,0.005315308891580162,1
76,0.00028056745040516695,1
77,0.0,1
78,0.0,1
79,0.0,1
80,0.0,1
81,0.0033259434375575436,1
82,0.005923077852308722,1
83,0.012737123728180366,1
84,0.016343686410863367,1
85,0.015139689763117303,1
86,0.011233045999921032,1
87,0.014079746358606426,1
88,0.018835388142967036,1
89,0.01574085692713556,1
90,0.0033250616608238026,1
91,0.0007495727509952976,1
92,0.00417518056892674,1
93,0.006895071811741427,1
94,0.012029137136088774,1
95,0.007262959848297501,1
96,0.0007183200491408526,1
97,0.0010457834069116378,1
98,0.002438679483542372,1
99,0.004975717113648748,1
100,0.004883163718908845,1
101,0.005642543468414196,1
102,0.003557203011727239,1
103,0.004416880226215225,1
104,0.0072892990921045175,1
105,0.012461344727587864,1
106,0.012835049427639689,1
107,0.0026382603510823888,1
108,0.0,1
109,0.0019344437177715168,1
110,0.0013852004024557107,1
111,0.0038202045714335053,1
112,0.005333484256885068,1
113,0.00868712257300941,1
114,0.004297705906932681,1
115,0.0,1
116,0.0,1
117,0.0018124857658775584,1
118,0.007438758036197757,1
119,0.004750304934255656,1
120,0.0033687366649998163,1
121,0.007514427356444142,1
122,0.005869392448830446,1
123,0.004169416857279673,1
124,0.00044160457843445133,1
125,0.0,1
126,0.0,1
127,4.452938793486627e-05,1
128,0.0014106277846450688,1
129,0.004700440405609574,1
130,0.0048219795373123375,1
131,0.008615473787866423,1
132,0.00463597897973711,1
133,0.0,1
134,0.0,1
135,0.0,1
136,0.0005269648401000637,1
137,0.009183468745165402,1
138,0.015860539889977043,1
139,0.00891632447770363,1
140,0.0008908126981709286,1
141,0.0,1
142,0.0,1
143,2.6738103195977914e-06,1
144,0.0036777632218363276,1
