,episode_0_reward,episode_0_steady
0,0.04105016595846711,0
1,0.12768281756134792,0
2,0.21117561426687348,0
3,0.3195315624711128,0
4,0.4158577161057456,0
5,0.42860263772326523,0
6,0.4424503228097585,0
7,0.4408221939709849,0
8,0.4381705726280154,0
9,0.36970261698595774,0
10,0.3142827560507131,0
11,0.3473926810683533,0
12,0.3911691136929484,0
13,0.48292829514079516,0
14,0.5051539252894167,0
15,0.6328683168933164,0
16,0.6805856757318043,0
17,0.7426479276889392,0
18,0.7793379945392372,0
19,0.8018076746496166,0
20,0.7924713337667117,0
21,0.791840751255752,0
22,0.7981834563905209,0
23,0.7992523547245289,0
24,0.7981516793828433,0
25,0.7996026457660342,0
26,0.8185208139462765,0
27,0.8241278308071894,0
28,0.5782341976899497,0
29,0.44056510848247254,0
30,0.3900853121235397,0
31,0.4153730637145685,0
32,0.4760651675986848,0
33,0.4980665822133803,0
34,0.5212094090939292,0
35,0.4895689825221682,0
36,0.5095510926438356,0
37,0.5392033188215344,0
38,0.5690467500459898,0
39,0.5631247641941355,0
40,0.560312164858214,0
41,0.5034411781260193,0
42,0.47843789663512226,0
43,0.45340347565026606,0
44,0.4353073365247754,0
45,0.4353915768841483,0
46,0.3039545328505233,0
47,0.2831851649320385,0
48,0.26378504637104305,0
49,0.2827064602619065,0
50,0.31370752509238975,0
51,0.31411358803082456,0
52,0.310266526890964,0
53,0.3346234861835936,0
54,0.3016949420032423,0
55,0.31058801090751786,0
56,0.3760568490413192,0
57,0.41456075492903344,0
58,0.4031423983525845,0
59,0.3460326563972762,0
60,0.3203407316721335,0
61,0.2881692900359859,0
62,0.2614986162798182,0
63,0.1740791632890233,0
64,0.04599952871030677,0
65,0.10019785439095352,0
66,0.16237432829923493,0
67,0.19204427332349483,0
68,0.2773476870415956,0
69,0.35878894624094115,0
70,0.4423230179809775,0
71,0.6135149629794098,0
72,0.610045181322866,0
73,0.6356401024206896,0
74,0.6361460854685451,0
75,0.6313462639146302,0
76,0.6365929929693189,0
77,0.6402444199199289,0
78,0.6398046700399622,0
79,0.6393363555281003,0
80,0.6548525055492374,0
81,0.676789880761525,0
82,0.6757653526575692,0
83,0.5479538194796555,0
84,0.4011062734554983,0
85,0.4095517012068204,0
86,0.5861231235286894,0
87,0.6888405602644488,0
88,0.7955496483251422,0
89,0.9074090281049828,0
90,0.9392883972134906,0
91,0.9879403468871693,0
92,1.0008876617674272,0
93,1.028662620334241,0
94,1.0227320894445975,0
95,1.018893679798103,0
96,1.0255490780210692,0
97,1.0287028957558795,0
98,1.02828926069217,0
99,1.0284250277475266,0
100,1.0292394178622783,0
101,1.0293684480116676,0
102,1.0287169484957364,0
103,1.0282889916727318,0
104,1.0055912204824238,0
105,1.0048533668123025,0
106,1.026260608259438,0
107,0.5076701040592217,0
108,0.3048280192240045,0
109,0.3843965238056941,0
110,0.48012211906003976,0
111,0.48820376237171126,0
112,0.495629369088897,0
113,0.49918821182525486,0
114,0.46223055332078056,0
115,0.45578268223974383,0
116,0.4686813821345319,0
117,0.47846915835645687,0
118,0.4524019904241199,0
119,0.4185151846417282,0
120,0.3862475506455779,0
121,0.36797461065911974,0
122,0.32988447809290034,0
123,0.31194370286977824,0
124,0.31621494538009187,0
125,0.30740395801619325,0
126,0.3020809768541055,0
127,0.3153629181772173,0
128,0.33190455187836665,0
129,0.382686330726252,0
130,0.3767640979249449,0
131,0.36973034457453036,0
132,0.37035628185307956,0
133,0.3789115624423972,0
134,0.37938954441301354,0
135,0.3296841103678112,0
136,0.3826440395601318,0
137,0.50742397060955,0
138,0.4827506496813945,0
139,0.4783997160633696,0
140,0.47857530931383596,0
141,0.48294207777522313,0
142,0.480241088653082,0
143,0.48226203175699633,0
144,0.12814233650251472,0
145,0.0,0
146,0.0,0
147,0.0,0
148,0.0,0
149,0.0,0
150,0.0,0
151,0.0,0
152,0.0,0
153,0.038003444209095294,0
154,0.00862628720828229,0
155,0.0,0
156,0.0,0
157,0.0,0
158,0.00029329354008367226,0
159,9.383527321116247e-05,0
160,0.0007217186968881961,0
161,0.010267980667922672,0
162,0.015309430168404026,0
163,0.011140197216095604,0
164,0.004708901769570617,0
165,0.0001514273987561765,0
166,0.0,0
167,0.0,0
168,0.0,0
169,0.0,0
170,0.0014400410558118582,0
171,0.0022290220891456602,0
172,0.0024484748422514135,0
173,0.0026034721045175013,0
174,0.0023858286496676318,0
175,0.0016454496538820251,0
176,0.00023228260438601378,0
177,0.0,0
178,0.0,0
179,0.0,0
180,0.0,0
181,0.0,0
182,0.00036434638378546325,0
183,0.0009743373098207719,0
184,0.0014234290851387055,0
185,0.001318121351996937,0
186,0.0016267579474033012,0
187,0.0010922882713728654,0
188,0.00024495330499851864,0
189,0.0,0
190,0.0,0
191,0.0,0
192,0.0,0
193,0.0,0
194,0.0,0
195,0.0004864350701088149,0
196,0.0010944275751119115,0
197,0.0011000648741944508,0
198,0.0013199161282205774,0
199,0.0017097732197581816,0
200,0.000785132311533876,0
201,4.257502250970546e-06,0
202,0.0,0
203,0.0,0
204,0.0,0
205,5.189837897567884e-05,0
206,6.743643518603015e-06,0
207,0.0,0
208,0.0002913424580839319,0
209,0.0004097391232029679,0
210,0.0010611393695318938,0
211,0.001383770020726982,0
212,0.0011751198783925831,0
213,0.0002999169583925987,0
214,0.0,0
215,0.0,0
216,0.0,0
217,0.0,0
218,0.0,0
219,0.0,0
220,0.00030201397118534423,0
221,0.0006513622908413952,0
222,0.000919063129275699,0
223,0.0012425252751624427,0
224,0.0012858258227966823,0
225,0.0013503702543128382,0
226,0.0005198219573560037,0
227,0.0,0
228,0.0,0
229,0.0,0
230,0.0,0
231,0.0,0
232,0.0,0
233,1.221994303968188e-05,0
234,0.0002638740439711018,0
235,0.00029292229695387917,0
236,0.00036394420517948944,0
237,0.0009171689578085784,0
238,0.0013637421605680045,0
239,0.0012748074155350952,0
240,0.0005355973435952066,0
241,1.3588146245302468e-05,0
242,0.0,0
243,0.0,0
244,0.0,0
245,0.0,0
246,0.0,0
247,0.0004346758965885211,0
248,0.0009065094681742769,0
249,0.0014507797657556942,0
250,0.0013454751471417836,0
251,0.0015268332638135318,0
252,0.0009830749752651746,0
253,0.0001273683824969396,0
254,0.0,0
255,0.0,0
256,0.0,0
257,0.0,0
258,0.0,0
259,0.0,0
260,0.0001477530817585171,0
261,0.00044388709372022994,0
262,0.0005856900612764004,0
263,0.0010475820599563646,0
264,0.0010682145833507128,0
265,0.0015964300902459039,0
266,0.0019744375714034756,0
267,0.0006683518400196764,0
268,0.0,0
269,0.0,0
270,0.0,0
271,0.0,0
272,0.0,0
273,0.0004561788767232233,0
274,0.0013931331275043313,0
275,0.0008310570224444591,0
276,0.000884644348327579,0
277,0.0013027955160809235,0
278,0.0012800225272252552,0
279,0.0015094208632089323,0
280,0.0005083293252147181,0
281,0.0,0
282,0.0,0
283,0.0,0
284,0.0,0
285,0.0,0
286,0.0,0
287,0.0005092682455765107,0
288,0.0010325019505558197,0
289,0.0016062066860081936,0
290,0.001393085525375537,0
291,0.0014373469561280716,0
292,0.0008498541023685968,0
293,5.221913910313791e-05,0
294,0.0,0
295,0.0,0
296,0.0,0
297,0.0,0
298,0.0,0
299,5.031542542277556e-05,0
300,0.0003349595213976153,0
301,0.0005765731181409661,0
302,0.0009094562670558526,0
303,0.0016355399255780778,0
304,0.001447912315177713,0
305,0.0004943405021448077,0
306,0.0,0
307,0.0,0
308,0.0,0
309,0.0,0
310,0.0,0
311,0.0,0
312,0.00042395910766457323,0
313,0.0007038536237562454,0
314,0.0009542642397749601,0
315,0.0011346946657294632,0
316,0.001848364284029902,0
317,0.0016027997988496967,0
318,0.0007748829608380525,0
319,1.3715415904336226e-05,0
320,0.0,0
321,0.0,0
322,0.0,0
323,0.0,0
324,0.0005534845964688673,0
325,0.001729518005668229,0
326,0.0011076555268855204,0
327,0.0006177361517658575,0
328,0.0009944754996663585,0
329,0.0015834362981398398,0
330,0.0015462967844691589,0
331,0.0005329260093356325,0
332,0.0,0
333,0.0,0
334,0.0,0
335,0.0,0
336,0.0,0
337,0.0,0
338,0.0007321433340610195,0
339,0.0012598128694607524,0
340,0.0011133138288118571,0
341,0.0015661845495886784,0
342,0.0016196579982777903,0
343,0.00046851783618850895,0
344,0.0,0
345,0.0,0
346,0.0,0
347,0.0,0
348,0.0,0
349,0.0,0
350,0.0004385647788929248,0
351,0.0007403200763158591,0
352,0.0009599665013622083,0
353,0.001189017066800524,0
354,0.0017671378765823365,0
355,0.0011959642758042621,0
356,0.0004321664694459937,0
357,0.0,0
358,0.0,0
359,0.0,0
360,0.0,0
361,0.0,0
362,0.0,0
363,0.00021821727977844319,0
364,0.0006672567569626642,0
365,0.0010250870688522928,0
366,0.001297508467311026,0
367,0.0014193607878676406,0
368,0.0014529815403644397,0
369,0.0004952564258474679,0
370,0.0,0
371,0.0,0
372,0.0,0
373,0.0,0
374,0.0,0
375,0.0,0
376,0.0006275350465069218,0
377,0.0010682793791930711,0
378,0.0009045254938522262,0
379,0.0014027455926998167,0
380,0.001848493130909734,0
381,0.000793736369816056,0
382,0.0,0
383,0.0,0
384,0.0,0
385,0.0,0
386,0.0,0
387,0.0,0
388,0.0004059033340304552,0
389,0.0009792128034871173,0
390,0.0010701352463491354,0
391,0.0013179991386125245,0
392,0.0018921813687671207,0
393,0.0009358081358430415,0
394,2.0807294297542356e-05,0
395,0.0,0
396,0.0,0
397,0.0,0
398,4.244396437314002e-05,0
399,0.0,0
400,0.0,0
401,0.00013046683207651455,0
402,0.0002779074986081209,0
403,0.0003964590978134952,0
404,0.0010062793557356065,0
405,0.0013495515337502706,0
406,0.00119425740286061,0
407,0.0004221498669860768,0
408,0.0,0
409,0.0,0
410,0.0,0
411,0.0,0
412,6.320608412457851e-05,0
413,0.0002926338059916489,0
414,0.0006799597507325394,0
415,0.0011936142522062099,0
416,0.0012437723316263138,0
417,0.0007241649048558285,0
418,0.00010966039141346862,0
419,0.0,0
420,0.0,0
421,0.0,0
422,0.0,0
423,0.0,0
424,0.0004991177566779914,0
425,0.0010699193214767089,0
426,0.0015459644305022557,0
427,0.001418096547713077,0
428,0.001766452280703601,0
429,0.0009306369602646303,0
430,0.0,0
431,0.0,0
432,0.0,0
433,0.0,0
434,0.0,0
435,0.0,0
436,2.7712448530392564e-05,0
437,0.0003255733042755171,0
438,0.0003832156164157441,0
439,0.00032452568867247233,0
440,0.0007998447988577517,0
441,0.0012671569816753436,0
442,0.0012253970999602792,0
443,0.0005085635738775185,0
444,1.2744199448411209e-05,0
445,0.0,0
446,0.0,0
447,0.0,0
448,1.8997058671588185e-05,0
449,8.840023934753027e-06,0
450,7.54942675925685e-05,0
451,0.0010165345810310145,0
452,0.001404429317207856,0
453,0.0014415571652678372,0
454,0.0006747870357961538,0
455,2.7475567317969407e-06,0
456,0.0,0
457,0.0,0
458,0.0,0
459,0.0,0
460,0.0002745707581093271,0
461,0.0002496314270177269,0
462,0.0005821762126104746,0
