,episode_0_reward,episode_0_train
0,3.9817741991453413,1.0
1,3.9920554083905477,1.0
2,3.9961799197030063,1.0
3,3.987070986631867,1.0
4,3.9940211317489798,1.0
5,3.9928208282507787,1.0
6,3.9283636881513697,1.0
7,3.790081216074308,1.0
8,3.9427054699456026,1.0
9,3.9944577734420124,1.0
10,3.996720612466278,1.0
11,3.99537954300875,1.0
12,3.9957209126000524,1.0
13,3.9963210857952745,1.0
14,3.996566802682187,1.0
15,3.9964684519566607,1.0
16,3.996389910842549,1.0
17,3.996308138151258,1.0
18,3.9962246664126604,1.0
19,3.9961393148113102,1.0
20,3.9960523332338855,1.0
21,3.9959652160925136,1.0
22,3.9958762872131555,1.0
23,3.9957845389214044,1.0
24,3.995691056726945,1.0
25,3.995595971391924,1.0
26,3.995500310592093,1.0
27,3.99540185480233,1.0
28,3.9953010568712672,1.0
29,3.995196560066546,1.0
30,3.9950906460900337,1.0
31,3.994982800936235,1.0
32,3.994872196549915,1.0
33,3.994757285394612,1.0
34,3.994639323484755,1.0
35,3.994519948207512,1.0
36,3.994399481075537,1.0
37,3.9942758035525356,1.0
38,3.9941484349028675,1.0
39,3.9940183658024457,1.0
40,3.99388553845038,1.0
41,3.993751004251197,1.0
42,3.99361338401578,1.0
43,3.993472807448158,1.0
44,3.993328715062024,1.0
45,3.993182287492859,1.0
46,3.9930365829593475,1.0
47,3.9928884209775477,1.0
48,3.992737624077084,1.0
49,3.9925874563049035,1.0
50,3.992435674733785,1.0
51,3.9922810120899905,1.0
52,3.9921245977623396,1.0
53,3.991966000926842,1.0
54,3.99180654787687,1.0
55,3.9916452189886913,1.0
56,3.9914814113074915,1.0
57,3.9913146780523445,1.0
58,3.9911434904152463,1.0
59,3.990971019606637,1.0
60,3.990797037189132,1.0
61,3.9906203195271974,1.0
62,3.9904426629536136,1.0
63,3.9902620574083714,1.0
64,3.99007906295016,1.0
65,3.9898941801727803,1.0
66,3.9897086592052378,1.0
67,3.9895223540003837,1.0
68,3.989335287894431,1.0
69,3.9891482334514268,1.0
70,3.988958563348368,1.0
71,3.9887687846133244,1.0
72,3.988581248834552,1.0
73,3.98839694475001,1.0
74,3.9882126285068558,1.0
75,3.9880232280350127,1.0
76,3.987831906304546,1.0
77,3.9876389392378693,1.0
78,3.9874469548773965,1.0
79,3.987252080689503,1.0
80,3.9870544064628812,1.0
81,3.9868588638669213,1.0
82,3.9866588484715053,1.0
83,3.986455035973793,1.0
84,3.986247701097723,1.0
85,3.986039698520837,1.0
86,3.9858307147722134,1.0
87,3.9856188056727815,1.0
88,3.9854016955964617,1.0
89,3.9851804917531055,1.0
90,3.984980547476805,1.0
91,3.984778813911674,1.0
92,3.9845750102604938,1.0
93,3.9843745888439335,1.0
94,3.9841752476305454,1.0
95,3.9839836073282537,1.0
96,3.983787990334948,1.0
97,3.9835908031760656,1.0
98,3.983404197150174,1.0
99,3.9832198931529,0.7
100,3.9832747741443084,0.7
101,3.992261319518463,0.7
102,3.9957484163940804,0.7
103,3.9663913485981124,0.7
104,3.949932829383493,0.7
105,3.9496384494032517,0.7
106,3.9490326986103197,0.7
107,3.948405356918307,0.7
108,3.94776856652538,0.7
109,3.947121789458211,0.7
110,3.9464667499589674,0.7
111,3.9458020873321376,0.7
112,3.945130866519315,0.7
113,3.944453084866687,0.7
114,3.9437628809352416,0.7
115,3.9430615152131674,0.7
116,3.9423475327591833,0.7
117,3.9416234232966243,0.7
118,3.940891915024551,0.7
119,3.940150109418025,0.7
120,3.939398836260998,0.7
121,3.9386370727568956,0.7
122,3.9378568083096614,0.7
123,3.937059479334661,0.7
