,episode_0_reward,episode_0_color_easy
0,3.9694984017868595,1
1,3.91992156945375,1
2,3.9434596002022886,1
3,3.959850561960377,1
4,3.976510383611322,1
5,3.997344800962992,1
6,3.9956932494981285,1
7,3.9394376859269533,1
8,3.6549769813772865,1
9,3.612157758895948,1
10,3.1086274694174643,1
11,2.016900353138261,1
12,1.7631913706851021,1
13,1.7801151977035072,1
14,1.9599791726377052,1
15,1.9819634564038418,1
16,2.036462072981245,1
17,2.0110448024469267,1
18,2.1479737587251395,1
19,2.20658593329716,1
20,1.9241758635685733,1
21,1.8946610232624228,1
22,2.0202817490737504,1
23,2.222789615334619,1
24,2.5672592429718897,1
25,2.8511740925232054,1
26,3.634538621564149,1
27,3.985110493371555,1
28,3.963127875131473,1
29,3.5202747864133572,1
30,2.5431183741189796,1
31,1.976078931914584,1
32,1.994807387127925,1
33,2.0307378829116325,1
34,1.978285849624783,1
35,1.9925695078287862,1
36,2.5905812255196556,1
37,3.6631288384878817,1
38,3.975958382129659,1
39,3.9664687044084923,1
40,3.965313743141177,1
41,3.979979998513559,1
42,3.9893673256467386,1
43,3.9789719758798494,1
44,3.8936549387506565,1
45,3.7384047024154663,1
46,3.8493747847712836,1
47,3.957185758245593,1
48,3.973638297835288,1
49,3.9174437845168666,1
50,3.7425806285105527,1
51,3.774533228117347,1
52,3.8296949232885553,1
53,3.8961689447760195,1
54,3.891226523147444,1
55,3.8264008622742143,1
56,3.8385310118024716,1
57,3.8999676079527905,1
58,3.9411016080386747,1
59,3.936497423920094,1
60,3.8878073206146704,1
61,3.801536648941035,1
62,3.78970295664371,1
63,3.8645047353727024,1
64,3.928073509601079,1
65,3.9352465775846266,1
66,3.916633034226087,1
67,3.922981846206432,1
68,3.923159405823469,1
69,3.923378959123241,1
70,3.9244705618917615,1
71,3.9240402907978615,1
72,3.9217444807544783,1
73,3.924104909023164,1
74,3.9229323076386273,1
75,3.9214249197616753,1
76,3.9237486368335652,1
77,3.922180715243835,1
78,3.919782490660773,1
79,3.922108977690751,1
80,3.9205017838848435,1
81,3.9182194708089133,1
82,3.9202646558900285,1
83,3.9191355629140388,1
84,3.919249294314419,1
85,3.9186806305381374,1
86,3.9171431445429414,1
87,3.91711856706789,1
88,3.917950079720246,1
89,3.9161308319730743,1
90,3.9165099672467907,1
91,3.9167877340369746,1
92,3.916276202774572,1
93,3.9170635483909284,1
94,3.915947883732331,1
95,3.916518482970268,1
96,3.9159951646514406,1
97,3.9150046711821402,1
98,3.9146238201335777,1
99,3.9150203469402456,1
100,3.9140523413929573,1
101,3.913734781046303,1
102,3.9138330723873374,1
103,3.912842205430859,1
104,3.912724260731183,1
105,3.9125781249956106,1
106,3.911527480085552,1
107,3.91106212163681,1
108,3.9116111951594337,1
109,3.910718449657403,1
110,3.910848262326988,1
111,3.910313329369629,1
112,3.9096183970418696,1
113,3.909436479161486,1
114,3.909054560573499,1
115,3.9086137428846714,1
116,3.9081903470367747,1
117,3.907760252553727,1
118,3.907337897604128,1
119,3.9069315859319014,1
120,3.9065294740264176,1
121,3.9061219612453906,1
122,3.9057204822109566,1
123,3.9053269019792096,1
124,3.904933939640232,1
125,3.904549453078982,1
126,3.9041695600044757,1
127,3.903796207755694,1
128,3.9034276952995626,1
129,3.9030618150596297,1
130,3.902691480293387,1
131,3.902318149034942,1
132,3.9019585940739363,1
133,3.901609035450183,1
134,3.9012473619064814,1
135,3.900884830400897,1
