,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
0,3.9823415395132273,3.3414126800715094,3.1109547581133015,3.220181418130902,3.9983295332580817,3.8623262245015795,3.3353861077569666,3.8059356294859197,3.7695675174640453,3.461904669832231,3.151593364889563,3.3643063460389135,3.9897587520408573,3.696679915485026,3.3539349298668584,3.9811867056636037,3.8425954155660755,3.8881532195213913,3.0868068225699226,3.721208500868996,3.0507410250179388,3.0586298963557144,3.2127306053856954,3.80447170132312,3.2787094571444206,3.3452051581637083,3.9422303564315744,3.4929602548338288,3.3010513998697184,3.5429785058881738,3.144512997027901,3.613239630470845,3.2304956106348675,3.1965442245336666,3.3376930874183883,3.7019932741668065,3.7213810538208736,3.475648585527748,3.606971943362112,3.1262294222539118,3.467148739314804,3.9756456738197805,3.993779474918613,3.1738390606296543,3.24223422303179,3.6269948843841573,3.112998063459442,3.704174907499095,3.322639959019906,3.0857519392582367,3.874171625398176,3.1813778204372425,3.363012399501269,3.6453454066719404,3.957660665268593,3.0790020443848074,3.3415621087720417,3.2971729707074204,3.6978592108878825,3.448011686467943,3.171647273488532,3.1101378034800495,3.998916113816171,3.4695076317072173,3.0933281472329797,3.20288062540262,3.8397277600145348,3.441467052226959,3.7484765823915684,3.9481591044916193,3.328993433896128,3.8801411713978844,3.6084576671528326,3.512914710407128,3.8159775682564705,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
1,3.9942149551891877,3.4964949878704874,3.05057873059782,3.2520503598710033,3.7693560220759763,3.832720020151511,2.953946837255638,3.801821580101457,3.688528608016959,3.233216060919124,3.1224611918626524,3.42932042768663,3.9251772791419444,3.64587856226595,3.399581501361714,3.999189443949219,3.9561251866872507,3.9334561082919803,3.17301080563082,3.119855067737228,3.114196265882475,3.402652795836827,3.112780170792316,3.6093207302472825,2.630822625495773,3.222118236306127,3.979725232211132,2.520716184922416,3.3474569183962726,3.6218425765583913,3.295903107834387,3.360791912029484,3.075149068312443,3.305368584695131,3.1372186568041025,3.7702991166946624,3.9282161408829035,2.5875414644769323,3.270502364123486,3.1277560237059348,3.0353639027257477,3.976862807635708,3.996237249124488,3.127793186729911,2.9188015397653184,3.2772997783372873,3.062514308888004,2.7522597960315274,3.260980681821315,3.0965226579280762,3.9218090084764037,3.0796857218780973,3.378384478093775,3.526404376559274,3.571763963192507,3.155188346327928,3.4351466078439388,3.129055745409584,3.767769464246055,3.445995478281138,3.424107610781613,3.0902784136709,3.9901958816121494,3.445038380832229,3.2464161849841506,2.9580622227261246,3.7224973719270533,3.220878177670743,3.931118108101546,3.976560521257259,3.174907877174836,3.9682113137986454,3.516616725517663,3.3391191150083133,3.963728184776695,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
2,3.981843356581683,3.308188558433049,2.1051284967468327,2.704669889955743,2.31952439600775,3.5346187089801613,2.0235779164398626,3.439759872693648,3.1513594070776723,2.1361748454440885,2.372420532397058,2.340691822968993,3.8839138195280154,3.153567794759489,2.740490008644538,3.9998627571264587,2.7194259730739248,2.8659767093591997,2.878563859349501,1.7613954515311052,3.2012909447991396,2.433135171683106,2.4498184400690204,2.9852639136744177,1.5262229402247414,2.5888752932244588,3.9990213357946205,0.9522318186402717,3.316104183205258,2.340925610111927,3.089557155991453,2.9835215951729963,2.730590098872487,3.556555737622311,2.785158450633766,3.2285346109770505,3.4120990314916364,0.993129680320176,1.9680256639829112,2.629422466263233,1.712060195729165,3.995569985849049,3.992063956991666,1.502575552821423,2.108270331304104,2.1348606840243036,2.6361189641861187,1.7199224929878816,2.7964323246448055,2.7799522281430904,2.7549375872087145,2.838916565508127,2.757445095598202,2.540781031101706,1.9400191530663107,1.7046775577275897,3.6217439097252866,2.5411603076372926,3.9692563836594728,3.260638866795621,2.736045901561739,2.7131980378891574,3.9720026724171875,2.5903685120985314,2.3904569958789894,2.370207878484826,3.1223181876485424,2.544253098770266,3.8904419671009394,3.980397781276175,2.7873534155981203,3.9614523647956763,2.6080981430906753,2.5669666188932907,3.581512332850427,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
3,3.9266723908079477,1.642389093649953,0.6883839209013596,0.80193835107407,1.3274069610733221,3.2106558678829855,0.5816052916068303,1.2496817907805626,2.0939860412892406,0.5841272258875341,0.4936681276380704,0.5431198412568272,3.8735735439931114,1.9136323494756802,1.1687367474916421,3.999871688229804,1.3492377458931173,3.017803304010082,1.2960664377097526,0.6117128880257717,1.0877229884285011,0.6230341139860103,0.8213454437014432,1.9398615195587325,0.9395043469627886,1.5703820900460015,3.9560934047155962,0.30914166430879103,2.329954345730064,0.6258495482749199,1.3233204983910167,2.009264094393981,1.060069319910115,2.707827798147215,1.709904029963248,2.1209549814935755,2.8004359461634136,0.16150521943481974,0.7505225775649714,0.9449557865159437,0.6051939938366605,3.982383044809409,3.9671876351568374,0.2704823377767161,0.5453306992641402,1.121617460448428,0.9031603396450357,1.1930177637445403,1.951365590591558,1.1076541887912792,1.3130175397829726,1.232311851190727,1.4945493742443752,1.152150529443274,1.5308823319832452,0.29177002316876227,2.685337486885931,0.8755211810917761,3.989061575763516,2.0689914038782784,0.7751999982631227,1.0379267931923013,3.9940016240081753,1.3140092161412467,0.5695324139293141,1.9983747989987979,1.6812534545961009,0.9092313288261101,2.336896252821616,3.980167171710241,1.5393059754310119,3.9833735816094427,0.9861987758700524,1.3658637887540785,2.877602573509655,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
4,3.6825257572988037,0.3222302304765432,0.15498272815961284,0.1361677843706529,1.4453738882905927,3.2202940244036586,0.1556390944112784,0.3693371885222826,1.658117811966343,0.17331259443420421,0.22163951660578718,0.07971438450479595,3.43407013865288,1.480925337222786,0.29125854934871825,3.9999716114862975,1.4938863694168125,3.8113450788056036,0.16569467887065978,0.49403606934689315,0.11397382566626071,0.10797994566938998,0.12389392530533723,2.5481021235429537,0.3084429156299786,0.6854854458265786,3.987960492041993,0.5790943169437006,1.4217707147579954,0.5297337956250929,0.1892930449753448,2.1411599644978816,0.14646358008700228,1.7061999226395304,0.8856467617990926,2.178865425620538,2.6111640615877865,0.08982600332780596,0.2993005424610915,0.10431176546084016,0.6130954456497639,3.9777020110819485,3.9934577246829526,0.4874954559472141,0.04055735884069117,1.048118674815197,0.13586340843658332,1.1390489906816401,1.9248002629406225,0.18203042654803356,1.48392994164992,0.17377797740324202,0.4321928048954023,1.3310708212546332,1.8884418553172329,0.040863382903114635,1.8158103836373378,0.1458903860456656,3.791742172087564,1.8999068698509616,0.2035313848964056,0.13857041625916589,3.9992188407973908,0.5025275711061915,0.20286396549583416,0.9528410254653731,0.7108712120785501,0.18375089937185723,1.6854820497667595,3.9796512917345805,0.8336342679151807,3.942242788068437,0.7862865626944635,1.4260426657824448,2.9435548592502987,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
5,3.4518753463640124,0.2017709136844848,0.13854303774775956,0.36902596816598127,1.9169321851215921,3.4251623701537803,0.5846340113332442,0.23134052194728258,1.6655708519006274,0.5669659331080501,0.22382493545680274,0.15063509267787056,2.6909298052775545,1.6413927454533404,0.2914298250128328,3.999974077275909,1.8253094856091217,3.9251279913051635,0.09146598639780545,0.7934347082027772,0.31576211587865555,0.30833053371477287,0.12008231206631956,3.291937341157225,0.25179922508284996,0.6165756320474992,3.8824280534268354,0.4153446886412129,1.4172857432013501,0.6069107908101011,0.10772130533916745,2.444323298235406,0.11943694996220054,1.6339335718008479,0.409221013132376,2.731995939956011,2.611934973232895,0.18178234540665592,0.35045118496551675,0.5115478047690294,0.9655895657764304,3.9982279060734394,3.9849013763498324,0.4329870785292981,0.30266377827989843,1.153144110210404,0.10869802088961507,1.3899210432194562,2.1222306567644074,0.17285685867996628,1.7760836199172758,0.13028901833096818,0.3722116412628167,2.0593609821154892,2.245046333329375,0.20068709436207804,1.7985933808407721,0.1439397972148965,3.049003448014834,2.1099913214888772,0.5374370279094075,0.10939166399829968,3.9999233005479793,0.2796918834040064,0.43780931623164854,0.501800216554321,0.5630469964806954,0.13691188736185422,2.1934745733964576,3.9789986569375433,0.3621908147822166,3.986520396910729,1.2776607783996903,1.4558016686880495,3.4841574267368127,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
6,3.306490716124184,0.32851177277391014,0.26509706445474535,1.1543862335107669,2.2217561935053314,3.490755223310023,1.748593894834344,0.12995278333592267,2.0558652383433307,1.4064106081492977,0.8882168629528185,0.3786519749570299,2.8944161104072013,2.088338438558865,1.1538637902558124,3.999967751294546,1.623336808607102,3.9112724280474986,0.1047566710957178,1.3035034226675402,1.6016730648538264,0.8890957097554009,0.14460727968337417,3.821252689310096,0.6444565383094203,0.6013947688934591,3.3163958180005553,0.36747806816328504,2.1252456773315007,0.4338599094591513,0.13068572779099008,3.1964362919604765,0.14489006372099944,1.688568642527493,0.29894640037797227,3.549631397452141,3.612974118077727,0.25418170801516593,0.7028322165763996,1.259256115323119,1.4999727527257836,3.9993106574487722,3.9916615401390434,0.24200196589288964,1.2849007929293024,1.4633988675243956,0.14890734023811192,1.593461235486357,2.506777533185317,0.18667469863922828,1.7464384581822463,0.16642228511662577,1.339921736941109,2.729849327656285,2.436669155822255,0.32266574197350356,1.9309286835164785,0.1941879617184344,1.1828565918033564,2.7461974037874404,0.4204106158344055,0.12788733982532147,3.9999197372691144,0.31381094724033115,0.8799810602358329,0.37760758183859905,0.8747806258949482,0.4803041310217055,3.1837802612764525,3.978178350425361,0.3337699511491977,3.9919271873186495,1.6602456752900672,1.411725029936159,3.957212864020809,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
7,3.4701396575152907,0.8149935627630682,0.3501953899859661,2.521220602364518,2.3115154901294774,3.838841300371028,2.1123660125455204,0.19387911157731966,2.1861672304036723,2.3936501878646563,2.4136327921861622,0.9701486043397217,3.5703063582437666,2.0779272148610026,2.89056180230057,3.9999592918127815,2.025888044057366,3.926927308083779,0.1191431251063601,1.9375208299244528,2.8345832704301968,2.030148446736439,0.18565818193932127,3.9844994963833082,0.8884456211784926,0.4289545247519198,3.3426018324888043,1.341137379561157,3.1840921404277105,0.2880339394622241,0.16070681518625746,3.7555859866191383,0.18700257740045556,1.8704967664333378,0.8612090082083473,3.956386345403921,3.9981708142397725,0.3208132089382705,1.5118689145576298,2.495826887352134,2.1075026051713475,3.9966525881479513,3.9844403467994733,0.9461378776379764,2.6355481086248207,1.6766374741420704,0.1499115656118532,1.6899999059004323,2.8945337361055605,0.29617711471982655,2.2693477260741295,0.18178777044692815,2.3456697274120883,3.471021570813205,2.4886076159492116,0.43407042367127785,2.0124584006374113,0.21778110430565795,0.2705554065853849,3.5724383045698724,0.2809677630123488,0.1553916552490653,3.999722418987001,0.744061703397639,1.2453226424855146,0.2908520307141392,0.8713501023851216,1.2470394485155991,3.901018245854721,3.977139030770913,0.9486100098282761,3.9908341434164316,1.9967934901623416,1.6751604892164031,3.9988496490545704,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
8,3.6722979060526098,1.1336055575371429,0.2606974797186047,2.732189925182186,2.7228724988440334,3.976730527360348,2.027580354322897,0.3270621922857821,1.7370556940858153,3.1901235934689147,2.9651850757642677,1.9541691221227206,3.958478011752607,2.9327707971593515,3.756808595944432,3.9999501060892837,2.526037296543297,3.8295773686100034,0.13884622228949228,2.5129122348132267,3.1312913799014037,2.6659152711882217,0.20223040537654652,3.997344368295317,0.22462817972091714,0.25947446555731846,3.5672942549697613,2.865483467721256,3.889991070228115,0.9897847434367261,0.21166336024264995,3.969856080065977,0.20442057587746731,2.18749926393489,1.844529331157359,3.987269126548481,3.9946348903420574,0.528317888326159,2.2250500904513055,2.6196745191030963,2.679863027848523,3.9998239094218198,3.9760725912974593,2.58367534335522,3.068306331512116,1.3038491400150303,0.2274833322401815,1.734590956295587,3.149393328673475,1.3967237956977865,3.5057217999203347,0.23853983370110932,2.7282467513834563,3.9107154583373367,2.373025127238038,0.4019082967332689,2.258269462042734,0.3161341419601516,0.1767701428867371,3.9623482452417793,1.2848768188433721,0.20200564569079987,3.999601042063248,0.6237433554453344,1.6349566230410506,0.9532086904435377,0.3275132460135015,1.9426507362474004,3.9873047287804897,3.9757881895440277,2.1743722577501066,3.998994907176323,2.382051186189737,1.8518591908730473,3.9987600390410187,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
9,3.9722145560820947,0.6386700421403076,0.609684376255557,2.161935811994905,2.858236287974983,3.9945889068673384,2.195918510154586,0.6573804519397163,1.3537330923582154,3.6550926943920103,3.734749902344175,3.27570516083634,3.988552368978924,3.9533365408659256,3.936982821447195,3.9999400410535166,2.2921409171389886,3.370866375590398,0.17406909709493318,3.1643176207563224,2.796264993192266,3.447998945732819,0.297483011793117,3.99528877388201,0.16167958803843654,0.7795267427788846,3.840408153864482,3.273234774837616,3.959008665134619,2.746117504073772,0.23895213829880935,3.998358201419936,0.2996635521317245,2.50531661462144,2.5956032961386315,3.9874784000839756,3.9858021355335946,1.0367418752399349,3.1271131772791696,2.543469601211851,3.164203036500419,3.9986520303469266,3.9656970030776897,3.4984731799320397,2.953638275823069,0.9236281957047887,1.3787560199681672,1.9126033930989845,3.499929841122211,1.9739380528063153,3.9918877201101557,1.2445257563105752,2.92218303516421,3.9942639990863626,2.0683395048881237,0.19584735117797453,3.2511728027205375,1.5266871183519133,0.10521684251550156,3.988543925651319,2.2441096939584173,0.22393286462329776,3.9995195440331996,0.17109180876401958,1.6718408725896916,2.1302375167339416,0.25702831474913945,2.6328235606510884,3.991250759199743,3.974004792095912,3.3069602674998344,3.9992276086908882,2.613109081871049,1.640117590490843,3.995326702427535,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
