,episode_0_reward,episode_0_train
0,3.9817741991453413,3
1,3.9920554083905477,3
2,3.9961799197030063,3
3,3.987070986631867,3
4,3.9940211317489798,3
5,3.9928208282507787,3
6,3.9283636881513697,3
7,3.790081216074308,3
8,3.9427054699456026,3
9,3.9944577734420124,3
10,3.996720612466278,3
11,3.99537954300875,3
12,3.9957209126000524,3
13,3.9963210857952745,3
14,3.996566802682187,3
15,3.9964684519566607,3
16,3.996389910842549,3
17,3.996308138151258,3
18,3.9962246664126604,3
19,3.9961393148113102,3
20,3.9960523332338855,3
21,3.9959652160925136,3
22,3.9958762872131555,3
23,3.9957845389214044,3
24,3.995691056726945,3
25,3.995595971391924,3
26,3.995500310592093,3
27,3.99540185480233,3
28,3.9953010568712672,3
29,3.995196560066546,3
30,3.9950906460900337,3
31,3.994982800936235,3
32,3.994872196549915,3
33,3.994757285394612,3
34,3.994639323484755,3
35,3.994519948207512,3
36,3.994399481075537,3
37,3.9942758035525356,3
38,3.9941484349028675,3
39,3.9940183658024457,3
40,3.99388553845038,3
41,3.993751004251197,3
42,3.99361338401578,3
43,3.993472807448158,3
44,3.993328715062024,3
45,3.993182287492859,3
46,3.9930365829593475,3
47,3.9928884209775477,3
48,3.992737624077084,3
49,3.9925874563049035,3
50,3.992435674733785,3
51,3.9922810120899905,3
52,3.9921245977623396,3
53,3.991966000926842,3
54,3.99180654787687,3
55,3.9916452189886913,3
56,3.9914814113074915,3
57,3.9913146780523445,3
58,3.9911434904152463,3
59,3.990971019606637,3
60,3.990797037189132,3
61,3.9906203195271974,3
62,3.9904426629536136,3
63,3.9902620574083714,3
64,3.99007906295016,3
65,3.9898941801727803,3
66,3.9897086592052378,3
67,3.9895223540003837,3
68,3.989335287894431,3
69,3.9891482334514268,3
70,3.988958563348368,3
71,3.9887687846133244,3
72,3.988581248834552,3
73,3.98839694475001,3
74,3.9882126285068558,3
75,3.9880232280350127,3
76,3.987831906304546,3
77,3.9876389392378693,3
78,3.9874469548773965,3
79,3.987252080689503,3
80,3.9870544064628812,3
81,3.9868588638669213,3
82,3.9866588484715053,3
83,3.986455035973793,3
84,3.986247701097723,3
85,3.986039698520837,3
86,3.9858307147722134,3
87,3.9856188056727815,3
88,3.9854016955964617,3
89,3.9851804917531055,3
90,3.984980547476805,3
91,3.984778813911674,3
92,3.9845750102604938,3
93,3.9843745888439335,3
94,3.9841752476305454,3
95,3.9839836073282537,3
96,3.983787990334948,3
97,3.9835908031760656,3
98,3.983404197150174,3
99,3.9832198931529,-3
100,3.983082946364201,-3
101,3.9829853790748615,-3
102,3.982898327971305,-3
103,3.9828156914859933,-3
104,3.982729922912117,-3
105,3.982653692521728,-3
106,3.9825816408434553,-3
107,3.9825091835832227,-3
108,3.9824364615560617,-3
109,3.982362294441157,-3
110,3.98229282224499,-3
111,3.9822248876308692,-3
112,3.982164178754488,-3
113,3.9821032521255457,-3
114,3.982051143326351,-3
115,3.9820040495207176,-3
116,3.9819559068449637,-3
117,3.981903401401281,-3
118,3.9818553708475006,-3
119,3.9818064983016144,-3
120,3.9817563756033008,-3
121,3.9817086994149573,-3
122,3.981659479288811,-3
123,3.9816108041497484,-3
124,3.981562388928799,-3
125,3.981509356895912,-3
126,3.9814597158655314,-3
127,3.9814064313017083,-3
128,3.981340194516867,-3
129,3.981269521963938,-3
130,3.9812064192972487,-3
131,3.98114743396997,-3
132,3.981085384434922,-3
133,3.981024687253271,-3
134,3.9809700387024805,-3
135,3.9809129280967994,-3
136,3.980851317163226,-3
137,3.9807844248699595,-3
138,3.9807226032487866,-3
139,3.980656752616766,-3
140,3.980588239582529,-3
141,3.9805190814129014,-3
142,3.9804491973046763,-3
143,3.980388206559903,-3
144,3.980329089370608,-3
145,3.980271396018713,-3
146,3.9802113729477018,-3
147,3.980156490395167,-3
148,3.9801025195596726,-3
149,3.9800510339123525,-3
150,3.9799997225970696,-3
151,3.979947720448827,-3
152,3.979901882911837,-3
153,3.9798703977416263,-3
