,episode_0_reward,episode_0_train
0,3.9817741991453413,1
1,3.9920554083905477,1
2,3.9961799197030063,1
3,3.987070986631867,1
4,3.9940211317489798,1
5,3.9928208282507787,1
6,3.9283636881513697,1
7,3.790081216074308,1
8,3.9427054699456026,1
9,3.9944577734420124,1
10,3.996720612466278,1
11,3.99537954300875,1
12,3.9957209126000524,1
13,3.9963210857952745,1
14,3.996566802682187,1
15,3.9964684519566607,1
16,3.996389910842549,1
17,3.996308138151258,1
18,3.9962246664126604,1
19,3.9961393148113102,1
20,3.9960523332338855,1
21,3.9959652160925136,1
22,3.9958762872131555,1
23,3.9957845389214044,1
24,3.995691056726945,1
25,3.995595971391924,1
26,3.995500310592093,1
27,3.99540185480233,1
28,3.9953010568712672,1
29,3.995196560066546,1
30,3.9950906460900337,1
31,3.994982800936235,1
32,3.994872196549915,1
33,3.994757285394612,1
34,3.994639323484755,1
35,3.994519948207512,1
36,3.994399481075537,1
37,3.9942758035525356,1
38,3.9941484349028675,1
39,3.9940183658024457,1
40,3.99388553845038,1
41,3.993751004251197,1
42,3.99361338401578,1
43,3.993472807448158,1
44,3.993328715062024,1
45,3.993182287492859,1
46,3.9930365829593475,1
47,3.9928884209775477,1
48,3.992737624077084,1
49,3.9925874563049035,1
50,3.992435674733785,1
51,3.9922810120899905,1
52,3.9921245977623396,1
53,3.991966000926842,1
54,3.99180654787687,1
55,3.9916452189886913,1
56,3.9914814113074915,1
57,3.9913146780523445,1
58,3.9911434904152463,1
59,3.990971019606637,1
60,3.990797037189132,1
61,3.9906203195271974,1
62,3.9904426629536136,1
63,3.9902620574083714,1
64,3.99007906295016,1
65,3.9898941801727803,1
66,3.9897086592052378,1
67,3.9895223540003837,1
68,3.989335287894431,1
69,3.9891482334514268,1
70,3.988958563348368,1
71,3.9887687846133244,1
72,3.988581248834552,1
73,3.98839694475001,1
74,3.9882126285068558,1
75,3.9880232280350127,1
76,3.987831906304546,1
77,3.9876389392378693,1
78,3.9874469548773965,1
79,3.987252080689503,1
80,3.9870544064628812,1
81,3.9868588638669213,1
82,3.9866588484715053,1
83,3.986455035973793,1
84,3.986247701097723,1
85,3.986039698520837,1
86,3.9858307147722134,1
87,3.9856188056727815,1
88,3.9854016955964617,1
89,3.9851804917531055,1
90,3.984980547476805,1
91,3.984778813911674,1
92,3.9845750102604938,1
93,3.9843745888439335,1
94,3.9841752476305454,1
95,3.9839836073282537,1
96,3.983787990334948,1
97,3.9835908031760656,1
98,3.983404197150174,1
99,3.9832198931529,-1
100,3.983036810808458,-1
101,3.9828486137970716,-1
102,3.9826600066259177,-1
103,3.9824729645998227,-1
104,3.9822841576382073,-1
105,3.9821004133836917,-1
106,3.9819229999600214,-1
107,3.981748803518323,-1
108,3.9815724030308774,-1
109,3.9813957831450804,-1
110,3.981212453504875,-1
111,3.981024962147656,-1
112,3.9808393087633407,-1
113,3.980650164279743,-1
114,3.980454607986853,-1
115,3.980261222619032,-1
116,3.980070482736494,-1
117,3.979882542873736,-1
118,3.9797041686641386,-1
119,3.9795273835172287,-1
120,3.9793516072879322,-1
121,3.979177595436544,-1
122,3.9790011019926816,-1
123,3.9788304038872617,-1
124,3.9786640126236477,-1
125,3.978505214427748,-1
126,3.978354074280206,-1
127,3.9782039719541733,-1
128,3.9780545430197667,-1
129,3.9779047123924753,-1
130,3.9777575983690054,-1
131,3.9776156676112513,-1
132,3.977472653932079,-1
133,3.9773305632748728,-1
134,3.977194943060151,-1
135,3.977065054262967,-1
136,3.9769348388272796,-1
137,3.976803670124743,-1
138,3.976672283249404,-1
139,3.976541192561905,-1
140,3.9764117083495036,-1
141,3.9762793054336876,-1
142,3.976143636729005,-1
143,3.9760095774230364,-1
144,3.9758748954634937,-1
145,3.975738686998978,-1
146,3.975597903939467,-1
147,3.9754605980970448,-1
148,3.9753211147108574,-1
149,3.9751816598401306,-1
150,3.975039011449334,-1
151,3.9748975535825846,-1
152,3.9747600955393554,-1
153,3.97462913362344,-1
154,3.9744991293458916,-1
155,3.974370027567535,-1
156,3.9742379774915833,-1
157,3.974105248882985,-1
158,3.9739639956143678,-1
159,3.973814379952722,-1
160,3.973665965310561,-1
161,3.973511655114158,-1
