,episode_0_reward,episode_0_train
0,3.9817741991453413,0
1,3.9920554083905477,0
2,3.9961799197030063,0
3,3.987070986631867,0
4,3.9940211317489798,0
5,3.9928208282507787,0
6,3.9283636881513697,0
7,3.790081216074308,0
8,3.9427054699456026,0
9,3.9944577734420124,0
10,3.996720612466278,0
11,3.99537954300875,0
12,3.9957209126000524,0
13,3.9963210857952745,0
14,3.996566802682187,0
15,3.9964684519566607,0
16,3.996389910842549,0
17,3.996308138151258,0
18,3.9962246664126604,0
19,3.9961393148113102,0
20,3.9960523332338855,0
21,3.9959652160925136,0
22,3.9958762872131555,0
23,3.9957845389214044,0
24,3.995691056726945,0
25,3.995595971391924,0
26,3.995500310592093,0
27,3.99540185480233,0
28,3.9953010568712672,0
29,3.995196560066546,0
30,3.9950906460900337,0
31,3.994982800936235,0
32,3.994872196549915,0
33,3.994757285394612,0
34,3.994639323484755,0
35,3.994519948207512,0
36,3.994399481075537,0
37,3.9942758035525356,0
38,3.9941484349028675,0
39,3.9940183658024457,0
40,3.99388553845038,0
41,3.993751004251197,0
42,3.99361338401578,0
43,3.993472807448158,0
44,3.993328715062024,0
45,3.993182287492859,0
46,3.9930365829593475,0
47,3.9928884209775477,0
48,3.992737624077084,0
49,3.9925874563049035,0
50,3.992435674733785,0
51,3.9922810120899905,0
52,3.9921245977623396,0
53,3.991966000926842,0
54,3.99180654787687,0
55,3.9916452189886913,0
56,3.9914814113074915,0
57,3.9913146780523445,0
58,3.9911434904152463,0
59,3.990971019606637,0
60,3.990797037189132,0
61,3.9906203195271974,0
62,3.9904426629536136,0
63,3.9902620574083714,0
64,3.99007906295016,0
65,3.9898941801727803,0
66,3.9897086592052378,0
67,3.9895223540003837,0
68,3.989335287894431,0
69,3.9891482334514268,0
70,3.988958563348368,0
71,3.9887687846133244,0
72,3.988581248834552,0
73,3.98839694475001,0
74,3.9882126285068558,0
75,3.9880232280350127,0
76,3.987831906304546,0
77,3.9876389392378693,0
78,3.9874469548773965,0
79,3.987252080689503,0
80,3.9870544064628812,0
81,3.9868588638669213,0
82,3.9866588484715053,0
83,3.986455035973793,0
84,3.986247701097723,0
85,3.986039698520837,0
86,3.9858307147722134,0
87,3.9856188056727815,0
88,3.9854016955964617,0
89,3.9851804917531055,0
90,3.984980547476805,0
91,3.984778813911674,0
92,3.9845750102604938,0
93,3.9843745888439335,0
94,3.9841752476305454,0
95,3.9839836073282537,0
96,3.983787990334948,0
97,3.9835908031760656,0
98,3.983404197150174,0
99,3.9832198931529,0
100,3.9830434111185786,0
101,3.982873841571202,0
102,3.98270420915777,0
103,3.982538511058116,0
104,3.982371704777493,0
105,3.982204195510985,0
106,3.9820412428400096,0
107,3.9818824218202997,0
108,3.981728884362837,0
109,3.981573853885688,0
110,3.981414941135004,0
111,3.9812501254158246,0
112,3.9810845910388597,0
113,3.9809180467093297,0
114,3.9807463630181528,0
115,3.980576037408113,0
116,3.980403416725502,0
117,3.9802295464674695,0
118,3.9800603059019193,0
119,3.9798943707909116,0
120,3.9797366136205548,0
121,3.9795822994498407,0
122,3.9794282281649695,0
123,3.97927585354331,0
124,3.97912575678246,0
125,3.9789743156432076,0
126,3.9788269774322553,0
127,3.9786850859835114,0
128,3.9785502530035277,0
129,3.978422394234732,0
130,3.978294726340893,0
131,3.9781660395871365,0
132,3.9780390655521627,0
133,3.9779109395449233,0
134,3.977785795079955,0
135,3.9776661765913897,0
136,3.9775453945720236,0
137,3.9774270747035265,0
138,3.9773136741118966,0
139,3.9772068422487634,0
140,3.977102036699498,0
141,3.9769958111927983,0
142,3.9768914602529324,0
143,3.9767883547242335,0
144,3.9766859293143217,0
145,3.9765839280604185,0
146,3.9764800445017117,0
147,3.9763728587718528,0
148,3.976266879899447,0
149,3.9761599392381264,0
150,3.9760527535728647,0
151,3.975946421537417,0
152,3.975838245142321,0
153,3.975729611117595,0
154,3.9756199819456786,0
155,3.9755086218092597,0
156,3.975398374967736,0
157,3.975283637574709,0
158,3.9751707200368305,0
159,3.97505559266882,0
160,3.974940739541064,0
161,3.974829573979371,0
162,3.9747237891056852,0
163,3.9746204766982522,0
164,3.9745180851687256,0
165,3.9744156253875067,0
166,3.9743139279770023,0
167,3.97420967200903,0
168,3.974102397774288,0
169,3.9739874145577314,0
170,3.9738661855358286,0
171,3.973745199617712,0
172,3.9736209466175234,0
173,3.9734909985641687,0
174,3.9733622839120146,0
175,3.9732373052514793,0
176,3.9731165740161973,0
177,3.972998726780359,0
178,3.972877524660309,0
179,3.9727547350723076,0
180,3.972639960743196,0
181,3.9725327226337,0
182,3.9724309550385275,0
183,3.972332121640653,0
184,3.972230854515268,0
185,3.9721303052891783,0
186,3.9720329277119735,0
187,3.9719396721271623,0
188,3.971846749663799,0
189,3.9717523712500924,0
190,3.9716592158132897,0
191,3.971568320240982,0
192,3.9714796717290675,0
193,3.971392262175266,0
194,3.971309889044707,0
195,3.971229188337662,0
196,3.9711481252803478,0
197,3.9710693764657323,0
198,3.9709922194135725,0
199,3.970917060440171,0
200,3.970843843972144,0
201,3.9707706065971218,0
202,3.9706964116050485,0
203,3.9706213422244945,0
204,3.970547575043121,0
205,3.9704746075752286,0
206,3.970400922748914,0
207,3.9703276732200496,0
208,3.970247009982245,0
209,3.970162870012094,0
210,3.970081594633756,0
211,3.970003699399877,0
212,3.96992386822814,0
213,3.969843245376099,0
214,3.9697611110043676,0
215,3.969680278616022,0
216,3.9695979338637875,0
217,3.9695129634404607,0
218,3.969427930688144,0
219,3.9693439752052138,0
220,3.9692556529217735,0
221,3.969163764740886,0
222,3.969070206531729,0
223,3.968978147806687,0
224,3.968885280622476,0
225,3.968784021305547,0
226,3.9686761068996024,0
227,3.9685725082709546,0
228,3.9684698840120345,0
229,3.968367851806725,0
230,3.968265616660412,0
231,3.9681620044742,0
232,3.9680531535933516,0
233,3.9679421306204232,0
234,3.967835241441228,0
235,3.967727115878852,0
236,3.967617123712646,0
237,3.9675138462765567,0
238,3.9674102706837657,0
239,3.967305263662752,0
240,3.9671997117424294,0
241,3.9670881266718547,0
242,3.9669715758060007,0
243,3.966848196298953,0
244,3.9667215863684504,0
245,3.966596014476681,0
246,3.9664728587074674,0
247,3.9663496542847994,0
248,3.9662274220599336,0
249,3.9661085859063627,0
250,3.966000765293453,0
251,3.9659032397870364,0
252,3.9658037206104204,0
253,3.965707715710561,0
254,3.9656148306081223,0
255,3.9655215816630487,0
256,3.9654274425547613,0
257,3.9653330885825535,0
258,3.9652432379697946,0
259,3.965155348630805,0
260,3.965067305200304,0
261,3.964981552671471,0
262,3.964901714148244,0
263,3.964827443445964,0
