,episode_0_reward,episode_0_train
0,3.9817741991453413,2
1,3.9920554083905477,2
2,3.9961799197030063,2
3,3.987070986631867,2
4,3.9940211317489798,2
5,3.9928208282507787,2
6,3.9283636881513697,2
7,3.790081216074308,2
8,3.9427054699456026,2
9,3.9944577734420124,2
10,3.996720612466278,2
11,3.99537954300875,2
12,3.9957209126000524,2
13,3.9963210857952745,2
14,3.996566802682187,2
15,3.9964684519566607,2
16,3.996389910842549,2
17,3.996308138151258,2
18,3.9962246664126604,2
19,3.9961393148113102,2
20,3.9960523332338855,2
21,3.9959652160925136,2
22,3.9958762872131555,2
23,3.9957845389214044,2
24,3.995691056726945,2
25,3.995595971391924,2
26,3.995500310592093,2
27,3.99540185480233,2
28,3.9953010568712672,2
29,3.995196560066546,2
30,3.9950906460900337,2
31,3.994982800936235,2
32,3.994872196549915,2
33,3.994757285394612,2
34,3.994639323484755,2
35,3.994519948207512,2
36,3.994399481075537,2
37,3.9942758035525356,2
38,3.9941484349028675,2
39,3.9940183658024457,2
40,3.99388553845038,2
41,3.993751004251197,2
42,3.99361338401578,2
43,3.993472807448158,2
44,3.993328715062024,2
45,3.993182287492859,2
46,3.9930365829593475,2
47,3.9928884209775477,2
48,3.992737624077084,2
49,3.9925874563049035,2
50,3.992435674733785,2
51,3.9922810120899905,2
52,3.9921245977623396,2
53,3.991966000926842,2
54,3.99180654787687,2
55,3.9916452189886913,2
56,3.9914814113074915,2
57,3.9913146780523445,2
58,3.9911434904152463,2
59,3.990971019606637,2
60,3.990797037189132,2
61,3.9906203195271974,2
62,3.9904426629536136,2
63,3.9902620574083714,2
64,3.99007906295016,2
65,3.9898941801727803,2
66,3.9897086592052378,2
67,3.9895223540003837,2
68,3.989335287894431,2
69,3.9891482334514268,2
70,3.988958563348368,2
71,3.9887687846133244,2
72,3.988581248834552,2
73,3.98839694475001,2
74,3.9882126285068558,2
75,3.9880232280350127,2
76,3.987831906304546,2
77,3.9876389392378693,2
78,3.9874469548773965,2
79,3.987252080689503,2
80,3.9870544064628812,2
81,3.9868588638669213,2
82,3.9866588484715053,2
83,3.986455035973793,2
84,3.986247701097723,2
85,3.986039698520837,2
86,3.9858307147722134,2
87,3.9856188056727815,2
88,3.9854016955964617,2
89,3.9851804917531055,2
90,3.984980547476805,2
91,3.984778813911674,2
92,3.9845750102604938,2
93,3.9843745888439335,2
94,3.9841752476305454,2
95,3.9839836073282537,2
96,3.983787990334948,2
97,3.9835908031760656,2
98,3.983404197150174,2
99,3.9832198931529,-2
100,3.9830398702158334,-2
101,3.982855645515145,-2
102,3.9826695767404576,-2
103,3.9824857499343964,-2
104,3.9823000229225456,-2
105,3.982120071857823,-2
106,3.9819477198733826,-2
107,3.981779540095147,-2
108,3.981609639571736,-2
109,3.981439750248856,-2
110,3.9812605292448993,-2
111,3.9810782211618574,-2
112,3.9808984366057247,-2
113,3.9807120140746894,-2
114,3.9805270050763735,-2
115,3.980339353304829,-2
116,3.9801496292228604,-2
117,3.979963727821848,-2
118,3.9797907084167297,-2
119,3.9796228572188963,-2
120,3.9794543201598858,-2
121,3.9792897030437415,-2
122,3.979126541098431,-2
123,3.978960366659205,-2
124,3.9787969368105998,-2
125,3.9786442681734298,-2
126,3.9785002452698524,-2
127,3.978362128172865,-2
128,3.9782358938186757,-2
129,3.9781061662935215,-2
130,3.9779812247111357,-2
131,3.9778563242462353,-2
132,3.9777330328586586,-2
133,3.977620578669187,-2
134,3.9775050876473683,-2
135,3.9773888774337722,-2
136,3.9772858552214108,-2
137,3.977186828097087,-2
138,3.977085169526922,-2
139,3.9769864403496555,-2
140,3.9768902946152958,-2
141,3.976795045981299,-2
142,3.976699684032851,-2
143,3.976607234766499,-2
144,3.976514534422836,-2
145,3.976421509999782,-2
146,3.9763265564299637,-2
147,3.9762262072243812,-2
148,3.9761260058261385,-2
149,3.976027165304035,-2
150,3.975931153278975,-2
151,3.9758321848197,-2
