,episode_0_reward,episode_0_train
0,3.9817741991453413,10.67303744
1,3.9920554083905477,10.67303744
2,3.9961799197030063,10.67303744
3,3.987070986631867,10.67303744
4,3.9940211317489798,10.67303744
5,3.9928208282507787,10.67303744
6,3.9283636881513697,10.67303744
7,3.790081216074308,10.67303744
8,3.9427054699456026,10.67303744
9,3.9944577734420124,10.67303744
10,3.996720612466278,10.67303744
11,3.99537954300875,10.67303744
12,3.9957209126000524,10.67303744
13,3.9963210857952745,10.67303744
14,3.996566802682187,10.67303744
15,3.9964684519566607,10.67303744
16,3.996389910842549,10.67303744
17,3.996308138151258,10.67303744
18,3.9962246664126604,10.67303744
19,3.9961393148113102,10.67303744
20,3.9960523332338855,10.67303744
21,3.9959652160925136,10.67303744
22,3.9958762872131555,10.67303744
23,3.9957845389214044,10.67303744
24,3.995691056726945,10.67303744
25,3.995595971391924,10.67303744
26,3.995500310592093,10.67303744
27,3.99540185480233,10.67303744
28,3.9953010568712672,10.67303744
29,3.995196560066546,10.67303744
30,3.9950906460900337,10.67303744
31,3.994982800936235,10.67303744
32,3.994872196549915,10.67303744
33,3.994757285394612,10.67303744
34,3.994639323484755,10.67303744
35,3.994519948207512,10.67303744
36,3.994399481075537,10.67303744
37,3.9942758035525356,10.67303744
38,3.9941484349028675,10.67303744
39,3.9940183658024457,10.67303744
40,3.99388553845038,10.67303744
41,3.993751004251197,10.67303744
42,3.99361338401578,10.67303744
43,3.993472807448158,10.67303744
44,3.993328715062024,10.67303744
45,3.993182287492859,10.67303744
46,3.9930365829593475,10.67303744
47,3.9928884209775477,10.67303744
48,3.992737624077084,10.67303744
49,3.9925874563049035,10.67303744
50,3.992435674733785,10.67303744
51,3.9922810120899905,10.67303744
52,3.9921245977623396,10.67303744
53,3.991966000926842,10.67303744
54,3.99180654787687,10.67303744
55,3.9916452189886913,10.67303744
56,3.9914814113074915,10.67303744
57,3.9913146780523445,10.67303744
58,3.9911434904152463,10.67303744
59,3.990971019606637,10.67303744
60,3.990797037189132,10.67303744
61,3.9906203195271974,10.67303744
62,3.9904426629536136,10.67303744
63,3.9902620574083714,10.67303744
64,3.99007906295016,10.67303744
65,3.9898941801727803,10.67303744
66,3.9897086592052378,10.67303744
67,3.9895223540003837,10.67303744
68,3.989335287894431,10.67303744
69,3.9891482334514268,10.67303744
70,3.988958563348368,10.67303744
71,3.9887687846133244,10.67303744
72,3.988581248834552,10.67303744
73,3.98839694475001,10.67303744
74,3.9882126285068558,10.67303744
75,3.9880232280350127,10.67303744
76,3.987831906304546,10.67303744
77,3.9876389392378693,10.67303744
78,3.9874469548773965,10.67303744
79,3.987252080689503,10.67303744
80,3.9870544064628812,10.67303744
81,3.9868588638669213,10.67303744
82,3.9866588484715053,10.67303744
83,3.986455035973793,10.67303744
84,3.986247701097723,10.67303744
85,3.986039698520837,10.67303744
86,3.9858307147722134,10.67303744
87,3.9856188056727815,10.67303744
88,3.9854016955964617,10.67303744
89,3.9851804917531055,10.67303744
90,3.984980547476805,10.67303744
91,3.984778813911674,10.67303744
92,3.9845750102604938,10.67303744
93,3.9843745888439335,10.67303744
94,3.9841752476305454,10.67303744
95,3.9839836073282537,10.67303744
96,3.983787990334948,10.67303744
