,episode_0_reward,episode_0_train
0,3.9817741991453413,4
1,3.9920554083905477,4
2,3.9961799197030063,4
3,3.987070986631867,4
4,3.9940211317489798,4
5,3.9928208282507787,4
6,3.9283636881513697,4
7,3.790081216074308,4
8,3.9427054699456026,4
9,3.9944577734420124,4
10,3.996720612466278,4
11,3.99537954300875,4
12,3.9957209126000524,4
13,3.9963210857952745,4
14,3.996566802682187,4
15,3.9964684519566607,4
16,3.996389910842549,4
17,3.996308138151258,4
18,3.9962246664126604,4
19,3.9961393148113102,4
20,3.9960523332338855,4
21,3.9959652160925136,4
22,3.9958762872131555,4
23,3.9957845389214044,4
24,3.995691056726945,4
25,3.995595971391924,4
26,3.995500310592093,4
27,3.99540185480233,4
28,3.9953010568712672,4
29,3.995196560066546,4
30,3.9950906460900337,4
31,3.994982800936235,4
32,3.994872196549915,4
33,3.994757285394612,4
34,3.994639323484755,4
35,3.994519948207512,4
36,3.994399481075537,4
37,3.9942758035525356,4
38,3.9941484349028675,4
39,3.9940183658024457,4
40,3.99388553845038,4
41,3.993751004251197,4
42,3.99361338401578,4
43,3.993472807448158,4
44,3.993328715062024,4
45,3.993182287492859,4
46,3.9930365829593475,4
47,3.9928884209775477,4
48,3.992737624077084,4
49,3.9925874563049035,4
50,3.992435674733785,4
51,3.9922810120899905,4
52,3.9921245977623396,4
53,3.991966000926842,4
54,3.99180654787687,4
55,3.9916452189886913,4
56,3.9914814113074915,4
57,3.9913146780523445,4
58,3.9911434904152463,4
59,3.990971019606637,4
60,3.990797037189132,4
61,3.9906203195271974,4
62,3.9904426629536136,4
63,3.9902620574083714,4
64,3.99007906295016,4
65,3.9898941801727803,4
66,3.9897086592052378,4
67,3.9895223540003837,4
68,3.989335287894431,4
69,3.9891482334514268,4
70,3.988958563348368,4
71,3.9887687846133244,4
72,3.988581248834552,4
73,3.98839694475001,4
74,3.9882126285068558,4
75,3.9880232280350127,4
76,3.987831906304546,4
77,3.9876389392378693,4
